event_type,color,timestamp,iteration
start,0,1719396375593807.8,6
render_start,1,1719396375644671.2,6
render_stop,1,1719396375644671.2,6
render_start,2,1719396375694537.8,6
render_stop,2,1719396375694537.8,6
render_start,3,1719396375744404.5,6
render_stop,3,1719396375744404.5,6
render_start,4,1719396375794271.2,6
render_stop,4,1719396375794271.2,6
render_start,5,1719396375844138.0,6
render_stop,5,1719396375844138.0,6
render_start,6,1719396375894680.5,6
render_stop,6,1719396375894680.5,6
render_start,7,1719396375944547.2,6
render_stop,7,1719396375944547.2,6
render_start,8,1719396375994414.0,6
render_stop,8,1719396375994414.0,6
render_start,9,1719396376044280.5,6
render_stop,9,1719396376044280.5,6
render_start,10,1719396376094147.5,6
render_stop,10,1719396376094147.5,6
render_start,11,1719396376144014.2,6
render_stop,11,1719396376144014.2,6
render_start,12,1719396376193880.8,6
render_stop,12,1719396376193880.8,6
render_start,13,1719396376244744.8,6
render_stop,13,1719396376244744.8,6
render_start,14,1719396376294611.8,6
render_stop,14,1719396376294611.8,6
render_start,15,1719396376344478.0,6
render_stop,15,1719396376344478.0,6
render_start,16,1719396376394345.0,6
render_stop,16,1719396376394345.0,6
render_start,17,1719396376444211.8,6
render_stop,17,1719396376444211.8,6
render_start,18,1719396376494078.0,6
render_stop,18,1719396376494078.0,6
render_start,19,1719396376543945.0,6
render_stop,19,1719396376543945.0,6
render_start,20,1719396376593811.8,6
render_stop,20,1719396376593811.8,6
render_start,21,1719396376644675.5,6
render_stop,21,1719396376644675.5,6
render_start,22,1719396376694542.5,6
render_stop,22,1719396376694542.5,6
render_start,23,1719396376744409.2,6
render_stop,23,1719396376744409.2,6
render_start,24,1719396376794276.0,6
render_stop,24,1719396376794276.0,6
render_start,25,1719396376844142.5,6
render_stop,25,1719396376844142.5,6
render_start,26,1719396376894009.0,6
render_stop,26,1719396376894009.0,6
render_start,27,1719396376943875.8,6
render_stop,27,1719396376943875.8,6
render_start,28,1719396376994379.8,6
render_stop,28,1719396376994379.8,6
render_start,29,1719396377044246.5,6
render_stop,29,1719396377044246.5,6
render_start,30,1719396377094113.0,6
render_stop,30,1719396377094113.0,6
render_start,31,1719396377143980.2,6
render_stop,31,1719396377144979.5,6
render_start,32,1719396377193846.5,6
render_stop,32,1719396377194844.2,6
render_start,33,1719396377244710.5,6
render_stop,33,1719396377244710.5,6
render_start,34,1719396377294577.2,6
render_stop,34,1719396377294577.2,6
render_start,35,1719396377344443.8,6
render_stop,35,1719396377344443.8,6
render_start,36,1719396377394310.8,6
render_stop,36,1719396377394310.8,6
render_start,37,1719396377444177.2,6
render_stop,37,1719396377444177.2,6
render_start,38,1719396377494044.0,6
render_stop,38,1719396377494044.0,6
render_start,39,1719396377543910.8,6
render_stop,39,1719396377543910.8,6
render_start,40,1719396377594774.5,6
render_stop,40,1719396377594774.5,6
render_start,41,1719396377644641.0,6
render_stop,41,1719396377644641.0,6
render_start,42,1719396377694508.0,6
render_stop,42,1719396377694508.0,6
render_start,43,1719396377744374.8,6
render_stop,43,1719396377744374.8,6
render_start,44,1719396377794241.2,6
render_stop,44,1719396377794241.2,6
render_start,45,1719396377844108.2,6
render_stop,45,1719396377844108.2,6
render_start,46,1719396377893974.8,6
render_stop,46,1719396377893974.8,6
render_start,47,1719396377943841.5,6
render_stop,47,1719396377943841.5,6
render_start,48,1719396377994705.2,6
render_stop,48,1719396377994705.2,6
render_start,49,1719396378044572.0,6
render_stop,49,1719396378044572.0,6
render_start,50,1719396378094439.0,6
render_stop,50,1719396378094439.0,6
render_start,51,1719396378144306.2,6
render_stop,51,1719396378144306.2,6
render_start,52,1719396378194172.2,6
render_stop,52,1719396378194172.2,6
render_start,53,1719396378244038.8,6
render_stop,53,1719396378244038.8,6
render_start,54,1719396378293905.8,6
render_stop,54,1719396378293905.8,6
render_start,55,1719396378344488.8,6
render_stop,55,1719396378344488.8,6
render_start,56,1719396378394355.8,6
render_stop,56,1719396378394355.8,6
render_start,57,1719396378444222.2,6
render_stop,57,1719396378444222.2,6
render_start,58,1719396378494088.8,6
render_stop,58,1719396378494088.8,6
render_start,59,1719396378543955.8,6
render_stop,59,1719396378543955.8,6
render_start,60,1719396378593822.5,6
render_stop,60,1719396378593822.5,6
render_start,61,1719396378644686.2,6
render_stop,61,1719396378644686.2,6
render_start,62,1719396378694553.2,6
render_stop,62,1719396378694553.2,6
render_start,63,1719396378744420.0,6
render_stop,63,1719396378744420.0,6
render_start,64,1719396378794286.5,6
render_stop,64,1719396378794286.5,6
render_start,65,1719396378844153.0,6
render_stop,65,1719396378844153.0,6
render_start,66,1719396378894019.8,6
render_stop,66,1719396378894019.8,6
render_start,67,1719396378943886.5,6
render_stop,67,1719396378943886.5,6
render_start,68,1719396378994750.8,6
render_stop,68,1719396378994750.8,6
render_start,69,1719396379044617.2,6
render_stop,69,1719396379044617.2,6
render_start,70,1719396379094484.0,6
render_stop,70,1719396379094484.0,6
render_start,71,1719396379144350.8,6
render_stop,71,1719396379144350.8,6
render_start,72,1719396379194217.5,6
render_stop,72,1719396379194217.5,6
render_start,73,1719396379244084.2,6
render_stop,73,1719396379244084.2,6
render_start,74,1719396379293950.8,6
render_stop,74,1719396379293950.8,6
render_start,75,1719396379343817.5,6
render_stop,75,1719396379343817.5,6
render_start,76,1719396379394681.8,6
render_stop,76,1719396379394681.8,6
render_start,77,1719396379444548.0,6
render_stop,77,1719396379444548.0,6
render_start,78,1719396379494414.8,6
render_stop,78,1719396379494414.8,6
render_start,79,1719396379544281.5,6
render_stop,79,1719396379544281.5,6
render_start,80,1719396379594149.0,6
render_stop,80,1719396379594149.0,6
render_start,81,1719396379644015.2,6
render_stop,81,1719396379644015.2,6
render_start,82,1719396379693881.5,6
render_stop,82,1719396379693881.5,6
render_start,83,1719396379744745.8,6
render_stop,83,1719396379744745.8,6
render_start,84,1719396379794612.2,6
render_stop,84,1719396379794612.2,6
render_start,85,1719396379844479.0,6
render_stop,85,1719396379844479.0,6
render_start,86,1719396379894345.8,6
render_stop,86,1719396379894345.8,6
render_start,87,1719396379944212.5,6
render_stop,87,1719396379944212.5,6
render_start,88,1719396379994079.0,6
render_stop,88,1719396379994079.0,6
render_start,89,1719396380043946.0,6
render_stop,89,1719396380043946.0,6
render_start,90,1719396380093812.5,6
render_stop,90,1719396380093812.5,6
render_start,91,1719396380144676.8,6
render_stop,91,1719396380144676.8,6
render_start,92,1719396380194543.8,6
render_stop,92,1719396380194543.8,6
render_start,93,1719396380244410.2,6
render_stop,93,1719396380244410.2,6
render_start,94,1719396380294276.5,6
render_stop,94,1719396380294276.5,6
render_start,95,1719396380344143.2,6
render_stop,95,1719396380344143.2,6
render_start,96,1719396380394010.0,6
render_stop,96,1719396380394010.0,6
render_start,97,1719396380443877.0,6
render_stop,97,1719396380443877.0,6
render_start,98,1719396380494740.8,6
render_stop,98,1719396380494740.8,6
render_start,99,1719396380544607.5,6
render_stop,99,1719396380544607.5,6
render_start,100,1719396380594474.2,6
render_stop,100,1719396380594474.2,6
render_start,101,1719396380644341.0,6
render_stop,101,1719396380644341.0,6
render_start,102,1719396380694207.8,6
render_stop,102,1719396380694207.8,6
render_start,103,1719396380744074.5,6
render_stop,103,1719396380744074.5,6
render_start,104,1719396380793941.0,6
render_stop,104,1719396380793941.0,6
render_start,105,1719396380844805.0,6
render_stop,105,1719396380844805.0,6
render_start,106,1719396380894671.8,6
render_stop,106,1719396380894671.8,6
render_start,107,1719396380944538.5,6
render_stop,107,1719396380944538.5,6
render_start,108,1719396380994405.0,6
render_stop,108,1719396380994405.0,6
render_start,109,1719396381044272.0,6
render_stop,109,1719396381044272.0,6
render_start,110,1719396381094138.8,6
render_stop,110,1719396381094138.8,6
render_start,111,1719396381144005.2,6
render_stop,111,1719396381144005.2,6
render_start,112,1719396381193872.2,6
render_stop,112,1719396381193872.2,6
render_start,113,1719396381244735.8,6
render_stop,113,1719396381244735.8,6
render_start,114,1719396381294602.2,6
render_stop,114,1719396381294602.2,6
render_start,115,1719396381344469.2,6
render_stop,115,1719396381344469.2,6
render_start,116,1719396381394336.0,6
render_stop,116,1719396381394336.0,6
