event_type,color,timestamp,iteration
start,0,1719396319805321.5,6
render_start,1,1719396319856187.8,6
render_stop,1,1719396319856187.8,6
render_start,2,1719396319906056.8,6
render_stop,2,1719396319906056.8,6
render_start,3,1719396319955713.5,6
render_stop,3,1719396319955713.5,6
render_start,4,1719396320005581.0,6
render_stop,4,1719396320006550.5,6
render_start,5,1719396320055450.8,6
render_stop,5,1719396320055450.8,6
render_start,6,1719396320106318.0,6
render_stop,6,1719396320106318.0,6
render_start,7,1719396320156182.2,6
render_stop,7,1719396320156182.2,6
render_start,8,1719396320206048.5,6
render_stop,8,1719396320206048.5,6
render_start,9,1719396320255915.2,6
render_stop,9,1719396320255915.2,6
render_start,10,1719396320305782.2,6
render_stop,10,1719396320305782.2,6
render_start,11,1719396320355653.2,6
render_stop,11,1719396320355653.2,6
render_start,12,1719396320405515.0,6
render_stop,12,1719396320405515.0,6
render_start,13,1719396320455382.5,6
render_stop,13,1719396320455382.5,6
render_start,14,1719396320506247.2,6
render_stop,14,1719396320506247.2,6
render_start,15,1719396320556113.5,6
render_stop,15,1719396320556113.5,6
render_start,16,1719396320605979.0,6
render_stop,16,1719396320605979.0,6
render_start,17,1719396320655846.2,6
render_stop,17,1719396320655846.2,6
render_start,18,1719396320705712.5,6
render_stop,18,1719396320705712.5,6
render_start,19,1719396320755578.5,6
render_stop,19,1719396320755578.5,6
render_start,20,1719396320805450.5,6
render_stop,20,1719396320805450.5,6
render_start,21,1719396320856312.8,6
render_stop,21,1719396320856312.8,6
render_start,22,1719396320906177.8,6
render_stop,22,1719396320906177.8,6
render_start,23,1719396320956045.0,6
render_stop,23,1719396320956045.0,6
render_start,24,1719396321005912.0,6
render_stop,24,1719396321005912.0,6
render_start,25,1719396321055779.2,6
render_stop,25,1719396321055779.2,6
render_start,26,1719396321105653.2,6
render_stop,26,1719396321105653.2,6
render_start,27,1719396321155510.5,6
render_stop,27,1719396321155510.5,6
render_start,28,1719396321205378.0,6
render_stop,28,1719396321205378.0,6
render_start,29,1719396321256242.2,6
render_stop,29,1719396321256242.2,6
render_start,30,1719396321306108.5,6
render_stop,30,1719396321306108.5,6
render_start,31,1719396321355734.5,6
render_stop,31,1719396321355734.5,6
render_start,32,1719396321405600.0,6
render_stop,32,1719396321405600.0,6
render_start,33,1719396321455465.0,6
render_stop,33,1719396321455465.0,6
render_start,34,1719396321505331.5,6
render_stop,34,1719396321505331.5,6
render_start,35,1719396321556191.0,6
render_stop,35,1719396321556191.0,6
render_start,36,1719396321606061.5,6
render_stop,36,1719396321606061.5,6
render_start,37,1719396321655896.8,6
render_stop,37,1719396321655896.8,6
render_start,38,1719396321705797.5,6
render_stop,38,1719396321705797.5,6
render_start,39,1719396321755663.0,6
render_stop,39,1719396321755663.0,6
render_start,40,1719396321805529.0,6
render_stop,40,1719396321805529.0,6
render_start,41,1719396321855395.8,6
render_stop,41,1719396321855395.8,6
render_start,42,1719396321906264.2,6
render_stop,42,1719396321906264.2,6
render_start,43,1719396321956128.8,6
render_stop,43,1719396321957090.5,6
render_start,44,1719396322005993.2,6
render_stop,44,1719396322005993.2,6
render_start,45,1719396322055859.5,6
render_stop,45,1719396322055859.5,6
render_start,46,1719396322105726.0,6
render_stop,46,1719396322105726.0,6
render_start,47,1719396322155596.0,6
