event_type,timestamp,color,iteration
got color at,-1260884945,0,38
got color at,-1260883793,4,38
got color at,-1260849655,5,38
got color at,-1260799762,6,38
got color at,-1260749643,7,38
got color at,-1260699705,8,38
got color at,-1260649705,9,38
got color at,-1260599560,10,38
got color at,-1260549691,11,38
got color at,-1260499707,12,38
got color at,-1260449682,13,38
got color at,-1260399699,14,38
got color at,-1260349699,15,38
got color at,-1260299755,16,38
got color at,-1260249703,17,38
got color at,-1260199750,18,38
got color at,-1260149649,19,38
got color at,-1260099670,20,38
got color at,-1260049697,21,38
got color at,-1259999649,22,38
got color at,-1259949739,23,38
got color at,-1259899820,24,38
got color at,-1259849658,25,38
got color at,-1259799700,26,38
got color at,-1259749692,27,38
got color at,-1259692223,28,38
got color at,-1259649762,29,38
got color at,-1259599810,30,38
got color at,-1259549677,31,38
got color at,-1259499620,32,38
got color at,-1259449651,33,38
got color at,-1259399585,34,38
got color at,-1259349626,35,38
got color at,-1259299739,36,38
got color at,-1259249709,37,38
got color at,-1259199713,38,38
got color at,-1259149455,39,38
got color at,-1259099604,40,38
got color at,-1259049669,41,38
got color at,-1258999604,42,38
got color at,-1258949703,43,38
got color at,-1258899721,44,38
got color at,-1258849716,45,38
got color at,-1258799724,46,38
got color at,-1258749772,47,38
got color at,-1258699711,48,38
got color at,-1258649743,49,38
got color at,-1258599675,50,38
got color at,-1258549690,51,38
got color at,-1258499601,52,38
got color at,-1258449735,53,38
got color at,-1258399736,54,38
got color at,-1258349517,55,38
got color at,-1258299673,56,38
got color at,-1258249671,57,38
got color at,-1258199659,58,38
got color at,-1258149737,59,38
got color at,-1258099655,60,38
got color at,-1258049690,61,38
got color at,-1257999599,62,38
got color at,-1257949723,63,38
got color at,-1257899706,64,38
got color at,-1257849719,65,38
got color at,-1257799737,66,38
got color at,-1257749761,67,38
got color at,-1257699693,68,38
got color at,-1257642256,69,38
got color at,-1257599747,70,38
got color at,-1257549697,71,38
got color at,-1257499578,72,38
got color at,-1257449728,73,38
got color at,-1257399790,74,38
got color at,-1257349718,75,38
got color at,-1257299661,76,38
got color at,-1257249679,77,38
got color at,-1257199682,78,38
got color at,-1257149500,79,38
got color at,-1257099554,80,38
got color at,-1257049688,81,38
got color at,-1256999610,82,38
got color at,-1256949562,83,38
got color at,-1256899727,84,38
got color at,-1256849677,85,38
got color at,-1256799675,86,38
got color at,-1256749723,87,38
got color at,-1256699669,88,38
got color at,-1256649707,89,38
got color at,-1256599653,90,38
got color at,-1256549643,91,38
got color at,-1256499670,92,38
got color at,-1256449725,93,38
got color at,-1256399684,94,38
got color at,-1256349571,95,38
got color at,-1256299388,96,38
got color at,-1256249587,97,38
got color at,-1256199623,98,38
got color at,-1256149624,99,38
got color at,-1256099608,100,38
got color at,-1256049680,101,38
got color at,-1255999630,102,38
got color at,-1255949717,103,38
got color at,-1255899687,104,38
got color at,-1255849615,105,38
got color at,-1255798091,106,38
got color at,-1255749757,107,38
got color at,-1255699711,108,38
got color at,-1255642228,109,38
got color at,-1255599762,110,38
got color at,-1255549713,111,38
got color at,-1255499577,112,38
got color at,-1255449670,113,38
got color at,-1255399701,114,38
got color at,-1255349672,115,38
got color at,-1255299676,116,38
got color at,-1255249686,117,38
got color at,-1255199662,118,38
got color at,-1255149789,119,38
got color at,-1255099644,120,38
got color at,-1255049683,121,38
got color at,-1254999576,122,38
got color at,-1254949606,123,38
got color at,-1254899710,124,38
got color at,-1254849720,125,38
got color at,-1254799659,126,38
got color at,-1254749705,127,38
got color at,-1254699715,128,38
got color at,-1254649677,129,38
got color at,-1254599687,130,38
got color at,-1254549682,131,38
got color at,-1254499457,132,38
got color at,-1254449694,133,38
got color at,-1254399530,134,38
got color at,-1254349576,135,38
got color at,-1254299669,136,38
got color at,-1254249718,137,38
got color at,-1254199649,138,38
got color at,-1254149673,139,38
got color at,-1254099731,140,38
got color at,-1254049757,141,38
got color at,-1253999684,142,38
got color at,-1253949681,143,38
got color at,-1253899711,144,38
got color at,-1253849689,145,38
got color at,-1253799685,146,38
got color at,-1253749701,147,38
got color at,-1253699723,148,38
got color at,-1253642219,149,38
got color at,-1253599785,150,38
got color at,-1253549679,151,38
got color at,-1253499658,152,38
got color at,-1253449669,153,38
got color at,-1253399680,154,38
got color at,-1253349646,155,38
got color at,-1253299630,156,38
got color at,-1253249726,157,38
got color at,-1253199668,158,38
got color at,-1253149667,159,38
got color at,-1253099713,160,38
got color at,-1253049711,161,38
got color at,-1252999681,162,38
got color at,-1252949495,163,38
got color at,-1252899734,164,38
got color at,-1252849688,165,38
got color at,-1252799722,166,38
got color at,-1252749668,167,38
got color at,-1252699688,168,38
got color at,-1252649702,169,38
got color at,-1252599736,170,38
got color at,-1252549652,171,38
got color at,-1252499651,172,38
got color at,-1252449707,173,38
got color at,-1252399682,174,38
got color at,-1252349629,175,38
got color at,-1252299664,176,38
got color at,-1252249660,177,38
got color at,-1252199539,178,38
got color at,-1252149613,179,38
got color at,-1252099652,180,38
got color at,-1252049725,181,38
got color at,-1251999669,182,38
got color at,-1251949654,183,38
got color at,-1251899678,184,38
got color at,-1251849602,185,38
got color at,-1251799624,186,38
got color at,-1251749734,187,38
got color at,-1251699682,188,38
got color at,-1251642144,189,38
got color at,-1251599765,190,38
got color at,-1251549750,191,38
got color at,-1251499519,192,38
got color at,-1251449560,193,38
got color at,-1251399659,194,38
got color at,-1251349664,195,38
got color at,-1251299514,196,38
got color at,-1251249643,197,38
got color at,-1251199618,198,38
got color at,-1251149610,199,38
got color at,-1251099596,200,38
got color at,-1251049624,201,38
got color at,-1250999620,202,38
got color at,-1250949684,203,38
got color at,-1250899716,204,38
got color at,-1250849682,205,38
got color at,-1250799670,206,38
got color at,-1250749657,207,38
got color at,-1250699559,208,38
got color at,-1250649687,209,38
got color at,-1250599682,210,38
got color at,-1250549706,211,38
got color at,-1250499635,212,38
got color at,-1250449645,213,38
got color at,-1250399605,214,38
got color at,-1250349575,215,38
got color at,-1250299663,216,38
got color at,-1250249663,217,38
got color at,-1250199669,218,38
got color at,-1250149605,219,38
got color at,-1250099632,220,38
got color at,-1250049641,221,38
got color at,-1249999690,222,38
got color at,-1249949539,223,38
got color at,-1249899663,224,38
got color at,-1249849718,225,38
got color at,-1249799689,226,38
got color at,-1249749655,227,38
got color at,-1249699604,228,38
got color at,-1249649713,229,38
got color at,-1249592214,230,38
got color at,-1249549762,231,38
got color at,-1249499711,232,38
got color at,-1249449730,233,38
got color at,-1249399689,234,38
got color at,-1249349631,235,38
got color at,-1249299616,236,38
got color at,-1249249599,237,38
got color at,-1249199643,238,38
got color at,-1249149657,239,38
got color at,-1249099653,240,38
got color at,-1249049687,241,38
got color at,-1248999622,242,38
got color at,-1248949628,243,38
got color at,-1248899642,244,38
got color at,-1248849240,245,38
got color at,-1248799721,246,38
got color at,-1248749663,247,38
got color at,-1248699716,248,38
got color at,-1248649686,249,38
got color at,-1248599521,250,38
got color at,-1248549620,251,38
got color at,-1248499582,252,38
got color at,-1248449680,253,38
got color at,-1248403545,254,38
got color at,-1248401917,254,38
got color at,-1248376253,-3,38
got color at,-1248351802,-3,38
got color at,-1248351783,-3,38
got color at,-1248351772,-3,38
got color at,-1248351764,-3,38
got color at,-1248351756,-3,38
got color at,-1248351748,-3,38
got color at,-1248351739,-3,38
got color at,-1248351730,-3,38
got color at,-1248351721,-3,38
got color at,-1248351712,-3,38
got color at,-1248351702,-3,38
got color at,-1248351694,-3,38
got color at,-1248351684,-3,38
got color at,-1248351675,-3,38
got color at,-1248351666,-3,38
got color at,-1248351657,-3,38
got color at,-1248351648,-3,38
got color at,-1248351639,-3,38
got color at,-1248351630,-3,38
got color at,-1248351620,-3,38
got color at,-1248351611,-3,38
got color at,-1248351603,-3,38
got color at,-1248351593,-3,38
got color at,-1248351585,-3,38
got color at,-1248351576,-3,38
got color at,-1248351566,-3,38
got color at,-1248351557,-3,38
