event_type,timestamp,color,iteration
got color at,-870105560,2,43
got color at,-870100026,2,43
got color at,-870091772,2,43
got color at,-870083535,2,43
got color at,-870074863,3,43
got color at,-870066875,3,43
got color at,-870058554,3,43
got color at,-870050302,3,43
got color at,-870041957,3,43
got color at,-870033567,3,43
got color at,-870024917,4,43
got color at,-870016916,4,43
got color at,-870008595,4,43
got color at,-870000333,4,43
got color at,-869991927,4,43
got color at,-869983258,5,43
got color at,-869974719,5,43
got color at,-869966921,5,43
got color at,-869958576,5,43
got color at,-869950268,5,43
got color at,-869941965,5,43
got color at,-869933570,5,43
got color at,-869924860,6,43
got color at,-869916606,6,43
got color at,-869908603,6,43
got color at,-869900268,6,43
got color at,-869891951,6,43
got color at,-869883584,6,43
got color at,-869874936,7,43
got color at,-869866972,7,43
got color at,-869858627,7,43
got color at,-869850259,7,43
got color at,-869841951,7,43
got color at,-869833550,7,43
got color at,-869824909,8,43
got color at,-869816909,8,43
got color at,-869808598,8,43
got color at,-869800293,8,43
got color at,-869791953,8,43
got color at,-869783570,8,43
got color at,-869774971,9,43
got color at,-869766924,9,43
got color at,-869758600,9,43
got color at,-869750307,9,43
got color at,-869741967,9,43
got color at,-869733580,9,43
got color at,-869724969,10,43
got color at,-869716936,10,43
got color at,-869708618,10,43
got color at,-869700293,10,43
got color at,-869691958,10,43
got color at,-869683166,11,43
got color at,-869674967,11,43
got color at,-869666930,11,43
got color at,-869658604,11,43
got color at,-869650274,11,43
got color at,-869641942,11,43
got color at,-869633250,12,43
got color at,-869624951,12,43
got color at,-869616935,12,43
got color at,-869608608,12,43
got color at,-869600281,12,43
got color at,-869591966,12,43
got color at,-869583601,12,43
got color at,-869574848,13,43
got color at,-869566319,13,43
got color at,-869558598,13,43
got color at,-869550249,13,43
got color at,-869541949,13,43
got color at,-869533560,13,43
got color at,-869524928,14,43
got color at,-869516901,14,43
got color at,-869508613,14,43
got color at,-869500288,14,43
got color at,-869491980,14,43
got color at,-869483576,14,43
got color at,-869474924,15,43
got color at,-869466923,15,43
got color at,-869458610,15,43
got color at,-869450312,15,43
got color at,-869441975,15,43
got color at,-869433557,15,43
got color at,-869424919,16,43
got color at,-869416921,16,43
got color at,-869408596,16,43
got color at,-869400295,16,43
got color at,-869391960,16,43
got color at,-869383581,16,43
got color at,-869374807,17,43
got color at,-869366902,17,43
got color at,-869358591,17,43
got color at,-869350265,17,43
got color at,-869341940,17,43
got color at,-869333149,18,43
got color at,-869324835,18,43
got color at,-869316915,18,43
got color at,-869308587,18,43
got color at,-869300265,18,43
got color at,-869291922,18,43
got color at,-869283124,19,43
got color at,-869274848,19,43
got color at,-869266914,19,43
got color at,-869258589,19,43
got color at,-869250294,19,43
got color at,-869241917,19,43
got color at,-869233140,20,43
got color at,-869224839,20,43
got color at,-869216908,20,43
got color at,-869208588,20,43
got color at,-869200268,20,43
got color at,-869191923,20,43
got color at,-869183566,20,43
got color at,-869174815,21,43
got color at,-869166528,21,43
got color at,-869158582,21,43
got color at,-869150262,21,43
got color at,-869141928,21,43
got color at,-869133562,21,43
got color at,-869124849,22,43
got color at,-869116918,22,43
got color at,-869108578,22,43
got color at,-869100211,22,43
got color at,-869091899,22,43
got color at,-869083568,22,43
got color at,-869074799,23,43
got color at,-869066910,23,43
got color at,-869058590,23,43
got color at,-869050266,23,43
got color at,-869041935,23,43
got color at,-869033552,23,43
got color at,-869024871,24,43
got color at,-869016931,24,43
got color at,-869008582,24,43
got color at,-869000269,24,43
got color at,-868991956,24,43
got color at,-868983575,24,43
got color at,-868974841,25,43
got color at,-868966906,25,43
got color at,-868958560,25,43
got color at,-868950253,25,43
got color at,-868941931,25,43
got color at,-868933162,26,43
got color at,-868924844,26,43
got color at,-868916911,26,43
got color at,-868908583,26,43
got color at,-868900258,26,43
got color at,-868891915,26,43
got color at,-868883175,27,43
got color at,-868874860,27,43
got color at,-868866897,27,43
got color at,-868858601,27,43
got color at,-868850300,27,43
got color at,-868841927,27,43
got color at,-868833572,27,43
got color at,-868824825,28,43
got color at,-868816513,28,43
got color at,-868808577,28,43
got color at,-868800249,28,43
got color at,-868791899,28,43
got color at,-868783582,28,43
got color at,-868774842,29,43
got color at,-868766909,29,43
got color at,-868758628,29,43
got color at,-868750272,29,43
got color at,-868741962,29,43
got color at,-868733601,29,43
got color at,-868724857,30,43
got color at,-868716904,30,43
got color at,-868708593,30,43
got color at,-868700261,30,43
got color at,-868691934,30,43
got color at,-868683572,30,43
got color at,-868674837,31,43
got color at,-868666913,31,43
got color at,-868658594,31,43
got color at,-868650292,31,43
got color at,-868641891,31,43
got color at,-868633100,32,43
got color at,-868624861,32,43
got color at,-868616908,32,43
got color at,-868608580,32,43
got color at,-868600262,32,43
got color at,-868591802,32,43
got color at,-868583512,32,43
got color at,-868574728,33,43
got color at,-868566448,33,43
got color at,-868558531,33,43
got color at,-868550258,33,43
got color at,-868541918,33,43
got color at,-868533563,33,43
got color at,-868524792,34,43
got color at,-868516902,34,43
got color at,-868508583,34,43
got color at,-868500255,34,43
got color at,-868491956,34,43
got color at,-868483562,34,43
got color at,-868474843,35,43
got color at,-868466908,35,43
got color at,-868458596,35,43
got color at,-868450211,35,43
got color at,-868441934,35,43
got color at,-868433567,35,43
got color at,-868424846,36,43
got color at,-868416922,36,43
got color at,-868408594,36,43
got color at,-868400262,36,43
got color at,-868391935,36,43
got color at,-868383573,36,43
got color at,-868374860,37,43
got color at,-868366912,37,43
got color at,-868358591,37,43
got color at,-868350246,37,43
got color at,-868341932,37,43
got color at,-868333146,38,43
got color at,-868324878,38,43
got color at,-868316877,38,43
got color at,-868308578,38,43
got color at,-868300038,38,43
got color at,-868291831,38,43
got color at,-868283151,39,43
got color at,-868274757,39,43
got color at,-868266914,39,43
got color at,-868258596,39,43
got color at,-868250286,39,43
got color at,-868241720,39,43
got color at,-868233177,40,43
got color at,-868224915,40,43
got color at,-868216937,40,43
got color at,-868208614,40,43
got color at,-868200282,40,43
got color at,-868191942,40,43
got color at,-868183588,40,43
got color at,-868174843,41,43
got color at,-868166606,41,43
got color at,-868158602,41,43
got color at,-868150259,41,43
got color at,-868141947,41,43
got color at,-868133594,41,43
got color at,-868124960,42,43
got color at,-868116966,42,43
got color at,-868108597,42,43
got color at,-868100250,42,43
got color at,-868091935,42,43
got color at,-868083614,42,43
got color at,-868074929,43,43
got color at,-868066931,43,43
got color at,-868058621,43,43
got color at,-868050259,43,43
got color at,-868041951,43,43
got color at,-868033531,43,43
got color at,-868024930,44,43
got color at,-868016919,44,43
got color at,-868008603,44,43
got color at,-868000270,44,43
got color at,-867991940,44,43
got color at,-867983451,44,43
got color at,-867974792,45,43
got color at,-867966510,45,43
got color at,-867958481,45,43
got color at,-867950241,45,43
got color at,-867941916,45,43
got color at,-867933189,46,43
got color at,-867924901,46,43
got color at,-867916908,46,43
got color at,-867908587,46,43
got color at,-867900271,46,43
got color at,-867891949,46,43
got color at,-867883182,47,43
got color at,-867874894,47,43
got color at,-867866927,47,43
got color at,-867858612,47,43
got color at,-867850265,47,43
got color at,-867841959,47,43
got color at,-867833606,47,43
got color at,-867824840,48,43
got color at,-867816609,48,43
got color at,-867808573,48,43
got color at,-867800267,48,43
got color at,-867791938,48,43
got color at,-867783580,48,43
got color at,-867774888,49,43
got color at,-867766896,49,43
got color at,-867758600,49,43
got color at,-867750269,49,43
got color at,-867741949,49,43
got color at,-867733570,49,43
got color at,-867724926,50,43
got color at,-867716910,50,43
got color at,-867708613,50,43
got color at,-867700285,50,43
got color at,-867691961,50,43
got color at,-867683567,50,43
got color at,-867674915,51,43
got color at,-867666921,51,43
got color at,-867658609,51,43
got color at,-867650283,51,43
got color at,-867641951,51,43
got color at,-867633577,51,43
got color at,-867624939,52,43
got color at,-867616911,52,43
got color at,-867608603,52,43
got color at,-867600253,52,43
got color at,-867591946,52,43
got color at,-867583080,52,43
got color at,-867574372,53,43
got color at,-867566555,53,43
got color at,-867558497,53,43
got color at,-867549956,53,43
got color at,-867541609,53,43
got color at,-867533216,54,43
got color at,-867524811,54,43
got color at,-867516941,54,43
got color at,-867508562,54,43
got color at,-867500311,54,43
got color at,-867491947,54,43
got color at,-867483183,55,43
got color at,-867474904,55,43
got color at,-867466936,55,43
got color at,-867458617,55,43
got color at,-867450280,55,43
got color at,-867441948,55,43
got color at,-867433593,55,43
got color at,-867424849,56,43
got color at,-867416609,56,43
got color at,-867408581,56,43
got color at,-867400277,56,43
got color at,-867391950,56,43
got color at,-867383591,56,43
got color at,-867374987,57,43
got color at,-867366917,57,43
got color at,-867358601,57,43
got color at,-867350271,57,43
got color at,-867341946,57,43
got color at,-867333603,57,43
got color at,-867324921,58,43
got color at,-867316860,58,43
got color at,-867308577,58,43
got color at,-867298072,58,43
got color at,-867291952,58,43
got color at,-867283553,58,43
got color at,-867274907,59,43
got color at,-867266917,59,43
got color at,-867258589,59,43
got color at,-867250315,59,43
got color at,-867241942,59,43
got color at,-867233589,59,43
got color at,-867224943,60,43
got color at,-867216927,60,43
got color at,-867208620,60,43
got color at,-867200295,60,43
got color at,-867191970,60,43
got color at,-867183187,61,43
got color at,-867174960,61,43
got color at,-867166932,61,43
got color at,-867158603,61,43
got color at,-867150273,61,43
got color at,-867141955,61,43
got color at,-867133180,62,43
got color at,-867124922,62,43
got color at,-867116939,62,43
got color at,-867108589,62,43
got color at,-867100258,62,43
got color at,-867091942,62,43
got color at,-867083592,62,43
got color at,-867074890,63,43
got color at,-867066576,63,43
got color at,-867058601,63,43
got color at,-867050240,63,43
got color at,-867041919,63,43
got color at,-867033562,63,43
got color at,-867024910,64,43
got color at,-867016914,64,43
got color at,-867008627,64,43
got color at,-867000272,64,43
got color at,-866991959,64,43
got color at,-866983606,64,43
got color at,-866974948,65,43
got color at,-866966896,65,43
got color at,-866958587,65,43
got color at,-866950203,65,43
got color at,-866941923,65,43
got color at,-866933572,65,43
got color at,-866924937,66,43
got color at,-866916927,66,43
got color at,-866908603,66,43
got color at,-866900298,66,43
got color at,-866891968,66,43
got color at,-866883560,66,43
got color at,-866874931,67,43
got color at,-866866935,67,43
got color at,-866858610,67,43
got color at,-866850294,67,43
got color at,-866841964,67,43
got color at,-866833216,68,43
got color at,-866824939,68,43
got color at,-866816913,68,43
got color at,-866808572,68,43
got color at,-866800312,68,43
got color at,-866791991,68,43
got color at,-866783180,69,43
got color at,-866774896,69,43
got color at,-866766918,69,43
got color at,-866758417,69,43
got color at,-866750212,69,43
got color at,-866741957,69,43
got color at,-866733223,70,43
got color at,-866724940,70,43
got color at,-866716912,70,43
got color at,-866708583,70,43
got color at,-866700262,70,43
got color at,-866691964,70,43
got color at,-866683600,70,43
got color at,-866674849,71,43
got color at,-866666580,71,43
got color at,-866658588,71,43
got color at,-866650270,71,43
got color at,-866641939,71,43
got color at,-866633574,71,43
got color at,-866624929,72,43
got color at,-866616923,72,43
got color at,-866608590,72,43
got color at,-866600284,72,43
got color at,-866591947,72,43
got color at,-866583573,72,43
got color at,-866574957,73,43
got color at,-866566886,73,43
got color at,-866558593,73,43
got color at,-866550286,73,43
got color at,-866541950,73,43
got color at,-866533570,73,43
got color at,-866524934,74,43
got color at,-866516879,74,43
got color at,-866508579,74,43
got color at,-866500298,74,43
got color at,-866491948,74,43
got color at,-866483582,74,43
got color at,-866474957,75,43
got color at,-866466905,75,43
got color at,-866458596,75,43
got color at,-866450282,75,43
got color at,-866441969,75,43
got color at,-866433182,76,43
got color at,-866424944,76,43
got color at,-866416896,76,43
got color at,-866408554,76,43
got color at,-866400254,76,43
got color at,-866391915,76,43
got color at,-866383154,77,43
got color at,-866374847,77,43
got color at,-866366890,77,43
got color at,-866358586,77,43
got color at,-866350243,77,43
got color at,-866341923,77,43
got color at,-866333557,77,43
got color at,-866324810,78,43
got color at,-866316531,78,43
got color at,-866308511,78,43
got color at,-866300219,78,43
got color at,-866291904,78,43
got color at,-866283546,78,43
got color at,-866274736,79,43
got color at,-866266877,79,43
got color at,-866258575,79,43
