event_type,timestamp,color,iteration
got color at,1917561046,0,23
got color at,1917562259,4,23
got color at,1917597113,5,23
got color at,1917647118,6,23
got color at,1917697152,7,23
got color at,1917747150,8,23
got color at,1917797101,9,23
got color at,1917847163,10,23
got color at,1917897165,11,23
got color at,1917947125,12,23
got color at,1917997112,13,23
got color at,1918047073,14,23
got color at,1918097111,15,23
got color at,1918147120,16,23
got color at,1918197210,17,23
got color at,1918247207,18,23
got color at,1918297203,19,23
got color at,1918354506,20,23
got color at,1918396993,21,23
got color at,1918447061,22,23
got color at,1918497114,23,23
got color at,1918547017,24,23
got color at,1918597014,25,23
got color at,1918647146,26,23
got color at,1918697215,27,23
got color at,1918747114,28,23
got color at,1918797112,29,23
got color at,1918847080,30,23
got color at,1918897120,31,23
got color at,1918947093,32,23
got color at,1918997220,33,23
got color at,1919047273,34,23
got color at,1919097087,35,23
got color at,1919147129,36,23
got color at,1919197156,37,23
got color at,1919247135,38,23
got color at,1919297105,39,23
got color at,1919347160,40,23
got color at,1919397079,41,23
got color at,1919447120,42,23
got color at,1919497107,43,23
got color at,1919547088,44,23
got color at,1919597094,45,23
got color at,1919647131,46,23
got color at,1919697089,47,23
got color at,1919747087,48,23
got color at,1919797067,49,23
got color at,1919847094,50,23
got color at,1919897132,51,23
got color at,1919947086,52,23
got color at,1919997140,53,23
got color at,1920047078,54,23
got color at,1920097094,55,23
got color at,1920147098,56,23
got color at,1920197135,57,23
got color at,1920247134,58,23
got color at,1920297078,59,23
got color at,1920354555,60,23
got color at,1920396979,61,23
got color at,1920447272,62,23
got color at,1920497320,63,23
got color at,1920547052,64,23
got color at,1920597083,65,23
got color at,1920647175,66,23
got color at,1920697124,67,23
got color at,1920747129,68,23
got color at,1920797097,69,23
got color at,1920847107,70,23
got color at,1920897130,71,23
got color at,1920947057,72,23
got color at,1920997096,73,23
got color at,1921047085,74,23
got color at,1921097073,75,23
got color at,1921147104,76,23
got color at,1921197219,77,23
got color at,1921247041,78,23
got color at,1921297237,79,23
got color at,1921347113,80,23
got color at,1921397084,81,23
got color at,1921447073,82,23
got color at,1921497063,83,23
got color at,1921547090,84,23
got color at,1921597140,85,23
got color at,1921647154,86,23
got color at,1921697152,87,23
got color at,1921747105,88,23
got color at,1921797067,89,23
got color at,1921847090,90,23
got color at,1921897119,91,23
got color at,1921947128,92,23
got color at,1921997183,93,23
got color at,1922047156,94,23
got color at,1922097155,95,23
got color at,1922147109,96,23
got color at,1922197111,97,23
got color at,1922247046,98,23
got color at,1922296983,99,23
got color at,1922354600,100,23
got color at,1922397097,101,23
got color at,1922447052,102,23
got color at,1922497018,103,23
got color at,1922547067,104,23
got color at,1922597104,105,23
got color at,1922647106,106,23
got color at,1922697223,107,23
got color at,1922747151,108,23
got color at,1922797115,109,23
got color at,1922847097,110,23
got color at,1922897111,111,23
got color at,1922947147,112,23
got color at,1922997390,113,23
got color at,1923047203,114,23
got color at,1923097129,115,23
got color at,1923147086,116,23
got color at,1923197196,117,23
got color at,1923247118,118,23
got color at,1923297157,119,23
got color at,1923347076,120,23
got color at,1923397197,121,23
got color at,1923447099,122,23
got color at,1923497056,123,23
got color at,1923547071,124,23
got color at,1923597108,125,23
got color at,1923647159,126,23
got color at,1923697174,127,23
got color at,1923747265,128,23
got color at,1923797133,129,23
got color at,1923847103,130,23
got color at,1923897103,131,23
got color at,1923947088,132,23
got color at,1923997156,133,23
got color at,1924047138,134,23
got color at,1924097187,135,23
got color at,1924147168,136,23
got color at,1924197133,137,23
got color at,1924247076,138,23
got color at,1924297122,139,23
