event_type,timestamp,color,iteration
got color at,1749957157,2,20
got color at,1749961532,2,20
got color at,1749969650,2,20
got color at,1749977998,2,20
got color at,1749986741,3,20
got color at,1749995101,3,20
got color at,1750003067,3,20
got color at,1750011321,3,20
got color at,1750019603,3,20
got color at,1750027906,3,20
got color at,1750036709,4,20
got color at,1750044930,4,20
got color at,1750052978,4,20
got color at,1750061281,4,20
got color at,1750069608,4,20
got color at,1750077926,4,20
got color at,1750086699,5,20
got color at,1750095008,5,20
got color at,1750102969,5,20
got color at,1750111268,5,20
got color at,1750119593,5,20
got color at,1750127890,5,20
got color at,1750136663,6,20
got color at,1750144937,6,20
got color at,1750152951,6,20
got color at,1750161283,6,20
got color at,1750169603,6,20
got color at,1750177913,6,20
got color at,1750186709,7,20
got color at,1750194930,7,20
got color at,1750202940,7,20
got color at,1750211270,7,20
got color at,1750219593,7,20
got color at,1750227906,7,20
got color at,1750236691,8,20
got color at,1750244929,8,20
got color at,1750252935,8,20
got color at,1750261268,8,20
got color at,1750269586,8,20
got color at,1750277912,8,20
got color at,1750286696,9,20
got color at,1750294950,9,20
got color at,1750302941,9,20
got color at,1750311267,9,20
got color at,1750319598,9,20
got color at,1750327908,9,20
got color at,1750336708,10,20
got color at,1750344923,10,20
got color at,1750352953,10,20
got color at,1750361257,10,20
got color at,1750369587,10,20
got color at,1750377904,10,20
got color at,1750386677,11,20
got color at,1750394971,11,20
got color at,1750402965,11,20
got color at,1750411255,11,20
got color at,1750419596,11,20
got color at,1750427917,11,20
got color at,1750436696,12,20
got color at,1750444934,12,20
got color at,1750452947,12,20
got color at,1750461284,12,20
got color at,1750469607,12,20
got color at,1750477922,12,20
got color at,1750486696,13,20
got color at,1750494939,13,20
got color at,1750502972,13,20
got color at,1750511280,13,20
got color at,1750519605,13,20
got color at,1750527914,13,20
got color at,1750536696,14,20
got color at,1750544992,14,20
got color at,1750552993,14,20
got color at,1750561330,14,20
got color at,1750569628,14,20
got color at,1750577952,14,20
got color at,1750586704,15,20
got color at,1750594989,15,20
got color at,1750602954,15,20
got color at,1750611274,15,20
got color at,1750619608,15,20
got color at,1750627918,15,20
got color at,1750636695,16,20
got color at,1750644932,16,20
got color at,1750652960,16,20
got color at,1750661274,16,20
got color at,1750669594,16,20
got color at,1750677921,16,20
got color at,1750686712,17,20
got color at,1750694946,17,20
got color at,1750702961,17,20
got color at,1750711281,17,20
got color at,1750719568,17,20
got color at,1750727916,17,20
got color at,1750736712,18,20
got color at,1750744930,18,20
got color at,1750752959,18,20
got color at,1750761276,18,20
got color at,1750769608,18,20
got color at,1750777903,18,20
got color at,1750786714,19,20
got color at,1750794922,19,20
got color at,1750802952,19,20
got color at,1750811267,19,20
got color at,1750819607,19,20
got color at,1750827910,19,20
got color at,1750836700,20,20
got color at,1750844919,20,20
got color at,1750852968,20,20
got color at,1750861283,20,20
got color at,1750869607,20,20
got color at,1750877911,20,20
got color at,1750886711,21,20
got color at,1750894994,21,20
got color at,1750902963,21,20
got color at,1750911260,21,20
got color at,1750919612,21,20
got color at,1750927918,21,20
got color at,1750936737,22,20
got color at,1750945074,22,20
got color at,1750952963,22,20
got color at,1750961289,22,20
got color at,1750969599,22,20
got color at,1750977924,22,20
got color at,1750986725,23,20
got color at,1750995383,23,20
got color at,1751003396,23,20
got color at,1751011753,23,20
got color at,1751019807,23,20
got color at,1751028152,23,20
got color at,1751036759,24,20
got color at,1751045250,24,20
got color at,1751053041,24,20
got color at,1751061274,24,20
got color at,1751069594,24,20
got color at,1751077914,24,20
got color at,1751086687,25,20
got color at,1751095031,25,20
got color at,1751102953,25,20
got color at,1751111262,25,20
got color at,1751119593,25,20
got color at,1751127903,25,20
got color at,1751136652,26,20
got color at,1751144922,26,20
got color at,1751152957,26,20
got color at,1751161272,26,20
got color at,1751169610,26,20
got color at,1751177924,26,20
got color at,1751186696,27,20
got color at,1751194904,27,20
got color at,1751202951,27,20
got color at,1751211272,27,20
got color at,1751219596,27,20
got color at,1751227913,27,20
got color at,1751236693,28,20
got color at,1751244904,28,20
got color at,1751252959,28,20
got color at,1751261266,28,20
got color at,1751269599,28,20
got color at,1751277931,28,20
got color at,1751286714,29,20
got color at,1751295035,29,20
got color at,1751302986,29,20
got color at,1751311682,29,20
got color at,1751319670,29,20
got color at,1751327927,29,20
got color at,1751336705,30,20
got color at,1751344953,30,20
got color at,1751352961,30,20
got color at,1751361288,30,20
got color at,1751369616,30,20
got color at,1751377922,30,20
got color at,1751386709,31,20
got color at,1751394948,31,20
got color at,1751402951,31,20
got color at,1751411278,31,20
got color at,1751419608,31,20
got color at,1751427916,31,20
got color at,1751436699,32,20
got color at,1751444948,32,20
got color at,1751452953,32,20
got color at,1751461267,32,20
got color at,1751469618,32,20
got color at,1751477930,32,20
got color at,1751486723,33,20
got color at,1751494957,33,20
got color at,1751502958,33,20
got color at,1751511281,33,20
got color at,1751519606,33,20
got color at,1751527913,33,20
got color at,1751536672,34,20
got color at,1751544921,34,20
got color at,1751552997,34,20
got color at,1751561302,34,20
got color at,1751569636,34,20
got color at,1751577952,34,20
got color at,1751586643,35,20
got color at,1751594991,35,20
got color at,1751602960,35,20
got color at,1751611266,35,20
got color at,1751619610,35,20
got color at,1751627908,35,20
got color at,1751636710,36,20
got color at,1751644915,36,20
got color at,1751652951,36,20
got color at,1751661273,36,20
got color at,1751669601,36,20
got color at,1751677917,36,20
got color at,1751686725,37,20
got color at,1751694971,37,20
got color at,1751702942,37,20
got color at,1751711268,37,20
got color at,1751719602,37,20
got color at,1751727914,37,20
got color at,1751736698,38,20
got color at,1751744947,38,20
got color at,1751752937,38,20
got color at,1751761278,38,20
got color at,1751769607,38,20
got color at,1751777916,38,20
got color at,1751786724,39,20
got color at,1751794945,39,20
got color at,1751802934,39,20
got color at,1751811272,39,20
got color at,1751819628,39,20
got color at,1751827924,39,20
got color at,1751836718,40,20
got color at,1751844910,40,20
got color at,1751852959,40,20
got color at,1751861295,40,20
got color at,1751869614,40,20
got color at,1751877915,40,20
got color at,1751886697,41,20
got color at,1751895001,41,20
got color at,1751902941,41,20
got color at,1751911279,41,20
got color at,1751919596,41,20
got color at,1751927918,41,20
got color at,1751936700,42,20
got color at,1751944934,42,20
got color at,1751952950,42,20
got color at,1751961280,42,20
got color at,1751969601,42,20
got color at,1751977914,42,20
got color at,1751986702,43,20
got color at,1751994916,43,20
got color at,1752002971,43,20
got color at,1752011301,43,20
got color at,1752019605,43,20
got color at,1752027916,43,20
got color at,1752036640,44,20
got color at,1752044938,44,20
got color at,1752052928,44,20
got color at,1752061291,44,20
got color at,1752069608,44,20
got color at,1752077930,44,20
got color at,1752086710,45,20
got color at,1752094948,45,20
got color at,1752102956,45,20
got color at,1752111269,45,20
got color at,1752119611,45,20
got color at,1752127917,45,20
got color at,1752136704,46,20
got color at,1752144920,46,20
got color at,1752152967,46,20
got color at,1752161289,46,20
got color at,1752169606,46,20
got color at,1752177917,46,20
got color at,1752186689,47,20
got color at,1752194955,47,20
got color at,1752202975,47,20
got color at,1752211294,47,20
got color at,1752219610,47,20
got color at,1752227953,47,20
got color at,1752236723,48,20
got color at,1752244932,48,20
got color at,1752252963,48,20
got color at,1752261282,48,20
got color at,1752269611,48,20
got color at,1752277921,48,20
got color at,1752286698,49,20
got color at,1752294949,49,20
got color at,1752302943,49,20
got color at,1752311279,49,20
got color at,1752319622,49,20
got color at,1752327918,49,20
got color at,1752336712,50,20
got color at,1752344944,50,20
got color at,1752352973,50,20
got color at,1752361302,50,20
got color at,1752369626,50,20
got color at,1752377936,50,20
got color at,1752386739,51,20
got color at,1752394979,51,20
got color at,1752402962,51,20
got color at,1752411275,51,20
got color at,1752419604,51,20
got color at,1752427907,51,20
got color at,1752436708,52,20
got color at,1752444935,52,20
got color at,1752452926,52,20
got color at,1752461280,52,20
got color at,1752469614,52,20
got color at,1752477918,52,20
got color at,1752486700,53,20
got color at,1752494940,53,20
got color at,1752502962,53,20
got color at,1752511283,53,20
got color at,1752519610,53,20
got color at,1752527912,53,20
got color at,1752536702,54,20
got color at,1752544955,54,20
got color at,1752552950,54,20
got color at,1752561308,54,20
got color at,1752569690,54,20
got color at,1752577971,54,20
got color at,1752586708,55,20
got color at,1752594986,55,20
got color at,1752602943,55,20
got color at,1752611287,55,20
got color at,1752619598,55,20
got color at,1752627916,55,20
got color at,1752636720,56,20
