event_type,color,timestamp,iteration
start,0,1719398571199769.0,36
render_start,1,1719398571250630.2,36
render_stop,1,1719398571250630.2,36
render_start,2,1719398571300495.5,36
render_stop,2,1719398571300495.5,36
render_start,3,1719398571350362.2,36
render_stop,3,1719398571350362.2,36
render_start,4,1719398571400234.0,36
render_stop,4,1719398571400234.0,36
render_start,5,1719398571450096.0,36
render_stop,5,1719398571450096.0,36
render_start,6,1719398571499962.5,36
render_stop,6,1719398571499962.5,36
render_start,7,1719398571549833.8,36
render_stop,7,1719398571549833.8,36
render_start,8,1719398571600692.8,36
render_stop,8,1719398571600692.8,36
render_start,9,1719398571650561.0,36
render_stop,9,1719398571650561.0,36
render_start,10,1719398571700427.2,36
render_stop,10,1719398571700427.2,36
render_start,11,1719398571750293.5,36
render_stop,11,1719398571750293.5,36
render_start,12,1719398571800159.8,36
render_stop,12,1719398571800159.8,36
render_start,13,1719398571850026.5,36
render_stop,13,1719398571850026.5,36
render_start,14,1719398571900615.5,36
render_stop,14,1719398571900615.5,36
render_start,15,1719398571950485.2,36
render_stop,15,1719398571950485.2,36
render_start,16,1719398572000354.5,36
render_stop,16,1719398572000354.5,36
render_start,17,1719398572050222.2,36
render_stop,17,1719398572050222.2,36
render_start,18,1719398572100085.2,36
render_stop,18,1719398572100085.2,36
render_start,19,1719398572149953.2,36
render_stop,19,1719398572149953.2,36
render_start,20,1719398572199818.0,36
render_stop,20,1719398572199818.0,36
render_start,21,1719398572250682.8,36
render_stop,21,1719398572250682.8,36
render_start,22,1719398572300549.0,36
render_stop,22,1719398572300549.0,36
render_start,23,1719398572350416.2,36
render_stop,23,1719398572350416.2,36
render_start,24,1719398572400282.8,36
render_stop,24,1719398572400282.8,36
render_start,25,1719398572450149.2,36
render_stop,25,1719398572450149.2,36
render_start,26,1719398572500016.0,36
render_stop,26,1719398572500016.0,36
render_start,27,1719398572550654.0,36
render_stop,27,1719398572550654.0,36
render_start,28,1719398572600520.5,36
render_stop,28,1719398572600520.5,36
render_start,29,1719398572650387.0,36
render_stop,29,1719398572650387.0,36
render_start,30,1719398572700255.5,36
render_stop,30,1719398572700255.5,36
render_start,31,1719398572750124.8,36
render_stop,31,1719398572750124.8,36
render_start,32,1719398572799976.2,36
render_stop,32,1719398572799976.2,36
render_start,33,1719398572849856.8,36
render_stop,33,1719398572849856.8,36
render_start,34,1719398572900715.0,36
render_stop,34,1719398572900715.0,36
render_start,35,1719398572950584.8,36
render_stop,35,1719398572950584.8,36
render_start,36,1719398573000458.5,36
render_stop,36,1719398573000458.5,36
render_start,37,1719398573050320.2,36
render_stop,37,1719398573050320.2,36
render_start,38,1719398573100191.0,36
render_stop,38,1719398573100191.0,36
render_start,39,1719398573150052.0,36
render_stop,39,1719398573150052.0,36
render_start,40,1719398573199918.0,36
render_stop,40,1719398573199918.0,36
render_start,41,1719398573249794.2,36
render_stop,41,1719398573249794.2,36
render_start,42,1719398573300654.0,36
render_stop,42,1719398573300654.0,36
render_start,43,1719398573350515.5,36
render_stop,43,1719398573350515.5,36
render_start,44,1719398573400351.5,36
render_stop,44,1719398573400351.5,36
render_start,45,1719398573450249.2,36
render_stop,45,1719398573450249.2,36
render_start,46,1719398573500119.8,36
render_stop,46,1719398573500119.8,36
render_start,47,1719398573549983.2,36
render_stop,47,1719398573549983.2,36
render_start,48,1719398573599849.0,36
render_stop,48,1719398573599849.0,36
render_start,49,1719398573650713.2,36
render_stop,49,1719398573650713.2,36
render_start,50,1719398573700580.2,36
render_stop,50,1719398573700580.2,36
render_start,51,1719398573750446.5,36
render_stop,51,1719398573750446.5,36
render_start,52,1719398573800316.0,36
render_stop,52,1719398573800316.0,36
render_start,53,1719398573850181.0,36
render_stop,53,1719398573850181.0,36
render_start,54,1719398573900015.5,36
render_stop,54,1719398573900015.5,36
render_start,55,1719398573949913.0,36
render_stop,55,1719398573949913.0,36
render_start,56,1719398573999780.8,36
render_stop,56,1719398573999780.8,36
render_start,57,1719398574050643.8,36
render_stop,57,1719398574050643.8,36
render_start,58,1719398574100511.2,36
render_stop,58,1719398574100511.2,36
render_start,59,1719398574150377.5,36
