event_type,timestamp,color,iteration
got color at,577970808,0,5
got color at,577974397,4,5
got color at,578000953,5,5
got color at,578050836,6,5
got color at,578100921,7,5
got color at,578159299,8,5
got color at,578209405,9,5
got color at,578259263,10,5
got color at,578309186,11,5
got color at,578359154,12,5
got color at,578400901,13,5
got color at,578450982,14,5
got color at,578500806,15,5
got color at,578566699,16,5
got color at,578609299,17,5
got color at,578659100,18,5
got color at,578700787,19,5
got color at,578750797,20,5
got color at,578809188,21,5
got color at,578859222,22,5
got color at,578909238,23,5
got color at,578959212,24,5
got color at,579009182,25,5
got color at,579050826,26,5
got color at,579100879,27,5
got color at,579159194,28,5
got color at,579209201,29,5
got color at,579259186,30,5
got color at,579309300,31,5
got color at,579359177,32,5
got color at,579400849,33,5
got color at,579450919,34,5
got color at,579500861,35,5
got color at,579559205,36,5
got color at,579609181,37,5
got color at,579659219,38,5
got color at,579709277,39,5
got color at,579759163,40,5
got color at,579800832,41,5
got color at,579850873,42,5
got color at,579909189,43,5
got color at,579959346,44,5
got color at,580009524,45,5
got color at,580050820,46,5
got color at,580100739,47,5
got color at,580150816,48,5
got color at,580209219,49,5
got color at,580259182,50,5
got color at,580309191,51,5
got color at,580359157,52,5
got color at,580409273,53,5
got color at,580451020,54,5
got color at,580509258,55,5
got color at,580566703,56,5
got color at,580609235,57,5
got color at,580659107,58,5
got color at,580709091,59,5
got color at,580750783,60,5
got color at,580800870,61,5
got color at,580850842,62,5
got color at,580909161,63,5
got color at,580959182,64,5
got color at,581009221,65,5
got color at,581059197,66,5
got color at,581100868,67,5
got color at,581150828,68,5
got color at,581209255,69,5
got color at,581259193,70,5
got color at,581309240,71,5
got color at,581359214,72,5
got color at,581400869,73,5
got color at,581450908,74,5
got color at,581500852,75,5
got color at,581559118,76,5
got color at,581609224,77,5
got color at,581659233,78,5
got color at,581709169,79,5
got color at,581750835,80,5
got color at,581800909,81,5
got color at,581859348,82,5
got color at,581909171,83,5
got color at,581959208,84,5
got color at,582009191,85,5
got color at,582050910,86,5
got color at,582100850,87,5
got color at,582150828,88,5
got color at,582209195,89,5
got color at,582259255,90,5
got color at,582309146,91,5
got color at,582359171,92,5
got color at,582409273,93,5
got color at,582450945,94,5
got color at,582500848,95,5
got color at,582550886,96,5
got color at,582616683,97,5
got color at,582659193,98,5
got color at,582709189,99,5
got color at,582759084,100,5
got color at,582809162,101,5
got color at,582850858,102,5
got color at,582900874,103,5
got color at,582959188,104,5
got color at,583009203,105,5
got color at,583059217,106,5
got color at,583109221,107,5
got color at,583159159,108,5
got color at,583209347,109,5
got color at,583250879,110,5
got color at,583300867,111,5
got color at,583359199,112,5
got color at,583409246,113,5
got color at,583459287,114,5
got color at,583509219,115,5
got color at,583550768,116,5
got color at,583600738,117,5
got color at,583650875,118,5
got color at,583709238,119,5
got color at,583759199,120,5
got color at,583809225,121,5
got color at,583859196,122,5
got color at,583909217,123,5
got color at,583950837,124,5
got color at,584000820,125,5
got color at,584050807,126,5
got color at,584109233,127,5
got color at,584159238,128,5
got color at,584209173,129,5
got color at,584259214,130,5
got color at,584300825,131,5
got color at,584350832,132,5
got color at,584400831,133,5
got color at,584459249,134,5
got color at,584509215,135,5
got color at,584559161,136,5
got color at,584616680,137,5
got color at,584659121,138,5
got color at,584700795,139,5
got color at,584750787,140,5
got color at,584800817,141,5
got color at,584859223,142,5
got color at,584909164,143,5
got color at,584959237,144,5
got color at,585009194,145,5
got color at,585050878,146,5
got color at,585100839,147,5
got color at,585150848,148,5
got color at,585209241,149,5
got color at,585259204,150,5
got color at,585309193,151,5
got color at,585359235,152,5
got color at,585409222,153,5
got color at,585450900,154,5
got color at,585500865,155,5
got color at,585550780,156,5
got color at,585609131,157,5
got color at,585659175,158,5
got color at,585709232,159,5
got color at,585759174,160,5
got color at,585800920,161,5
got color at,585850901,162,5
got color at,585900876,163,5
got color at,585959171,164,5
got color at,586009216,165,5
got color at,586059150,166,5
got color at,586109156,167,5
got color at,586150885,168,5
got color at,586200872,169,5
got color at,586259210,170,5
got color at,586309191,171,5
got color at,586359185,172,5
got color at,586409189,173,5
got color at,586450904,174,5
got color at,586500881,175,5
got color at,586550809,176,5
got color at,586616695,177,5
got color at,586659197,178,5
got color at,586709247,179,5
got color at,586759177,180,5
got color at,586809168,181,5
got color at,586850874,182,5
got color at,586900866,183,5
got color at,586950894,184,5
got color at,587009222,185,5
got color at,587059191,186,5
got color at,587109157,187,5
got color at,587159205,188,5
got color at,587200866,189,5
got color at,587250876,190,5
got color at,587300825,191,5
got color at,587359196,192,5
got color at,587409205,193,5
got color at,587459297,194,5
got color at,587509225,195,5
got color at,587550879,196,5
got color at,587600888,197,5
got color at,587650938,198,5
got color at,587709276,199,5
got color at,587759252,200,5
got color at,587809192,201,5
got color at,587859231,202,5
got color at,587909189,203,5
got color at,587950853,204,5
got color at,588000891,205,5
got color at,588050876,206,5
got color at,588109312,207,5
got color at,588159208,208,5
got color at,588209189,209,5
got color at,588259424,210,5
got color at,588309219,211,5
got color at,588350876,212,5
got color at,588400951,213,5
got color at,588459361,214,5
got color at,588509293,215,5
got color at,588559290,216,5
got color at,588609275,217,5
got color at,588666801,218,5
got color at,588700925,219,5
got color at,588750907,220,5
got color at,588800907,221,5
got color at,588859300,222,5
got color at,588909267,223,5
got color at,588959271,224,5
got color at,589009286,225,5
got color at,589050927,226,5
got color at,589100915,227,5
got color at,589150910,228,5
got color at,589209288,229,5
got color at,589259252,230,5
got color at,589309277,231,5
got color at,589359289,232,5
got color at,589409253,233,5
got color at,589450934,234,5
got color at,589501017,235,5
got color at,589550936,236,5
got color at,589609282,237,5
got color at,589659238,238,5
got color at,589709289,239,5
got color at,589759273,240,5
got color at,589800950,241,5
got color at,589850964,242,5
got color at,589900926,243,5
got color at,589959278,244,5
got color at,590009262,245,5
got color at,590059281,246,5
got color at,590109284,247,5
got color at,590159269,248,5
got color at,590201002,249,5
got color at,590250953,250,5
got color at,590300956,251,5
got color at,590359291,252,5
got color at,590409299,253,5
got color at,590451666,254,5
got color at,590452778,254,5
got color at,590475887,-3,5
got color at,590497769,-3,5
got color at,590497787,-3,5
got color at,590497797,-3,5
got color at,590497806,-3,5
got color at,590497815,-3,5
got color at,590497824,-3,5
got color at,590497833,-3,5
got color at,590497841,-3,5
got color at,590497850,-3,5
got color at,590497859,-3,5
got color at,590497869,-3,5
