event_type,color,timestamp,iteration
start,0,1719397919990094.2,27
render_start,1,1719397920040958.2,27
render_stop,1,1719397920040958.2,27
render_start,2,1719397920090834.8,27
render_stop,2,1719397920090834.8,27
render_start,3,1719397920140314.8,27
render_stop,3,1719397920140314.8,27
render_start,4,1719397920190180.5,27
render_stop,4,1719397920190180.5,27
render_start,5,1719397920241045.0,27
render_stop,5,1719397920241045.0,27
render_start,6,1719397920290907.2,27
render_stop,6,1719397920290907.2,27
render_start,7,1719397920340779.0,27
render_stop,7,1719397920340779.0,27
render_start,8,1719397920390640.8,27
render_stop,8,1719397920390640.8,27
render_start,9,1719397920440511.0,27
render_stop,9,1719397920440511.0,27
render_start,10,1719397920490377.8,27
render_stop,10,1719397920490377.8,27
render_start,11,1719397920540244.8,27
render_stop,11,1719397920540244.8,27
render_start,12,1719397920590111.5,27
render_stop,12,1719397920590111.5,27
render_start,13,1719397920640976.0,27
render_stop,13,1719397920640976.0,27
render_start,14,1719397920690842.0,27
render_stop,14,1719397920690842.0,27
render_start,15,1719397920740708.8,27
render_stop,15,1719397920740708.8,27
render_start,16,1719397920790579.8,27
render_stop,16,1719397920790579.8,27
render_start,17,1719397920840446.2,27
render_stop,17,1719397920840446.2,27
render_start,18,1719397920890315.5,27
render_stop,18,1719397920890315.5,27
render_start,19,1719397920940175.0,27
render_stop,19,1719397920940175.0,27
render_start,20,1719397920991039.5,27
render_stop,20,1719397920991039.5,27
render_start,21,1719397921040906.2,27
render_stop,21,1719397921040906.2,27
render_start,22,1719397921090773.8,27
render_stop,22,1719397921090773.8,27
render_start,23,1719397921140640.0,27
render_stop,23,1719397921140640.0,27
render_start,24,1719397921190505.8,27
render_stop,24,1719397921190505.8,27
render_start,25,1719397921240372.8,27
render_stop,25,1719397921240372.8,27
render_start,26,1719397921290240.5,27
render_stop,26,1719397921290240.5,27
render_start,27,1719397921340106.5,27
render_stop,27,1719397921340106.5,27
render_start,28,1719397921390969.0,27
render_stop,28,1719397921390969.0,27
render_start,29,1719397921440837.8,27
render_stop,29,1719397921440837.8,27
render_start,30,1719397921490704.2,27
render_stop,30,1719397921490704.2,27
render_start,31,1719397921540567.8,27
render_stop,31,1719397921540567.8,27
render_start,32,1719397921590441.2,27
render_stop,32,1719397921590441.2,27
render_start,33,1719397921640282.2,27
render_stop,33,1719397921640282.2,27
render_start,34,1719397921690171.5,27
render_stop,34,1719397921690171.5,27
render_start,35,1719397921741034.5,27
render_stop,35,1719397921741034.5,27
render_start,36,1719397921790901.0,27
render_stop,36,1719397921790901.0,27
render_start,37,1719397921840768.0,27
render_stop,37,1719397921840768.0,27
render_start,38,1719397921890639.2,27
render_stop,38,1719397921890639.2,27
render_start,39,1719397921940502.2,27
render_stop,39,1719397921940502.2,27
render_start,40,1719397921990368.0,27
render_stop,40,1719397921990368.0,27
render_start,41,1719397922040235.0,27
render_stop,41,1719397922040235.0,27
render_start,42,1719397922090101.2,27
render_stop,42,1719397922090101.2,27
render_start,43,1719397922140970.5,27
render_stop,43,1719397922140970.5,27
render_start,44,1719397922190832.0,27
render_stop,44,1719397922190832.0,27
render_start,45,1719397922240698.8,27
render_stop,45,1719397922240698.8,27
render_start,46,1719397922290570.0,27
render_stop,46,1719397922290570.0,27
render_start,47,1719397922340436.2,27
render_stop,47,1719397922340436.2,27
render_start,48,1719397922390295.0,27
render_stop,48,1719397922390295.0,27
render_start,49,1719397922440166.2,27
render_stop,49,1719397922440166.2,27
render_start,50,1719397922491029.5,27
render_stop,50,1719397922491029.5,27
render_start,51,1719397922540895.8,27
render_stop,51,1719397922541893.8,27
render_start,52,1719397922590763.8,27
render_stop,52,1719397922590763.8,27
render_start,53,1719397922640633.2,27
render_stop,53,1719397922640633.2,27
render_start,54,1719397922690496.2,27
render_stop,54,1719397922690496.2,27
render_start,55,1719397922740363.2,27
render_stop,55,1719397922740363.2,27
render_start,56,1719397922790229.8,27
render_stop,56,1719397922790229.8,27
render_start,57,1719397922840818.0,27
render_stop,57,1719397922840818.0,27
render_start,58,1719397922890684.5,27
render_stop,58,1719397922890684.5,27
render_start,59,1719397922940550.2,27
render_stop,59,1719397922940550.2,27
render_start,60,1719397922990421.5,27
render_stop,60,1719397922990421.5,27
render_start,61,1719397923040283.8,27
render_stop,61,1719397923040283.8,27
render_start,62,1719397923090150.5,27
render_stop,62,1719397923090150.5,27
render_start,63,1719397923141014.8,27
render_stop,63,1719397923141014.8,27
render_start,64,1719397923190882.2,27
render_stop,64,1719397923190882.2,27
render_start,65,1719397923240749.0,27
render_stop,65,1719397923240749.0,27
render_start,66,1719397923290618.2,27
render_stop,66,1719397923290618.2,27
render_start,67,1719397923340485.2,27
render_stop,67,1719397923340485.2,27
render_start,68,1719397923390345.8,27
render_stop,68,1719397923390345.8,27
render_start,69,1719397923440215.2,27
render_stop,69,1719397923440215.2,27
render_start,70,1719397923491082.8,27
