event_type,timestamp,color,iteration
got color at,503520145,0,4
got color at,503524209,4,4
got color at,503559011,5,4
got color at,503608891,6,4
got color at,503658957,7,4
got color at,503708853,8,4
got color at,503758963,9,4
got color at,503808928,10,4
got color at,503858925,11,4
got color at,503900647,12,4
got color at,503958924,13,4
got color at,504016409,14,4
got color at,504058828,15,4
got color at,504109121,16,4
got color at,504158987,17,4
got color at,504208999,18,4
got color at,504258967,19,4
got color at,504308905,20,4
got color at,504358956,21,4
got color at,504408903,22,4
got color at,504458913,23,4
got color at,504508907,24,4
got color at,504550615,25,4
got color at,504608956,26,4
got color at,504658931,27,4
got color at,504708928,28,4
got color at,504758887,29,4
got color at,504808938,30,4
got color at,504858923,31,4
got color at,504908956,32,4
got color at,504958909,33,4
got color at,505008912,34,4
got color at,505058948,35,4
got color at,505108914,36,4
got color at,505158909,37,4
got color at,505208961,38,4
got color at,505258955,39,4
got color at,505300638,40,4
got color at,505358914,41,4
got color at,505408940,42,4
got color at,505458934,43,4
got color at,505508906,44,4
got color at,505558936,45,4
got color at,505608922,46,4
got color at,505658897,47,4
got color at,505708954,48,4
got color at,505758908,49,4
got color at,505808894,50,4
got color at,505858960,51,4
got color at,505908934,52,4
got color at,505958965,53,4
got color at,506009292,54,4
got color at,506058086,55,4
got color at,506108841,56,4
got color at,506159079,57,4
got color at,506209199,58,4
got color at,506258889,59,4
got color at,506308886,60,4
got color at,506358977,61,4
got color at,506408981,62,4
got color at,506458956,63,4
got color at,506508947,64,4
got color at,506559158,65,4
got color at,506609023,66,4
got color at,506659000,67,4
got color at,506708983,68,4
got color at,506758910,69,4
got color at,506808957,70,4
got color at,506859001,71,4
got color at,506908989,72,4
got color at,506958961,73,4
got color at,507008939,74,4
got color at,507050554,75,4
got color at,507108905,76,4
got color at,507158931,77,4
got color at,507208991,78,4
got color at,507258976,79,4
got color at,507308910,80,4
got color at,507358922,81,4
got color at,507408972,82,4
got color at,507458950,83,4
got color at,507508907,84,4
got color at,507558917,85,4
got color at,507608949,86,4
got color at,507658902,87,4
got color at,507708965,88,4
got color at,507758910,89,4
got color at,507800609,90,4
got color at,507858957,91,4
got color at,507908949,92,4
got color at,507958981,93,4
got color at,508008959,94,4
got color at,508066455,95,4
got color at,508108997,96,4
got color at,508150497,97,4
got color at,508208998,98,4
got color at,508258942,99,4
got color at,508308963,100,4
got color at,508358926,101,4
got color at,508408963,102,4
got color at,508458901,103,4
got color at,508509028,104,4
got color at,508550623,105,4
got color at,508608991,106,4
got color at,508659009,107,4
got color at,508708957,108,4
got color at,508758967,109,4
got color at,508808980,110,4
got color at,508859042,111,4
got color at,508908942,112,4
got color at,508958953,113,4
got color at,509009018,114,4
got color at,509058966,115,4
got color at,509108994,116,4
got color at,509158909,117,4
got color at,509209028,118,4
got color at,509258950,119,4
got color at,509308993,120,4
got color at,509359010,121,4
got color at,509408966,122,4
got color at,509459001,123,4
got color at,509509011,124,4
got color at,509550593,125,4
got color at,509609011,126,4
got color at,509658913,127,4
got color at,509708952,128,4
got color at,509758910,129,4
got color at,509808941,130,4
got color at,509858944,131,4
got color at,509908949,132,4
got color at,509958965,133,4
got color at,510008983,134,4
got color at,510066502,135,4
got color at,510108940,136,4
got color at,510158891,137,4
got color at,510208900,138,4
got color at,510258930,139,4
got color at,510300613,140,4
got color at,510358921,141,4
got color at,510408897,142,4
got color at,510458981,143,4
got color at,510508890,144,4
got color at,510558929,145,4
got color at,510608929,146,4
got color at,510658901,147,4
got color at,510708984,148,4
got color at,510758970,149,4
got color at,510808916,150,4
got color at,510858995,151,4
got color at,510908985,152,4
got color at,510958999,153,4
got color at,511009199,154,4
got color at,511050589,155,4
got color at,511108896,156,4
got color at,511158913,157,4
got color at,511209017,158,4
got color at,511259009,159,4
got color at,511309036,160,4
got color at,511358984,161,4
got color at,511408979,162,4
got color at,511459013,163,4
got color at,511508971,164,4
got color at,511559026,165,4
got color at,511609003,166,4
got color at,511659007,167,4
got color at,511709019,168,4
got color at,511758934,169,4
got color at,511800623,170,4
got color at,511858977,171,4
got color at,511908941,172,4
got color at,511958977,173,4
got color at,512008920,174,4
got color at,512066446,175,4
got color at,512109065,176,4
got color at,512158884,177,4
got color at,512208852,178,4
got color at,512258984,179,4
got color at,512309010,180,4
got color at,512359217,181,4
got color at,512409277,182,4
got color at,512459033,183,4
got color at,512508990,184,4
got color at,512559135,185,4
got color at,512616578,186,4
got color at,512659105,187,4
got color at,512709051,188,4
got color at,512766421,189,4
got color at,512809000,190,4
got color at,512859143,191,4
got color at,512908897,192,4
got color at,512958909,193,4
got color at,513000558,194,4
got color at,513066429,195,4
got color at,513108984,196,4
got color at,513158870,197,4
got color at,513209180,198,4
got color at,513259027,199,4
got color at,513308939,200,4
got color at,513359074,201,4
got color at,513408911,202,4
got color at,513458916,203,4
got color at,513508930,204,4
got color at,513559052,205,4
got color at,513609008,206,4
got color at,513650636,207,4
got color at,513708945,208,4
got color at,513758963,209,4
got color at,513808988,210,4
got color at,513859032,211,4
got color at,513909021,212,4
got color at,513958965,213,4
got color at,514009003,214,4
got color at,514058989,215,4
got color at,514116457,216,4
got color at,514158894,217,4
got color at,514209017,218,4
got color at,514258861,219,4
got color at,514300617,220,4
got color at,514358958,221,4
got color at,514408984,222,4
got color at,514459089,223,4
got color at,514508993,224,4
got color at,514559004,225,4
got color at,514608943,226,4
got color at,514659003,227,4
got color at,514700640,228,4
got color at,514758978,229,4
got color at,514808995,230,4
got color at,514859066,231,4
got color at,514909015,232,4
got color at,514958894,233,4
got color at,515008964,234,4
got color at,515050650,235,4
got color at,515108975,236,4
got color at,515158929,237,4
got color at,515208955,238,4
got color at,515258994,239,4
got color at,515308994,240,4
got color at,515358981,241,4
got color at,515409015,242,4
got color at,515450668,243,4
got color at,515508941,244,4
got color at,515558955,245,4
got color at,515608985,246,4
got color at,515658940,247,4
got color at,515708985,248,4
got color at,515758965,249,4
got color at,515800642,250,4
got color at,515858983,251,4
got color at,515909010,252,4
got color at,515958942,253,4
got color at,516001264,254,4
got color at,516002366,254,4
got color at,516025910,-3,4
got color at,516025937,-3,4
got color at,516025947,-3,4
got color at,516025956,-3,4
got color at,516025963,-3,4
got color at,516025971,-3,4
got color at,516025979,-3,4
got color at,516025987,-3,4
got color at,516025996,-3,4
got color at,516026004,-3,4
got color at,516026011,-3,4
got color at,516026020,-3,4
got color at,516026028,-3,4
got color at,516026036,-3,4
got color at,516026044,-3,4
got color at,516026052,-3,4
got color at,516026060,-3,4
got color at,516026069,-3,4
got color at,516026077,-3,4
got color at,516026085,-3,4
got color at,516026093,-3,4
got color at,516026101,-3,4
got color at,516026109,-3,4
got color at,516026118,-3,4
got color at,516026125,-3,4
got color at,516026135,-3,4
got color at,516026143,-3,4
got color at,516026151,-3,4
got color at,516026159,-3,4
got color at,516026168,-3,4
got color at,516026175,-3,4
got color at,516026183,-3,4
got color at,516026192,-3,4
got color at,516026200,-3,4
got color at,516026208,-3,4
got color at,516026217,-3,4
got color at,516026225,-3,4
got color at,516026232,-3,4
got color at,516026241,-3,4
got color at,516026248,-3,4
got color at,516026256,-3,4
got color at,516026265,-3,4
got color at,516026273,-3,4
got color at,516026281,-3,4
got color at,516026289,-3,4
got color at,516026297,-3,4
got color at,516026305,-3,4
got color at,516026314,-3,4
got color at,516026322,-3,4
got color at,516026329,-3,4
got color at,516026338,-3,4
got color at,516026345,-3,4
got color at,516026353,-3,4
got color at,516026362,-3,4
got color at,516026370,-3,4
got color at,516026378,-3,4
got color at,516026386,-3,4
got color at,516026395,-3,4
got color at,516026402,-3,4
got color at,516026410,-3,4
got color at,516026418,-3,4
got color at,516026426,-3,4
got color at,516026434,-3,4
got color at,516026442,-3,4
got color at,516026450,-3,4
got color at,516026458,-3,4
got color at,516026465,-3,4
got color at,516026474,-3,4
got color at,516026482,-3,4
got color at,516026490,-3,4
got color at,516026499,-3,4
got color at,516026507,-3,4
got color at,516026514,-3,4
got color at,516026523,-3,4
got color at,516026531,-3,4
got color at,516026538,-3,4
got color at,516026546,-3,4
got color at,516026555,-3,4
got color at,516026562,-3,4
got color at,516026571,-3,4
got color at,516026579,-3,4
got color at,516026587,-3,4
got color at,516026595,-3,4
got color at,516026603,-3,4
got color at,516026612,-3,4
got color at,516026619,-3,4
got color at,516026627,-3,4
got color at,516026636,-3,4
got color at,516026644,-3,4
got color at,516026652,-3,4
got color at,516026661,-3,4
got color at,516026669,-3,4
got color at,516026676,-3,4
got color at,516026685,-3,4
got color at,516026693,-3,4
got color at,516026701,-3,4
got color at,516026709,-3,4
got color at,516026717,-3,4
got color at,516026725,-3,4
got color at,516026733,-3,4
got color at,516026741,-3,4
got color at,516026750,-3,4
got color at,516026758,-3,4
got color at,516026766,-3,4
got color at,516026774,-3,4
got color at,516026782,-3,4
got color at,516026790,-3,4
got color at,516026798,-3,4
got color at,516026806,-3,4
got color at,516026814,-3,4
got color at,516026822,-3,4
got color at,516026830,-3,4
got color at,516026838,-3,4
got color at,516026846,-3,4
got color at,516026854,-3,4
got color at,516026863,-3,4
got color at,516026870,-3,4
got color at,516026878,-3,4
got color at,516026887,-3,4
got color at,516026895,-3,4
got color at,516026902,-3,4
got color at,516026910,-3,4
got color at,516026919,-3,4
got color at,516026926,-3,4
got color at,516026935,-3,4
got color at,516026944,-3,4
got color at,516026951,-3,4
got color at,516026959,-3,4
got color at,516026968,-3,4
got color at,516026975,-3,4
got color at,516026983,-3,4
got color at,516026991,-3,4
got color at,516026999,-3,4
got color at,516027007,-3,4
got color at,516027015,-3,4
got color at,516027023,-3,4
got color at,516027032,-3,4
got color at,516027039,-3,4
got color at,516027047,-3,4
got color at,516027055,-3,4
got color at,516027064,-3,4
got color at,516027071,-3,4
got color at,516027079,-3,4
got color at,516027087,-3,4
got color at,516027095,-3,4
got color at,516027103,-3,4
got color at,516027111,-3,4
got color at,516027120,-3,4
got color at,516027128,-3,4
got color at,516027135,-3,4
got color at,516027144,-3,4
got color at,516027151,-3,4
got color at,516027160,-3,4
got color at,516027170,-3,4
got color at,516027178,-3,4
got color at,516027185,-3,4
got color at,516027194,-3,4
got color at,516027202,-3,4
got color at,516027210,-3,4
got color at,516027219,-3,4
got color at,516027227,-3,4
got color at,516027234,-3,4
got color at,516027243,-3,4
got color at,516027251,-3,4
got color at,516027258,-3,4
got color at,516027266,-3,4
got color at,516027275,-3,4
got color at,516027283,-3,4
got color at,516027290,-3,4
got color at,516027299,-3,4
got color at,516027307,-3,4
got color at,516027315,-3,4
got color at,516027323,-3,4
got color at,516027331,-3,4
got color at,516027339,-3,4
got color at,516027348,-3,4
got color at,516027356,-3,4
got color at,516027364,-3,4
got color at,516027372,-3,4
got color at,516027380,-3,4
got color at,516027388,-3,4
got color at,516027396,-3,4
got color at,516027404,-3,4
got color at,516027412,-3,4
got color at,516027420,-3,4
got color at,516027427,-3,4
got color at,516027436,-3,4
got color at,516027444,-3,4
got color at,516027452,-3,4
got color at,516027459,-3,4
got color at,516027468,-3,4
got color at,516027476,-3,4
got color at,516027483,-3,4
got color at,516027491,-3,4
got color at,516027500,-3,4
got color at,516027508,-3,4
got color at,516027515,-3,4
got color at,516027524,-3,4
got color at,516027532,-3,4
got color at,516027540,-3,4
got color at,516027548,-3,4
got color at,516027556,-3,4
got color at,516027564,-3,4
got color at,516027571,-3,4
got color at,516027580,-3,4
got color at,516027588,-3,4
got color at,516027596,-3,4
got color at,516027605,-3,4
got color at,516027612,-3,4
got color at,516027620,-3,4
got color at,516027629,-3,4
got color at,516027636,-3,4
got color at,516027644,-3,4
got color at,516027653,-3,4
got color at,516027661,-3,4
got color at,516027668,-3,4
got color at,516027677,-3,4
got color at,516027685,-3,4
got color at,516027693,-3,4
got color at,516027702,-3,4
got color at,516027709,-3,4
got color at,516027717,-3,4
got color at,516027726,-3,4
got color at,516027733,-3,4
got color at,516027742,-3,4
got color at,516027750,-3,4
got color at,516027758,-3,4
got color at,516027766,-3,4
got color at,516027774,-3,4
got color at,516027782,-3,4
got color at,516027790,-3,4
got color at,516027798,-3,4
got color at,516027806,-3,4
got color at,516027814,-3,4
got color at,516027822,-3,4
got color at,516027831,-3,4
got color at,516027839,-3,4
got color at,516027846,-3,4
got color at,516027855,-3,4
got color at,516027863,-3,4
got color at,516027870,-3,4
got color at,516027878,-3,4
got color at,516027887,-3,4
got color at,516027895,-3,4
got color at,516027902,-3,4
got color at,516027911,-3,4
got color at,516027919,-3,4
got color at,516027927,-3,4
got color at,516027935,-3,4
got color at,516027943,-3,4
got color at,516027951,-3,4
got color at,516027959,-3,4
got color at,516027967,-3,4
got color at,516027975,-3,4
got color at,516027983,-3,4
got color at,516027991,-3,4
got color at,516028000,-3,4
got color at,516028008,-3,4
got color at,516028016,-3,4
got color at,516028024,-3,4
got color at,516028032,-3,4
got color at,516028040,-3,4
got color at,516028048,-3,4
got color at,516028056,-3,4
got color at,516028064,-3,4
got color at,516028072,-3,4
got color at,516028081,-3,4
got color at,516028089,-3,4
got color at,516028096,-3,4
got color at,516028105,-3,4
got color at,516028113,-3,4
got color at,516028120,-3,4
got color at,516028129,-3,4
got color at,516028137,-3,4
got color at,516028145,-3,4
got color at,516028153,-3,4
got color at,516028161,-3,4
got color at,516028169,-3,4
got color at,516028177,-3,4
got color at,516028186,-3,4
got color at,516028193,-3,4
got color at,516028203,-3,4
got color at,516028211,-3,4
got color at,516028219,-3,4
got color at,516028227,-3,4
got color at,516028235,-3,4
got color at,516028243,-3,4
got color at,516028251,-3,4
got color at,516028259,-3,4
got color at,516028267,-3,4
got color at,516028275,-3,4
got color at,516028283,-3,4
got color at,516028291,-3,4
got color at,516028299,-3,4
got color at,516028307,-3,4
got color at,516028315,-3,4
got color at,516028324,-3,4
got color at,516028332,-3,4
got color at,516028340,-3,4
got color at,516028348,-3,4
got color at,516028356,-3,4
got color at,516028364,-3,4
got color at,516028372,-3,4
got color at,516028379,-3,4
got color at,516028388,-3,4
got color at,516028396,-3,4
got color at,516028404,-3,4
got color at,516028412,-3,4
got color at,516028420,-3,4
got color at,516028428,-3,4
got color at,516028436,-3,4
got color at,516028444,-3,4
got color at,516028452,-3,4
got color at,516028461,-3,4
got color at,516028469,-3,4
got color at,516028476,-3,4
got color at,516028485,-3,4
got color at,516028493,-3,4
got color at,516028501,-3,4
got color at,516028509,-3,4
got color at,516028517,-3,4
got color at,516028525,-3,4
got color at,516028533,-3,4
got color at,516028541,-3,4
got color at,516028550,-3,4
got color at,516028559,-3,4
got color at,516028566,-3,4
got color at,516028574,-3,4
got color at,516028583,-3,4
got color at,516028590,-3,4
got color at,516028598,-3,4
got color at,516028606,-3,4
got color at,516028615,-3,4
got color at,516028622,-3,4
got color at,516028630,-3,4
got color at,516028639,-3,4
got color at,516028646,-3,4
got color at,516028654,-3,4
got color at,516028663,-3,4
got color at,516028670,-3,4
got color at,516028679,-3,4
got color at,516028687,-3,4
got color at,516028695,-3,4
got color at,516028703,-3,4
got color at,516028717,-3,4
got color at,516028738,-3,4
got color at,516028757,-3,4
got color at,516028766,-3,4
got color at,516028774,-3,4
got color at,516028782,-3,4
got color at,516028789,-3,4
got color at,516028797,-3,4
got color at,516028805,-3,4
got color at,516028813,-3,4
got color at,516028820,-3,4
got color at,516028828,-3,4
got color at,516028836,-3,4
got color at,516028844,-3,4
got color at,516028852,-3,4
got color at,516028860,-3,4
got color at,516028868,-3,4
got color at,516028876,-3,4
got color at,516028885,-3,4
got color at,516028892,-3,4
got color at,516028901,-3,4
got color at,516028909,-3,4
got color at,516028917,-3,4
got color at,516028925,-3,4
got color at,516028933,-3,4
got color at,516028942,-3,4
got color at,516028950,-3,4
got color at,516028958,-3,4
got color at,516028967,-3,4
got color at,516028974,-3,4
got color at,516028983,-3,4
got color at,516028991,-3,4
got color at,516028999,-3,4
got color at,516029007,-3,4
got color at,516029015,-3,4
got color at,516029023,-3,4
got color at,516029032,-3,4
got color at,516029040,-3,4
got color at,516029048,-3,4
got color at,516029055,-3,4
got color at,516029064,-3,4
got color at,516029072,-3,4
got color at,516029080,-3,4
got color at,516029088,-3,4
got color at,516029097,-3,4
got color at,516029104,-3,4
got color at,516029112,-3,4
got color at,516029121,-3,4
got color at,516029128,-3,4
got color at,516029136,-3,4
got color at,516029145,-3,4
got color at,516029152,-3,4
got color at,516029160,-3,4
got color at,516029168,-3,4
got color at,516029176,-3,4
got color at,516029184,-3,4
got color at,516029192,-3,4
got color at,516029200,-3,4
got color at,516029209,-3,4
got color at,516029217,-3,4
got color at,516029225,-3,4
got color at,516029232,-3,4
got color at,516029241,-3,4
got color at,516029249,-3,4
got color at,516029256,-3,4
got color at,516029267,-3,4
got color at,516029275,-3,4
got color at,516029283,-3,4
got color at,516029292,-3,4
got color at,516029299,-3,4
got color at,516029307,-3,4
got color at,516029316,-3,4
got color at,516029324,-3,4
got color at,516029332,-3,4
got color at,516029341,-3,4
got color at,516029349,-3,4
got color at,516029356,-3,4
got color at,516029365,-3,4
got color at,516029373,-3,4
got color at,516029381,-3,4
got color at,516029389,-3,4
got color at,516029397,-3,4
got color at,516029405,-3,4
got color at,516029413,-3,4
