event_type,color,timestamp,iteration
start,0,1719396989522718.8,15
render_start,1,1719396989573578.5,15
render_stop,1,1719396989573578.5,15
render_start,2,1719396989623445.2,15
render_stop,2,1719396989623445.2,15
render_start,3,1719396989673312.0,15
render_stop,3,1719396989673312.0,15
render_start,4,1719396989723180.2,15
render_stop,4,1719396989724180.0,15
render_start,5,1719396989773045.5,15
render_stop,5,1719396989773045.5,15
render_start,6,1719396989822911.8,15
render_stop,6,1719396989822911.8,15
render_start,7,1719396989872778.8,15
render_stop,7,1719396989872778.8,15
render_start,8,1719396989923642.8,15
render_stop,8,1719396989923642.8,15
render_start,9,1719396989973509.2,15
render_stop,9,1719396989973509.2,15
render_start,10,1719396990023376.2,15
render_stop,10,1719396990023376.2,15
render_start,11,1719396990073243.0,15
render_stop,11,1719396990073243.0,15
render_start,12,1719396990123109.5,15
render_stop,12,1719396990123109.5,15
render_start,13,1719396990173674.8,15
render_stop,13,1719396990173674.8,15
render_start,14,1719396990223542.0,15
render_stop,14,1719396990223542.0,15
render_start,15,1719396990273408.2,15
render_stop,15,1719396990273408.2,15
render_start,16,1719396990323275.2,15
render_stop,16,1719396990323275.2,15
render_start,17,1719396990373141.5,15
render_stop,17,1719396990373141.5,15
render_start,18,1719396990423008.2,15
render_stop,18,1719396990423008.2,15
render_start,19,1719396990472875.0,15
render_stop,19,1719396990472875.0,15
render_start,20,1719396990522741.8,15
render_stop,20,1719396990522741.8,15
render_start,21,1719396990573605.5,15
render_stop,21,1719396990574602.5,15
render_start,22,1719396990623472.5,15
render_stop,22,1719396990623472.5,15
render_start,23,1719396990673000.0,15
render_stop,23,1719396990673000.0,15
render_start,24,1719396990722867.2,15
render_stop,24,1719396990722867.2,15
render_start,25,1719396990772734.0,15
render_stop,25,1719396990772734.0,15
render_start,26,1719396990823598.0,15
render_stop,26,1719396990823598.0,15
render_start,27,1719396990873464.8,15
render_stop,27,1719396990873464.8,15
render_start,28,1719396990923331.2,15
render_stop,28,1719396990923331.2,15
render_start,29,1719396990973198.2,15
render_stop,29,1719396990973198.2,15
render_start,30,1719396991023064.8,15
render_stop,30,1719396991023064.8,15
render_start,31,1719396991072931.8,15
render_stop,31,1719396991072931.8,15
render_start,32,1719396991122798.2,15
render_stop,32,1719396991122798.2,15
render_start,33,1719396991173662.0,15
render_stop,33,1719396991173662.0,15
render_start,34,1719396991223528.5,15
render_stop,34,1719396991223528.5,15
render_start,35,1719396991273395.5,15
render_stop,35,1719396991273395.5,15
render_start,36,1719396991323262.8,15
render_stop,36,1719396991323262.8,15
render_start,37,1719396991373129.0,15
render_stop,37,1719396991373129.0,15
render_start,38,1719396991422996.0,15
render_stop,38,1719396991422996.0,15
render_start,39,1719396991472862.5,15
render_stop,39,1719396991473860.2,15
render_start,40,1719396991522729.0,15
render_stop,40,1719396991522729.0,15
render_start,41,1719396991573593.2,15
render_stop,41,1719396991573593.2,15
render_start,42,1719396991623459.5,15
render_stop,42,1719396991623459.5,15
render_start,43,1719396991673326.5,15
render_stop,43,1719396991673326.5,15
render_start,44,1719396991723193.0,15
render_stop,44,1719396991723193.0,15
render_start,45,1719396991773060.0,15
render_stop,45,1719396991774059.8,15
render_start,46,1719396991822926.5,15
render_stop,46,1719396991822926.5,15
render_start,47,1719396991872793.2,15
render_stop,47,1719396991872793.2,15
render_start,48,1719396991923657.2,15
render_stop,48,1719396991923657.2,15
render_start,49,1719396991973524.0,15
render_stop,49,1719396991973524.0,15
render_start,50,1719396992023027.2,15
render_stop,50,1719396992023027.2,15
render_start,51,1719396992072894.0,15
render_stop,51,1719396992072894.0,15
render_start,52,1719396992122761.0,15
render_stop,52,1719396992122761.0,15
render_start,53,1719396992173624.8,15
render_stop,53,1719396992173624.8,15
render_start,54,1719396992223491.8,15
render_stop,54,1719396992223491.8,15
render_start,55,1719396992273358.5,15
render_stop,55,1719396992273358.5,15
render_start,56,1719396992323225.0,15
render_stop,56,1719396992323225.0,15
render_start,57,1719396992373091.8,15
render_stop,57,1719396992373091.8,15
render_start,58,1719396992422958.5,15
render_stop,58,1719396992422958.5,15
render_start,59,1719396992472825.0,15
render_stop,59,1719396992472825.0,15
render_start,60,1719396992523689.0,15
render_stop,60,1719396992523689.0,15
render_start,61,1719396992573555.8,15
render_stop,61,1719396992573555.8,15
render_start,62,1719396992623422.2,15
render_stop,62,1719396992623422.2,15
render_start,63,1719396992673289.2,15
render_stop,63,1719396992673289.2,15
render_start,64,1719396992723156.0,15
render_stop,64,1719396992723156.0,15
render_start,65,1719396992773022.5,15
render_stop,65,1719396992773022.5,15
render_start,66,1719396992822889.5,15
render_stop,66,1719396992822889.5,15
render_start,67,1719396992872756.0,15
render_stop,67,1719396992872756.0,15
render_start,68,1719396992923619.8,15
render_stop,68,1719396992923619.8,15
render_start,69,1719396992973487.0,15
render_stop,69,1719396992973487.0,15
render_start,70,1719396993023353.2,15
render_stop,70,1719396993023353.2,15
render_start,71,1719396993073220.0,15
render_stop,71,1719396993073220.0,15
render_start,72,1719396993123087.0,15
render_stop,72,1719396993124100.2,15
render_start,73,1719396993172953.5,15
render_stop,73,1719396993172953.5,15
render_start,74,1719396993222820.5,15
render_stop,74,1719396993222820.5,15
render_start,75,1719396993273684.2,15
render_stop,75,1719396993273684.2,15
render_start,76,1719396993323551.0,15
render_stop,76,1719396993323551.0,15
render_start,77,1719396993373085.8,15
render_stop,77,1719396993373085.8,15
render_start,78,1719396993422952.5,15
render_stop,78,1719396993422952.5,15
render_start,79,1719396993472819.0,15
render_stop,79,1719396993472819.0,15
render_start,80,1719396993523683.0,15
render_stop,80,1719396993523683.0,15
render_start,81,1719396993573549.8,15
render_stop,81,1719396993573549.8,15
render_start,82,1719396993623416.8,15
render_stop,82,1719396993623416.8,15
render_start,83,1719396993673283.2,15
render_stop,83,1719396993673283.2,15
render_start,84,1719396993723149.8,15
render_stop,84,1719396993723149.8,15
render_start,85,1719396993773016.5,15
render_stop,85,1719396993773016.5,15
render_start,86,1719396993822883.2,15
render_stop,86,1719396993822883.2,15
render_start,87,1719396993872750.0,15
render_stop,87,1719396993872750.0,15
render_start,88,1719396993923614.0,15
render_stop,88,1719396993923614.0,15
render_start,89,1719396993973480.8,15
render_stop,89,1719396993973480.8,15
