event_type,color,timestamp,iteration
start,0,1719399204132673.0,44
render_start,1,1719399204183543.2,44
render_stop,1,1719399204183543.2,44
render_start,2,1719399204233406.2,44
render_stop,2,1719399204233406.2,44
render_start,3,1719399204283273.2,44
render_stop,3,1719399204283273.2,44
render_start,4,1719399204333141.8,44
render_stop,4,1719399204333141.8,44
render_start,5,1719399204383011.5,44
render_stop,5,1719399204383011.5,44
render_start,6,1719399204432873.0,44
render_stop,6,1719399204432873.0,44
render_start,7,1719399204482739.8,44
render_stop,7,1719399204482739.8,44
render_start,8,1719399204533603.8,44
render_stop,8,1719399204533603.8,44
render_start,9,1719399204583470.2,44
render_stop,9,1719399204583470.2,44
render_start,10,1719399204633337.0,44
render_stop,10,1719399204633337.0,44
render_start,11,1719399204683205.8,44
render_stop,11,1719399204683205.8,44
render_start,12,1719399204733070.5,44
render_stop,12,1719399204733070.5,44
render_start,13,1719399204782938.0,44
render_stop,13,1719399204782938.0,44
render_start,14,1719399204832804.5,44
render_stop,14,1719399204832804.5,44
render_start,15,1719399204882673.5,44
render_stop,15,1719399204882673.5,44
render_start,16,1719399204933539.2,44
render_stop,16,1719399204933539.2,44
render_start,17,1719399204983401.2,44
render_stop,17,1719399204983401.2,44
render_start,18,1719399205033268.0,44
render_stop,18,1719399205033268.0,44
render_start,19,1719399205083138.0,44
render_stop,19,1719399205083138.0,44
render_start,20,1719399205133005.8,44
render_stop,20,1719399205133005.8,44
render_start,21,1719399205182865.0,44
render_stop,21,1719399205182865.0,44
render_start,22,1719399205232734.5,44
render_stop,22,1719399205232734.5,44
render_start,23,1719399205283598.8,44
render_stop,23,1719399205283598.8,44
render_start,24,1719399205333466.0,44
render_stop,24,1719399205333466.0,44
render_start,25,1719399205383061.5,44
render_stop,25,1719399205383061.5,44
render_start,26,1719399205432928.8,44
render_stop,26,1719399205432928.8,44
render_start,27,1719399205482795.0,44
render_stop,27,1719399205482795.0,44
render_start,28,1719399205533659.2,44
render_stop,28,1719399205533659.2,44
render_start,29,1719399205583527.5,44
render_stop,29,1719399205583527.5,44
render_start,30,1719399205633393.8,44
render_stop,30,1719399205633393.8,44
render_start,31,1719399205683259.5,44
render_stop,31,1719399205683259.5,44
render_start,32,1719399205733126.0,44
render_stop,32,1719399205733126.0,44
render_start,33,1719399205782689.8,44
render_stop,33,1719399205782689.8,44
render_start,34,1719399205833550.0,44
render_stop,34,1719399205833550.0,44
render_start,35,1719399205883417.0,44
render_stop,35,1719399205883417.0,44
render_start,36,1719399205933289.5,44
render_stop,36,1719399205933289.5,44
render_start,37,1719399205983149.5,44
render_stop,37,1719399205983149.5,44
render_start,38,1719399206033016.5,44
render_stop,38,1719399206033016.5,44
render_start,39,1719399206082883.2,44
render_stop,39,1719399206082883.2,44
render_start,40,1719399206132749.5,44
render_stop,40,1719399206132749.5,44
render_start,41,1719399206183614.5,44
render_stop,41,1719399206183614.5,44
render_start,42,1719399206233480.5,44
render_stop,42,1719399206233480.5,44
render_start,43,1719399206283353.5,44
render_stop,43,1719399206283353.5,44
render_start,44,1719399206333218.2,44
render_stop,44,1719399206333218.2,44
render_start,45,1719399206383081.0,44
render_stop,45,1719399206383081.0,44
render_start,46,1719399206432954.0,44
render_stop,46,1719399206432954.0,44
render_start,47,1719399206482782.8,44
render_stop,47,1719399206482782.8,44
render_start,48,1719399206532685.8,44
render_stop,48,1719399206532685.8,44
render_start,49,1719399206583545.0,44
render_stop,49,1719399206583545.0,44
render_start,50,1719399206633415.5,44
render_stop,50,1719399206633415.5,44
render_start,51,1719399206683278.5,44
render_stop,51,1719399206683278.5,44
render_start,52,1719399206733145.2,44
render_stop,52,1719399206733145.2,44
render_start,53,1719399206782797.8,44
render_stop,53,1719399206782797.8,44
render_start,54,1719399206833656.8,44
render_stop,54,1719399206833656.8,44
render_start,55,1719399206883519.0,44
render_stop,55,1719399206883519.0,44
render_start,56,1719399206933387.8,44
render_stop,56,1719399206933387.8,44
render_start,57,1719399206983255.2,44
render_stop,57,1719399206983255.2,44
render_start,58,1719399207033122.5,44
render_stop,58,1719399207033122.5,44
render_start,59,1719399207082985.0,44
render_stop,59,1719399207082985.0,44
render_start,60,1719399207133519.8,44
render_stop,60,1719399207133519.8,44
render_start,61,1719399207183388.0,44
render_stop,61,1719399207183388.0,44
render_start,62,1719399207233253.0,44
render_stop,62,1719399207233253.0,44
render_start,63,1719399207283120.8,44
render_stop,63,1719399207283120.8,44
render_start,64,1719399207332994.2,44
render_stop,64,1719399207332994.2,44
render_start,65,1719399207382856.0,44
render_stop,65,1719399207382856.0,44
render_start,66,1719399207432720.8,44
render_stop,66,1719399207432720.8,44
render_start,67,1719399207483584.0,44
render_stop,67,1719399207483584.0,44
render_start,68,1719399207533451.2,44
render_stop,68,1719399207533451.2,44
render_start,69,1719399207583320.2,44
render_stop,69,1719399207583320.2,44
render_start,70,1719399207633188.2,44
render_stop,70,1719399207633188.2,44
render_start,71,1719399207683051.5,44
render_stop,71,1719399207683051.5,44
render_start,72,1719399207732917.5,44
render_stop,72,1719399207732917.5,44
