event_type,color,timestamp,iteration
start,0,1719398143169643.8,30
render_start,1,1719398143220508.8,30
render_stop,1,1719398143220508.8,30
render_start,2,1719398143270373.2,30
render_stop,2,1719398143270373.2,30
render_start,3,1719398143320212.2,30
render_stop,3,1719398143320212.2,30
render_start,4,1719398143370079.0,30
render_stop,4,1719398143370079.0,30
render_start,5,1719398143419947.2,30
render_stop,5,1719398143419947.2,30
render_start,6,1719398143469813.2,30
render_stop,6,1719398143469813.2,30
render_start,7,1719398143519679.5,30
render_stop,7,1719398143519679.5,30
render_start,8,1719398143570573.0,30
render_stop,8,1719398143570573.0,30
render_start,9,1719398143620409.0,30
render_stop,9,1719398143620409.0,30
render_start,10,1719398143670276.0,30
render_stop,10,1719398143670276.0,30
render_start,11,1719398143720141.8,30
render_stop,11,1719398143720141.8,30
render_start,12,1719398143770011.5,30
render_stop,12,1719398143770011.5,30
render_start,13,1719398143819877.2,30
render_stop,13,1719398143819877.2,30
render_start,14,1719398143870432.0,30
render_stop,14,1719398143870432.0,30
render_start,15,1719398143920299.0,30
render_stop,15,1719398143920299.0,30
render_start,16,1719398143970165.8,30
render_stop,16,1719398143970165.8,30
render_start,17,1719398144020033.5,30
render_stop,17,1719398144020033.5,30
render_start,18,1719398144069900.0,30
render_stop,18,1719398144069900.0,30
render_start,19,1719398144119766.2,30
render_stop,19,1719398144119766.2,30
render_start,20,1719398144169660.2,30
render_stop,20,1719398144169660.2,30
render_start,21,1719398144220533.0,30
render_stop,21,1719398144220533.0,30
render_start,22,1719398144270362.8,30
render_stop,22,1719398144270362.8,30
render_start,23,1719398144320230.0,30
render_stop,23,1719398144320230.0,30
render_start,24,1719398144370095.2,30
render_stop,24,1719398144370095.2,30
render_start,25,1719398144419964.0,30
render_stop,25,1719398144419964.0,30
render_start,26,1719398144469829.5,30
render_stop,26,1719398144469829.5,30
render_start,27,1719398144519698.0,30
render_stop,27,1719398144519698.0,30
render_start,28,1719398144570594.2,30
render_stop,28,1719398144570594.2,30
render_start,29,1719398144620427.0,30
render_stop,29,1719398144620427.0,30
render_start,30,1719398144670294.0,30
render_stop,30,1719398144670294.0,30
render_start,31,1719398144720160.8,30
render_stop,31,1719398144720160.8,30
render_start,32,1719398144770028.2,30
render_stop,32,1719398144770028.2,30
render_start,33,1719398144819894.8,30
render_stop,33,1719398144819894.8,30
render_start,34,1719398144869761.8,30
render_stop,34,1719398144869761.8,30
render_start,35,1719398144919655.2,30
render_stop,35,1719398144919655.2,30
render_start,36,1719398144970522.8,30
render_stop,36,1719398144970522.8,30
render_start,37,1719398145020358.0,30
render_stop,37,1719398145020358.0,30
render_start,38,1719398145070226.0,30
render_stop,38,1719398145070226.0,30
render_start,39,1719398145120091.8,30
render_stop,39,1719398145120091.8,30
render_start,40,1719398145169959.0,30
render_stop,40,1719398145169959.0,30
render_start,41,1719398145219826.0,30
render_stop,41,1719398145219826.0,30
render_start,42,1719398145269692.8,30
render_stop,42,1719398145269692.8,30
render_start,43,1719398145320589.2,30
render_stop,43,1719398145320589.2,30
render_start,44,1719398145370422.0,30
render_stop,44,1719398145370422.0,30
render_start,45,1719398145420289.0,30
render_stop,45,1719398145420289.0,30
render_start,46,1719398145470155.8,30
render_stop,46,1719398145470155.8,30
render_start,47,1719398145520024.5,30
render_stop,47,1719398145520024.5,30
render_start,48,1719398145569887.8,30
render_stop,48,1719398145569887.8,30
render_start,49,1719398145619754.8,30
render_stop,49,1719398145619754.8,30
render_start,50,1719398145670618.8,30
render_stop,50,1719398145670618.8,30
render_start,51,1719398145720485.0,30
render_stop,51,1719398145721483.8,30
render_start,52,1719398145770351.8,30
render_stop,52,1719398145770351.8,30
render_start,53,1719398145820218.5,30
render_stop,53,1719398145820218.5,30
render_start,54,1719398145870085.5,30
render_stop,54,1719398145870085.5,30
render_start,55,1719398145919952.5,30
render_stop,55,1719398145920952.0,30
render_start,56,1719398145969818.5,30
render_stop,56,1719398145969818.5,30
render_start,57,1719398146019685.2,30
render_stop,57,1719398146019685.2,30
render_start,58,1719398146070549.5,30
render_stop,58,1719398146070549.5,30
render_start,59,1719398146120416.2,30
render_stop,59,1719398146120416.2,30
render_start,60,1719398146170283.0,30
render_stop,60,1719398146170283.0,30
render_start,61,1719398146220149.5,30
render_stop,61,1719398146220149.5,30
render_start,62,1719398146270016.2,30
render_stop,62,1719398146270016.2,30
render_start,63,1719398146319883.0,30
render_stop,63,1719398146319883.0,30
render_start,64,1719398146369749.8,30
render_stop,64,1719398146369749.8,30
render_start,65,1719398146420613.5,30
render_stop,65,1719398146420613.5,30
render_start,66,1719398146470480.5,30
render_stop,66,1719398146471478.5,30
render_start,67,1719398146520347.0,30
render_stop,67,1719398146520347.0,30
render_start,68,1719398146570213.8,30
render_stop,68,1719398146570213.8,30
render_start,69,1719398146619695.8,30
render_stop,69,1719398146619695.8,30
render_start,70,1719398146670559.8,30
render_stop,70,1719398146670559.8,30
render_start,71,1719398146720426.5,30
render_stop,71,1719398146720426.5,30
render_start,72,1719398146770293.2,30
render_stop,72,1719398146770293.2,30
render_start,73,1719398146820160.0,30
render_stop,73,1719398146820160.0,30
render_start,74,1719398146870027.0,30
render_stop,74,1719398146870027.0,30
render_start,75,1719398146919893.5,30
render_stop,75,1719398146919893.5,30
render_start,76,1719398146969760.0,30
render_stop,76,1719398146969760.0,30
render_start,77,1719398147020624.2,30
render_stop,77,1719398147020624.2,30
render_start,78,1719398147070490.8,30
render_stop,78,1719398147070490.8,30
render_start,79,1719398147120357.2,30
render_stop,79,1719398147120357.2,30
render_start,80,1719398147169909.8,30
render_stop,80,1719398147169909.8,30
render_start,81,1719398147219776.5,30
render_stop,81,1719398147219776.5,30
render_start,82,1719398147270640.5,30
render_stop,82,1719398147270640.5,30
render_start,83,1719398147320507.0,30
render_stop,83,1719398147320507.0,30
render_start,84,1719398147370374.0,30
render_stop,84,1719398147370374.0,30
render_start,85,1719398147420240.8,30
render_stop,85,1719398147420240.8,30
render_start,86,1719398147470107.5,30
render_stop,86,1719398147470107.5,30
render_start,87,1719398147519974.0,30
render_stop,87,1719398147519974.0,30
render_start,88,1719398147569840.5,30
render_stop,88,1719398147569840.5,30
render_start,89,1719398147619707.2,30
render_stop,89,1719398147619707.2,30
render_start,90,1719398147670571.5,30
render_stop,90,1719398147670571.5,30
render_start,91,1719398147720438.0,30
render_stop,91,1719398147720438.0,30
render_start,92,1719398147770304.8,30
render_stop,92,1719398147770304.8,30
render_start,93,1719398147820171.8,30
render_stop,93,1719398147820171.8,30
render_start,94,1719398147870038.2,30
render_stop,94,1719398147870038.2,30
render_start,95,1719398147919905.0,30
render_stop,95,1719398147919905.0,30
render_start,96,1719398147969772.0,30
render_stop,96,1719398147969772.0,30
render_start,97,1719398148020635.8,30
render_stop,97,1719398148020635.8,30
render_start,98,1719398148070502.2,30
render_stop,98,1719398148070502.2,30
render_start,99,1719398148120369.2,30
render_stop,99,1719398148120369.2,30
render_start,100,1719398148170235.8,30
render_stop,100,1719398148170235.8,30
render_start,101,1719398148220102.2,30
render_stop,101,1719398148220102.2,30
render_start,102,1719398148269969.2,30
render_stop,102,1719398148269969.2,30
render_start,103,1719398148319836.0,30
render_stop,103,1719398148319836.0,30
render_start,104,1719398148369702.8,30
render_stop,104,1719398148369702.8,30
render_start,105,1719398148420566.8,30
