event_type,timestamp,color,iteration
got color at,2103565556,2,25
got color at,2103571015,2,25
got color at,2103579189,2,25
got color at,2103587518,2,25
got color at,2103596290,3,25
got color at,2103604626,3,25
got color at,2103612610,3,25
got color at,2103620854,3,25
got color at,2103629106,3,25
got color at,2103637451,3,25
got color at,2103646240,4,25
got color at,2103654483,4,25
got color at,2103662497,4,25
got color at,2103670810,4,25
got color at,2103679108,4,25
got color at,2103687402,4,25
got color at,2103696247,5,25
got color at,2103704496,5,25
got color at,2103712474,5,25
got color at,2103720815,5,25
got color at,2103729139,5,25
got color at,2103737456,5,25
got color at,2103746249,6,25
got color at,2103754466,6,25
got color at,2103762501,6,25
got color at,2103770807,6,25
got color at,2103779151,6,25
got color at,2103787465,6,25
got color at,2103796229,7,25
got color at,2103804463,7,25
got color at,2103812483,7,25
got color at,2103820800,7,25
got color at,2103829144,7,25
got color at,2103837457,7,25
got color at,2103846185,8,25
got color at,2103854469,8,25
got color at,2103862487,8,25
got color at,2103870839,8,25
got color at,2103879121,8,25
got color at,2103887443,8,25
got color at,2103896199,9,25
got color at,2103904592,9,25
got color at,2103912533,9,25
got color at,2103920792,9,25
got color at,2103929145,9,25
got color at,2103937456,9,25
got color at,2103946244,10,25
got color at,2103954494,10,25
got color at,2103962503,10,25
got color at,2103970820,10,25
got color at,2103979122,10,25
got color at,2103987461,10,25
got color at,2103996242,11,25
got color at,2104004485,11,25
got color at,2104012495,11,25
got color at,2104020813,11,25
got color at,2104029141,11,25
got color at,2104037453,11,25
got color at,2104046139,12,25
got color at,2104054471,12,25
got color at,2104062480,12,25
got color at,2104070812,12,25
got color at,2104079138,12,25
got color at,2104087450,12,25
got color at,2104096223,13,25
got color at,2104104468,13,25
got color at,2104112482,13,25
got color at,2104120822,13,25
got color at,2104129143,13,25
got color at,2104137457,13,25
got color at,2104146247,14,25
got color at,2104154506,14,25
got color at,2104162514,14,25
got color at,2104170814,14,25
got color at,2104179134,14,25
got color at,2104187458,14,25
got color at,2104196191,15,25
got color at,2104204455,15,25
got color at,2104212483,15,25
got color at,2104220799,15,25
got color at,2104229152,15,25
got color at,2104237459,15,25
got color at,2104246227,16,25
got color at,2104254448,16,25
got color at,2104262480,16,25
got color at,2104270818,16,25
got color at,2104279130,16,25
got color at,2104287458,16,25
got color at,2104296246,17,25
got color at,2104304460,17,25
got color at,2104312493,17,25
got color at,2104320787,17,25
got color at,2104329146,17,25
got color at,2104337462,17,25
got color at,2104346317,18,25
