event_type,timestamp,color,iteration
got color at,875585094,0,9
got color at,875592198,4,9
got color at,875618620,5,9
got color at,875668436,6,9
got color at,875718662,7,9
got color at,875768637,8,9
got color at,875818552,9,9
got color at,875868545,10,9
got color at,875925983,11,9
got color at,875968418,12,9
got color at,876018466,13,9
got color at,876068483,14,9
got color at,876118532,15,9
got color at,876168665,16,9
got color at,876218535,17,9
got color at,876268467,18,9
got color at,876318497,19,9
got color at,876368518,20,9
got color at,876418488,21,9
got color at,876468551,22,9
got color at,876518609,23,9
got color at,876568495,24,9
got color at,876618566,25,9
got color at,876668585,26,9
got color at,876718532,27,9
got color at,876768562,28,9
got color at,876818599,29,9
got color at,876868556,30,9
got color at,876918590,31,9
got color at,876968469,32,9
got color at,877018521,33,9
got color at,877068537,34,9
got color at,877118580,35,9
got color at,877168484,36,9
got color at,877218624,37,9
got color at,877268736,38,9
got color at,877318638,39,9
got color at,877368599,40,9
got color at,877418554,41,9
got color at,877468574,42,9
got color at,877518538,43,9
got color at,877568537,44,9
got color at,877618577,45,9
got color at,877668584,46,9
got color at,877718506,47,9
got color at,877768551,48,9
got color at,877818576,49,9
got color at,877868508,50,9
got color at,877926010,51,9
got color at,877968400,52,9
got color at,878018482,53,9
got color at,878068542,54,9
got color at,878118570,55,9
got color at,878168560,56,9
got color at,878218614,57,9
got color at,878268574,58,9
got color at,878318557,59,9
got color at,878368532,60,9
got color at,878418588,61,9
got color at,878468574,62,9
got color at,878518559,63,9
got color at,878568558,64,9
got color at,878618587,65,9
got color at,878668535,66,9
got color at,878718575,67,9
got color at,878768590,68,9
got color at,878818685,69,9
got color at,878868669,70,9
got color at,878918566,71,9
got color at,878968550,72,9
got color at,879018523,73,9
got color at,879068539,74,9
got color at,879118537,75,9
got color at,879168536,76,9
got color at,879218597,77,9
got color at,879268608,78,9
got color at,879318553,79,9
got color at,879368567,80,9
got color at,879418563,81,9
got color at,879468582,82,9
got color at,879518567,83,9
got color at,879568542,84,9
got color at,879618574,85,9
got color at,879668536,86,9
got color at,879718575,87,9
got color at,879768649,88,9
got color at,879818642,89,9
got color at,879868623,90,9
got color at,879925999,91,9
got color at,879968448,92,9
got color at,880018600,93,9
got color at,880068563,94,9
got color at,880118520,95,9
got color at,880168538,96,9
got color at,880218700,97,9
got color at,880268538,98,9
got color at,880318545,99,9
got color at,880368541,100,9
got color at,880418504,101,9
got color at,880468549,102,9
got color at,880518554,103,9
