event_type,timestamp,color,iteration
got color at,-1596058350,2,33
got color at,-1596052602,2,33
got color at,-1596044445,2,33
got color at,-1596036107,2,33
got color at,-1596027319,3,33
got color at,-1596019018,3,33
got color at,-1596011007,3,33
got color at,-1596002749,3,33
got color at,-1595994442,3,33
got color at,-1595986126,3,33
got color at,-1595977359,4,33
got color at,-1595969081,4,33
got color at,-1595961097,4,33
got color at,-1595952788,4,33
got color at,-1595944424,4,33
got color at,-1595936124,4,33
got color at,-1595927337,5,33
got color at,-1595919102,5,33
got color at,-1595911075,5,33
got color at,-1595902758,5,33
got color at,-1595894428,5,33
got color at,-1595886121,5,33
got color at,-1595877338,6,33
got color at,-1595869109,6,33
got color at,-1595861096,6,33
got color at,-1595852760,6,33
got color at,-1595844435,6,33
got color at,-1595836143,6,33
got color at,-1595827330,7,33
got color at,-1595819161,7,33
got color at,-1595811107,7,33
got color at,-1595802785,7,33
got color at,-1595794461,7,33
got color at,-1595786153,7,33
got color at,-1595777428,8,33
got color at,-1595769119,8,33
got color at,-1595761102,8,33
got color at,-1595752770,8,33
got color at,-1595744449,8,33
got color at,-1595736146,8,33
got color at,-1595727404,9,33
got color at,-1595719115,9,33
got color at,-1595711102,9,33
got color at,-1595702785,9,33
got color at,-1595694457,9,33
got color at,-1595686139,9,33
got color at,-1595677423,10,33
got color at,-1595669110,10,33
got color at,-1595661102,10,33
got color at,-1595652773,10,33
got color at,-1595644430,10,33
got color at,-1595636136,10,33
got color at,-1595627358,11,33
got color at,-1595619110,11,33
got color at,-1595611126,11,33
got color at,-1595602775,11,33
got color at,-1595594445,11,33
got color at,-1595586130,11,33
got color at,-1595577332,12,33
got color at,-1595569163,12,33
got color at,-1595561097,12,33
got color at,-1595552758,12,33
got color at,-1595544444,12,33
got color at,-1595536142,12,33
got color at,-1595527422,13,33
got color at,-1595519125,13,33
got color at,-1595511096,13,33
got color at,-1595502779,13,33
got color at,-1595494361,13,33
got color at,-1595485673,13,33
got color at,-1595477296,14,33
got color at,-1595469051,14,33
got color at,-1595461062,14,33
got color at,-1595452701,14,33
got color at,-1595444384,14,33
got color at,-1595436080,14,33
got color at,-1595427387,15,33
got color at,-1595419081,15,33
got color at,-1595411096,15,33
got color at,-1595402756,15,33
got color at,-1595394446,15,33
got color at,-1595386145,15,33
got color at,-1595377388,16,33
got color at,-1595369134,16,33
got color at,-1595361100,16,33
got color at,-1595352773,16,33
got color at,-1595344443,16,33
got color at,-1595336128,16,33
got color at,-1595327424,17,33
got color at,-1595319101,17,33
got color at,-1595311089,17,33
got color at,-1595302776,17,33
got color at,-1595294458,17,33
got color at,-1595286136,17,33
got color at,-1595277361,18,33
got color at,-1595269105,18,33
got color at,-1595261097,18,33
got color at,-1595252764,18,33
got color at,-1595244432,18,33
got color at,-1595236124,18,33
got color at,-1595225667,19,33
got color at,-1595219062,19,33
got color at,-1595211069,19,33
got color at,-1595202771,19,33
got color at,-1595194419,19,33
got color at,-1595186129,19,33
got color at,-1595177338,20,33
got color at,-1595169110,20,33
