event_type,timestamp,color,iteration
got color at,652358451,0,6
got color at,652359602,4,6
got color at,652392833,5,6
got color at,652442686,6,6
got color at,652492961,7,6
got color at,652542779,8,6
got color at,652592783,9,6
got color at,652642743,10,6
got color at,652692739,11,6
got color at,652742755,12,6
got color at,652792766,13,6
got color at,652842767,14,6
got color at,652892781,15,6
got color at,652942773,16,6
got color at,653000345,17,6
got color at,653042675,18,6
got color at,653092681,19,6
got color at,653142743,20,6
got color at,653192808,21,6
got color at,653242707,22,6
got color at,653292830,23,6
got color at,653342796,24,6
got color at,653392933,25,6
got color at,653442800,26,6
got color at,653492776,27,6
got color at,653542762,28,6
got color at,653592724,29,6
got color at,653642749,30,6
got color at,653692786,31,6
got color at,653742830,32,6
got color at,653792806,33,6
got color at,653842836,34,6
got color at,653892770,35,6
got color at,653942780,36,6
got color at,653992819,37,6
got color at,654042773,38,6
got color at,654092804,39,6
got color at,654142817,40,6
got color at,654192794,41,6
got color at,654242751,42,6
got color at,654292794,43,6
got color at,654342813,44,6
got color at,654392775,45,6
got color at,654442822,46,6
got color at,654492831,47,6
got color at,654542783,48,6
got color at,654592802,49,6
got color at,654642789,50,6
got color at,654692746,51,6
got color at,654742783,52,6
got color at,654793292,53,6
got color at,654843007,54,6
got color at,654894008,55,6
got color at,654942840,56,6
got color at,655000347,57,6
got color at,655042715,58,6
got color at,655092866,59,6
got color at,655142752,60,6
got color at,655192834,61,6
got color at,655242701,62,6
got color at,655292771,63,6
got color at,655342766,64,6
got color at,655392833,65,6
got color at,655442785,66,6
got color at,655492832,67,6
got color at,655542817,68,6
got color at,655592734,69,6
got color at,655642817,70,6
got color at,655692752,71,6
got color at,655742736,72,6
got color at,655792769,73,6
got color at,655842827,74,6
got color at,655892801,75,6
got color at,655942762,76,6
got color at,655992788,77,6
got color at,656042740,78,6
got color at,656092785,79,6
got color at,656142687,80,6
got color at,656192806,81,6
got color at,656242741,82,6
got color at,656292878,83,6
got color at,656342843,84,6
got color at,656392805,85,6
got color at,656442767,86,6
got color at,656492739,87,6
got color at,656542809,88,6
got color at,656592803,89,6
got color at,656642847,90,6
got color at,656692757,91,6
got color at,656742805,92,6
got color at,656792805,93,6
got color at,656842840,94,6
got color at,656892823,95,6
got color at,656942795,96,6
got color at,657000253,97,6
got color at,657042640,98,6
got color at,657092768,99,6
got color at,657142770,100,6
got color at,657192808,101,6
got color at,657242795,102,6
got color at,657292810,103,6
got color at,657342833,104,6
got color at,657392854,105,6
got color at,657442746,106,6
got color at,657492747,107,6
got color at,657542816,108,6
got color at,657592793,109,6
got color at,657642826,110,6
got color at,657692819,111,6
got color at,657742815,112,6
got color at,657792828,113,6
got color at,657842754,114,6
got color at,657892861,115,6
got color at,657942842,116,6
got color at,657992902,117,6
got color at,658042821,118,6
got color at,658092840,119,6
got color at,658142822,120,6
got color at,658192760,121,6
got color at,658242770,122,6
got color at,658292815,123,6
got color at,658342935,124,6
got color at,658393017,125,6
got color at,658442890,126,6
got color at,658492799,127,6
got color at,658542785,128,6
got color at,658592793,129,6
got color at,658642863,130,6
got color at,658692847,131,6
got color at,658742859,132,6
got color at,658792868,133,6
got color at,658842806,134,6
got color at,658892864,135,6
got color at,658942785,136,6
got color at,658992824,137,6
got color at,659050267,138,6
got color at,659092678,139,6
got color at,659142831,140,6
got color at,659192884,141,6
got color at,659242820,142,6
got color at,659292776,143,6
got color at,659342779,144,6
got color at,659392847,145,6
got color at,659442834,146,6
got color at,659492840,147,6
got color at,659542868,148,6
got color at,659592847,149,6
got color at,659642860,150,6
got color at,659692790,151,6
got color at,659742790,152,6
got color at,659792792,153,6
got color at,659842783,154,6
got color at,659892845,155,6
got color at,659942931,156,6
got color at,659992762,157,6
got color at,660042795,158,6
got color at,660092740,159,6
got color at,660142738,160,6
got color at,660192788,161,6
got color at,660242797,162,6
got color at,660292853,163,6
got color at,660342839,164,6
got color at,660392840,165,6
got color at,660442803,166,6
got color at,660492849,167,6
got color at,660542683,168,6
got color at,660592815,169,6
got color at,660642812,170,6
got color at,660693011,171,6
got color at,660742853,172,6
got color at,660792815,173,6
got color at,660842799,174,6
got color at,660892836,175,6
got color at,660942777,176,6
got color at,660992828,177,6
got color at,661050253,178,6
got color at,661092653,179,6
