event_type,timestamp,color,iteration
got color at,354690473,0,2
got color at,354691615,4,2
got color at,354725161,5,2
got color at,354775043,6,2
got color at,354825227,7,2
got color at,354875168,8,2
got color at,354925029,9,2
got color at,354975053,10,2
got color at,355025134,11,2
got color at,355075155,12,2
got color at,355132609,13,2
got color at,355175023,14,2
got color at,355225056,15,2
got color at,355275056,16,2
got color at,355325127,17,2
got color at,355375110,18,2
got color at,355425162,19,2
got color at,355475094,20,2
got color at,355525147,21,2
got color at,355575149,22,2
got color at,355625044,23,2
got color at,355674992,24,2
got color at,355725153,25,2
got color at,355775176,26,2
got color at,355825137,27,2
got color at,355875100,28,2
got color at,355925154,29,2
got color at,355975140,30,2
got color at,356025113,31,2
got color at,356075115,32,2
got color at,356125120,33,2
got color at,356175138,34,2
got color at,356225163,35,2
got color at,356275178,36,2
got color at,356325173,37,2
got color at,356375618,38,2
got color at,356425313,39,2
got color at,356475095,40,2
got color at,356525155,41,2
got color at,356575218,42,2
got color at,356625333,43,2
got color at,356675089,44,2
got color at,356725177,45,2
got color at,356775177,46,2
got color at,356825176,47,2
got color at,356875147,48,2
got color at,356925205,49,2
got color at,356975130,50,2
got color at,357025174,51,2
got color at,357075240,52,2
got color at,357125284,53,2
got color at,357182657,54,2
got color at,357225355,55,2
got color at,357275266,56,2
got color at,357325187,57,2
got color at,357375185,58,2
got color at,357425209,59,2
got color at,357475173,60,2
got color at,357525201,61,2
got color at,357575221,62,2
got color at,357625181,63,2
got color at,357675222,64,2
got color at,357725267,65,2
got color at,357775165,66,2
got color at,357825223,67,2
got color at,357875221,68,2
got color at,357925198,69,2
got color at,357975190,70,2
got color at,358025224,71,2
got color at,358075205,72,2
got color at,358125210,73,2
got color at,358175182,74,2
got color at,358225168,75,2
got color at,358275190,76,2
got color at,358325423,77,2
got color at,358375246,78,2
got color at,358425193,79,2
got color at,358475182,80,2
got color at,358525204,81,2
got color at,358575148,82,2
got color at,358625220,83,2
got color at,358675264,84,2
got color at,358725226,85,2
got color at,358775214,86,2
got color at,358825173,87,2
got color at,358875181,88,2
got color at,358925209,89,2
got color at,358975189,90,2
got color at,359025259,91,2
got color at,359075260,92,2
got color at,359125347,93,2
got color at,359182720,94,2
got color at,359225178,95,2
got color at,359275101,96,2
got color at,359325239,97,2
got color at,359375186,98,2
got color at,359425205,99,2
got color at,359475235,100,2
got color at,359525164,101,2
got color at,359575185,102,2
got color at,359625203,103,2
got color at,359675182,104,2
got color at,359725220,105,2
got color at,359775238,106,2
got color at,359825180,107,2
got color at,359875142,108,2
got color at,359925217,109,2
got color at,359975238,110,2
got color at,360025164,111,2
got color at,360075191,112,2
got color at,360125244,113,2
got color at,360175241,114,2
got color at,360225144,115,2
got color at,360275165,116,2
got color at,360325229,117,2
got color at,360375220,118,2
got color at,360425241,119,2
got color at,360475548,120,2
got color at,360525263,121,2
got color at,360575187,122,2
got color at,360625194,123,2
got color at,360675211,124,2
got color at,360725200,125,2
got color at,360775194,126,2
got color at,360825193,127,2
got color at,360875180,128,2
got color at,360925329,129,2
got color at,360975241,130,2
got color at,361025177,131,2
got color at,361075298,132,2
got color at,361125420,133,2
got color at,361182741,134,2
got color at,361225185,135,2
got color at,361275237,136,2
got color at,361325272,137,2
got color at,361375195,138,2
got color at,361425212,139,2
got color at,361475218,140,2
got color at,361525223,141,2
got color at,361575177,142,2
got color at,361625158,143,2
got color at,361675238,144,2
got color at,361725204,145,2
got color at,361775199,146,2
got color at,361825207,147,2
got color at,361875089,148,2
got color at,361925234,149,2
got color at,361975213,150,2
got color at,362025276,151,2
got color at,362075178,152,2
got color at,362125216,153,2
got color at,362175226,154,2
got color at,362225197,155,2
got color at,362275186,156,2
got color at,362325338,157,2
got color at,362375284,158,2
got color at,362425237,159,2
got color at,362475244,160,2
got color at,362525181,161,2
got color at,362575245,162,2
got color at,362625245,163,2
got color at,362675220,164,2
got color at,362725379,165,2
got color at,362775299,166,2
got color at,362825421,167,2
got color at,362875212,168,2
got color at,362925238,169,2
got color at,362975232,170,2
got color at,363025224,171,2
got color at,363075187,172,2
got color at,363125241,173,2
got color at,363182707,174,2
got color at,363225142,175,2
got color at,363275177,176,2
got color at,363325244,177,2
got color at,363375146,178,2
got color at,363425190,179,2
got color at,363475225,180,2
got color at,363525310,181,2
got color at,363575177,182,2
got color at,363625186,183,2
got color at,363675206,184,2
got color at,363725198,185,2
got color at,363775234,186,2
got color at,363825176,187,2
got color at,363875206,188,2
got color at,363925217,189,2
got color at,363975183,190,2
got color at,364025198,191,2
got color at,364075198,192,2
got color at,364125220,193,2
got color at,364175193,194,2
got color at,364225185,195,2
got color at,364275314,196,2
got color at,364325209,197,2
got color at,364375175,198,2
got color at,364425194,199,2
got color at,364475189,200,2
got color at,364525207,201,2
got color at,364575235,202,2
got color at,364625295,203,2
got color at,364675212,204,2
got color at,364725182,205,2
got color at,364775201,206,2
got color at,364825181,207,2
got color at,364875124,208,2
got color at,364925215,209,2
got color at,364975279,210,2
got color at,365025196,211,2
got color at,365075198,212,2
got color at,365125263,213,2
got color at,365175189,214,2
got color at,365232661,215,2
got color at,365275183,216,2
got color at,365325239,217,2
got color at,365375218,218,2
