event_type,timestamp,color,iteration
got color at,708048594,2,6
got color at,708049593,2,6
got color at,708057775,2,6
got color at,708066121,2,6
got color at,708074845,3,6
got color at,708083154,3,6
got color at,708091108,3,6
got color at,708099426,3,6
got color at,708107743,3,6
got color at,708116040,3,6
got color at,708124830,4,6
got color at,708133065,4,6
got color at,708141061,4,6
got color at,708149392,4,6
got color at,708157731,4,6
got color at,708166027,4,6
got color at,708174823,5,6
got color at,708183069,5,6
got color at,708191055,5,6
got color at,708199383,5,6
got color at,708207712,5,6
got color at,708216034,5,6
got color at,708224836,6,6
got color at,708233060,6,6
got color at,708241069,6,6
got color at,708249381,6,6
got color at,708257722,6,6
got color at,708266022,6,6
got color at,708274833,7,6
got color at,708283014,7,6
got color at,708291065,7,6
got color at,708299377,7,6
got color at,708307718,7,6
got color at,708316021,7,6
got color at,708324844,8,6
got color at,708333042,8,6
got color at,708341071,8,6
got color at,708349391,8,6
got color at,708357700,8,6
got color at,708366017,8,6
got color at,708374837,9,6
got color at,708383044,9,6
got color at,708391064,9,6
got color at,708399395,9,6
got color at,708407716,9,6
got color at,708416028,9,6
got color at,708424832,10,6
got color at,708433040,10,6
got color at,708441076,10,6
got color at,708449393,10,6
got color at,708457716,10,6
got color at,708466052,10,6
got color at,708474840,11,6
got color at,708483064,11,6
got color at,708491066,11,6
got color at,708499654,11,6
got color at,708507819,11,6
got color at,708516137,11,6
got color at,708524834,12,6
got color at,708533102,12,6
got color at,708541062,12,6
got color at,708549390,12,6
got color at,708557732,12,6
got color at,708566032,12,6
got color at,708574829,13,6
got color at,708583032,13,6
got color at,708591072,13,6
got color at,708599388,13,6
got color at,708607720,13,6
got color at,708616026,13,6
got color at,708624818,14,6
got color at,708633048,14,6
got color at,708641097,14,6
got color at,708649390,14,6
got color at,708657723,14,6
got color at,708666026,14,6
got color at,708674840,15,6
got color at,708683086,15,6
got color at,708691075,15,6
got color at,708699384,15,6
got color at,708707711,15,6
got color at,708716040,15,6
got color at,708724783,16,6
got color at,708733078,16,6
got color at,708741044,16,6
got color at,708749412,16,6
got color at,708757689,16,6
got color at,708766046,16,6
got color at,708774844,17,6
got color at,708783039,17,6
got color at,708791061,17,6
got color at,708799383,17,6
got color at,708807703,17,6
got color at,708816053,17,6
got color at,708824816,18,6
got color at,708833018,18,6
got color at,708841069,18,6
got color at,708849387,18,6
got color at,708857698,18,6
got color at,708866033,18,6
got color at,708874802,19,6
got color at,708883019,19,6
got color at,708891074,19,6
got color at,708899390,19,6
got color at,708907722,19,6
got color at,708916025,19,6
got color at,708924779,20,6
got color at,708933018,20,6
got color at,708941068,20,6
got color at,708949370,20,6
got color at,708957702,20,6
got color at,708966009,20,6
got color at,708974774,21,6
got color at,708983040,21,6
got color at,708991051,21,6
got color at,708999387,21,6
got color at,709007725,21,6
got color at,709016020,21,6
got color at,709024777,22,6
got color at,709032998,22,6
got color at,709041027,22,6
got color at,709049331,22,6
got color at,709057685,22,6
got color at,709065991,22,6
got color at,709074841,23,6
got color at,709083038,23,6
got color at,709091072,23,6
