event_type,timestamp,color,iteration
got color at,-1372687760,2,36
got color at,-1372685216,2,36
got color at,-1372677047,2,36
got color at,-1372668693,2,36
got color at,-1372659917,3,36
got color at,-1372651633,3,36
got color at,-1372643626,3,36
got color at,-1372635339,3,36
got color at,-1372627024,3,36
got color at,-1372618701,3,36
got color at,-1372609898,4,36
got color at,-1372601661,4,36
got color at,-1372593670,4,36
got color at,-1372585344,4,36
got color at,-1372577012,4,36
got color at,-1372568702,4,36
got color at,-1372559911,5,36
got color at,-1372551668,5,36
got color at,-1372543653,5,36
got color at,-1372535336,5,36
got color at,-1372527016,5,36
got color at,-1372518698,5,36
got color at,-1372509904,6,36
got color at,-1372501656,6,36
got color at,-1372493649,6,36
got color at,-1372485332,6,36
got color at,-1372477007,6,36
got color at,-1372468685,6,36
got color at,-1372459913,7,36
got color at,-1372451666,7,36
got color at,-1372443661,7,36
got color at,-1372435341,7,36
got color at,-1372427015,7,36
got color at,-1372418703,7,36
got color at,-1372409942,8,36
got color at,-1372401688,8,36
got color at,-1372393680,8,36
got color at,-1372385350,8,36
got color at,-1372377010,8,36
got color at,-1372368707,8,36
got color at,-1372359913,9,36
got color at,-1372351595,9,36
got color at,-1372343626,9,36
got color at,-1372335350,9,36
got color at,-1372327009,9,36
got color at,-1372318695,9,36
got color at,-1372309899,10,36
got color at,-1372301507,10,36
got color at,-1372293274,10,36
got color at,-1372285210,10,36
got color at,-1372277019,10,36
got color at,-1372268689,10,36
got color at,-1372259902,11,36
got color at,-1372251639,11,36
got color at,-1372243656,11,36
got color at,-1372235329,11,36
got color at,-1372227001,11,36
got color at,-1372218685,11,36
got color at,-1372209901,12,36
got color at,-1372201683,12,36
got color at,-1372193657,12,36
got color at,-1372185332,12,36
got color at,-1372177004,12,36
got color at,-1372168689,12,36
got color at,-1372159914,13,36
got color at,-1372151649,13,36
got color at,-1372143653,13,36
got color at,-1372135331,13,36
got color at,-1372127004,13,36
got color at,-1372118679,13,36
got color at,-1372109924,14,36
got color at,-1372101661,14,36
got color at,-1372093579,14,36
got color at,-1372085330,14,36
got color at,-1372076978,14,36
got color at,-1372068685,14,36
got color at,-1372059943,15,36
got color at,-1372051639,15,36
got color at,-1372043635,15,36
got color at,-1372035347,15,36
got color at,-1372027026,15,36
got color at,-1372018687,15,36
got color at,-1372009926,16,36
got color at,-1372001662,16,36
got color at,-1371993650,16,36
got color at,-1371985322,16,36
got color at,-1371977058,16,36
got color at,-1371968692,16,36
got color at,-1371959904,17,36
got color at,-1371951651,17,36
got color at,-1371943658,17,36
got color at,-1371935333,17,36
got color at,-1371927030,17,36
got color at,-1371918704,17,36
got color at,-1371909919,18,36
got color at,-1371901674,18,36
got color at,-1371893650,18,36
got color at,-1371885341,18,36
got color at,-1371876991,18,36
got color at,-1371868697,18,36
got color at,-1371859908,19,36
got color at,-1371851682,19,36
got color at,-1371843664,19,36
got color at,-1371835330,19,36
got color at,-1371827014,19,36
got color at,-1371818703,19,36
got color at,-1371809908,20,36
got color at,-1371801571,20,36
got color at,-1371793663,20,36
got color at,-1371785327,20,36
got color at,-1371776981,20,36
got color at,-1371768690,20,36
got color at,-1371759899,21,36
got color at,-1371751612,21,36
got color at,-1371743647,21,36
got color at,-1371735320,21,36
got color at,-1371727002,21,36
got color at,-1371718690,21,36
got color at,-1371709920,22,36
got color at,-1371701654,22,36
got color at,-1371693658,22,36
got color at,-1371685326,22,36
got color at,-1371676985,22,36
got color at,-1371668318,22,36
got color at,-1371659919,23,36
got color at,-1371651667,23,36
got color at,-1371643656,23,36
got color at,-1371635342,23,36
got color at,-1371626960,23,36
got color at,-1371618653,23,36
got color at,-1371609912,24,36
got color at,-1371601644,24,36
got color at,-1371593662,24,36
got color at,-1371585333,24,36
got color at,-1371577020,24,36
got color at,-1371568691,24,36
got color at,-1371559896,25,36
got color at,-1371551386,25,36
got color at,-1371543569,25,36
got color at,-1371535374,25,36
got color at,-1371526917,25,36
got color at,-1371518681,25,36
got color at,-1371509892,26,36
got color at,-1371501602,26,36
got color at,-1371493633,26,36
got color at,-1371485334,26,36
got color at,-1371477004,26,36
got color at,-1371468706,26,36
got color at,-1371459983,27,36
got color at,-1371451665,27,36
got color at,-1371443661,27,36
got color at,-1371435337,27,36
got color at,-1371427006,27,36
got color at,-1371418700,27,36
got color at,-1371409916,28,36
got color at,-1371401676,28,36
got color at,-1371393664,28,36
got color at,-1371385349,28,36
got color at,-1371377017,28,36
got color at,-1371368698,28,36
got color at,-1371359913,29,36
got color at,-1371351691,29,36
got color at,-1371343665,29,36
got color at,-1371335323,29,36
got color at,-1371327000,29,36
got color at,-1371318689,29,36
got color at,-1371309919,30,36
got color at,-1371301657,30,36
got color at,-1371293694,30,36
got color at,-1371285335,30,36
got color at,-1371276998,30,36
got color at,-1371268692,30,36
got color at,-1371259987,31,36
got color at,-1371251661,31,36
got color at,-1371243655,31,36
got color at,-1371235323,31,36
