event_type,timestamp,color,iteration
got color at,1284808925,2,14
got color at,1284809799,2,14
got color at,1284817961,2,14
got color at,1284826273,2,14
got color at,1284835094,3,14
got color at,1284843579,3,14
got color at,1284851433,3,14
got color at,1284859706,3,14
got color at,1284867997,3,14
got color at,1284876307,3,14
got color at,1284885113,4,14
got color at,1284893371,4,14
got color at,1284901344,4,14
got color at,1284909686,4,14
got color at,1284918003,4,14
got color at,1284926321,4,14
got color at,1284935113,5,14
got color at,1284943328,5,14
got color at,1284951362,5,14
got color at,1284959627,5,14
got color at,1284967999,5,14
got color at,1284976317,5,14
got color at,1284985089,6,14
got color at,1284993292,6,14
got color at,1285001338,6,14
got color at,1285009683,6,14
got color at,1285018000,6,14
got color at,1285026320,6,14
got color at,1285035015,7,14
got color at,1285043323,7,14
got color at,1285051369,7,14
got color at,1285059680,7,14
got color at,1285068007,7,14
got color at,1285076313,7,14
got color at,1285085064,8,14
got color at,1285093303,8,14
got color at,1285101348,8,14
got color at,1285109692,8,14
got color at,1285117985,8,14
got color at,1285126308,8,14
got color at,1285135097,9,14
got color at,1285143319,9,14
got color at,1285151338,9,14
got color at,1285159666,9,14
got color at,1285167982,9,14
got color at,1285176306,9,14
got color at,1285185032,10,14
got color at,1285193370,10,14
got color at,1285201376,10,14
got color at,1285209677,10,14
got color at,1285218010,10,14
got color at,1285226326,10,14
got color at,1285235111,11,14
got color at,1285243303,11,14
got color at,1285251349,11,14
got color at,1285259654,11,14
got color at,1285267997,11,14
got color at,1285276307,11,14
got color at,1285285046,12,14
got color at,1285293304,12,14
got color at,1285301304,12,14
got color at,1285309669,12,14
got color at,1285317962,12,14
got color at,1285326270,12,14
got color at,1285335161,13,14
got color at,1285343488,13,14
got color at,1285351767,13,14
got color at,1285359702,13,14
got color at,1285368013,13,14
got color at,1285376317,13,14
got color at,1285385034,14,14
got color at,1285393338,14,14
got color at,1285401357,14,14
got color at,1285409641,14,14
got color at,1285418000,14,14
got color at,1285426292,14,14
got color at,1285435022,15,14
got color at,1285443310,15,14
got color at,1285451343,15,14
got color at,1285459675,15,14
got color at,1285467992,15,14
got color at,1285476313,15,14
got color at,1285485026,16,14
got color at,1285493308,16,14
got color at,1285501346,16,14
got color at,1285509652,16,14
got color at,1285518025,16,14
got color at,1285526349,16,14
got color at,1285535125,17,14
got color at,1285543414,17,14
got color at,1285551369,17,14
got color at,1285559662,17,14
got color at,1285567990,17,14
got color at,1285576302,17,14
got color at,1285585023,18,14
got color at,1285593318,18,14
got color at,1285601325,18,14
got color at,1285609664,18,14
got color at,1285617986,18,14
got color at,1285626305,18,14
got color at,1285635084,19,14
got color at,1285643358,19,14
got color at,1285651353,19,14
got color at,1285659653,19,14
got color at,1285667999,19,14
got color at,1285676299,19,14
got color at,1285685095,20,14
got color at,1285693347,20,14
got color at,1285701321,20,14
got color at,1285709691,20,14
got color at,1285717961,20,14
got color at,1285726328,20,14
got color at,1285735102,21,14
got color at,1285743319,21,14
got color at,1285751358,21,14
got color at,1285759672,21,14
got color at,1285767995,21,14
got color at,1285776306,21,14
got color at,1285785006,22,14
got color at,1285793323,22,14
got color at,1285801367,22,14
got color at,1285809665,22,14
got color at,1285818004,22,14
got color at,1285826304,22,14
got color at,1285835105,23,14
got color at,1285843312,23,14
got color at,1285851356,23,14
got color at,1285859662,23,14
got color at,1285867994,23,14
got color at,1285876485,23,14
got color at,1285885113,24,14
got color at,1285893317,24,14
got color at,1285901338,24,14
got color at,1285909675,24,14
got color at,1285918010,24,14
got color at,1285926314,24,14
got color at,1285935054,25,14
got color at,1285943323,25,14
got color at,1285951351,25,14
got color at,1285959660,25,14
got color at,1285967995,25,14
got color at,1285976313,25,14
got color at,1285985115,26,14
got color at,1285993311,26,14
got color at,1286001333,26,14
got color at,1286009668,26,14
got color at,1286017996,26,14
got color at,1286026308,26,14
got color at,1286035120,27,14
got color at,1286043332,27,14
got color at,1286051361,27,14
got color at,1286059667,27,14
got color at,1286067998,27,14
got color at,1286076305,27,14
got color at,1286085091,28,14
got color at,1286093346,28,14
got color at,1286101344,28,14
got color at,1286109668,28,14
got color at,1286118003,28,14
got color at,1286126298,28,14
got color at,1286135101,29,14
got color at,1286143305,29,14
got color at,1286151337,29,14
got color at,1286159660,29,14
got color at,1286167998,29,14
got color at,1286176311,29,14
got color at,1286185106,30,14
got color at,1286193382,30,14
got color at,1286201387,30,14
got color at,1286209671,30,14
got color at,1286218005,30,14
got color at,1286226338,30,14
got color at,1286235102,31,14
got color at,1286243316,31,14
got color at,1286251349,31,14
got color at,1286259691,31,14
got color at,1286268009,31,14
got color at,1286276316,31,14
got color at,1286285087,32,14
got color at,1286293339,32,14
got color at,1286301356,32,14
got color at,1286309670,32,14
got color at,1286317998,32,14
got color at,1286326312,32,14
got color at,1286335025,33,14
got color at,1286343315,33,14
got color at,1286351345,33,14
got color at,1286359672,33,14
got color at,1286368008,33,14
got color at,1286376322,33,14
got color at,1286385041,34,14
got color at,1286393343,34,14
got color at,1286401348,34,14
got color at,1286409631,34,14
got color at,1286418008,34,14
got color at,1286426313,34,14
got color at,1286435070,35,14
got color at,1286443325,35,14
got color at,1286451358,35,14
got color at,1286459675,35,14
got color at,1286467986,35,14
got color at,1286476310,35,14
got color at,1286485098,36,14
got color at,1286493338,36,14
got color at,1286501350,36,14
got color at,1286509665,36,14
got color at,1286517999,36,14
got color at,1286526317,36,14
got color at,1286535061,37,14
got color at,1286543337,37,14
got color at,1286551364,37,14
got color at,1286559628,37,14
got color at,1286567953,37,14
got color at,1286576265,37,14
got color at,1286585112,38,14
got color at,1286593308,38,14
got color at,1286601352,38,14
got color at,1286609683,38,14
got color at,1286617986,38,14
got color at,1286626325,38,14
got color at,1286635084,39,14
got color at,1286643370,39,14
got color at,1286651337,39,14
got color at,1286659657,39,14
got color at,1286667992,39,14
got color at,1286676321,39,14
got color at,1286685062,40,14
got color at,1286693315,40,14
got color at,1286701306,40,14
got color at,1286709626,40,14
got color at,1286717964,40,14
got color at,1286726330,40,14
got color at,1286735097,41,14
got color at,1286743320,41,14
got color at,1286751333,41,14
got color at,1286759676,41,14
got color at,1286767995,41,14
got color at,1286776308,41,14
got color at,1286785012,42,14
got color at,1286793312,42,14
got color at,1286801344,42,14
got color at,1286809670,42,14
got color at,1286817993,42,14
got color at,1286826308,42,14
got color at,1286835028,43,14
got color at,1286843290,43,14
got color at,1286851346,43,14
got color at,1286859675,43,14
got color at,1286867991,43,14
got color at,1286876314,43,14
got color at,1286885029,44,14
got color at,1286893332,44,14
got color at,1286901342,44,14
got color at,1286909665,44,14
got color at,1286917985,44,14
got color at,1286926308,44,14
got color at,1286935083,45,14
got color at,1286943290,45,14
got color at,1286951335,45,14
got color at,1286959673,45,14
got color at,1286968004,45,14
got color at,1286976304,45,14
got color at,1286985091,46,14
got color at,1286993321,46,14
got color at,1287001344,46,14
got color at,1287009643,46,14
got color at,1287017999,46,14
got color at,1287026316,46,14
got color at,1287035100,47,14
got color at,1287043315,47,14
got color at,1287051340,47,14
got color at,1287059659,47,14
got color at,1287068003,47,14
got color at,1287076316,47,14
got color at,1287085057,48,14
got color at,1287093324,48,14
got color at,1287101342,48,14
got color at,1287109635,48,14
got color at,1287118005,48,14
got color at,1287126271,48,14
got color at,1287135074,49,14
got color at,1287143317,49,14
got color at,1287151312,49,14
got color at,1287159655,49,14
got color at,1287167960,49,14
got color at,1287176304,49,14
got color at,1287185089,50,14
got color at,1287193363,50,14
got color at,1287201360,50,14
got color at,1287209683,50,14
got color at,1287218016,50,14
got color at,1287226274,50,14
got color at,1287236099,51,14
got color at,1287243335,51,14
got color at,1287251363,51,14
got color at,1287259669,51,14
got color at,1287268007,51,14
got color at,1287276323,51,14
got color at,1287285093,52,14
got color at,1287293359,52,14
got color at,1287301339,52,14
got color at,1287309664,52,14
got color at,1287318006,52,14
got color at,1287326314,52,14
got color at,1287335087,53,14
got color at,1287343640,53,14
got color at,1287351478,53,14
got color at,1287359654,53,14
got color at,1287368030,53,14
got color at,1287376301,53,14
got color at,1287385040,54,14
got color at,1287393354,54,14
got color at,1287401369,54,14
got color at,1287409685,54,14
got color at,1287418029,54,14
got color at,1287426321,54,14
got color at,1287435136,55,14
got color at,1287443330,55,14
got color at,1287451370,55,14
got color at,1287459690,55,14
got color at,1287468008,55,14
got color at,1287476566,55,14
got color at,1287485127,56,14
got color at,1287493454,56,14
got color at,1287501377,56,14
got color at,1287509708,56,14
got color at,1287517968,56,14
got color at,1287526356,56,14
got color at,1287535124,57,14
got color at,1287543392,57,14
got color at,1287551413,57,14
got color at,1287559697,57,14
got color at,1287568041,57,14
got color at,1287576332,57,14
got color at,1287585067,58,14
got color at,1287593340,58,14
got color at,1287601354,58,14
got color at,1287609661,58,14
got color at,1287618025,58,14
got color at,1287626285,58,14
got color at,1287635133,59,14
got color at,1287643389,59,14
got color at,1287651403,59,14
got color at,1287659708,59,14
got color at,1287667984,59,14
got color at,1287676287,59,14
got color at,1287685123,60,14
got color at,1287693366,60,14
got color at,1287701323,60,14
got color at,1287709692,60,14
got color at,1287718012,60,14
got color at,1287726298,60,14
got color at,1287735258,61,14
got color at,1287743870,61,14
got color at,1287751633,61,14
got color at,1287759799,61,14
got color at,1287768370,61,14
got color at,1287776651,61,14
got color at,1287785137,62,14
got color at,1287793422,62,14
got color at,1287801360,62,14
got color at,1287809683,62,14
got color at,1287818011,62,14
got color at,1287826319,62,14
got color at,1287835127,63,14
got color at,1287843348,63,14
got color at,1287851348,63,14
got color at,1287859685,63,14
got color at,1287868005,63,14
got color at,1287876333,63,14
got color at,1287885124,64,14
got color at,1287893326,64,14
got color at,1287901355,64,14
got color at,1287909688,64,14
got color at,1287918023,64,14
got color at,1287926331,64,14
got color at,1287935051,65,14
got color at,1287943327,65,14
got color at,1287951365,65,14
got color at,1287959681,65,14
got color at,1287968009,65,14
got color at,1287976302,65,14
got color at,1287985115,66,14
got color at,1287993311,66,14
got color at,1288001341,66,14
got color at,1288009680,66,14
got color at,1288018000,66,14
got color at,1288026323,66,14
got color at,1288035083,67,14
got color at,1288043318,67,14
got color at,1288051351,67,14
got color at,1288059683,67,14
got color at,1288068069,67,14
got color at,1288076364,67,14
got color at,1288085061,68,14
got color at,1288093379,68,14
got color at,1288101367,68,14
got color at,1288109700,68,14
got color at,1288118015,68,14
got color at,1288126310,68,14
got color at,1288135142,69,14
got color at,1288143330,69,14
got color at,1288151342,69,14
got color at,1288159683,69,14
got color at,1288168001,69,14
got color at,1288176319,69,14
got color at,1288185123,70,14
got color at,1288193394,70,14
got color at,1288201390,70,14
got color at,1288209703,70,14
got color at,1288217976,70,14
got color at,1288226338,70,14
got color at,1288235062,71,14
got color at,1288243334,71,14
got color at,1288251357,71,14
got color at,1288259681,71,14
got color at,1288268000,71,14
got color at,1288276326,71,14
got color at,1288285119,72,14
got color at,1288293325,72,14
