event_type,color,timestamp,iteration
start,0,1719399464754211.5,48
render_start,1,1719399464805074.8,48
render_stop,1,1719399464805074.8,48
render_start,2,1719399464854941.5,48
render_stop,2,1719399464854941.5,48
render_start,3,1719399464904808.2,48
render_stop,3,1719399464904808.2,48
render_start,4,1719399464954674.8,48
render_stop,4,1719399464954674.8,48
render_start,5,1719399465004541.5,48
render_stop,5,1719399465005539.5,48
render_start,6,1719399465054408.0,48
render_stop,6,1719399465054408.0,48
render_start,7,1719399465104275.0,48
render_stop,7,1719399465104275.0,48
render_start,8,1719399465155139.0,48
render_stop,8,1719399465155139.0,48
render_start,9,1719399465205005.8,48
render_stop,9,1719399465205005.8,48
render_start,10,1719399465254872.2,48
render_stop,10,1719399465254872.2,48
render_start,11,1719399465304739.0,48
render_stop,11,1719399465304739.0,48
render_start,12,1719399465354606.2,48
render_stop,12,1719399465354606.2,48
render_start,13,1719399465404472.5,48
render_stop,13,1719399465404472.5,48
render_start,14,1719399465454339.0,48
render_stop,14,1719399465454339.0,48
render_start,15,1719399465505203.0,48
render_stop,15,1719399465505203.0,48
render_start,16,1719399465555069.8,48
render_stop,16,1719399465555069.8,48
render_start,17,1719399465604936.5,48
render_stop,17,1719399465604936.5,48
render_start,18,1719399465654803.2,48
render_stop,18,1719399465654803.2,48
render_start,19,1719399465704670.0,48
render_stop,19,1719399465704670.0,48
render_start,20,1719399465754536.8,48
render_stop,20,1719399465754536.8,48
render_start,21,1719399465804403.5,48
render_stop,21,1719399465804403.5,48
render_start,22,1719399465854270.0,48
render_stop,22,1719399465854270.0,48
render_start,23,1719399465905134.0,48
render_stop,23,1719399465905134.0,48
render_start,24,1719399465955001.0,48
render_stop,24,1719399465955001.0,48
render_start,25,1719399466004867.8,48
render_stop,25,1719399466004867.8,48
render_start,26,1719399466054734.0,48
render_stop,26,1719399466054734.0,48
render_start,27,1719399466104250.5,48
render_stop,27,1719399466104250.5,48
render_start,28,1719399466155114.5,48
render_stop,28,1719399466155114.5,48
render_start,29,1719399466204981.2,48
render_stop,29,1719399466204981.2,48
render_start,30,1719399466254847.8,48
render_stop,30,1719399466254847.8,48
render_start,31,1719399466304714.2,48
render_stop,31,1719399466304714.2,48
render_start,32,1719399466354581.2,48
render_stop,32,1719399466354581.2,48
render_start,33,1719399466404448.0,48
render_stop,33,1719399466404448.0,48
render_start,34,1719399466454314.8,48
render_stop,34,1719399466454314.8,48
render_start,35,1719399466505178.8,48
render_stop,35,1719399466505178.8,48
render_start,36,1719399466555045.5,48
render_stop,36,1719399466555045.5,48
render_start,37,1719399466604912.0,48
render_stop,37,1719399466604912.0,48
render_start,38,1719399466654778.8,48
render_stop,38,1719399466654778.8,48
render_start,39,1719399466704645.5,48
render_stop,39,1719399466704645.5,48
render_start,40,1719399466754512.0,48
render_stop,40,1719399466754512.0,48
render_start,41,1719399466804379.0,48
render_stop,41,1719399466804379.0,48
render_start,42,1719399466854245.2,48
render_stop,42,1719399466854245.2,48
render_start,43,1719399466905109.5,48
render_stop,43,1719399466905109.5,48
render_start,44,1719399466954976.2,48
render_stop,44,1719399466954976.2,48
render_start,45,1719399467004843.0,48
render_stop,45,1719399467004843.0,48
render_start,46,1719399467054709.5,48
render_stop,46,1719399467054709.5,48
render_start,47,1719399467104576.5,48
render_stop,47,1719399467104576.5,48
render_start,48,1719399467154443.0,48
render_stop,48,1719399467154443.0,48
render_start,49,1719399467204309.8,48
render_stop,49,1719399467204309.8,48
render_start,50,1719399467255173.5,48
render_stop,50,1719399467255173.5,48
render_start,51,1719399467305040.2,48
render_stop,51,1719399467305040.2,48
render_start,52,1719399467354907.0,48
render_stop,52,1719399467354907.0,48
render_start,53,1719399467404774.0,48
render_stop,53,1719399467404774.0,48
render_start,54,1719399467454640.5,48
render_stop,54,1719399467454640.5,48
render_start,55,1719399467505157.5,48
render_stop,55,1719399467505157.5,48
render_start,56,1719399467555024.2,48
render_stop,56,1719399467555024.2,48
render_start,57,1719399467604890.8,48
render_stop,57,1719399467604890.8,48
render_start,58,1719399467654757.2,48
render_stop,58,1719399467654757.2,48
render_start,59,1719399467704624.2,48
render_stop,59,1719399467704624.2,48
render_start,60,1719399467754491.0,48
render_stop,60,1719399467754491.0,48
render_start,61,1719399467804357.5,48
render_stop,61,1719399467804357.5,48
render_start,62,1719399467854224.2,48
render_stop,62,1719399467854224.2,48
render_start,63,1719399467905088.2,48
render_stop,63,1719399467906086.2,48
render_start,64,1719399467954955.2,48
render_stop,64,1719399467954955.2,48
render_start,65,1719399468004822.0,48
render_stop,65,1719399468005821.2,48
render_start,66,1719399468054688.5,48
render_stop,66,1719399468054688.5,48
render_start,67,1719399468104555.0,48
render_stop,67,1719399468104555.0,48
render_start,68,1719399468154422.0,48
render_stop,68,1719399468154422.0,48
render_start,69,1719399468204288.5,48
render_stop,69,1719399468204288.5,48
render_start,70,1719399468255152.2,48
render_stop,70,1719399468255152.2,48
render_start,71,1719399468305019.8,48
render_stop,71,1719399468305019.8,48
render_start,72,1719399468354885.8,48
render_stop,72,1719399468354885.8,48
render_start,73,1719399468404752.8,48
