event_type,timestamp,color,iteration
got color at,373213552,2,2
got color at,373215098,2,2
got color at,373223280,2,2
got color at,373231583,2,2
got color at,373240370,3,2
got color at,373248721,3,2
got color at,373257004,3,2
got color at,373265066,3,2
got color at,373273288,3,2
got color at,373281596,3,2
got color at,373290374,4,2
got color at,373298633,4,2
got color at,373306617,4,2
got color at,373314928,4,2
got color at,373323251,4,2
got color at,373331581,4,2
got color at,373340364,5,2
got color at,373348584,5,2
got color at,373356617,5,2
got color at,373364945,5,2
got color at,373373264,5,2
got color at,373381606,5,2
got color at,373390369,6,2
got color at,373398599,6,2
got color at,373406655,6,2
got color at,373414949,6,2
got color at,373423273,6,2
got color at,373431584,6,2
got color at,373440375,7,2
got color at,373448596,7,2
got color at,373456628,7,2
got color at,373464921,7,2
got color at,373473283,7,2
got color at,373481579,7,2
got color at,373490362,8,2
got color at,373498598,8,2
got color at,373506613,8,2
got color at,373514913,8,2
got color at,373523270,8,2
got color at,373531585,8,2
got color at,373540361,9,2
got color at,373548587,9,2
got color at,373556622,9,2
got color at,373564926,9,2
got color at,373573282,9,2
got color at,373581571,9,2
got color at,373590392,10,2
got color at,373598592,10,2
got color at,373606618,10,2
got color at,373614916,10,2
got color at,373623262,10,2
got color at,373631568,10,2
got color at,373640362,11,2
got color at,373648584,11,2
got color at,373656622,11,2
got color at,373664941,11,2
got color at,373673280,11,2
got color at,373681569,11,2
got color at,373690368,12,2
got color at,373698598,12,2
got color at,373706635,12,2
got color at,373714953,12,2
got color at,373723262,12,2
got color at,373731582,12,2
got color at,373740374,13,2
got color at,373748631,13,2
got color at,373756638,13,2
got color at,373764937,13,2
got color at,373773289,13,2
got color at,373781578,13,2
got color at,373790364,14,2
got color at,373798567,14,2
got color at,373806623,14,2
got color at,373814948,14,2
got color at,373823265,14,2
got color at,373831584,14,2
got color at,373840378,15,2
got color at,373848589,15,2
got color at,373856629,15,2
got color at,373864940,15,2
got color at,373873294,15,2
got color at,373881641,15,2
got color at,373890361,16,2
got color at,373898610,16,2
got color at,373906615,16,2
got color at,373914937,16,2
got color at,373923282,16,2
got color at,373931580,16,2
got color at,373940379,17,2
got color at,373948595,17,2
got color at,373956639,17,2
got color at,373964962,17,2
got color at,373973272,17,2
got color at,373981580,17,2
got color at,373990398,18,2
got color at,373998584,18,2
got color at,374006599,18,2
got color at,374014918,18,2
got color at,374023269,18,2
got color at,374031574,18,2
got color at,374040391,19,2
got color at,374048590,19,2
got color at,374056622,19,2
got color at,374064936,19,2
got color at,374073287,19,2
got color at,374081595,19,2
got color at,374090373,20,2
got color at,374098577,20,2
got color at,374106629,20,2
got color at,374114953,20,2
got color at,374123271,20,2
got color at,374131586,20,2
got color at,374140362,21,2
got color at,374148601,21,2
got color at,374156616,21,2
got color at,374164950,21,2
got color at,374173277,21,2
got color at,374181583,21,2
got color at,374190376,22,2
got color at,374198592,22,2
got color at,374206649,22,2
got color at,374214964,22,2
got color at,374223276,22,2
got color at,374231577,22,2
got color at,374240374,23,2
got color at,374248607,23,2
got color at,374256616,23,2
got color at,374264945,23,2
got color at,374273281,23,2
got color at,374281590,23,2
got color at,374290364,24,2
got color at,374298590,24,2
got color at,374306631,24,2
got color at,374314940,24,2
got color at,374323275,24,2
got color at,374331596,24,2
got color at,374340391,25,2
got color at,374348595,25,2
got color at,374356618,25,2
got color at,374364941,25,2
got color at,374373280,25,2
got color at,374381589,25,2
got color at,374390367,26,2
got color at,374398605,26,2
got color at,374406642,26,2
got color at,374414991,26,2
got color at,374423288,26,2
got color at,374431602,26,2
got color at,374440383,27,2
got color at,374448624,27,2
got color at,374456602,27,2
got color at,374464926,27,2
got color at,374473275,27,2
got color at,374481603,27,2
got color at,374490371,28,2
got color at,374498612,28,2
got color at,374506612,28,2
got color at,374514939,28,2
got color at,374523281,28,2
got color at,374531584,28,2
got color at,374540389,29,2
got color at,374548602,29,2
got color at,374556653,29,2
got color at,374564965,29,2
got color at,374573272,29,2
got color at,374581597,29,2
got color at,374590376,30,2
got color at,374598612,30,2
got color at,374606620,30,2
got color at,374614944,30,2
got color at,374623269,30,2
got color at,374631580,30,2
got color at,374640369,31,2
got color at,374648613,31,2
got color at,374656625,31,2
got color at,374664936,31,2
got color at,374673277,31,2
got color at,374681594,31,2
got color at,374690364,32,2
got color at,374698603,32,2
got color at,374706632,32,2
got color at,374714975,32,2
got color at,374723271,32,2
got color at,374731579,32,2
got color at,374740389,33,2
got color at,374748534,33,2
got color at,374756644,33,2
got color at,374764969,33,2
got color at,374773279,33,2
got color at,374781588,33,2
got color at,374790365,34,2
got color at,374798593,34,2
got color at,374806602,34,2
got color at,374814959,34,2
got color at,374823263,34,2
got color at,374831585,34,2
got color at,374840371,35,2
got color at,374848587,35,2
got color at,374856624,35,2
got color at,374864942,35,2
got color at,374873289,35,2
got color at,374881632,35,2
got color at,374890375,36,2
got color at,374898599,36,2
got color at,374906621,36,2
got color at,374914962,36,2
got color at,374923287,36,2
got color at,374931600,36,2
got color at,374940371,37,2
got color at,374948697,37,2
got color at,374956632,37,2
got color at,374964971,37,2
got color at,374973264,37,2
got color at,374981588,37,2
got color at,374990376,38,2
got color at,374998613,38,2
got color at,375006614,38,2
got color at,375014958,38,2
got color at,375023260,38,2
got color at,375031595,38,2
got color at,375040384,39,2
got color at,375048595,39,2
got color at,375056630,39,2
got color at,375064952,39,2
got color at,375073274,39,2
got color at,375081591,39,2
got color at,375090370,40,2
got color at,375098598,40,2
got color at,375106625,40,2
got color at,375114938,40,2
got color at,375123280,40,2
got color at,375131579,40,2
got color at,375140352,41,2
got color at,375148614,41,2
got color at,375156623,41,2
got color at,375164957,41,2
got color at,375173264,41,2
got color at,375181593,41,2
got color at,375190375,42,2
got color at,375198610,42,2
got color at,375206628,42,2
got color at,375214967,42,2
got color at,375223281,42,2
got color at,375231590,42,2
got color at,375240372,43,2
got color at,375248584,43,2
got color at,375256632,43,2
got color at,375265370,43,2
got color at,375273389,43,2
got color at,375281590,43,2
got color at,375290377,44,2
got color at,375298626,44,2
got color at,375306621,44,2
got color at,375314911,44,2
got color at,375323276,44,2
got color at,375331575,44,2
got color at,375340366,45,2
got color at,375348625,45,2
got color at,375356610,45,2
got color at,375364929,45,2
got color at,375373265,45,2
got color at,375381588,45,2
got color at,375390368,46,2
got color at,375398591,46,2
got color at,375406622,46,2
got color at,375414947,46,2
got color at,375423268,46,2
got color at,375431584,46,2
got color at,375440371,47,2
got color at,375448611,47,2
got color at,375456636,47,2
got color at,375464959,47,2
got color at,375473265,47,2
got color at,375481584,47,2
got color at,375490383,48,2
got color at,375498601,48,2
got color at,375506625,48,2
got color at,375514943,48,2
got color at,375523275,48,2
got color at,375531592,48,2
got color at,375540382,49,2
