event_type,color,timestamp,iteration
start,0,1719396077947600.0,2
render_start,1,1719396077998462.0,2
render_stop,1,1719396077998462.0,2
render_start,2,1719396078048328.2,2
render_stop,2,1719396078048328.2,2
render_start,3,1719396078098195.2,2
render_stop,3,1719396078098195.2,2
render_start,4,1719396078148065.0,2
render_stop,4,1719396078148065.0,2
render_start,5,1719396078197929.2,2
render_stop,5,1719396078197929.2,2
render_start,6,1719396078247797.5,2
render_stop,6,1719396078247797.5,2
render_start,7,1719396078297662.2,2
render_stop,7,1719396078297662.2,2
render_start,8,1719396078348527.0,2
render_stop,8,1719396078348527.0,2
render_start,9,1719396078398398.2,2
render_stop,9,1719396078398398.2,2
render_start,10,1719396078448259.8,2
render_stop,10,1719396078448259.8,2
render_start,11,1719396078498126.5,2
render_stop,11,1719396078498126.5,2
render_start,12,1719396078547994.8,2
render_stop,12,1719396078547994.8,2
render_start,13,1719396078597859.5,2
render_stop,13,1719396078597859.5,2
render_start,14,1719396078647726.2,2
render_stop,14,1719396078647726.2,2
render_start,15,1719396078698279.8,2
render_stop,15,1719396078698279.8,2
render_start,16,1719396078748145.8,2
render_stop,16,1719396078748145.8,2
render_start,17,1719396078798012.5,2
render_stop,17,1719396078798012.5,2
render_start,18,1719396078847879.2,2
render_stop,18,1719396078847879.2,2
render_start,19,1719396078897752.0,2
render_stop,19,1719396078897752.0,2
render_start,20,1719396078947616.2,2
render_stop,20,1719396078947616.2,2
render_start,21,1719396078998476.8,2
render_stop,21,1719396078998476.8,2
render_start,22,1719396079048347.5,2
render_stop,22,1719396079048347.5,2
render_start,23,1719396079098214.2,2
render_stop,23,1719396079098214.2,2
render_start,24,1719396079148074.0,2
render_stop,24,1719396079148074.0,2
render_start,25,1719396079197943.0,2
render_stop,25,1719396079197943.0,2
render_start,26,1719396079247814.0,2
render_stop,26,1719396079247814.0,2
render_start,27,1719396079297681.0,2
render_stop,27,1719396079297681.0,2
render_start,28,1719396079348543.0,2
render_stop,28,1719396079348543.0,2
render_start,29,1719396079398412.0,2
render_stop,29,1719396079398412.0,2
render_start,30,1719396079448275.2,2
render_stop,30,1719396079448275.2,2
render_start,31,1719396079498140.8,2
render_stop,31,1719396079498140.8,2
render_start,32,1719396079548008.2,2
render_stop,32,1719396079548008.2,2
render_start,33,1719396079597878.8,2
render_stop,33,1719396079597878.8,2
render_start,34,1719396079647741.5,2
render_stop,34,1719396079647741.5,2
render_start,35,1719396079697607.8,2
render_stop,35,1719396079697607.8,2
render_start,36,1719396079748471.8,2
render_stop,36,1719396079748471.8,2
render_start,37,1719396079798307.5,2
render_stop,37,1719396079798307.5,2
render_start,38,1719396079848209.5,2
render_stop,38,1719396079848209.5,2
render_start,39,1719396079898071.8,2
render_stop,39,1719396079898071.8,2
render_start,40,1719396079947939.2,2
render_stop,40,1719396079947939.2,2
render_start,41,1719396079997808.8,2
