event_type,color,timestamp,iteration
start,0,1719396654674435.2,10
render_start,1,1719396654725302.0,10
render_stop,1,1719396654725302.0,10
render_start,2,1719396654775168.5,10
render_stop,2,1719396654775168.5,10
render_start,3,1719396654825036.0,10
render_stop,3,1719396654825036.0,10
render_start,4,1719396654874903.2,10
render_stop,4,1719396654874903.2,10
render_start,5,1719396654924768.8,10
render_stop,5,1719396654924768.8,10
render_start,6,1719396654974635.5,10
render_stop,6,1719396654974635.5,10
render_start,7,1719396655024502.0,10
render_stop,7,1719396655024502.0,10
render_start,8,1719396655075366.8,10
render_stop,8,1719396655075366.8,10
render_start,9,1719396655125236.2,10
render_stop,9,1719396655125236.2,10
render_start,10,1719396655175099.2,10
render_stop,10,1719396655175099.2,10
render_start,11,1719396655224971.8,10
render_stop,11,1719396655224971.8,10
render_start,12,1719396655274836.0,10
render_stop,12,1719396655274836.0,10
render_start,13,1719396655325413.5,10
render_stop,13,1719396655325413.5,10
render_start,14,1719396655375279.5,10
render_stop,14,1719396655375279.5,10
render_start,15,1719396655425146.5,10
render_stop,15,1719396655425146.5,10
render_start,16,1719396655475014.8,10
render_stop,16,1719396655475014.8,10
render_start,17,1719396655524882.8,10
render_stop,17,1719396655524882.8,10
render_start,18,1719396655574752.0,10
render_stop,18,1719396655574752.0,10
render_start,19,1719396655624613.2,10
render_stop,19,1719396655624613.2,10
render_start,20,1719396655674481.5,10
render_stop,20,1719396655674481.5,10
render_start,21,1719396655725344.2,10
render_stop,21,1719396655725344.2,10
render_start,22,1719396655775212.0,10
render_stop,22,1719396655775212.0,10
render_start,23,1719396655825078.5,10
render_stop,23,1719396655825078.5,10
render_start,24,1719396655874943.5,10
render_stop,24,1719396655874943.5,10
render_start,25,1719396655924811.2,10
render_stop,25,1719396655924811.2,10
render_start,26,1719396655974679.2,10
render_stop,26,1719396655974679.2,10
render_start,27,1719396656024550.5,10
render_stop,27,1719396656024550.5,10
render_start,28,1719396656075412.5,10
render_stop,28,1719396656075412.5,10
render_start,29,1719396656125275.5,10
render_stop,29,1719396656125275.5,10
render_start,30,1719396656175141.5,10
render_stop,30,1719396656175141.5,10
render_start,31,1719396656225008.8,10
render_stop,31,1719396656225008.8,10
render_start,32,1719396656274877.0,10
render_stop,32,1719396656274877.0,10
render_start,33,1719396656324742.8,10
render_stop,33,1719396656324742.8,10
render_start,34,1719396656374609.0,10
render_stop,34,1719396656374609.0,10
render_start,35,1719396656424480.5,10
render_stop,35,1719396656424480.5,10
render_start,36,1719396656475335.8,10
render_stop,36,1719396656475335.8,10
render_start,37,1719396656525206.0,10
render_stop,37,1719396656525206.0,10
render_start,38,1719396656575073.8,10
render_stop,38,1719396656575073.8,10
render_start,39,1719396656624939.5,10
render_stop,39,1719396656624939.5,10
render_start,40,1719396656674455.8,10
render_stop,40,1719396656674455.8,10
render_start,41,1719396656725319.5,10
render_stop,41,1719396656725319.5,10
render_start,42,1719396656775186.5,10
render_stop,42,1719396656775186.5,10
render_start,43,1719396656825020.8,10
render_stop,43,1719396656826019.0,10
render_start,44,1719396656874887.5,10
render_stop,44,1719396656874887.5,10
render_start,45,1719396656924754.0,10
render_stop,45,1719396656924754.0,10
render_start,46,1719396656974620.5,10
render_stop,46,1719396656974620.5,10
render_start,47,1719396657024487.5,10
render_stop,47,1719396657024487.5,10
render_start,48,1719396657075351.5,10
render_stop,48,1719396657075351.5,10
render_start,49,1719396657125218.2,10
render_stop,49,1719396657125218.2,10
render_start,50,1719396657175085.0,10
render_stop,50,1719396657175085.0,10
render_start,51,1719396657224951.5,10
render_stop,51,1719396657224951.5,10
render_start,52,1719396657274818.2,10
render_stop,52,1719396657274818.2,10
render_start,53,1719396657324684.8,10
render_stop,53,1719396657324684.8,10
render_start,54,1719396657374551.5,10
render_stop,54,1719396657374551.5,10
render_start,55,1719396657425415.8,10
render_stop,55,1719396657425415.8,10
render_start,56,1719396657475282.5,10
render_stop,56,1719396657475282.5,10
render_start,57,1719396657525149.2,10
render_stop,57,1719396657525149.2,10
render_start,58,1719396657574697.8,10
render_stop,58,1719396657574697.8,10
render_start,59,1719396657624564.2,10
render_stop,59,1719396657624564.2,10
render_start,60,1719396657675428.5,10
render_stop,60,1719396657675428.5,10
render_start,61,1719396657725295.2,10
render_stop,61,1719396657725295.2,10
