event_type,timestamp,color,iteration
got color at,-479156138,2,48
got color at,-479148734,2,48
got color at,-479140417,2,48
got color at,-479132167,2,48
got color at,-479123530,3,48
got color at,-479115194,3,48
got color at,-479107228,3,48
got color at,-479098904,3,48
got color at,-479090572,3,48
got color at,-479082172,3,48
got color at,-479073493,4,48
got color at,-479065222,4,48
got color at,-479057235,4,48
got color at,-479048926,4,48
got color at,-479040598,4,48
got color at,-479032223,4,48
got color at,-479023486,5,48
got color at,-479015275,5,48
got color at,-479007237,5,48
got color at,-478998916,5,48
got color at,-478990595,5,48
got color at,-478982229,5,48
got color at,-478973509,6,48
got color at,-478965244,6,48
got color at,-478957232,6,48
got color at,-478948910,6,48
got color at,-478940568,6,48
got color at,-478932194,6,48
got color at,-478923547,7,48
got color at,-478915527,7,48
got color at,-478907232,7,48
got color at,-478898929,7,48
got color at,-478890601,7,48
got color at,-478882250,7,48
got color at,-478873490,8,48
got color at,-478865247,8,48
got color at,-478857215,8,48
got color at,-478848905,8,48
got color at,-478840575,8,48
got color at,-478832246,8,48
got color at,-478823536,9,48
got color at,-478815252,9,48
got color at,-478807245,9,48
got color at,-478798954,9,48
got color at,-478790660,9,48
got color at,-478782166,9,48
got color at,-478773475,10,48
got color at,-478765197,10,48
got color at,-478757177,10,48
got color at,-478748877,10,48
got color at,-478740581,10,48
got color at,-478732204,10,48
got color at,-478723558,11,48
got color at,-478715215,11,48
got color at,-478707191,11,48
got color at,-478698899,11,48
got color at,-478690572,11,48
got color at,-478682241,11,48
got color at,-478673536,12,48
got color at,-478665199,12,48
got color at,-478657202,12,48
got color at,-478648945,12,48
got color at,-478640625,12,48
got color at,-478632208,12,48
got color at,-478623527,13,48
got color at,-478615589,13,48
got color at,-478607261,13,48
got color at,-478598938,13,48
got color at,-478590635,13,48
got color at,-478582225,13,48
got color at,-478573495,14,48
got color at,-478565216,14,48
got color at,-478557212,14,48
got color at,-478548904,14,48
got color at,-478540571,14,48
got color at,-478532228,14,48
got color at,-478523454,15,48
got color at,-478515176,15,48
got color at,-478507221,15,48
got color at,-478498938,15,48
got color at,-478490582,15,48
got color at,-478482207,15,48
got color at,-478473476,16,48
got color at,-478465236,16,48
got color at,-478457215,16,48
got color at,-478448901,16,48
got color at,-478440612,16,48
got color at,-478432133,16,48
got color at,-478423584,17,48
got color at,-478415232,17,48
got color at,-478407233,17,48
got color at,-478398901,17,48
got color at,-478390567,17,48
got color at,-478382210,17,48
got color at,-478373494,18,48
got color at,-478365237,18,48
got color at,-478357218,18,48
got color at,-478348920,18,48
got color at,-478340573,18,48
got color at,-478332236,18,48
got color at,-478323512,19,48
got color at,-478315243,19,48
got color at,-478307219,19,48
got color at,-478298902,19,48
got color at,-478290515,19,48
got color at,-478281906,19,48
got color at,-478273279,20,48
got color at,-478265486,20,48
got color at,-478257215,20,48
got color at,-478248927,20,48
got color at,-478240605,20,48
got color at,-478232230,20,48
got color at,-478223492,21,48
got color at,-478215199,21,48
got color at,-478207049,21,48
got color at,-478198745,21,48
got color at,-478190434,21,48
got color at,-478182142,21,48
got color at,-478173488,22,48
got color at,-478165170,22,48
got color at,-478157182,22,48
got color at,-478148846,22,48
got color at,-478140552,22,48
got color at,-478132190,22,48
got color at,-478123490,23,48
got color at,-478115197,23,48
got color at,-478107219,23,48
got color at,-478098910,23,48
got color at,-478090578,23,48
got color at,-478082175,23,48
got color at,-478073509,24,48
got color at,-478065240,24,48
got color at,-478057219,24,48
got color at,-478048901,24,48
got color at,-478040558,24,48
got color at,-478032187,24,48
got color at,-478023541,25,48
got color at,-478015254,25,48
got color at,-478007201,25,48
got color at,-477998922,25,48
got color at,-477990573,25,48
got color at,-477982218,25,48
got color at,-477973569,26,48
got color at,-477965226,26,48
got color at,-477957218,26,48
got color at,-477948904,26,48
got color at,-477940577,26,48
got color at,-477932231,26,48
got color at,-477923540,27,48
got color at,-477915528,27,48
got color at,-477907221,27,48
got color at,-477898923,27,48
got color at,-477890595,27,48
got color at,-477882218,27,48
got color at,-477873551,28,48
got color at,-477865579,28,48
got color at,-477857234,28,48
got color at,-477848928,28,48
got color at,-477840595,28,48
got color at,-477832246,28,48
got color at,-477823467,29,48
got color at,-477815236,29,48
got color at,-477807209,29,48
got color at,-477798905,29,48
got color at,-477790583,29,48
got color at,-477782212,29,48
got color at,-477773495,30,48
got color at,-477765189,30,48
got color at,-477757199,30,48
got color at,-477748880,30,48
got color at,-477740574,30,48
got color at,-477732106,30,48
got color at,-477723488,31,48
got color at,-477715190,31,48
