event_type,timestamp,color,iteration
got color at,-1242386494,2,38
got color at,-1242384696,2,38
got color at,-1242376537,2,38
got color at,-1242368213,2,38
got color at,-1242359486,3,38
got color at,-1242351145,3,38
got color at,-1242343173,3,38
got color at,-1242334878,3,38
got color at,-1242326567,3,38
got color at,-1242318233,3,38
got color at,-1242309444,4,38
got color at,-1242301164,4,38
got color at,-1242293189,4,38
got color at,-1242284874,4,38
got color at,-1242276378,4,38
got color at,-1242268192,4,38
got color at,-1242259445,5,38
got color at,-1242251197,5,38
got color at,-1242243177,5,38
got color at,-1242234885,5,38
got color at,-1242226556,5,38
got color at,-1242218238,5,38
got color at,-1242209495,6,38
got color at,-1242201228,6,38
got color at,-1242193193,6,38
got color at,-1242184884,6,38
got color at,-1242176547,6,38
got color at,-1242168176,6,38
got color at,-1242159467,7,38
got color at,-1242151148,7,38
got color at,-1242143184,7,38
got color at,-1242134875,7,38
got color at,-1242126550,7,38
got color at,-1242118228,7,38
got color at,-1242109437,8,38
got color at,-1242101194,8,38
got color at,-1242093186,8,38
got color at,-1242084893,8,38
got color at,-1242076545,8,38
got color at,-1242068239,8,38
got color at,-1242059448,9,38
got color at,-1242051214,9,38
got color at,-1242043220,9,38
got color at,-1242034884,9,38
got color at,-1242026563,9,38
got color at,-1242018235,9,38
got color at,-1242009535,10,38
got color at,-1242001241,10,38
got color at,-1241993201,10,38
got color at,-1241984894,10,38
got color at,-1241976572,10,38
got color at,-1241968253,10,38
got color at,-1241959444,11,38
got color at,-1241951243,11,38
got color at,-1241943225,11,38
got color at,-1241934883,11,38
got color at,-1241926590,11,38
got color at,-1241918243,11,38
got color at,-1241909520,12,38
got color at,-1241901205,12,38
got color at,-1241893180,12,38
got color at,-1241884879,12,38
got color at,-1241876551,12,38
got color at,-1241868256,12,38
got color at,-1241859473,13,38
got color at,-1241851205,13,38
got color at,-1241843197,13,38
got color at,-1241834888,13,38
got color at,-1241826560,13,38
got color at,-1241818253,13,38
got color at,-1241809470,14,38
got color at,-1241801197,14,38
got color at,-1241793192,14,38
got color at,-1241784880,14,38
got color at,-1241776557,14,38
got color at,-1241768231,14,38
got color at,-1241759457,15,38
got color at,-1241751184,15,38
got color at,-1241743229,15,38
got color at,-1241734871,15,38
got color at,-1241726556,15,38
got color at,-1241718250,15,38
got color at,-1241709506,16,38
got color at,-1241701210,16,38
got color at,-1241693219,16,38
got color at,-1241684883,16,38
got color at,-1241676563,16,38
got color at,-1241668245,16,38
got color at,-1241659508,17,38
got color at,-1241651228,17,38
got color at,-1241643242,17,38
got color at,-1241634926,17,38
got color at,-1241626615,17,38
got color at,-1241618200,17,38
got color at,-1241609538,18,38
got color at,-1241600983,18,38
got color at,-1241593214,18,38
got color at,-1241584887,18,38
got color at,-1241576561,18,38
got color at,-1241568247,18,38
got color at,-1241559524,19,38
got color at,-1241551203,19,38
got color at,-1241543212,19,38
got color at,-1241534884,19,38
got color at,-1241526572,19,38
got color at,-1241518233,19,38
got color at,-1241509464,20,38
got color at,-1241501232,20,38
got color at,-1241493182,20,38
got color at,-1241484923,20,38
got color at,-1241476552,20,38
got color at,-1241468238,20,38
got color at,-1241459475,21,38
got color at,-1241451224,21,38
got color at,-1241443195,21,38
got color at,-1241434882,21,38
got color at,-1241426549,21,38
got color at,-1241418242,21,38
got color at,-1241409434,22,38
got color at,-1241401199,22,38
got color at,-1241393208,22,38
got color at,-1241384878,22,38
got color at,-1241376551,22,38
got color at,-1241368248,22,38
got color at,-1241359452,23,38
got color at,-1241351196,23,38
got color at,-1241343181,23,38
got color at,-1241334883,23,38
got color at,-1241326550,23,38
got color at,-1241318231,23,38
got color at,-1241309528,24,38
got color at,-1241301158,24,38
got color at,-1241293187,24,38
got color at,-1241284609,24,38
got color at,-1241276442,24,38
got color at,-1241268268,24,38
got color at,-1241259478,25,38
got color at,-1241251174,25,38
got color at,-1241243211,25,38
got color at,-1241234872,25,38
got color at,-1241226540,25,38
got color at,-1241218225,25,38
got color at,-1241209428,26,38
got color at,-1241201207,26,38
got color at,-1241193194,26,38
got color at,-1241184897,26,38
got color at,-1241176546,26,38
got color at,-1241168208,26,38
got color at,-1241159449,27,38
got color at,-1241151167,27,38
got color at,-1241143200,27,38
got color at,-1241134873,27,38
got color at,-1241126410,27,38
got color at,-1241118138,27,38
got color at,-1241109488,28,38
got color at,-1241101130,28,38
got color at,-1241093167,28,38
got color at,-1241084868,28,38
got color at,-1241076546,28,38
got color at,-1241068240,28,38
got color at,-1241059451,29,38
got color at,-1241051218,29,38
got color at,-1241043187,29,38
got color at,-1241034858,29,38
got color at,-1241026087,29,38
got color at,-1241017792,29,38
got color at,-1241009439,30,38
got color at,-1241001092,30,38
got color at,-1240992876,30,38
got color at,-1240984513,30,38
got color at,-1240976381,30,38
got color at,-1240968185,30,38
got color at,-1240959425,31,38
got color at,-1240951143,31,38
got color at,-1240943191,31,38
got color at,-1240934883,31,38
got color at,-1240926544,31,38
got color at,-1240918230,31,38
got color at,-1240909468,32,38
got color at,-1240901217,32,38
got color at,-1240893202,32,38
got color at,-1240884821,32,38
got color at,-1240876570,32,38
got color at,-1240868224,32,38
got color at,-1240859432,33,38
got color at,-1240851191,33,38
got color at,-1240843193,33,38
got color at,-1240834886,33,38
got color at,-1240826604,33,38
got color at,-1240818250,33,38
got color at,-1240807222,34,38
got color at,-1240801179,34,38
got color at,-1240793171,34,38
got color at,-1240784871,34,38
got color at,-1240776545,34,38
got color at,-1240768232,34,38
got color at,-1240759481,35,38
got color at,-1240751208,35,38
got color at,-1240743195,35,38
got color at,-1240734871,35,38
got color at,-1240726540,35,38
got color at,-1240718240,35,38
got color at,-1240709445,36,38
got color at,-1240701209,36,38
got color at,-1240693197,36,38
got color at,-1240684869,36,38
got color at,-1240676554,36,38
got color at,-1240668254,36,38
got color at,-1240659495,37,38
got color at,-1240651174,37,38
got color at,-1240643237,37,38
got color at,-1240634910,37,38
got color at,-1240626613,37,38
got color at,-1240618281,37,38
got color at,-1240609443,38,38
got color at,-1240601259,38,38
got color at,-1240593210,38,38
got color at,-1240584875,38,38
got color at,-1240576556,38,38
got color at,-1240568243,38,38
got color at,-1240559514,39,38
got color at,-1240551205,39,38
got color at,-1240543204,39,38
got color at,-1240534883,39,38
got color at,-1240526546,39,38
got color at,-1240518244,39,38
got color at,-1240509521,40,38
got color at,-1240501251,40,38
got color at,-1240493193,40,38
got color at,-1240484910,40,38
got color at,-1240476568,40,38
got color at,-1240468226,40,38
got color at,-1240459462,41,38
got color at,-1240451171,41,38
got color at,-1240443180,41,38
got color at,-1240434882,41,38
got color at,-1240426542,41,38
got color at,-1240418232,41,38
got color at,-1240409447,42,38
got color at,-1240401208,42,38
got color at,-1240393195,42,38
got color at,-1240384868,42,38
got color at,-1240376537,42,38
got color at,-1240368231,42,38
got color at,-1240359417,43,38
got color at,-1240351216,43,38
got color at,-1240343181,43,38
got color at,-1240334885,43,38
got color at,-1240326544,43,38
got color at,-1240318245,43,38
got color at,-1240309445,44,38
got color at,-1240301232,44,38
got color at,-1240293170,44,38
got color at,-1240284839,44,38
got color at,-1240276581,44,38
got color at,-1240268272,44,38
got color at,-1240259469,45,38
got color at,-1240251196,45,38
got color at,-1240243207,45,38
got color at,-1240234884,45,38
got color at,-1240226603,45,38
got color at,-1240218241,45,38
got color at,-1240209526,46,38
got color at,-1240201220,46,38
got color at,-1240193198,46,38
got color at,-1240184906,46,38
got color at,-1240176556,46,38
got color at,-1240168170,46,38
got color at,-1240159435,47,38
got color at,-1240151125,47,38
got color at,-1240143183,47,38
got color at,-1240134846,47,38
got color at,-1240126508,47,38
got color at,-1240118216,47,38
got color at,-1240109435,48,38
got color at,-1240101178,48,38
got color at,-1240093198,48,38
got color at,-1240084876,48,38
got color at,-1240076553,48,38
