event_type,timestamp,color,iteration
got color at,-832897663,2,43
got color at,-832891654,2,43
got color at,-832883493,2,43
got color at,-832874708,3,43
got color at,-832866406,3,43
got color at,-832858462,3,43
got color at,-832850130,3,43
got color at,-832841787,3,43
got color at,-832833498,3,43
got color at,-832824717,4,43
got color at,-832816470,4,43
got color at,-832808447,4,43
got color at,-832800134,4,43
got color at,-832791804,4,43
got color at,-832783492,4,43
got color at,-832774714,5,43
got color at,-832766422,5,43
got color at,-832758474,5,43
got color at,-832750124,5,43
got color at,-832741804,5,43
got color at,-832733486,5,43
got color at,-832724713,6,43
got color at,-832716483,6,43
got color at,-832708457,6,43
got color at,-832700126,6,43
got color at,-832691801,6,43
got color at,-832683509,6,43
got color at,-832674776,7,43
got color at,-832666466,7,43
got color at,-832658456,7,43
got color at,-832650132,7,43
got color at,-832641780,7,43
got color at,-832633472,7,43
got color at,-832624717,8,43
got color at,-832616479,8,43
got color at,-832608455,8,43
got color at,-832600127,8,43
got color at,-832591818,8,43
got color at,-832583503,8,43
got color at,-832574707,9,43
got color at,-832566416,9,43
got color at,-832558473,9,43
got color at,-832550120,9,43
got color at,-832541790,9,43
got color at,-832533486,9,43
got color at,-832524715,10,43
got color at,-832516449,10,43
got color at,-832508448,10,43
got color at,-832500146,10,43
got color at,-832491806,10,43
got color at,-832483506,10,43
got color at,-832474717,11,43
got color at,-832466481,11,43
got color at,-832458456,11,43
got color at,-832450126,11,43
got color at,-832441808,11,43
got color at,-832433487,11,43
got color at,-832424716,12,43
got color at,-832416471,12,43
got color at,-832408450,12,43
got color at,-832400127,12,43
got color at,-832391809,12,43
got color at,-832383491,12,43
got color at,-832374722,13,43
got color at,-832366475,13,43
got color at,-832358437,13,43
got color at,-832350094,13,43
got color at,-832341768,13,43
got color at,-832333492,13,43
got color at,-832324715,14,43
got color at,-832316460,14,43
got color at,-832308444,14,43
got color at,-832300124,14,43
got color at,-832291803,14,43
got color at,-832283490,14,43
got color at,-832274697,15,43
got color at,-832266456,15,43
got color at,-832258464,15,43
got color at,-832250129,15,43
