event_type,timestamp,color,iteration
got color at,-1335363262,0,37
got color at,-1335359672,4,37
got color at,-1335324830,5,37
got color at,-1335275038,6,37
got color at,-1335224787,7,37
got color at,-1335174872,8,37
got color at,-1335124892,9,37
got color at,-1335074739,10,37
got color at,-1335024954,11,37
got color at,-1334974989,12,37
got color at,-1334924970,13,37
got color at,-1334874907,14,37
got color at,-1334824822,15,37
got color at,-1334774798,16,37
got color at,-1334724941,17,37
got color at,-1334674924,18,37
got color at,-1334624958,19,37
got color at,-1334574934,20,37
got color at,-1334524920,21,37
got color at,-1334474920,22,37
got color at,-1334424946,23,37
got color at,-1334374940,24,37
got color at,-1334324911,25,37
got color at,-1334274905,26,37
got color at,-1334224947,27,37
got color at,-1334174962,28,37
got color at,-1334124926,29,37
got color at,-1334067155,30,37
got color at,-1334024801,31,37
got color at,-1333975017,32,37
got color at,-1333924952,33,37
got color at,-1333874919,34,37
got color at,-1333824912,35,37
got color at,-1333774910,36,37
got color at,-1333724943,37,37
got color at,-1333674953,38,37
got color at,-1333624970,39,37
got color at,-1333574964,40,37
got color at,-1333524921,41,37
got color at,-1333474926,42,37
got color at,-1333424937,43,37
got color at,-1333374951,44,37
got color at,-1333324788,45,37
got color at,-1333274920,46,37
got color at,-1333224968,47,37
got color at,-1333174809,48,37
got color at,-1333124971,49,37
got color at,-1333074917,50,37
got color at,-1333024945,51,37
got color at,-1332974907,52,37
got color at,-1332924882,53,37
got color at,-1332875022,54,37
got color at,-1332824982,55,37
got color at,-1332775016,56,37
got color at,-1332724966,57,37
got color at,-1332674957,58,37
got color at,-1332624949,59,37
got color at,-1332574973,60,37
got color at,-1332524917,61,37
got color at,-1332474891,62,37
got color at,-1332424907,63,37
got color at,-1332374934,64,37
got color at,-1332324959,65,37
got color at,-1332274951,66,37
got color at,-1332224937,67,37
got color at,-1332174918,68,37
got color at,-1332124931,69,37
got color at,-1332075018,70,37
got color at,-1332017482,71,37
got color at,-1331975057,72,37
got color at,-1331924947,73,37
got color at,-1331874953,74,37
got color at,-1331824880,75,37
got color at,-1331774986,76,37
got color at,-1331724948,77,37
got color at,-1331674915,78,37
got color at,-1331624936,79,37
got color at,-1331574929,80,37
got color at,-1331524881,81,37
got color at,-1331474854,82,37
got color at,-1331424727,83,37
got color at,-1331374920,84,37
got color at,-1331324880,85,37
got color at,-1331274879,86,37
got color at,-1331224928,87,37
got color at,-1331174937,88,37
got color at,-1331124936,89,37
got color at,-1331075002,90,37
got color at,-1331024897,91,37
got color at,-1330974973,92,37
got color at,-1330924940,93,37
got color at,-1330874930,94,37
got color at,-1330824891,95,37
got color at,-1330774907,96,37
got color at,-1330724959,97,37
got color at,-1330674911,98,37
got color at,-1330624937,99,37
got color at,-1330574983,100,37
got color at,-1330524937,101,37
got color at,-1330474860,102,37
got color at,-1330424916,103,37
got color at,-1330374921,104,37
got color at,-1330324896,105,37
got color at,-1330274885,106,37
got color at,-1330224855,107,37
got color at,-1330174924,108,37
got color at,-1330124901,109,37
got color at,-1330074929,110,37
got color at,-1330017468,111,37
got color at,-1329974974,112,37
got color at,-1329924894,113,37
got color at,-1329874906,114,37
got color at,-1329824923,115,37
got color at,-1329774965,116,37
got color at,-1329724942,117,37
got color at,-1329674927,118,37
got color at,-1329624975,119,37
got color at,-1329574894,120,37
got color at,-1329524904,121,37
got color at,-1329474892,122,37
got color at,-1329424952,123,37
got color at,-1329374937,124,37
got color at,-1329324880,125,37
got color at,-1329274930,126,37
got color at,-1329224942,127,37
got color at,-1329174919,128,37
got color at,-1329124975,129,37
got color at,-1329074948,130,37
got color at,-1329024955,131,37
got color at,-1328974914,132,37
got color at,-1328924901,133,37
got color at,-1328874951,134,37
got color at,-1328824847,135,37
got color at,-1328774934,136,37
got color at,-1328724939,137,37
got color at,-1328674939,138,37
got color at,-1328624929,139,37
got color at,-1328574942,140,37
got color at,-1328524945,141,37
got color at,-1328474755,142,37
got color at,-1328424905,143,37
got color at,-1328374919,144,37
got color at,-1328324912,145,37
got color at,-1328274917,146,37
got color at,-1328224926,147,37
got color at,-1328174927,148,37
got color at,-1328124973,149,37
got color at,-1328074887,150,37
got color at,-1328017453,151,37
got color at,-1327974926,152,37
got color at,-1327925040,153,37
got color at,-1327875045,154,37
got color at,-1327824982,155,37
got color at,-1327774928,156,37
got color at,-1327724910,157,37
got color at,-1327674941,158,37
got color at,-1327624964,159,37
got color at,-1327574944,160,37
got color at,-1327524894,161,37
got color at,-1327474843,162,37
got color at,-1327424908,163,37
got color at,-1327374804,164,37
got color at,-1327324903,165,37
got color at,-1327274931,166,37
got color at,-1327224978,167,37
got color at,-1327174921,168,37
got color at,-1327124905,169,37
got color at,-1327074921,170,37
got color at,-1327024904,171,37
got color at,-1326974958,172,37
got color at,-1326924933,173,37
got color at,-1326874909,174,37
got color at,-1326824945,175,37
got color at,-1326774929,176,37
got color at,-1326724920,177,37
got color at,-1326674906,178,37
got color at,-1326624840,179,37
got color at,-1326574890,180,37
got color at,-1326524854,181,37
got color at,-1326474926,182,37
got color at,-1326424783,183,37
got color at,-1326374903,184,37
got color at,-1326324881,185,37
got color at,-1326274854,186,37
got color at,-1326224865,187,37
got color at,-1326174859,188,37
got color at,-1326124939,189,37
got color at,-1326074932,190,37
got color at,-1326024935,191,37
got color at,-1325967329,192,37
got color at,-1325925042,193,37
got color at,-1325875015,194,37
got color at,-1325824920,195,37
got color at,-1325774928,196,37
got color at,-1325724928,197,37
got color at,-1325674947,198,37
got color at,-1325624897,199,37
got color at,-1325574927,200,37
got color at,-1325524886,201,37
got color at,-1325474905,202,37
got color at,-1325424909,203,37
got color at,-1325374956,204,37
got color at,-1325324894,205,37
got color at,-1325274874,206,37
got color at,-1325224907,207,37
got color at,-1325174911,208,37
got color at,-1325124837,209,37
got color at,-1325074867,210,37
got color at,-1325024963,211,37
got color at,-1324974952,212,37
got color at,-1324924972,213,37
got color at,-1324874940,214,37
got color at,-1324824922,215,37
got color at,-1324774753,216,37
got color at,-1324724863,217,37
got color at,-1324674895,218,37
got color at,-1324624910,219,37
got color at,-1324574886,220,37
got color at,-1324524878,221,37
got color at,-1324474885,222,37
got color at,-1324424835,223,37
got color at,-1324374845,224,37
got color at,-1324324841,225,37
got color at,-1324274861,226,37
got color at,-1324224852,227,37
got color at,-1324174856,228,37
got color at,-1324124867,229,37
got color at,-1324074872,230,37
got color at,-1324024801,231,37
got color at,-1323967340,232,37
got color at,-1323924959,233,37
got color at,-1323874940,234,37
got color at,-1323824881,235,37
got color at,-1323774848,236,37
got color at,-1323724884,237,37
got color at,-1323674829,238,37
got color at,-1323624890,239,37
got color at,-1323574791,240,37
got color at,-1323524878,241,37
got color at,-1323474851,242,37
got color at,-1323424824,243,37
got color at,-1323374668,244,37
got color at,-1323324771,245,37
got color at,-1323274842,246,37
got color at,-1323224859,247,37
got color at,-1323174842,248,37
got color at,-1323124834,249,37
got color at,-1323074879,250,37
got color at,-1323024867,251,37
got color at,-1322974873,252,37
got color at,-1322924780,253,37
got color at,-1322882007,254,37
got color at,-1322880554,254,37
got color at,-1322854921,-3,37
got color at,-1322829952,-3,37
got color at,-1322829933,-3,37
got color at,-1322829922,-3,37
got color at,-1322829912,-3,37
got color at,-1322829903,-3,37
got color at,-1322829896,-3,37
got color at,-1322829887,-3,37
got color at,-1322829878,-3,37
got color at,-1322829868,-3,37
got color at,-1322829859,-3,37
got color at,-1322829850,-3,37
got color at,-1322829841,-3,37
got color at,-1322829831,-3,37
got color at,-1322829822,-3,37
got color at,-1322829813,-3,37
got color at,-1322829803,-3,37
got color at,-1322829794,-3,37
got color at,-1322829785,-3,37
got color at,-1322829775,-3,37
got color at,-1322829766,-3,37
got color at,-1322829757,-3,37
got color at,-1322829747,-3,37
got color at,-1322829739,-3,37
got color at,-1322829730,-3,37
got color at,-1322829721,-3,37
got color at,-1322829711,-3,37
got color at,-1322829703,-3,37
got color at,-1322829694,-3,37
got color at,-1322829684,-3,37
got color at,-1322829675,-3,37
got color at,-1322829666,-3,37
got color at,-1322829657,-3,37
got color at,-1322829647,-3,37
got color at,-1322829639,-3,37
got color at,-1322829630,-3,37
got color at,-1322829620,-3,37
got color at,-1322829612,-3,37
got color at,-1322829603,-3,37
got color at,-1322829593,-3,37
got color at,-1322829585,-3,37
got color at,-1322829576,-3,37
got color at,-1322829567,-3,37
got color at,-1322829559,-3,37
got color at,-1322829550,-3,37
got color at,-1322829541,-3,37
got color at,-1322829533,-3,37
got color at,-1322829524,-3,37
got color at,-1322829508,-3,37
got color at,-1322829489,-3,37
got color at,-1322829464,-3,37
got color at,-1322829454,-3,37
got color at,-1322829447,-3,37
got color at,-1322829439,-3,37
got color at,-1322829431,-3,37
got color at,-1322829424,-3,37
got color at,-1322829416,-3,37
got color at,-1322829407,-3,37
got color at,-1322829400,-3,37
got color at,-1322829391,-3,37
got color at,-1322829383,-3,37
got color at,-1322829375,-3,37
got color at,-1322829368,-3,37
got color at,-1322829359,-3,37
got color at,-1322829352,-3,37
got color at,-1322829344,-3,37
got color at,-1322829336,-3,37
got color at,-1322829328,-3,37
got color at,-1322829320,-3,37
got color at,-1322829312,-3,37
got color at,-1322829304,-3,37
got color at,-1322829297,-3,37
got color at,-1322829288,-3,37
got color at,-1322829281,-3,37
got color at,-1322829273,-3,37
got color at,-1322829264,-3,37
got color at,-1322829257,-3,37
got color at,-1322829249,-3,37
got color at,-1322829241,-3,37
got color at,-1322829233,-3,37
got color at,-1322829226,-3,37
got color at,-1322829217,-3,37
got color at,-1322829209,-3,37
got color at,-1322829201,-3,37
got color at,-1322829191,-3,37
got color at,-1322829183,-3,37
got color at,-1322829176,-3,37
got color at,-1322829167,-3,37
got color at,-1322829160,-3,37
got color at,-1322829152,-3,37
got color at,-1322829144,-3,37
got color at,-1322829136,-3,37
got color at,-1322829129,-3,37
got color at,-1322829120,-3,37
got color at,-1322829112,-3,37
got color at,-1322829105,-3,37
got color at,-1322829097,-3,37
got color at,-1322829090,-3,37
got color at,-1322829082,-3,37
got color at,-1322829073,-3,37
got color at,-1322829066,-3,37
got color at,-1322829058,-3,37
got color at,-1322829050,-3,37
got color at,-1322829042,-3,37
got color at,-1322829034,-3,37
got color at,-1322829027,-3,37
got color at,-1322829018,-3,37
got color at,-1322829010,-3,37
got color at,-1322829003,-3,37
got color at,-1322828994,-3,37
got color at,-1322828986,-3,37
got color at,-1322828978,-3,37
got color at,-1322828969,-3,37
got color at,-1322828961,-3,37
got color at,-1322828953,-3,37
got color at,-1322828924,-3,37
got color at,-1322828913,-3,37
got color at,-1322828906,-3,37
got color at,-1322828897,-3,37
