event_type,timestamp,color,iteration
got color at,205851230,0,0
got color at,205856526,4,0
got color at,205883039,5,0
got color at,205932884,6,0
got color at,205983013,7,0
got color at,206032931,8,0
got color at,206082935,9,0
got color at,206133099,10,0
got color at,206182885,11,0
got color at,206240496,12,0
got color at,206282990,13,0
got color at,206333033,14,0
got color at,206382968,15,0
got color at,206432987,16,0
got color at,206483174,17,0
got color at,206533051,18,0
got color at,206583027,19,0
got color at,206632933,20,0
got color at,206682917,21,0
got color at,206732998,22,0
got color at,206783015,23,0
got color at,206832929,24,0
got color at,206882926,25,0
got color at,206932914,26,0
got color at,206983051,27,0
got color at,207032933,28,0
got color at,207082932,29,0
got color at,207132979,30,0
got color at,207182925,31,0
got color at,207232911,32,0
got color at,207282977,33,0
got color at,207333169,34,0
got color at,207382964,35,0
got color at,207432948,36,0
got color at,207482947,37,0
got color at,207533051,38,0
got color at,207582924,39,0
got color at,207632936,40,0
got color at,207682917,41,0
got color at,207732975,42,0
got color at,207782918,43,0
got color at,207832945,44,0
got color at,207883089,45,0
got color at,207933148,46,0
got color at,207982908,47,0
got color at,208032900,48,0
got color at,208082948,49,0
got color at,208132923,50,0
got color at,208182939,51,0
got color at,208240517,52,0
got color at,208285505,53,0
got color at,208333044,54,0
got color at,208382942,55,0
got color at,208433006,56,0
got color at,208482992,57,0
got color at,208532968,58,0
got color at,208582968,59,0
got color at,208633221,60,0
got color at,208682943,61,0
got color at,208732943,62,0
got color at,208782931,63,0
got color at,208832923,64,0
got color at,208882980,65,0
got color at,208932959,66,0
got color at,208982971,67,0
got color at,209035802,68,0
got color at,209082992,69,0
got color at,209132999,70,0
got color at,209182990,71,0
got color at,209232973,72,0
got color at,209283026,73,0
got color at,209332978,74,0
got color at,209382969,75,0
got color at,209432957,76,0
got color at,209483022,77,0
got color at,209532939,78,0
got color at,209582945,79,0
got color at,209632938,80,0
got color at,209683140,81,0
got color at,209733029,82,0
got color at,209783053,83,0
got color at,209832981,84,0
got color at,209882964,85,0
got color at,209932980,86,0
got color at,209982972,87,0
got color at,210032954,88,0
got color at,210083064,89,0
got color at,210132937,90,0
got color at,210182955,91,0
got color at,210232951,92,0
got color at,210290551,93,0
got color at,210333005,94,0
got color at,210382973,95,0
got color at,210432989,96,0
got color at,210482952,97,0
got color at,210532921,98,0
got color at,210582965,99,0
got color at,210633017,100,0
got color at,210682971,101,0
got color at,210732960,102,0
got color at,210782955,103,0
got color at,210833060,104,0
got color at,210882981,105,0
got color at,210932957,106,0
got color at,210982923,107,0
got color at,211032951,108,0
got color at,211082988,109,0
got color at,211132981,110,0
got color at,211182993,111,0
got color at,211232949,112,0
got color at,211282987,113,0
got color at,211333056,114,0
got color at,211383139,115,0
got color at,211432992,116,0
got color at,211482982,117,0
got color at,211533023,118,0
got color at,211582975,119,0
got color at,211632952,120,0
got color at,211683006,121,0
got color at,211733010,122,0
got color at,211782963,123,0
got color at,211832936,124,0
got color at,211882954,125,0
got color at,211932985,126,0
got color at,211982933,127,0
got color at,212032986,128,0
got color at,212082984,129,0
got color at,212132957,130,0
got color at,212182978,131,0
got color at,212232972,132,0
got color at,212290541,133,0
got color at,212334110,134,0
got color at,212383180,135,0
got color at,212433178,136,0
got color at,212483010,137,0
got color at,212540456,138,0
got color at,212582965,139,0
got color at,212632979,140,0
got color at,212682944,141,0
got color at,212740516,142,0
got color at,212783014,143,0
got color at,212832979,144,0
got color at,212882966,145,0
got color at,212932949,146,0
got color at,212982949,147,0
got color at,213040490,148,0
got color at,213082980,149,0
got color at,213132935,150,0
got color at,213182994,151,0
got color at,213232996,152,0
got color at,213283009,153,0
got color at,213333072,154,0
got color at,213383012,155,0
got color at,213432996,156,0
got color at,213483021,157,0
got color at,213532989,158,0
got color at,213583026,159,0
got color at,213632973,160,0
got color at,213682988,161,0
got color at,213733003,162,0
got color at,213782978,163,0
got color at,213832989,164,0
got color at,213882985,165,0
got color at,213932929,166,0
got color at,213982992,167,0
got color at,214032995,168,0
got color at,214083003,169,0
got color at,214133033,170,0
got color at,214182983,171,0
got color at,214232976,172,0
got color at,214283000,173,0
got color at,214340554,174,0
got color at,214382956,175,0
got color at,214432991,176,0
got color at,214483029,177,0
got color at,214532961,178,0
got color at,214582995,179,0
got color at,214632979,180,0
got color at,214682906,181,0
got color at,214732999,182,0
