event_type,timestamp,color,iteration
got color at,-2098371536,2,26
got color at,-2098362662,2,26
got color at,-2098354474,2,26
got color at,-2098346174,2,26
got color at,-2098337398,3,26
got color at,-2098329099,3,26
got color at,-2098321142,3,26
got color at,-2098312839,3,26
got color at,-2098304479,3,26
got color at,-2098296180,3,26
got color at,-2098287410,4,26
got color at,-2098279128,4,26
got color at,-2098271149,4,26
got color at,-2098262800,4,26
got color at,-2098254485,4,26
got color at,-2098246178,4,26
got color at,-2098237408,5,26
got color at,-2098229123,5,26
got color at,-2098221144,5,26
got color at,-2098212636,5,26
got color at,-2098204451,5,26
got color at,-2098196173,5,26
got color at,-2098187397,6,26
got color at,-2098179146,6,26
got color at,-2098171156,6,26
got color at,-2098162821,6,26
got color at,-2098154487,6,26
got color at,-2098146183,6,26
got color at,-2098137388,7,26
got color at,-2098129163,7,26
got color at,-2098121152,7,26
got color at,-2098112834,7,26
got color at,-2098104513,7,26
got color at,-2098095909,7,26
got color at,-2098087454,8,26
got color at,-2098079101,8,26
got color at,-2098071146,8,26
got color at,-2098062813,8,26
got color at,-2098054494,8,26
got color at,-2098046189,8,26
got color at,-2098037411,9,26
got color at,-2098029142,9,26
got color at,-2098021124,9,26
got color at,-2098012818,9,26
got color at,-2098004482,9,26
got color at,-2097996166,9,26
got color at,-2097987384,10,26
got color at,-2097979141,10,26
got color at,-2097971142,10,26
got color at,-2097962817,10,26
got color at,-2097954489,10,26
got color at,-2097946181,10,26
got color at,-2097937380,11,26
got color at,-2097929175,11,26
got color at,-2097921136,11,26
got color at,-2097912819,11,26
got color at,-2097904487,11,26
got color at,-2097896164,11,26
got color at,-2097887387,12,26
got color at,-2097879167,12,26
got color at,-2097871130,12,26
got color at,-2097862811,12,26
got color at,-2097854484,12,26
got color at,-2097846181,12,26
got color at,-2097837395,13,26
got color at,-2097829145,13,26
got color at,-2097821148,13,26
got color at,-2097812800,13,26
got color at,-2097804503,13,26
got color at,-2097796167,13,26
got color at,-2097787394,14,26
got color at,-2097779162,14,26
got color at,-2097771146,14,26
got color at,-2097762817,14,26
got color at,-2097754488,14,26
got color at,-2097746160,14,26
got color at,-2097737391,15,26
got color at,-2097729156,15,26
got color at,-2097721147,15,26
got color at,-2097712803,15,26
got color at,-2097704486,15,26
got color at,-2097696171,15,26
got color at,-2097687405,16,26
