event_type,timestamp,color,iteration
got color at,670859434,2,6
got color at,670866151,2,6
got color at,670874346,2,6
got color at,670883058,3,6
got color at,670891390,3,6
got color at,670899307,3,6
got color at,670907664,3,6
got color at,670915922,3,6
got color at,670924257,3,6
got color at,670933014,4,6
got color at,670941267,4,6
got color at,670949246,4,6
got color at,670957571,4,6
got color at,670965893,4,6
got color at,670974212,4,6
got color at,670983052,5,6
got color at,670991221,5,6
got color at,670999260,5,6
got color at,671007568,5,6
got color at,671015918,5,6
got color at,671024217,5,6
got color at,671033017,6,6
got color at,671041433,6,6
got color at,671049630,6,6
got color at,671057620,6,6
got color at,671065913,6,6
got color at,671074213,6,6
got color at,671082977,7,6
got color at,671091288,7,6
got color at,671099299,7,6
got color at,671107604,7,6
got color at,671115882,7,6
got color at,671124228,7,6
got color at,671133035,8,6
got color at,671141241,8,6
got color at,671149262,8,6
got color at,671157576,8,6
got color at,671165917,8,6
got color at,671174234,8,6
got color at,671183022,9,6
got color at,671191254,9,6
got color at,671199260,9,6
got color at,671207598,9,6
got color at,671215911,9,6
got color at,671224224,9,6
got color at,671233002,10,6
got color at,671241237,10,6
got color at,671249267,10,6
got color at,671257603,10,6
got color at,671265916,10,6
got color at,671274232,10,6
got color at,671283006,11,6
got color at,671291248,11,6
got color at,671299253,11,6
got color at,671307598,11,6
got color at,671315917,11,6
got color at,671324231,11,6
got color at,671333003,12,6
got color at,671341243,12,6
got color at,671349280,12,6
got color at,671357596,12,6
got color at,671365921,12,6
got color at,671374211,12,6
got color at,671383653,12,6
got color at,671391440,13,6
got color at,671399373,13,6
got color at,671407573,13,6
got color at,671415903,13,6
got color at,671424225,13,6
got color at,671433020,14,6
got color at,671441300,14,6
got color at,671449267,14,6
got color at,671457583,14,6
got color at,671465897,14,6
got color at,671474260,14,6
got color at,671482945,15,6
got color at,671491279,15,6
got color at,671499263,15,6
got color at,671507574,15,6
got color at,671515905,15,6
got color at,671524230,15,6
got color at,671533035,16,6
got color at,671541231,16,6
got color at,671549309,16,6
got color at,671557616,16,6
got color at,671565885,16,6
got color at,671574228,16,6
got color at,671583015,17,6
got color at,671591258,17,6
got color at,671599274,17,6
got color at,671607583,17,6
got color at,671615916,17,6
got color at,671624218,17,6
got color at,671633009,18,6
got color at,671641218,18,6
got color at,671649255,18,6
got color at,671657598,18,6
got color at,671665924,18,6
got color at,671674234,18,6
got color at,671683045,19,6
got color at,671691280,19,6
got color at,671699282,19,6
got color at,671707580,19,6
got color at,671715921,19,6
got color at,671724227,19,6
got color at,671733010,20,6
got color at,671741206,20,6
got color at,671749264,20,6
got color at,671757588,20,6
got color at,671765897,20,6
got color at,671774232,20,6
got color at,671782950,21,6
got color at,671791241,21,6
got color at,671799257,21,6
got color at,671807568,21,6
got color at,671815897,21,6
got color at,671824210,21,6
got color at,671832981,22,6
got color at,671841214,22,6
got color at,671849272,22,6
got color at,671857543,22,6
got color at,671865908,22,6
got color at,671874218,22,6
got color at,671883029,23,6
got color at,671891248,23,6
got color at,671899264,23,6
got color at,671907577,23,6
got color at,671915897,23,6
got color at,671924246,23,6
got color at,671932994,24,6
got color at,671941257,24,6
got color at,671949232,24,6
got color at,671957590,24,6
got color at,671965911,24,6
got color at,671974230,24,6
got color at,671982952,25,6
got color at,671991225,25,6
got color at,671999257,25,6
got color at,672007579,25,6
got color at,672015908,25,6
got color at,672024223,25,6
got color at,672033032,26,6
got color at,672041239,26,6
got color at,672049253,26,6
got color at,672057597,26,6
got color at,672065926,26,6
got color at,672074245,26,6
got color at,672082986,27,6
got color at,672091199,27,6
got color at,672099224,27,6
got color at,672107600,27,6
got color at,672115874,27,6
got color at,672124190,27,6
got color at,672133034,28,6
got color at,672141244,28,6
got color at,672149257,28,6
got color at,672157572,28,6
got color at,672165916,28,6
got color at,672174229,28,6
got color at,672183032,29,6
got color at,672191228,29,6
got color at,672199256,29,6
