event_type,timestamp,color,iteration
got color at,1452193452,2,16
got color at,1452202083,2,16
got color at,1452210271,2,16
got color at,1452218569,2,16
got color at,1452227365,3,16
got color at,1452235613,3,16
got color at,1452243571,3,16
got color at,1452251895,3,16
got color at,1452260237,3,16
got color at,1452268545,3,16
got color at,1452277307,4,16
got color at,1452285575,4,16
got color at,1452293578,4,16
got color at,1452301916,4,16
got color at,1452310232,4,16
got color at,1452318563,4,16
got color at,1452327361,5,16
got color at,1452335544,5,16
got color at,1452343592,5,16
got color at,1452351914,5,16
got color at,1452360239,5,16
got color at,1452368542,5,16
got color at,1452377347,6,16
got color at,1452385547,6,16
got color at,1452393588,6,16
got color at,1452401912,6,16
got color at,1452410242,6,16
got color at,1452418587,6,16
got color at,1452427369,7,16
got color at,1452435587,7,16
got color at,1452443599,7,16
got color at,1452451911,7,16
got color at,1452460239,7,16
got color at,1452468564,7,16
got color at,1452477291,8,16
got color at,1452485600,8,16
got color at,1452493592,8,16
got color at,1452501925,8,16
got color at,1452510247,8,16
got color at,1452518551,8,16
got color at,1452527332,9,16
got color at,1452535575,9,16
got color at,1452543558,9,16
got color at,1452551937,9,16
got color at,1452560273,9,16
got color at,1452568513,9,16
got color at,1452577360,10,16
got color at,1452585556,10,16
got color at,1452593624,10,16
got color at,1452601931,10,16
got color at,1452610247,10,16
got color at,1452618543,10,16
got color at,1452627284,11,16
got color at,1452635601,11,16
got color at,1452643607,11,16
got color at,1452651905,11,16
got color at,1452660258,11,16
got color at,1452668565,11,16
got color at,1452677283,12,16
got color at,1452685669,12,16
got color at,1452693601,12,16
got color at,1452701916,12,16
got color at,1452710243,12,16
got color at,1452718565,12,16
got color at,1452727313,13,16
got color at,1452735615,13,16
got color at,1452743609,13,16
got color at,1452751932,13,16
got color at,1452760213,13,16
got color at,1452768562,13,16
got color at,1452777383,14,16
got color at,1452785549,14,16
got color at,1452793588,14,16
got color at,1452801921,14,16
got color at,1452810265,14,16
got color at,1452818597,14,16
got color at,1452827378,15,16
got color at,1452835579,15,16
got color at,1452843599,15,16
got color at,1452851925,15,16
got color at,1452860251,15,16
got color at,1452868561,15,16
got color at,1452877366,16,16
got color at,1452885573,16,16
got color at,1452893569,16,16
got color at,1452901906,16,16
got color at,1452910246,16,16
got color at,1452918554,16,16
got color at,1452927349,17,16
got color at,1452935589,17,16
got color at,1452943598,17,16
got color at,1452951936,17,16
got color at,1452960256,17,16
got color at,1452968560,17,16
got color at,1452977327,18,16
got color at,1452985563,18,16
got color at,1452993590,18,16
got color at,1453001917,18,16
got color at,1453010264,18,16
got color at,1453018584,18,16
got color at,1453027284,19,16
got color at,1453035591,19,16
got color at,1453043604,19,16
got color at,1453051923,19,16
got color at,1453060249,19,16
got color at,1453068627,19,16
got color at,1453077329,20,16
got color at,1453085596,20,16
got color at,1453093585,20,16
got color at,1453101916,20,16
got color at,1453110257,20,16
got color at,1453118568,20,16
got color at,1453127308,21,16
got color at,1453135589,21,16
got color at,1453143609,21,16
got color at,1453151873,21,16
got color at,1453160218,21,16
got color at,1453168525,21,16
got color at,1453177364,22,16
got color at,1453185590,22,16
got color at,1453193612,22,16
got color at,1453201913,22,16
got color at,1453210236,22,16
got color at,1453218562,22,16
got color at,1453227326,23,16
got color at,1453235627,23,16
got color at,1453243601,23,16
got color at,1453251923,23,16
got color at,1453260245,23,16
got color at,1453268555,23,16
got color at,1453277355,24,16
got color at,1453285599,24,16
got color at,1453293601,24,16
got color at,1453301907,24,16
got color at,1453310233,24,16
got color at,1453318561,24,16
got color at,1453327303,25,16
got color at,1453335525,25,16
got color at,1453343553,25,16
got color at,1453351879,25,16
got color at,1453360271,25,16
got color at,1453368584,25,16
