event_type,timestamp,color,iteration
got color at,987128999,2,10
got color at,987133835,2,10
got color at,987142019,2,10
got color at,987150383,2,10
got color at,987159116,3,10
got color at,987167430,3,10
got color at,987175436,3,10
got color at,987183681,3,10
got color at,987192015,3,10
got color at,987200329,3,10
got color at,987209167,4,10
got color at,987217317,4,10
got color at,987225340,4,10
got color at,987233607,4,10
got color at,987241997,4,10
got color at,987250297,4,10
got color at,987259085,5,10
got color at,987267311,5,10
got color at,987275325,5,10
got color at,987283652,5,10
got color at,987291981,5,10
got color at,987300284,5,10
got color at,987309079,6,10
got color at,987317261,6,10
got color at,987325302,6,10
got color at,987333644,6,10
got color at,987341982,6,10
got color at,987350281,6,10
got color at,987359083,7,10
got color at,987367301,7,10
got color at,987375304,7,10
got color at,987383650,7,10
got color at,987391988,7,10
got color at,987400262,7,10
got color at,987409085,8,10
got color at,987417296,8,10
got color at,987425319,8,10
got color at,987433651,8,10
got color at,987441982,8,10
got color at,987450296,8,10
got color at,987459058,9,10
got color at,987467318,9,10
got color at,987475336,9,10
got color at,987483640,9,10
got color at,987491940,9,10
got color at,987500301,9,10
got color at,987509090,10,10
got color at,987517336,10,10
got color at,987525317,10,10
got color at,987533640,10,10
got color at,987541961,10,10
got color at,987550305,10,10
got color at,987559079,11,10
got color at,987567329,11,10
got color at,987575313,11,10
got color at,987583685,11,10
got color at,987591995,11,10
got color at,987600309,11,10
got color at,987609083,12,10
got color at,987617317,12,10
got color at,987625397,12,10
got color at,987633673,12,10
got color at,987642004,12,10
got color at,987650278,12,10
got color at,987659094,13,10
got color at,987667292,13,10
got color at,987675325,13,10
got color at,987683648,13,10
got color at,987691989,13,10
got color at,987700300,13,10
got color at,987709052,14,10
got color at,987717307,14,10
got color at,987725405,14,10
got color at,987733653,14,10
got color at,987741968,14,10
got color at,987750316,14,10
got color at,987759108,15,10
got color at,987767352,15,10
got color at,987775365,15,10
got color at,987783662,15,10
got color at,987791965,15,10
got color at,987800325,15,10
got color at,987809087,16,10
got color at,987817342,16,10
got color at,987825336,16,10
got color at,987833657,16,10
got color at,987841987,16,10
got color at,987850277,16,10
got color at,987859081,17,10
got color at,987867310,17,10
got color at,987875316,17,10
got color at,987883630,17,10
got color at,987891980,17,10
got color at,987900303,17,10
got color at,987909082,18,10
got color at,987917301,18,10
got color at,987925337,18,10
got color at,987933657,18,10
got color at,987942000,18,10
got color at,987950298,18,10
got color at,987959085,19,10
got color at,987967289,19,10
