event_type,timestamp,color,iteration
got color at,1954679761,2,23
got color at,1954687104,2,23
got color at,1954695345,2,23
got color at,1954703571,2,23
got color at,1954712403,3,23
got color at,1954720673,3,23
got color at,1954728635,3,23
got color at,1954736961,3,23
got color at,1954745306,3,23
got color at,1954753609,3,23
got color at,1954762408,4,23
got color at,1954770652,4,23
got color at,1954778630,4,23
got color at,1954786974,4,23
got color at,1954795287,4,23
got color at,1954803614,4,23
got color at,1954812411,5,23
got color at,1954820631,5,23
got color at,1954828662,5,23
got color at,1954836966,5,23
got color at,1954845361,5,23
got color at,1954853655,5,23
got color at,1954862351,6,23
got color at,1954870690,6,23
got color at,1954878672,6,23
got color at,1954886895,6,23
got color at,1954895235,6,23
got color at,1954903625,6,23
got color at,1954912355,7,23
got color at,1954920642,7,23
got color at,1954928631,7,23
got color at,1954936967,7,23
got color at,1954945296,7,23
got color at,1954953625,7,23
got color at,1954962343,8,23
got color at,1954970630,8,23
got color at,1954978642,8,23
got color at,1954986945,8,23
got color at,1954995313,8,23
got color at,1955003562,8,23
got color at,1955012417,9,23
got color at,1955020637,9,23
got color at,1955028636,9,23
got color at,1955036963,9,23
got color at,1955045324,9,23
got color at,1955053617,9,23
got color at,1955062383,10,23
got color at,1955070619,10,23
got color at,1955078639,10,23
got color at,1955086950,10,23
got color at,1955095277,10,23
got color at,1955103596,10,23
got color at,1955112386,11,23
got color at,1955120616,11,23
got color at,1955128625,11,23
got color at,1955136967,11,23
got color at,1955145300,11,23
got color at,1955153609,11,23
got color at,1955162378,12,23
got color at,1955170651,12,23
got color at,1955178658,12,23
got color at,1955186968,12,23
got color at,1955195300,12,23
got color at,1955203599,12,23
got color at,1955212371,13,23
got color at,1955220634,13,23
got color at,1955228632,13,23
got color at,1955237150,13,23
got color at,1955245339,13,23
got color at,1955253616,13,23
got color at,1955262360,14,23
got color at,1955270629,14,23
got color at,1955278657,14,23
got color at,1955286972,14,23
got color at,1955295295,14,23
got color at,1955303611,14,23
got color at,1955312343,15,23
got color at,1955320632,15,23
got color at,1955328641,15,23
got color at,1955336972,15,23
got color at,1955345281,15,23
got color at,1955353633,15,23
got color at,1955362386,16,23
got color at,1955370645,16,23
got color at,1955378647,16,23
got color at,1955386974,16,23
got color at,1955395318,16,23
got color at,1955403611,16,23
got color at,1955412391,17,23
got color at,1955420637,17,23
got color at,1955428635,17,23
got color at,1955436966,17,23
got color at,1955445310,17,23
got color at,1955453638,17,23
got color at,1955463945,18,23
got color at,1955470649,18,23
got color at,1955478650,18,23
got color at,1955486968,18,23
got color at,1955495297,18,23
got color at,1955503613,18,23
got color at,1955512387,19,23
got color at,1955520624,19,23
got color at,1955528649,19,23
got color at,1955536967,19,23
got color at,1955545292,19,23
got color at,1955553621,19,23
got color at,1955562413,20,23
got color at,1955570654,20,23
got color at,1955578648,20,23
got color at,1955586967,20,23
