event_type,color,timestamp,iteration
start,0,1719399129612092.2,43
render_start,1,1719399129662958.8,43
render_stop,1,1719399129662958.8,43
render_start,2,1719399129712825.8,43
render_stop,2,1719399129712825.8,43
render_start,3,1719399129762142.0,43
render_stop,3,1719399129762142.0,43
render_start,4,1719399129813004.2,43
render_stop,4,1719399129813004.2,43
render_start,5,1719399129862870.0,43
render_stop,5,1719399129862870.0,43
render_start,6,1719399129912738.2,43
render_stop,6,1719399129912738.2,43
render_start,7,1719399129962603.8,43
render_stop,7,1719399129962603.8,43
render_start,8,1719399130012470.2,43
render_stop,8,1719399130012470.2,43
render_start,9,1719399130062337.8,43
render_stop,9,1719399130062337.8,43
render_start,10,1719399130112203.5,43
render_stop,10,1719399130112203.5,43
render_start,11,1719399130163070.8,43
render_stop,11,1719399130163070.8,43
render_start,12,1719399130212938.5,43
render_stop,12,1719399130212938.5,43
render_start,13,1719399130262801.8,43
render_stop,13,1719399130262801.8,43
render_start,14,1719399130312668.0,43
render_stop,14,1719399130312668.0,43
render_start,15,1719399130362534.8,43
render_stop,15,1719399130362534.8,43
render_start,16,1719399130412405.5,43
render_stop,16,1719399130412405.5,43
render_start,17,1719399130462270.0,43
render_stop,17,1719399130462270.0,43
render_start,18,1719399130512136.2,43
render_stop,18,1719399130512136.2,43
render_start,19,1719399130562999.2,43
render_stop,19,1719399130562999.2,43
render_start,20,1719399130612865.2,43
render_stop,20,1719399130612865.2,43
render_start,21,1719399130662732.2,43
render_stop,21,1719399130662732.2,43
render_start,22,1719399130712599.0,43
render_stop,22,1719399130712599.0,43
render_start,23,1719399130762465.2,43
render_stop,23,1719399130762465.2,43
render_start,24,1719399130813004.8,43
render_stop,24,1719399130813004.8,43
render_start,25,1719399130862877.8,43
render_stop,25,1719399130862877.8,43
render_start,26,1719399130912735.2,43
render_stop,26,1719399130912735.2,43
render_start,27,1719399130962607.5,43
render_stop,27,1719399130962607.5,43
render_start,28,1719399131012472.5,43
render_stop,28,1719399131012472.5,43
render_start,29,1719399131062341.8,43
render_stop,29,1719399131062341.8,43
render_start,30,1719399131112206.0,43
render_stop,30,1719399131112206.0,43
render_start,31,1719399131163069.5,43
render_stop,31,1719399131163069.5,43
render_start,32,1719399131212936.8,43
render_stop,32,1719399131212936.8,43
render_start,33,1719399131262803.2,43
render_stop,33,1719399131262803.2,43
render_start,34,1719399131312674.5,43
render_stop,34,1719399131312674.5,43
render_start,35,1719399131362537.0,43
render_stop,35,1719399131362537.0,43
render_start,36,1719399131412404.2,43
render_stop,36,1719399131412404.2,43
render_start,37,1719399131462273.0,43
render_stop,37,1719399131462273.0,43
render_start,38,1719399131512137.2,43
render_stop,38,1719399131512137.2,43
render_start,39,1719399131562969.5,43
render_stop,39,1719399131562969.5,43
render_start,40,1719399131612869.8,43
render_stop,40,1719399131612869.8,43
render_start,41,1719399131662738.0,43
render_stop,41,1719399131662738.0,43
render_start,42,1719399131712601.2,43
render_stop,42,1719399131712601.2,43
render_start,43,1719399131762467.2,43
render_stop,43,1719399131762467.2,43
render_start,44,1719399131812336.2,43
render_stop,44,1719399131812336.2,43
render_start,45,1719399131862201.0,43
render_stop,45,1719399131862201.0,43
render_start,46,1719399131913064.8,43
render_stop,46,1719399131913064.8,43
render_start,47,1719399131962933.5,43
render_stop,47,1719399131962933.5,43
render_start,48,1719399132012800.0,43
render_stop,48,1719399132012800.0,43
render_start,49,1719399132062669.5,43
render_stop,49,1719399132062669.5,43
render_start,50,1719399132112531.5,43
render_stop,50,1719399132112531.5,43
render_start,51,1719399132163021.5,43
render_stop,51,1719399132163021.5,43
render_start,52,1719399132212884.0,43
render_stop,52,1719399132212884.0,43
render_start,53,1719399132262751.2,43
render_stop,53,1719399132262751.2,43
render_start,54,1719399132312619.8,43
render_stop,54,1719399132312619.8,43
render_start,55,1719399132362488.2,43
render_stop,55,1719399132362488.2,43
render_start,56,1719399132412351.0,43
render_stop,56,1719399132412351.0,43
render_start,57,1719399132462217.8,43
render_stop,57,1719399132462217.8,43
render_start,58,1719399132513082.0,43
render_stop,58,1719399132513082.0,43
render_start,59,1719399132562949.2,43
render_stop,59,1719399132562949.2,43
render_start,60,1719399132612814.8,43
render_stop,60,1719399132612814.8,43
render_start,61,1719399132662651.0,43
render_stop,61,1719399132662651.0,43
render_start,62,1719399132712548.5,43
render_stop,62,1719399132712548.5,43
render_start,63,1719399132762415.5,43
render_stop,63,1719399132762415.5,43
render_start,64,1719399132812282.5,43
render_stop,64,1719399132812282.5,43
render_start,65,1719399132862117.5,43
render_stop,65,1719399132862117.5,43
render_start,66,1719399132913016.5,43
render_stop,66,1719399132913016.5,43
render_start,67,1719399132962879.5,43
render_stop,67,1719399132962879.5,43
render_start,68,1719399133012746.2,43
render_stop,68,1719399133012746.2,43
render_start,69,1719399133062614.2,43
render_stop,69,1719399133062614.2,43
render_start,70,1719399133112479.0,43
render_stop,70,1719399133112479.0,43
render_start,71,1719399133162346.2,43
render_stop,71,1719399133162346.2,43
render_start,72,1719399133212213.5,43
render_stop,72,1719399133212213.5,43
render_start,73,1719399133263077.2,43
render_stop,73,1719399133263077.2,43
render_start,74,1719399133312944.0,43
render_stop,74,1719399133312944.0,43
render_start,75,1719399133362812.0,43
render_stop,75,1719399133362812.0,43
render_start,76,1719399133412677.0,43
render_stop,76,1719399133412677.0,43
render_start,77,1719399133462544.0,43
render_stop,77,1719399133462544.0,43
render_start,78,1719399133512122.5,43
render_stop,78,1719399133512122.5,43
render_start,79,1719399133562986.5,43
render_stop,79,1719399133562986.5,43
render_start,80,1719399133612856.8,43
render_stop,80,1719399133612856.8,43
render_start,81,1719399133662723.8,43
render_stop,81,1719399133662723.8,43
render_start,82,1719399133712590.2,43
render_stop,82,1719399133712590.2,43
render_start,83,1719399133762456.2,43
render_stop,83,1719399133762456.2,43
render_start,84,1719399133812322.8,43
render_stop,84,1719399133812322.8,43
render_start,85,1719399133862189.8,43
render_stop,85,1719399133862189.8,43
render_start,86,1719399133913053.8,43
render_stop,86,1719399133913053.8,43
render_start,87,1719399133962920.2,43
render_stop,87,1719399133962920.2,43
render_start,88,1719399134012791.5,43
render_stop,88,1719399134012791.5,43
render_start,89,1719399134062654.0,43
render_stop,89,1719399134062654.0,43
render_start,90,1719399134112522.2,43
render_stop,90,1719399134112522.2,43
render_start,91,1719399134162390.5,43
render_stop,91,1719399134162390.5,43
render_start,92,1719399134212255.0,43
render_stop,92,1719399134212255.0,43
render_start,93,1719399134262120.2,43
render_stop,93,1719399134262120.2,43
render_start,94,1719399134312724.5,43
render_stop,94,1719399134312724.5,43
render_start,95,1719399134362590.2,43
render_stop,95,1719399134362590.2,43
