event_type,color,timestamp,iteration
start,0,1719398292013897.8,32
render_start,1,1719398292064762.2,32
render_stop,1,1719398292064762.2,32
render_start,2,1719398292114629.0,32
render_stop,2,1719398292114629.0,32
render_start,3,1719398292164492.0,32
render_stop,3,1719398292164492.0,32
render_start,4,1719398292214360.5,32
render_stop,4,1719398292214360.5,32
render_start,5,1719398292264234.2,32
render_stop,5,1719398292264234.2,32
render_start,6,1719398292314101.5,32
render_stop,6,1719398292314101.5,32
render_start,7,1719398292363961.8,32
render_stop,7,1719398292363961.8,32
render_start,8,1719398292414827.5,32
render_stop,8,1719398292414827.5,32
render_start,9,1719398292464689.8,32
render_stop,9,1719398292464689.8,32
render_start,10,1719398292514560.0,32
render_stop,10,1719398292514560.0,32
render_start,11,1719398292564426.2,32
render_stop,11,1719398292564426.2,32
render_start,12,1719398292614293.2,32
render_stop,12,1719398292614293.2,32
render_start,13,1719398292664161.5,32
render_stop,13,1719398292664161.5,32
render_start,14,1719398292714026.2,32
render_stop,14,1719398292714026.2,32
render_start,15,1719398292764894.0,32
render_stop,15,1719398292764894.0,32
render_start,16,1719398292814756.5,32
render_stop,16,1719398292814756.5,32
render_start,17,1719398292864623.0,32
render_stop,17,1719398292864623.0,32
render_start,18,1719398292914490.2,32
render_stop,18,1719398292914490.2,32
render_start,19,1719398292964356.8,32
render_stop,19,1719398292964356.8,32
render_start,20,1719398293014861.5,32
render_stop,20,1719398293014861.5,32
render_start,21,1719398293064729.8,32
render_stop,21,1719398293064729.8,32
render_start,22,1719398293114597.0,32
render_stop,22,1719398293114597.0,32
render_start,23,1719398293164467.8,32
render_stop,23,1719398293164467.8,32
render_start,24,1719398293214336.2,32
render_stop,24,1719398293214336.2,32
render_start,25,1719398293264196.0,32
render_stop,25,1719398293264196.0,32
render_start,26,1719398293314061.8,32
render_stop,26,1719398293314061.8,32
render_start,27,1719398293363932.8,32
render_stop,27,1719398293363932.8,32
render_start,28,1719398293414794.8,32
render_stop,28,1719398293414794.8,32
render_start,29,1719398293464661.5,32
render_stop,29,1719398293464661.5,32
render_start,30,1719398293514526.0,32
render_stop,30,1719398293514526.0,32
render_start,31,1719398293564392.8,32
render_stop,31,1719398293564392.8,32
render_start,32,1719398293614229.0,32
render_stop,32,1719398293614229.0,32
render_start,33,1719398293664123.0,32
render_stop,33,1719398293664123.0,32
render_start,34,1719398293713990.5,32
render_stop,34,1719398293713990.5,32
render_start,35,1719398293764857.5,32
render_stop,35,1719398293764857.5,32
render_start,36,1719398293814445.0,32
render_stop,36,1719398293814445.0,32
render_start,37,1719398293864311.8,32
render_stop,37,1719398293864311.8,32
render_start,38,1719398293914178.0,32
render_stop,38,1719398293914178.0,32
render_start,39,1719398293964048.0,32
render_stop,39,1719398293964048.0,32
render_start,40,1719398294013915.2,32
render_stop,40,1719398294013915.2,32
render_start,41,1719398294064775.5,32
render_stop,41,1719398294064775.5,32
render_start,42,1719398294114641.8,32
render_stop,42,1719398294115643.8,32
render_start,43,1719398294164509.5,32
render_stop,43,1719398294164509.5,32
render_start,44,1719398294214376.8,32
render_stop,44,1719398294214376.8,32
render_start,45,1719398294264241.8,32
render_stop,45,1719398294264241.8,32
render_start,46,1719398294314117.8,32
render_stop,46,1719398294314117.8,32
render_start,47,1719398294363980.8,32
render_stop,47,1719398294363980.8,32
render_start,48,1719398294414840.0,32
render_stop,48,1719398294414840.0,32
render_start,49,1719398294464707.2,32
render_stop,49,1719398294464707.2,32
render_start,50,1719398294514576.5,32
render_stop,50,1719398294514576.5,32
render_start,51,1719398294564443.2,32
render_stop,51,1719398294564443.2,32
render_start,52,1719398294614307.0,32
render_stop,52,1719398294614307.0,32
render_start,53,1719398294664169.5,32
render_stop,53,1719398294664169.5,32
render_start,54,1719398294714039.2,32
render_stop,54,1719398294714039.2,32
render_start,55,1719398294763911.0,32
render_stop,55,1719398294763911.0,32
render_start,56,1719398294814771.0,32
render_stop,56,1719398294814771.0,32
render_start,57,1719398294864634.2,32
render_stop,57,1719398294864634.2,32
render_start,58,1719398294914504.5,32
render_stop,58,1719398294914504.5,32
render_start,59,1719398294964371.8,32
