event_type,color,timestamp,iteration
start,0,1719399390280339.2,47
render_start,1,1719399390331202.5,47
render_stop,1,1719399390331202.5,47
render_start,2,1719399390381069.2,47
render_stop,2,1719399390381069.2,47
render_start,3,1719399390430936.0,47
render_stop,3,1719399390430936.0,47
render_start,4,1719399390480802.8,47
render_stop,4,1719399390480802.8,47
render_start,5,1719399390530669.2,47
render_stop,5,1719399390530669.2,47
render_start,6,1719399390580536.2,47
render_stop,6,1719399390580536.2,47
render_start,7,1719399390630402.8,47
render_stop,7,1719399390630402.8,47
render_start,8,1719399390681266.8,47
render_stop,8,1719399390681266.8,47
render_start,9,1719399390731133.5,47
render_stop,9,1719399390731133.5,47
render_start,10,1719399390781000.2,47
render_stop,10,1719399390781000.2,47
render_start,11,1719399390830867.0,47
render_stop,11,1719399390830867.0,47
render_start,12,1719399390880733.8,47
render_stop,12,1719399390880733.8,47
render_start,13,1719399390930600.0,47
render_stop,13,1719399390930600.0,47
render_start,14,1719399390980466.8,47
render_stop,14,1719399390980466.8,47
render_start,15,1719399391031331.0,47
render_stop,15,1719399391031331.0,47
render_start,16,1719399391081197.8,47
render_stop,16,1719399391081197.8,47
render_start,17,1719399391131064.5,47
render_stop,17,1719399391131064.5,47
render_start,18,1719399391180600.8,47
render_stop,18,1719399391180600.8,47
render_start,19,1719399391230467.2,47
render_stop,19,1719399391230467.2,47
render_start,20,1719399391281331.8,47
render_stop,20,1719399391281331.8,47
render_start,21,1719399391331198.2,47
render_stop,21,1719399391331198.2,47
render_start,22,1719399391381065.0,47
render_stop,22,1719399391381065.0,47
render_start,23,1719399391430932.0,47
render_stop,23,1719399391430932.0,47
render_start,24,1719399391480798.2,47
render_stop,24,1719399391480798.2,47
render_start,25,1719399391530665.0,47
render_stop,25,1719399391530665.0,47
render_start,26,1719399391581157.5,47
render_stop,26,1719399391581157.5,47
render_start,27,1719399391631024.2,47
render_stop,27,1719399391631024.2,47
render_start,28,1719399391680890.5,47
render_stop,28,1719399391680890.5,47
render_start,29,1719399391730757.5,47
render_stop,29,1719399391730757.5,47
render_start,30,1719399391780624.2,47
render_stop,30,1719399391780624.2,47
render_start,31,1719399391830490.8,47
render_stop,31,1719399391830490.8,47
render_start,32,1719399391880357.2,47
render_stop,32,1719399391880357.2,47
render_start,33,1719399391931221.5,47
render_stop,33,1719399391931221.5,47
render_start,34,1719399391981088.2,47
render_stop,34,1719399391981088.2,47
render_start,35,1719399392030955.0,47
render_stop,35,1719399392030955.0,47
render_start,36,1719399392080821.5,47
render_stop,36,1719399392080821.5,47
render_start,37,1719399392130688.2,47
render_stop,37,1719399392130688.2,47
render_start,38,1719399392180555.2,47
render_stop,38,1719399392180555.2,47
render_start,39,1719399392230422.0,47
render_stop,39,1719399392230422.0,47
render_start,40,1719399392281285.8,47
render_stop,40,1719399392281285.8,47
render_start,41,1719399392331152.2,47
render_stop,41,1719399392331152.2,47
render_start,42,1719399392381019.0,47
render_stop,42,1719399392381019.0,47
render_start,43,1719399392430885.8,47
render_stop,43,1719399392430885.8,47
render_start,44,1719399392480752.5,47
render_stop,44,1719399392480752.5,47
render_start,45,1719399392530619.8,47
render_stop,45,1719399392531618.8,47
render_start,46,1719399392580485.8,47
render_stop,46,1719399392580485.8,47
render_start,47,1719399392630352.8,47
render_stop,47,1719399392630352.8,47
render_start,48,1719399392681216.5,47
render_stop,48,1719399392681216.5,47
render_start,49,1719399392731083.2,47
render_stop,49,1719399392731083.2,47
render_start,50,1719399392780950.0,47
render_stop,50,1719399392780950.0,47
render_start,51,1719399392830816.8,47
render_stop,51,1719399392830816.8,47
