event_type,timestamp,color,iteration
got color at,466215906,2,3
got color at,466223723,2,3
got color at,466231907,2,3
got color at,466240202,2,3
got color at,466249047,3,3
got color at,466257256,3,3
got color at,466265248,3,3
got color at,466273565,3,3
got color at,466281894,3,3
got color at,466290205,3,3
got color at,466299023,4,3
got color at,466307215,4,3
got color at,466315229,4,3
got color at,466323550,4,3
got color at,466331892,4,3
got color at,466340203,4,3
got color at,466349015,5,3
got color at,466357203,5,3
got color at,466365234,5,3
got color at,466373556,5,3
got color at,466381906,5,3
got color at,466390208,5,3
got color at,466399018,6,3
got color at,466407185,6,3
got color at,466415235,6,3
got color at,466423561,6,3
got color at,466431903,6,3
got color at,466440216,6,3
got color at,466449019,7,3
got color at,466457209,7,3
got color at,466465232,7,3
got color at,466473574,7,3
got color at,466481885,7,3
got color at,466490205,7,3
got color at,466499000,8,3
got color at,466507264,8,3
got color at,466515230,8,3
got color at,466523593,8,3
got color at,466531923,8,3
got color at,466540240,8,3
got color at,466549014,9,3
got color at,466557238,9,3
got color at,466565252,9,3
got color at,466573569,9,3
got color at,466581880,9,3
got color at,466590219,9,3
got color at,466598964,10,3
got color at,466607170,10,3
got color at,466615253,10,3
got color at,466623574,10,3
got color at,466631910,10,3
got color at,466640223,10,3
got color at,466649027,11,3
got color at,466657205,11,3
got color at,466665251,11,3
got color at,466673545,11,3
got color at,466681882,11,3
got color at,466690207,11,3
got color at,466699006,12,3
got color at,466707235,12,3
got color at,466715254,12,3
got color at,466723573,12,3
got color at,466731923,12,3
got color at,466740206,12,3
got color at,466749010,13,3
got color at,466757246,13,3
got color at,466765236,13,3
got color at,466773556,13,3
got color at,466781902,13,3
got color at,466790213,13,3
got color at,466798996,14,3
got color at,466807233,14,3
got color at,466815247,14,3
got color at,466823576,14,3
got color at,466831910,14,3
got color at,466840230,14,3
got color at,466849022,15,3
got color at,466857266,15,3
got color at,466865250,15,3
got color at,466873565,15,3
got color at,466881903,15,3
got color at,466890251,15,3
got color at,466901678,16,3
got color at,466907279,16,3
got color at,466915250,16,3
got color at,466923566,16,3
got color at,466931893,16,3
got color at,466940221,16,3
got color at,466948984,17,3
got color at,466957264,17,3
got color at,466965247,17,3
got color at,466973568,17,3
got color at,466981907,17,3
got color at,466990217,17,3
got color at,466999001,18,3
got color at,467007206,18,3
got color at,467015232,18,3
got color at,467023554,18,3
got color at,467031893,18,3
got color at,467040227,18,3
got color at,467049006,19,3
got color at,467057255,19,3
got color at,467065253,19,3
got color at,467073567,19,3
got color at,467081896,19,3
got color at,467090219,19,3
got color at,467099019,20,3
got color at,467107243,20,3
got color at,467115240,20,3
got color at,467123599,20,3
got color at,467131889,20,3
got color at,467140219,20,3
got color at,467148996,21,3
got color at,467157231,21,3
got color at,467165243,21,3
got color at,467173565,21,3
got color at,467181887,21,3
got color at,467190196,21,3
got color at,467199009,22,3
got color at,467207250,22,3
got color at,467215242,22,3
got color at,467223567,22,3
got color at,467231890,22,3
got color at,467240228,22,3
got color at,467248994,23,3
got color at,467257239,23,3
got color at,467265243,23,3
got color at,467273559,23,3
got color at,467281890,23,3
got color at,467290223,23,3
got color at,467298994,24,3
got color at,467307217,24,3
got color at,467315243,24,3
got color at,467323565,24,3
got color at,467331887,24,3
got color at,467340226,24,3
got color at,467348981,25,3
got color at,467357249,25,3
got color at,467365249,25,3
got color at,467373559,25,3
got color at,467381892,25,3
got color at,467390228,25,3
got color at,467398979,26,3
got color at,467407228,26,3
got color at,467415267,26,3
got color at,467423587,26,3
got color at,467431925,26,3
got color at,467440213,26,3
got color at,467449063,27,3
got color at,467457749,27,3
got color at,467465267,27,3
got color at,467473587,27,3
got color at,467481920,27,3
got color at,467490235,27,3
got color at,467499051,28,3
got color at,467507366,28,3
got color at,467515259,28,3
got color at,467523571,28,3
got color at,467531894,28,3
got color at,467540226,28,3
got color at,467548980,29,3
got color at,467557232,29,3
got color at,467565238,29,3
got color at,467573556,29,3
got color at,467581900,29,3
got color at,467590228,29,3
got color at,467599030,30,3
got color at,467607239,30,3
got color at,467615243,30,3
got color at,467623571,30,3
got color at,467631895,30,3
got color at,467640232,30,3
got color at,467649068,31,3
got color at,467657203,31,3
got color at,467665219,31,3
got color at,467673563,31,3
got color at,467681909,31,3
got color at,467690237,31,3
got color at,467698972,32,3
got color at,467707246,32,3
got color at,467715253,32,3
got color at,467723519,32,3
got color at,467731928,32,3
got color at,467740182,32,3
got color at,467749203,33,3
got color at,467757926,33,3
got color at,467765557,33,3
got color at,467773713,33,3
got color at,467782268,33,3
got color at,467791031,33,3
got color at,467799037,34,3
got color at,467807381,34,3
got color at,467815276,34,3
got color at,467823607,34,3
got color at,467831914,34,3
got color at,467840218,34,3
got color at,467848953,35,3
got color at,467857239,35,3
got color at,467865248,35,3
got color at,467873583,35,3
got color at,467881899,35,3
got color at,467890226,35,3
got color at,467899002,36,3
got color at,467907206,36,3
got color at,467915221,36,3
got color at,467923577,36,3
got color at,467931903,36,3
got color at,467940592,36,3
got color at,467949038,37,3
got color at,467957377,37,3
got color at,467965293,37,3
got color at,467973584,37,3
got color at,467981905,37,3
got color at,467990226,37,3
got color at,467998973,38,3
got color at,468007241,38,3
got color at,468015225,38,3
got color at,468023562,38,3
got color at,468031903,38,3
got color at,468040216,38,3
got color at,468049013,39,3
got color at,468057270,39,3
