event_type,color,timestamp,iteration
start,0,1719397082528105.5,16
render_start,1,1719397082578968.5,16
render_stop,1,1719397082578968.5,16
render_start,2,1719397082628840.5,16
render_stop,2,1719397082628840.5,16
render_start,3,1719397082678286.0,16
render_stop,3,1719397082678286.0,16
render_start,4,1719397082728148.2,16
render_stop,4,1719397082728148.2,16
render_start,5,1719397082779012.8,16
render_stop,5,1719397082779012.8,16
render_start,6,1719397082828876.0,16
render_stop,6,1719397082829872.5,16
render_start,7,1719397082878745.5,16
render_stop,7,1719397082878745.5,16
render_start,8,1719397082928612.0,16
render_stop,8,1719397082928612.0,16
render_start,9,1719397082978479.2,16
render_stop,9,1719397082978479.2,16
render_start,10,1719397083028346.0,16
render_stop,10,1719397083028346.0,16
render_start,11,1719397083078212.0,16
render_stop,11,1719397083078212.0,16
render_start,12,1719397083129082.5,16
render_stop,12,1719397083129082.5,16
render_start,13,1719397083178942.8,16
render_stop,13,1719397083178942.8,16
render_start,14,1719397083228810.2,16
render_stop,14,1719397083228810.2,16
render_start,15,1719397083278676.2,16
render_stop,15,1719397083278676.2,16
render_start,16,1719397083328158.8,16
render_stop,16,1719397083328158.8,16
render_start,17,1719397083379022.5,16
render_stop,17,1719397083379022.5,16
render_start,18,1719397083428889.0,16
render_stop,18,1719397083428889.0,16
render_start,19,1719397083478762.0,16
render_stop,19,1719397083478762.0,16
render_start,20,1719397083528628.2,16
render_stop,20,1719397083528628.2,16
render_start,21,1719397083578462.0,16
render_stop,21,1719397083578462.0,16
render_start,22,1719397083628360.5,16
render_stop,22,1719397083628360.5,16
render_start,23,1719397083678226.2,16
render_stop,23,1719397083678226.2,16
render_start,24,1719397083729092.0,16
render_stop,24,1719397083729092.0,16
render_start,25,1719397083778961.2,16
render_stop,25,1719397083778961.2,16
render_start,26,1719397083828826.2,16
render_stop,26,1719397083828826.2,16
render_start,27,1719397083878691.0,16
render_stop,27,1719397083878691.0,16
render_start,28,1719397083928557.5,16
render_stop,28,1719397083928557.5,16
render_start,29,1719397083978427.5,16
render_stop,29,1719397083978427.5,16
render_start,30,1719397084028291.0,16
render_stop,30,1719397084028291.0,16
render_start,31,1719397084078158.8,16
render_stop,31,1719397084078158.8,16
render_start,32,1719397084129021.8,16
render_stop,32,1719397084129021.8,16
render_start,33,1719397084178887.5,16
render_stop,33,1719397084178887.5,16
render_start,34,1719397084228755.5,16
render_stop,34,1719397084228755.5,16
render_start,35,1719397084278632.0,16
render_stop,35,1719397084278632.0,16
render_start,36,1719397084328488.0,16
render_stop,36,1719397084328488.0,16
render_start,37,1719397084378152.8,16
render_stop,37,1719397084378152.8,16
render_start,38,1719397084429050.8,16
render_stop,38,1719397084429050.8,16
render_start,39,1719397084478917.5,16
render_stop,39,1719397084478917.5,16
render_start,40,1719397084528783.8,16
render_stop,40,1719397084528783.8,16
render_start,41,1719397084578651.8,16
render_stop,41,1719397084578651.8,16
render_start,42,1719397084628523.5,16
render_stop,42,1719397084628523.5,16
render_start,43,1719397084678384.2,16
render_stop,43,1719397084678384.2,16
render_start,44,1719397084728252.0,16
render_stop,44,1719397084728252.0,16
render_start,45,1719397084778118.5,16
render_stop,45,1719397084778118.5,16
render_start,46,1719397084828982.0,16
render_stop,46,1719397084829947.8,16
render_start,47,1719397084878845.0,16
render_stop,47,1719397084878845.0,16
render_start,48,1719397084928715.5,16
render_stop,48,1719397084928715.5,16
render_start,49,1719397084978586.5,16
render_stop,49,1719397084978586.5,16
render_start,50,1719397085028452.5,16
render_stop,50,1719397085028452.5,16
render_start,51,1719397085078315.0,16
render_stop,51,1719397085078315.0,16
render_start,52,1719397085128182.0,16
render_stop,52,1719397085128182.0,16
render_start,53,1719397085179046.2,16
render_stop,53,1719397085179046.2,16
render_start,54,1719397085228918.5,16
render_stop,54,1719397085228918.5,16
render_start,55,1719397085278779.5,16
render_stop,55,1719397085278779.5,16
render_start,56,1719397085328646.2,16
render_stop,56,1719397085328646.2,16
render_start,57,1719397085378512.5,16
render_stop,57,1719397085378512.5,16
render_start,58,1719397085428379.8,16
render_stop,58,1719397085428379.8,16
render_start,59,1719397085478245.0,16
render_stop,59,1719397085478245.0,16
render_start,60,1719397085528112.8,16
render_stop,60,1719397085528112.8,16
render_start,61,1719397085578981.0,16
render_stop,61,1719397085578981.0,16
render_start,62,1719397085628840.0,16
render_stop,62,1719397085628840.0,16
render_start,63,1719397085678710.0,16
render_stop,63,1719397085678710.0,16
render_start,64,1719397085728576.8,16
render_stop,64,1719397085728576.8,16
render_start,65,1719397085778447.8,16
render_stop,65,1719397085779264.2,16
render_start,66,1719397085828167.5,16
render_stop,66,1719397085828167.5,16
render_start,67,1719397085879031.2,16
render_stop,67,1719397085879031.2,16
render_start,68,1719397085928901.2,16
render_stop,68,1719397085928901.2,16
render_start,69,1719397085978765.5,16
render_stop,69,1719397085978765.5,16
render_start,70,1719397086028631.8,16
render_stop,70,1719397086028631.8,16
render_start,71,1719397086078498.8,16
render_stop,71,1719397086078498.8,16
render_start,72,1719397086128368.5,16
render_stop,72,1719397086128368.5,16
render_start,73,1719397086178235.0,16
render_stop,73,1719397086178235.0,16
render_start,74,1719397086229095.5,16
render_stop,74,1719397086229095.5,16
render_start,75,1719397086278962.8,16
render_stop,75,1719397086278962.8,16
render_start,76,1719397086328829.2,16
render_stop,76,1719397086328829.2,16
