event_type,color,timestamp,iteration
start,0,1719397640838428.2,23
render_start,1,1719397640889291.5,23
render_stop,1,1719397640889291.5,23
render_start,2,1719397640939158.2,23
render_stop,2,1719397640939158.2,23
render_start,3,1719397640988451.0,23
render_stop,3,1719397640988451.0,23
render_start,4,1719397641039315.2,23
render_stop,4,1719397641039315.2,23
render_start,5,1719397641089181.8,23
render_stop,5,1719397641089181.8,23
render_start,6,1719397641139048.2,23
render_stop,6,1719397641139048.2,23
render_start,7,1719397641188915.2,23
render_stop,7,1719397641188915.2,23
render_start,8,1719397641238782.0,23
render_stop,8,1719397641238782.0,23
render_start,9,1719397641288648.8,23
render_stop,9,1719397641288648.8,23
render_start,10,1719397641338515.5,23
render_stop,10,1719397641338515.5,23
render_start,11,1719397641389379.2,23
render_stop,11,1719397641389379.2,23
render_start,12,1719397641439246.0,23
render_stop,12,1719397641439246.0,23
render_start,13,1719397641489112.5,23
render_stop,13,1719397641489112.5,23
render_start,14,1719397641538979.5,23
render_stop,14,1719397641538979.5,23
render_start,15,1719397641588846.0,23
render_stop,15,1719397641588846.0,23
render_start,16,1719397641638713.0,23
render_stop,16,1719397641638713.0,23
render_start,17,1719397641688579.5,23
render_stop,17,1719397641688579.5,23
render_start,18,1719397641738446.0,23
render_stop,18,1719397641738446.0,23
render_start,19,1719397641789310.2,23
render_stop,19,1719397641789310.2,23
render_start,20,1719397641839177.0,23
render_stop,20,1719397641839177.0,23
render_start,21,1719397641889043.8,23
render_stop,21,1719397641889043.8,23
render_start,22,1719397641938910.2,23
render_stop,22,1719397641938910.2,23
render_start,23,1719397641988777.0,23
render_stop,23,1719397641988777.0,23
render_start,24,1719397642038643.5,23
render_stop,24,1719397642038643.5,23
render_start,25,1719397642088510.8,23
render_stop,25,1719397642088510.8,23
render_start,26,1719397642139374.2,23
render_stop,26,1719397642139374.2,23
render_start,27,1719397642188869.8,23
render_stop,27,1719397642188869.8,23
render_start,28,1719397642238736.2,23
render_stop,28,1719397642238736.2,23
render_start,29,1719397642288603.2,23
render_stop,29,1719397642289601.5,23
render_start,30,1719397642338470.2,23
render_stop,30,1719397642338470.2,23
render_start,31,1719397642389333.8,23
render_stop,31,1719397642389333.8,23
render_start,32,1719397642439200.5,23
render_stop,32,1719397642439200.5,23
render_start,33,1719397642489067.2,23
render_stop,33,1719397642489067.2,23
render_start,34,1719397642538933.8,23
render_stop,34,1719397642538933.8,23
render_start,35,1719397642588800.5,23
render_stop,35,1719397642588800.5,23
render_start,36,1719397642638667.5,23
render_stop,36,1719397642638667.5,23
render_start,37,1719397642688534.0,23
render_stop,37,1719397642688534.0,23
render_start,38,1719397642739398.0,23
render_stop,38,1719397642739398.0,23
render_start,39,1719397642789264.8,23
render_stop,39,1719397642789264.8,23
render_start,40,1719397642839131.2,23
render_stop,40,1719397642839131.2,23
render_start,41,1719397642888997.8,23
render_stop,41,1719397642888997.8,23
render_start,42,1719397642938864.8,23
render_stop,42,1719397642938864.8,23
render_start,43,1719397642988731.5,23
render_stop,43,1719397642988731.5,23
render_start,44,1719397643038598.2,23
render_stop,44,1719397643038598.2,23
render_start,45,1719397643088465.0,23
render_stop,45,1719397643088465.0,23
render_start,46,1719397643139328.5,23
render_stop,46,1719397643139328.5,23
render_start,47,1719397643189195.5,23
render_stop,47,1719397643189195.5,23
render_start,48,1719397643239062.2,23
render_stop,48,1719397643239062.2,23
render_start,49,1719397643288929.0,23
render_stop,49,1719397643288929.0,23
render_start,50,1719397643338795.8,23
