event_type,timestamp,color,iteration
got color at,-851519583,2,43
got color at,-851516736,2,43
got color at,-851508514,2,43
got color at,-851500210,2,43
got color at,-851491319,3,43
got color at,-851483065,3,43
got color at,-851475168,3,43
got color at,-851466862,3,43
got color at,-851458523,3,43
got color at,-851450208,3,43
got color at,-851441421,4,43
got color at,-851433142,4,43
got color at,-851425249,4,43
got color at,-851416863,4,43
got color at,-851408534,4,43
got color at,-851400221,4,43
got color at,-851391444,5,43
got color at,-851383212,5,43
got color at,-851375192,5,43
got color at,-851366881,5,43
got color at,-851358540,5,43
got color at,-851350237,5,43
got color at,-851341440,6,43
got color at,-851333224,6,43
got color at,-851325104,6,43
got color at,-851316829,6,43
got color at,-851308524,6,43
got color at,-851300210,6,43
got color at,-851291521,7,43
got color at,-851283200,7,43
got color at,-851275195,7,43
got color at,-851266869,7,43
got color at,-851258530,7,43
got color at,-851250287,7,43
got color at,-851241471,8,43
got color at,-851233211,8,43
got color at,-851225204,8,43
got color at,-851216878,8,43
got color at,-851208534,8,43
got color at,-851200222,8,43
got color at,-851191433,9,43
got color at,-851183211,9,43
got color at,-851175201,9,43
got color at,-851166877,9,43
got color at,-851158558,9,43
got color at,-851150234,9,43
got color at,-851141453,10,43
got color at,-851133236,10,43
got color at,-851125213,10,43
got color at,-851116877,10,43
got color at,-851108551,10,43
got color at,-851100233,10,43
got color at,-851091450,11,43
got color at,-851083208,11,43
got color at,-851075198,11,43
got color at,-851066864,11,43
got color at,-851058551,11,43
got color at,-851050246,11,43
got color at,-851041463,12,43
got color at,-851033252,12,43
got color at,-851025204,12,43
got color at,-851016901,12,43
got color at,-851008563,12,43
got color at,-851000224,12,43
got color at,-850991469,13,43
got color at,-850983199,13,43
got color at,-850975198,13,43
got color at,-850966883,13,43
got color at,-850958559,13,43
got color at,-850950235,13,43
got color at,-850941438,14,43
got color at,-850933163,14,43
got color at,-850925197,14,43
got color at,-850916874,14,43
got color at,-850908558,14,43
got color at,-850900238,14,43
got color at,-850891526,15,43
got color at,-850883224,15,43
got color at,-850875210,15,43
got color at,-850866868,15,43
got color at,-850858527,15,43
got color at,-850850222,15,43
got color at,-850841462,16,43
got color at,-850833203,16,43
got color at,-850825200,16,43
got color at,-850816877,16,43
got color at,-850808551,16,43
got color at,-850800240,16,43
got color at,-850791478,17,43
got color at,-850783227,17,43
got color at,-850775205,17,43
got color at,-850766885,17,43
got color at,-850758550,17,43
got color at,-850750251,17,43
got color at,-850741531,18,43
got color at,-850733203,18,43
got color at,-850725202,18,43
got color at,-850716883,18,43
got color at,-850708561,18,43
got color at,-850700245,18,43
got color at,-850691451,19,43
got color at,-850683241,19,43
got color at,-850675188,19,43
got color at,-850666864,19,43
got color at,-850658591,19,43
got color at,-850650278,19,43
got color at,-850641487,20,43
got color at,-850633231,20,43
got color at,-850625210,20,43
got color at,-850616890,20,43
got color at,-850608563,20,43
got color at,-850600250,20,43
got color at,-850591459,21,43
got color at,-850583192,21,43
got color at,-850575212,21,43
got color at,-850566892,21,43
got color at,-850558577,21,43
got color at,-850550240,21,43
got color at,-850541494,22,43
got color at,-850533227,22,43
got color at,-850525191,22,43
got color at,-850516877,22,43
got color at,-850508564,22,43
got color at,-850500240,22,43
got color at,-850491467,23,43
got color at,-850483209,23,43
got color at,-850475191,23,43
got color at,-850466856,23,43
got color at,-850458305,23,43
got color at,-850450165,23,43
got color at,-850441449,24,43
got color at,-850433163,24,43
got color at,-850425208,24,43
got color at,-850416866,24,43
got color at,-850408562,24,43
got color at,-850400248,24,43
got color at,-850391445,25,43
got color at,-850383216,25,43
got color at,-850375201,25,43
got color at,-850366876,25,43
got color at,-850358555,25,43
got color at,-850350233,25,43
got color at,-850341458,26,43
got color at,-850333210,26,43
got color at,-850325165,26,43
got color at,-850316849,26,43
got color at,-850308543,26,43
got color at,-850300236,26,43
got color at,-850291467,27,43
got color at,-850283187,27,43
got color at,-850275189,27,43
got color at,-850266880,27,43
got color at,-850258552,27,43
got color at,-850250265,27,43
got color at,-850241525,28,43
got color at,-850233220,28,43
got color at,-850225200,28,43
got color at,-850216880,28,43
got color at,-850208543,28,43
got color at,-850200232,28,43
got color at,-850191469,29,43
got color at,-850183180,29,43
got color at,-850175194,29,43
got color at,-850166876,29,43
got color at,-850158539,29,43
got color at,-850150225,29,43
got color at,-850141451,30,43
got color at,-850133219,30,43
got color at,-850125204,30,43
got color at,-850116866,30,43
got color at,-850108543,30,43
got color at,-850100233,30,43
got color at,-850091522,31,43
got color at,-850083231,31,43
got color at,-850075211,31,43
got color at,-850066877,31,43
got color at,-850058547,31,43
got color at,-850050245,31,43
got color at,-850041456,32,43
got color at,-850033217,32,43
got color at,-850025206,32,43
got color at,-850016862,32,43
got color at,-850008565,32,43
got color at,-850000228,32,43
got color at,-849991420,33,43
got color at,-849983252,33,43
got color at,-849975194,33,43
got color at,-849966878,33,43
got color at,-849958554,33,43
got color at,-849950239,33,43
got color at,-849941455,34,43
got color at,-849933249,34,43
got color at,-849925184,34,43
got color at,-849916864,34,43
got color at,-849908528,34,43
got color at,-849900266,34,43
got color at,-849891499,35,43
got color at,-849883085,35,43
got color at,-849874782,35,43
got color at,-849866796,35,43
got color at,-849858482,35,43
got color at,-849850217,35,43
got color at,-849841433,36,43
got color at,-849833116,36,43
got color at,-849825176,36,43
got color at,-849816858,36,43
got color at,-849808547,36,43
got color at,-849800219,36,43
got color at,-849791454,37,43
got color at,-849783191,37,43
got color at,-849775179,37,43
got color at,-849766861,37,43
got color at,-849758547,37,43
got color at,-849750175,37,43
got color at,-849741453,38,43
got color at,-849733216,38,43
got color at,-849725187,38,43
got color at,-849716878,38,43
got color at,-849708529,38,43
got color at,-849700222,38,43
got color at,-849691460,39,43
got color at,-849683212,39,43
got color at,-849675191,39,43
got color at,-849666869,39,43
got color at,-849658525,39,43
got color at,-849650227,39,43
got color at,-849641457,40,43
got color at,-849633217,40,43
got color at,-849625183,40,43
got color at,-849616864,40,43
got color at,-849608540,40,43
got color at,-849600232,40,43
got color at,-849591435,41,43
got color at,-849583220,41,43
got color at,-849575204,41,43
got color at,-849566926,41,43
got color at,-849558614,41,43
got color at,-849550264,41,43
got color at,-849541462,42,43
got color at,-849533238,42,43
got color at,-849525183,42,43
got color at,-849516872,42,43
got color at,-849508546,42,43
got color at,-849500232,42,43
got color at,-849491435,43,43
got color at,-849483218,43,43
got color at,-849475198,43,43
got color at,-849466903,43,43
got color at,-849458558,43,43
got color at,-849450235,43,43
got color at,-849441444,44,43
got color at,-849433229,44,43
got color at,-849425207,44,43
got color at,-849416867,44,43
got color at,-849408552,44,43
got color at,-849400231,44,43
got color at,-849391438,45,43
got color at,-849383198,45,43
got color at,-849375200,45,43
got color at,-849366890,45,43
got color at,-849358545,45,43
got color at,-849350005,45,43
got color at,-849341315,46,43
got color at,-849332681,46,43
got color at,-849324829,46,43
got color at,-849316689,46,43
got color at,-849308142,46,43
got color at,-849299854,46,43
got color at,-849291439,47,43
got color at,-849283087,47,43
got color at,-849275169,47,43
got color at,-849266877,47,43
got color at,-849258539,47,43
got color at,-849250237,47,43
got color at,-849241453,48,43
got color at,-849233205,48,43
got color at,-849225195,48,43
got color at,-849216879,48,43
got color at,-849208557,48,43
got color at,-849200216,48,43
got color at,-849191418,49,43
got color at,-849183178,49,43
got color at,-849175176,49,43
got color at,-849166867,49,43
got color at,-849158556,49,43
got color at,-849150220,49,43
got color at,-849141442,50,43
got color at,-849133212,50,43
got color at,-849125185,50,43
got color at,-849116868,50,43
got color at,-849108544,50,43
got color at,-849100235,50,43
got color at,-849091454,51,43
got color at,-849083201,51,43
got color at,-849075182,51,43
got color at,-849066879,51,43
got color at,-849058538,51,43
got color at,-849050232,51,43
got color at,-849041458,52,43
got color at,-849033197,52,43
got color at,-849025192,52,43
got color at,-849016869,52,43
got color at,-849008531,52,43
got color at,-849000224,52,43
got color at,-848991440,53,43
got color at,-848980660,53,43
got color at,-848975172,53,43
got color at,-848966877,53,43
got color at,-848958549,53,43
got color at,-848950220,53,43
got color at,-848941452,54,43
got color at,-848933219,54,43
got color at,-848925190,54,43
got color at,-848916864,54,43
got color at,-848908525,54,43
got color at,-848900222,54,43
got color at,-848891443,55,43
got color at,-848883218,55,43
got color at,-848875170,55,43
got color at,-848866864,55,43
got color at,-848858562,55,43
got color at,-848850214,55,43
got color at,-848841424,56,43
got color at,-848833182,56,43
got color at,-848825167,56,43
