event_type,timestamp,color,iteration
got color at,-1000428327,2,41
got color at,-1000425549,2,41
got color at,-1000417359,2,41
got color at,-1000408784,2,41
got color at,-1000400198,3,41
got color at,-1000391844,3,41
got color at,-1000383993,3,41
got color at,-1000375674,3,41
got color at,-1000367364,3,41
got color at,-1000359019,3,41
got color at,-1000350268,4,41
got color at,-1000342039,4,41
got color at,-1000334035,4,41
got color at,-1000325721,4,41
got color at,-1000317401,4,41
got color at,-1000309078,4,41
got color at,-1000300299,5,41
got color at,-1000292064,5,41
got color at,-1000284048,5,41
got color at,-1000275700,5,41
got color at,-1000267379,5,41
got color at,-1000259079,5,41
got color at,-1000250299,6,41
got color at,-1000242042,6,41
got color at,-1000234032,6,41
got color at,-1000225716,6,41
got color at,-1000217412,6,41
got color at,-1000209057,6,41
got color at,-1000200285,7,41
got color at,-1000191987,7,41
got color at,-1000184007,7,41
got color at,-1000175715,7,41
got color at,-1000167371,7,41
got color at,-1000159047,7,41
got color at,-1000150289,8,41
got color at,-1000142045,8,41
got color at,-1000134040,8,41
got color at,-1000125731,8,41
got color at,-1000117392,8,41
got color at,-1000109069,8,41
got color at,-1000100294,9,41
got color at,-1000092048,9,41
got color at,-1000084033,9,41
got color at,-1000075722,9,41
got color at,-1000067390,9,41
got color at,-1000059100,9,41
got color at,-1000050285,10,41
got color at,-1000042057,10,41
got color at,-1000034037,10,41
got color at,-1000025717,10,41
got color at,-1000017393,10,41
got color at,-1000009074,10,41
got color at,-1000000374,11,41
got color at,-999992067,11,41
got color at,-999984037,11,41
got color at,-999975729,11,41
got color at,-999967337,11,41
got color at,-999959073,11,41
got color at,-999950288,12,41
got color at,-999942003,12,41
got color at,-999934013,12,41
got color at,-999925707,12,41
got color at,-999917394,12,41
got color at,-999909093,12,41
got color at,-999900320,13,41
got color at,-999892034,13,41
got color at,-999884060,13,41
got color at,-999875735,13,41
got color at,-999867385,13,41
got color at,-999859065,13,41
got color at,-999850320,14,41
got color at,-999842076,14,41
got color at,-999834041,14,41
got color at,-999825730,14,41
got color at,-999817388,14,41
got color at,-999809067,14,41
got color at,-999800370,15,41
got color at,-999792039,15,41
got color at,-999784041,15,41
got color at,-999775693,15,41
got color at,-999767374,15,41
got color at,-999758922,15,41
got color at,-999750214,16,41
got color at,-999741643,16,41
got color at,-999733660,16,41
got color at,-999725408,16,41
got color at,-999716962,16,41
got color at,-999708721,16,41
got color at,-999700329,17,41
got color at,-999691941,17,41
got color at,-999684059,17,41
got color at,-999675714,17,41
got color at,-999667390,17,41
got color at,-999659079,17,41
got color at,-999650303,18,41
got color at,-999642051,18,41
got color at,-999634033,18,41
got color at,-999625719,18,41
got color at,-999617376,18,41
got color at,-999609084,18,41
got color at,-999600280,19,41
got color at,-999592074,19,41
got color at,-999584038,19,41
got color at,-999575721,19,41
got color at,-999567412,19,41
got color at,-999559076,19,41
got color at,-999550307,20,41
got color at,-999542030,20,41
got color at,-999534033,20,41
got color at,-999525752,20,41
got color at,-999517380,20,41
got color at,-999509078,20,41
got color at,-999500291,21,41
got color at,-999492063,21,41
got color at,-999484000,21,41
got color at,-999475690,21,41
got color at,-999467377,21,41
got color at,-999459039,21,41
got color at,-999450303,22,41
got color at,-999442018,22,41
got color at,-999434042,22,41
got color at,-999425714,22,41
got color at,-999417376,22,41
got color at,-999409080,22,41
got color at,-999400301,23,41
got color at,-999392022,23,41
got color at,-999384033,23,41
got color at,-999375714,23,41
got color at,-999367396,23,41
got color at,-999359055,23,41
got color at,-999350293,24,41
got color at,-999342053,24,41
got color at,-999334056,24,41
got color at,-999325734,24,41
got color at,-999317406,24,41
got color at,-999309066,24,41
got color at,-999300299,25,41
got color at,-999292050,25,41
got color at,-999284037,25,41
got color at,-999275722,25,41
got color at,-999267312,25,41
got color at,-999259076,25,41
got color at,-999250314,26,41
got color at,-999242018,26,41
got color at,-999234031,26,41
got color at,-999225716,26,41
got color at,-999217366,26,41
got color at,-999209077,26,41
got color at,-999200290,27,41
got color at,-999191983,27,41
got color at,-999184006,27,41
got color at,-999175717,27,41
got color at,-999167384,27,41
got color at,-999159070,27,41
got color at,-999150375,28,41
got color at,-999142023,28,41
got color at,-999134023,28,41
got color at,-999125734,28,41
got color at,-999117384,28,41
got color at,-999109069,28,41
got color at,-999100302,29,41
got color at,-999092039,29,41
got color at,-999084035,29,41
got color at,-999075721,29,41
got color at,-999067401,29,41
got color at,-999059081,29,41
got color at,-999050298,30,41
got color at,-999042066,30,41
got color at,-999034049,30,41
got color at,-999025709,30,41
got color at,-999017382,30,41
got color at,-999009077,30,41
got color at,-999000295,31,41
got color at,-998992073,31,41
got color at,-998984049,31,41
got color at,-998975701,31,41
got color at,-998967393,31,41
got color at,-998959067,31,41
got color at,-998950310,32,41
got color at,-998942053,32,41
got color at,-998934054,32,41
got color at,-998925708,32,41
got color at,-998917319,32,41
got color at,-998909072,32,41
got color at,-998900310,33,41
got color at,-998892059,33,41
got color at,-998884040,33,41
got color at,-998875717,33,41
got color at,-998867413,33,41
got color at,-998859063,33,41
got color at,-998850305,34,41
got color at,-998842054,34,41
got color at,-998834027,34,41
got color at,-998825723,34,41
got color at,-998817388,34,41
got color at,-998809053,34,41
got color at,-998800310,35,41
got color at,-998791868,35,41
got color at,-998783595,35,41
got color at,-998775643,35,41
got color at,-998767327,35,41
got color at,-998759057,35,41
got color at,-998750355,36,41
got color at,-998741914,36,41
got color at,-998733977,36,41
got color at,-998725679,36,41
got color at,-998717368,36,41
got color at,-998709052,36,41
got color at,-998700298,37,41
got color at,-998691995,37,41
got color at,-998684037,37,41
got color at,-998675715,37,41
got color at,-998667380,37,41
got color at,-998659082,37,41
got color at,-998650284,38,41
got color at,-998642033,38,41
got color at,-998634034,38,41
got color at,-998625730,38,41
got color at,-998617368,38,41
got color at,-998609079,38,41
got color at,-998600299,39,41
got color at,-998592066,39,41
got color at,-998584031,39,41
got color at,-998575720,39,41
got color at,-998567382,39,41
got color at,-998559065,39,41
got color at,-998550316,40,41
got color at,-998542053,40,41
got color at,-998534037,40,41
got color at,-998525710,40,41
got color at,-998517349,40,41
got color at,-998509051,40,41
got color at,-998500303,41,41
got color at,-998492023,41,41
got color at,-998484031,41,41
got color at,-998475709,41,41
got color at,-998467393,41,41
got color at,-998459077,41,41
got color at,-998450297,42,41
got color at,-998442046,42,41
got color at,-998434038,42,41
got color at,-998425733,42,41
got color at,-998417397,42,41
got color at,-998409063,42,41
got color at,-998400338,43,41
got color at,-998392066,43,41
got color at,-998384043,43,41
got color at,-998375687,43,41
got color at,-998367385,43,41
got color at,-998359084,43,41
got color at,-998350292,44,41
got color at,-998341791,44,41
got color at,-998333956,44,41
got color at,-998325711,44,41
got color at,-998317381,44,41
got color at,-998309079,44,41
got color at,-998300303,45,41
got color at,-998292050,45,41
got color at,-998284059,45,41
got color at,-998275722,45,41
got color at,-998267383,45,41
got color at,-998259070,45,41
got color at,-998250291,46,41
got color at,-998242008,46,41
got color at,-998234025,46,41
got color at,-998225687,46,41
got color at,-998217375,46,41
got color at,-998209074,46,41
got color at,-998200291,47,41
got color at,-998191981,47,41
got color at,-998184034,47,41
got color at,-998175726,47,41
got color at,-998166278,47,41
got color at,-998159070,47,41
got color at,-998150321,48,41
got color at,-998142035,48,41
got color at,-998134053,48,41
got color at,-998125719,48,41
got color at,-998117384,48,41
got color at,-998109072,48,41
got color at,-998100097,49,41
got color at,-998091352,49,41
got color at,-998083654,49,41
got color at,-998075620,49,41
got color at,-998067019,49,41
got color at,-998058722,49,41
got color at,-998050255,50,41
got color at,-998041884,50,41
got color at,-998034014,50,41
got color at,-998025694,50,41
got color at,-998017399,50,41
got color at,-998009068,50,41
got color at,-998000302,51,41
got color at,-997992040,51,41
got color at,-997984044,51,41
got color at,-997975706,51,41
got color at,-997967389,51,41
got color at,-997959062,51,41
got color at,-997950292,52,41
got color at,-997942016,52,41
got color at,-997934024,52,41
got color at,-997925702,52,41
got color at,-997917404,52,41
got color at,-997909062,52,41
got color at,-997900293,53,41
got color at,-997892033,53,41
got color at,-997884018,53,41
got color at,-997875693,53,41
got color at,-997867413,53,41
got color at,-997859066,53,41
got color at,-997850220,54,41
got color at,-997842038,54,41
got color at,-997834034,54,41
got color at,-997825717,54,41
got color at,-997817386,54,41
got color at,-997809072,54,41
got color at,-997800262,55,41
got color at,-997792046,55,41
got color at,-997784009,55,41
got color at,-997775707,55,41
got color at,-997767346,55,41
got color at,-997759051,55,41
got color at,-997750264,56,41
got color at,-997742030,56,41
got color at,-997734028,56,41
got color at,-997725711,56,41
got color at,-997717376,56,41
got color at,-997709039,56,41
got color at,-997700311,57,41
got color at,-997692041,57,41
got color at,-997684026,57,41
got color at,-997675710,57,41
got color at,-997667380,57,41
got color at,-997659023,57,41
got color at,-997650340,58,41
got color at,-997642035,58,41
got color at,-997634034,58,41
got color at,-997625707,58,41
got color at,-997617375,58,41
got color at,-997609060,58,41
got color at,-997600288,59,41
got color at,-997592030,59,41
got color at,-997584033,59,41
got color at,-997575694,59,41
got color at,-997567373,59,41
got color at,-997559082,59,41
got color at,-997550299,60,41
got color at,-997542022,60,41
got color at,-997534024,60,41
got color at,-997525710,60,41
got color at,-997517398,60,41
got color at,-997509068,60,41
got color at,-997500284,61,41
got color at,-997492043,61,41
got color at,-997484016,61,41
got color at,-997475730,61,41
got color at,-997467377,61,41
got color at,-997459056,61,41
got color at,-997450287,62,41
got color at,-997442052,62,41
got color at,-997434015,62,41
got color at,-997425698,62,41
got color at,-997417376,62,41
got color at,-997409079,62,41
got color at,-997400335,63,41
got color at,-997392049,63,41
got color at,-997384028,63,41
got color at,-997375706,63,41
got color at,-997367378,63,41
got color at,-997359064,63,41
got color at,-997350339,64,41
got color at,-997342044,64,41
got color at,-997334030,64,41
got color at,-997325709,64,41
got color at,-997317373,64,41
got color at,-997309064,64,41
got color at,-997300262,65,41
got color at,-997291995,65,41
got color at,-997284022,65,41
got color at,-997275714,65,41
got color at,-997267396,65,41
got color at,-997259050,65,41
got color at,-997250287,66,41
got color at,-997242030,66,41
got color at,-997234038,66,41
got color at,-997225706,66,41
got color at,-997217385,66,41
