event_type,color,timestamp,iteration
start,0,1719398757322594.5,38
render_start,1,1719398757373488.8,38
render_stop,1,1719398757373488.8,38
render_start,2,1719398757423356.0,38
render_stop,2,1719398757423356.0,38
render_start,3,1719398757472841.0,38
render_stop,3,1719398757472841.0,38
render_start,4,1719398757522708.0,38
render_stop,4,1719398757522708.0,38
render_start,5,1719398757573571.8,38
render_stop,5,1719398757573571.8,38
render_start,6,1719398757623438.5,38
render_stop,6,1719398757623438.5,38
render_start,7,1719398757673305.0,38
render_stop,7,1719398757673305.0,38
render_start,8,1719398757723172.0,38
render_stop,8,1719398757723172.0,38
render_start,9,1719398757773038.2,38
render_stop,9,1719398757773038.2,38
render_start,10,1719398757822905.8,38
render_stop,10,1719398757822905.8,38
render_start,11,1719398757872772.8,38
render_stop,11,1719398757872772.8,38
render_start,12,1719398757922639.0,38
render_stop,12,1719398757922639.0,38
render_start,13,1719398757973503.2,38
render_stop,13,1719398757974497.2,38
render_start,14,1719398758023369.5,38
render_stop,14,1719398758023369.5,38
render_start,15,1719398758073240.2,38
render_stop,15,1719398758073240.2,38
render_start,16,1719398758123102.8,38
render_stop,16,1719398758123102.8,38
render_start,17,1719398758172969.0,38
render_stop,17,1719398758172969.0,38
render_start,18,1719398758222836.2,38
render_stop,18,1719398758222836.2,38
render_start,19,1719398758272707.0,38
render_stop,19,1719398758272707.0,38
render_start,20,1719398758323566.8,38
render_stop,20,1719398758323566.8,38
render_start,21,1719398758373438.2,38
render_stop,21,1719398758373438.2,38
render_start,22,1719398758423300.0,38
render_stop,22,1719398758423300.0,38
render_start,23,1719398758473168.0,38
render_stop,23,1719398758473168.0,38
render_start,24,1719398758523033.5,38
render_stop,24,1719398758523033.5,38
render_start,25,1719398758572900.5,38
render_stop,25,1719398758572900.5,38
render_start,26,1719398758622767.5,38
render_stop,26,1719398758622767.5,38
render_start,27,1719398758673290.0,38
render_stop,27,1719398758673290.0,38
render_start,28,1719398758723157.0,38
render_stop,28,1719398758723157.0,38
render_start,29,1719398758773030.2,38
render_stop,29,1719398758773030.2,38
render_start,30,1719398758822894.0,38
render_stop,30,1719398758822894.0,38
render_start,31,1719398758872756.8,38
render_stop,31,1719398758872756.8,38
render_start,32,1719398758922624.0,38
render_stop,32,1719398758922624.0,38
render_start,33,1719398758973488.2,38
render_stop,33,1719398758973488.2,38
render_start,34,1719398759023354.0,38
render_stop,34,1719398759023354.0,38
render_start,35,1719398759073220.5,38
render_stop,35,1719398759074219.2,38
render_start,36,1719398759123092.2,38
render_stop,36,1719398759123092.2,38
render_start,37,1719398759172954.8,38
render_stop,37,1719398759172954.8,38
render_start,38,1719398759222820.8,38
render_stop,38,1719398759222820.8,38
render_start,39,1719398759272688.5,38
render_stop,39,1719398759272688.5,38
render_start,40,1719398759323556.5,38
render_stop,40,1719398759323556.5,38
render_start,41,1719398759373419.0,38
render_stop,41,1719398759373419.0,38
render_start,42,1719398759423285.0,38
render_stop,42,1719398759423285.0,38
render_start,43,1719398759473152.0,38
render_stop,43,1719398759473152.0,38
render_start,44,1719398759523023.2,38
render_stop,44,1719398759523023.2,38
render_start,45,1719398759572889.2,38
render_stop,45,1719398759572889.2,38
render_start,46,1719398759622752.5,38
render_stop,46,1719398759622752.5,38
render_start,47,1719398759673616.2,38
render_stop,47,1719398759673616.2,38
render_start,48,1719398759723487.2,38
render_stop,48,1719398759723487.2,38
render_start,49,1719398759773350.2,38
render_stop,49,1719398759773350.2,38
render_start,50,1719398759823216.2,38
render_stop,50,1719398759823216.2,38
render_start,51,1719398759873086.8,38
render_stop,51,1719398759873086.8,38
