event_type,timestamp,color,iteration
got color at,1340594988,2,15
got color at,1340601680,2,15
got color at,1340609871,2,15
got color at,1340618556,3,15
got color at,1340626910,3,15
got color at,1340634874,3,15
got color at,1340643210,3,15
got color at,1340651534,3,15
got color at,1340659847,3,15
got color at,1340668640,4,15
got color at,1340676868,4,15
got color at,1340684881,4,15
got color at,1340693207,4,15
got color at,1340701510,4,15
got color at,1340709838,4,15
got color at,1340718626,5,15
got color at,1340726867,5,15
got color at,1340734872,5,15
got color at,1340743181,5,15
got color at,1340751611,5,15
got color at,1340759862,5,15
got color at,1340768618,6,15
got color at,1340776885,6,15
got color at,1340784854,6,15
got color at,1340793196,6,15
got color at,1340801529,6,15
got color at,1340809852,6,15
got color at,1340818599,7,15
got color at,1340826807,7,15
got color at,1340834893,7,15
got color at,1340843214,7,15
got color at,1340851500,7,15
got color at,1340859838,7,15
got color at,1340868610,8,15
got color at,1340876855,8,15
got color at,1340884872,8,15
got color at,1340893198,8,15
got color at,1340901518,8,15
got color at,1340909799,8,15
got color at,1340918632,9,15
got color at,1340926836,9,15
got color at,1340934865,9,15
got color at,1340943152,9,15
got color at,1340951515,9,15
got color at,1340959858,9,15
got color at,1340968612,10,15
got color at,1340976861,10,15
got color at,1340984882,10,15
got color at,1340993185,10,15
got color at,1341001526,10,15
got color at,1341009843,10,15
got color at,1341018570,11,15
got color at,1341026852,11,15
got color at,1341034885,11,15
got color at,1341043150,11,15
got color at,1341051481,11,15
got color at,1341059820,11,15
got color at,1341068617,12,15
got color at,1341076849,12,15
got color at,1341084875,12,15
got color at,1341093182,12,15
got color at,1341101504,12,15
got color at,1341109819,12,15
got color at,1341118610,13,15
got color at,1341126858,13,15
got color at,1341134892,13,15
got color at,1341143193,13,15
got color at,1341151502,13,15
got color at,1341159829,13,15
got color at,1341168550,14,15
got color at,1341176883,14,15
got color at,1341184862,14,15
got color at,1341193189,14,15
got color at,1341201490,14,15
got color at,1341209817,14,15
got color at,1341218551,15,15
got color at,1341226838,15,15
got color at,1341234883,15,15
got color at,1341243188,15,15
got color at,1341251513,15,15
got color at,1341259809,15,15
got color at,1341268607,16,15
got color at,1341276819,16,15
got color at,1341284888,16,15
got color at,1341293189,16,15
got color at,1341301521,16,15
got color at,1341309839,16,15
got color at,1341318561,17,15
got color at,1341326881,17,15
got color at,1341334879,17,15
got color at,1341343193,17,15
got color at,1341351523,17,15
got color at,1341359835,17,15
got color at,1341368613,18,15
got color at,1341376859,18,15
got color at,1341384872,18,15
got color at,1341393195,18,15
got color at,1341401516,18,15
got color at,1341409832,18,15
got color at,1341418643,19,15
got color at,1341426832,19,15
got color at,1341434853,19,15
got color at,1341443195,19,15
got color at,1341451510,19,15
got color at,1341459820,19,15
got color at,1341468619,20,15
got color at,1341476835,20,15
got color at,1341484979,20,15
got color at,1341493304,20,15
got color at,1341501923,20,15
got color at,1341509873,20,15
got color at,1341518625,21,15
got color at,1341526872,21,15
got color at,1341534870,21,15
got color at,1341543192,21,15
got color at,1341551527,21,15
got color at,1341559834,21,15
got color at,1341568635,22,15
got color at,1341576891,22,15
got color at,1341584876,22,15
got color at,1341593196,22,15
got color at,1341601530,22,15
got color at,1341609834,22,15
got color at,1341618604,23,15
got color at,1341626855,23,15
got color at,1341634873,23,15
got color at,1341643209,23,15
got color at,1341651545,23,15
got color at,1341659852,23,15
got color at,1341668606,24,15
got color at,1341676881,24,15
got color at,1341684869,24,15
got color at,1341693129,24,15
got color at,1341701492,24,15
got color at,1341709850,24,15
got color at,1341718609,25,15
got color at,1341726836,25,15
got color at,1341734851,25,15
got color at,1341743214,25,15
got color at,1341751560,25,15
got color at,1341759904,25,15
got color at,1341768623,26,15
got color at,1341776871,26,15
got color at,1341784860,26,15
got color at,1341793200,26,15
got color at,1341801510,26,15
got color at,1341809833,26,15
got color at,1341818618,27,15
got color at,1341826828,27,15
got color at,1341834913,27,15
got color at,1341843228,27,15
got color at,1341851560,27,15
got color at,1341859850,27,15
got color at,1341868639,28,15
got color at,1341876874,28,15
got color at,1341884885,28,15
got color at,1341893192,28,15
got color at,1341901531,28,15
got color at,1341909849,28,15
got color at,1341918633,29,15
got color at,1341926842,29,15
got color at,1341934874,29,15
got color at,1341943197,29,15
got color at,1341951503,29,15
got color at,1341959847,29,15
got color at,1341968645,30,15
got color at,1341976905,30,15
got color at,1341984876,30,15
got color at,1341993201,30,15
got color at,1342001518,30,15
got color at,1342009845,30,15
got color at,1342018620,31,15
got color at,1342026840,31,15
got color at,1342034895,31,15
got color at,1342043338,31,15
got color at,1342051526,31,15
got color at,1342059868,31,15
got color at,1342068631,32,15
got color at,1342076865,32,15
got color at,1342084881,32,15
got color at,1342093256,32,15
got color at,1342101549,32,15
got color at,1342109860,32,15
got color at,1342118651,33,15
got color at,1342126888,33,15
got color at,1342134891,33,15
got color at,1342143200,33,15
got color at,1342151520,33,15
got color at,1342159853,33,15
got color at,1342168617,34,15
got color at,1342176878,34,15
got color at,1342184867,34,15
got color at,1342193212,34,15
got color at,1342201500,34,15
got color at,1342209849,34,15
got color at,1342218620,35,15
got color at,1342226851,35,15
got color at,1342234887,35,15
got color at,1342243204,35,15
got color at,1342251533,35,15
got color at,1342259821,35,15
got color at,1342268620,36,15
got color at,1342276830,36,15
got color at,1342284866,36,15
got color at,1342293193,36,15
got color at,1342301529,36,15
got color at,1342309854,36,15
got color at,1342318548,37,15
got color at,1342326920,37,15
got color at,1342335329,37,15
got color at,1342343635,37,15
got color at,1342351829,37,15
got color at,1342359954,37,15
got color at,1342368663,38,15
got color at,1342377271,38,15
got color at,1342385004,38,15
got color at,1342393149,38,15
got color at,1342401491,38,15
got color at,1342409798,38,15
got color at,1342418630,39,15
got color at,1342426881,39,15
got color at,1342434874,39,15
got color at,1342443205,39,15
got color at,1342451522,39,15
got color at,1342459847,39,15
got color at,1342468625,40,15
got color at,1342476858,40,15
got color at,1342484877,40,15
got color at,1342493192,40,15
got color at,1342501514,40,15
got color at,1342509825,40,15
got color at,1342518616,41,15
got color at,1342526828,41,15
got color at,1342534859,41,15
got color at,1342543204,41,15
got color at,1342551526,41,15
got color at,1342559846,41,15
got color at,1342568672,42,15
got color at,1342576831,42,15
got color at,1342584886,42,15
got color at,1342593219,42,15
got color at,1342601528,42,15
got color at,1342609804,42,15
got color at,1342618608,43,15
got color at,1342626861,43,15
got color at,1342634882,43,15
got color at,1342643213,43,15
got color at,1342651517,43,15
got color at,1342659854,43,15
got color at,1342668649,44,15
got color at,1342676893,44,15
got color at,1342684880,44,15
got color at,1342693175,44,15
got color at,1342701518,44,15
got color at,1342709854,44,15
got color at,1342718634,45,15
