event_type,color,timestamp,iteration
start,0,1719396598854569.5,9
render_start,1,1719396598905430.8,9
render_stop,1,1719396598905430.8,9
render_start,2,1719396598955297.0,9
render_stop,2,1719396598955297.0,9
render_start,3,1719396599005163.5,9
render_stop,3,1719396599005163.5,9
render_start,4,1719396599055030.5,9
render_stop,4,1719396599055030.5,9
render_start,5,1719396599104897.2,9
render_stop,5,1719396599104897.2,9
render_start,6,1719396599154764.2,9
render_stop,6,1719396599154764.2,9
render_start,7,1719396599204630.5,9
render_stop,7,1719396599204630.5,9
render_start,8,1719396599255494.8,9
render_stop,8,1719396599255494.8,9
render_start,9,1719396599305361.5,9
render_stop,9,1719396599305361.5,9
render_start,10,1719396599355228.0,9
render_stop,10,1719396599355228.0,9
render_start,11,1719396599405094.8,9
render_stop,11,1719396599405094.8,9
render_start,12,1719396599454626.8,9
render_stop,12,1719396599454626.8,9
render_start,13,1719396599505490.8,9
render_stop,13,1719396599505490.8,9
render_start,14,1719396599555357.5,9
render_stop,14,1719396599555357.5,9
render_start,15,1719396599605224.0,9
render_stop,15,1719396599605224.0,9
render_start,16,1719396599655090.5,9
render_stop,16,1719396599655090.5,9
render_start,17,1719396599704957.5,9
render_stop,17,1719396599704957.5,9
render_start,18,1719396599754824.2,9
render_stop,18,1719396599754824.2,9
render_start,19,1719396599804691.0,9
render_stop,19,1719396599804691.0,9
render_start,20,1719396599855555.0,9
render_stop,20,1719396599855555.0,9
render_start,21,1719396599905421.5,9
render_stop,21,1719396599905421.5,9
render_start,22,1719396599955288.2,9
render_stop,22,1719396599955288.2,9
render_start,23,1719396600005155.0,9
render_stop,23,1719396600005155.0,9
render_start,24,1719396600055021.5,9
render_stop,24,1719396600055021.5,9
render_start,25,1719396600104888.5,9
render_stop,25,1719396600104888.5,9
render_start,26,1719396600154755.2,9
render_stop,26,1719396600154755.2,9
render_start,27,1719396600204621.8,9
render_stop,27,1719396600204621.8,9
render_start,28,1719396600255486.0,9
render_stop,28,1719396600255486.0,9
render_start,29,1719396600305352.5,9
render_stop,29,1719396600305352.5,9
render_start,30,1719396600355219.2,9
render_stop,30,1719396600355219.2,9
render_start,31,1719396600405085.8,9
render_stop,31,1719396600405085.8,9
render_start,32,1719396600454952.8,9
render_stop,32,1719396600454952.8,9
render_start,33,1719396600504819.0,9
render_stop,33,1719396600504819.0,9
render_start,34,1719396600554686.5,9
render_stop,34,1719396600554686.5,9
render_start,35,1719396600605549.8,9
render_stop,35,1719396600605549.8,9
render_start,36,1719396600655416.5,9
render_stop,36,1719396600655416.5,9
render_start,37,1719396600705283.5,9
render_stop,37,1719396600705283.5,9
render_start,38,1719396600754826.2,9
render_stop,38,1719396600754826.2,9
render_start,39,1719396600804692.8,9
render_stop,39,1719396600804692.8,9
render_start,40,1719396600855556.8,9
render_stop,40,1719396600855556.8,9
render_start,41,1719396600905423.2,9
render_stop,41,1719396600905423.2,9
render_start,42,1719396600955290.0,9
render_stop,42,1719396600955290.0,9
render_start,43,1719396601005156.5,9
render_stop,43,1719396601005156.5,9
render_start,44,1719396601055023.5,9
render_stop,44,1719396601055023.5,9
render_start,45,1719396601104890.2,9
render_stop,45,1719396601104890.2,9
render_start,46,1719396601154756.8,9
render_stop,46,1719396601154756.8,9
render_start,47,1719396601204623.8,9
render_stop,47,1719396601204623.8,9
render_start,48,1719396601255487.5,9
render_stop,48,1719396601255487.5,9
render_start,49,1719396601305354.2,9
render_stop,49,1719396601305354.2,9
render_start,50,1719396601355221.0,9
render_stop,50,1719396601355221.0,9
render_start,51,1719396601405087.5,9
render_stop,51,1719396601405087.5,9
render_start,52,1719396601454954.0,9
render_stop,52,1719396601454954.0,9
render_start,53,1719396601504821.0,9
render_stop,53,1719396601504821.0,9
render_start,54,1719396601554687.5,9
render_stop,54,1719396601554687.5,9
render_start,55,1719396601605276.0,9
render_stop,55,1719396601605276.0,9
render_start,56,1719396601655143.0,9
render_stop,56,1719396601655143.0,9
render_start,57,1719396601705009.8,9
render_stop,57,1719396601705009.8,9
render_start,58,1719396601754876.2,9
render_stop,58,1719396601754876.2,9
render_start,59,1719396601804743.2,9
render_stop,59,1719396601804743.2,9
render_start,60,1719396601854609.8,9
render_stop,60,1719396601854609.8,9
render_start,61,1719396601905473.8,9
render_stop,61,1719396601905473.8,9
render_start,62,1719396601955340.5,9
render_stop,62,1719396601955340.5,9
render_start,63,1719396602005207.2,9
render_stop,63,1719396602005207.2,9
render_start,64,1719396602055073.8,9
render_stop,64,1719396602055073.8,9
render_start,65,1719396602104940.8,9
render_stop,65,1719396602104940.8,9
render_start,66,1719396602154807.2,9
render_stop,66,1719396602154807.2,9
render_start,67,1719396602204674.0,9
render_stop,67,1719396602204674.0,9
render_start,68,1719396602255538.0,9
render_stop,68,1719396602255538.0,9
render_start,69,1719396602305404.8,9
render_stop,69,1719396602305404.8,9
render_start,70,1719396602355271.2,9
render_stop,70,1719396602355271.2,9
render_start,71,1719396602405138.2,9
render_stop,71,1719396602405138.2,9
render_start,72,1719396602455005.0,9
render_stop,72,1719396602455005.0,9
render_start,73,1719396602504871.5,9
render_stop,73,1719396602504871.5,9
render_start,74,1719396602554738.2,9
render_stop,74,1719396602554738.2,9
render_start,75,1719396602604605.0,9
render_stop,75,1719396602604605.0,9
render_start,76,1719396602655468.8,9
render_stop,76,1719396602655468.8,9
render_start,77,1719396602705335.8,9
render_stop,77,1719396602705335.8,9
render_start,78,1719396602755202.5,9
render_stop,78,1719396602755202.5,9
render_start,79,1719396602805068.8,9
render_stop,79,1719396602805068.8,9
render_start,80,1719396602854935.8,9
render_stop,80,1719396602854935.8,9
render_start,81,1719396602904802.2,9
render_stop,81,1719396602904802.2,9
render_start,82,1719396602954669.0,9
render_stop,82,1719396602954669.0,9
render_start,83,1719396603005533.2,9
render_stop,83,1719396603005533.2,9
render_start,84,1719396603055399.8,9
render_stop,84,1719396603055399.8,9
render_start,85,1719396603105266.5,9
render_stop,85,1719396603105266.5,9
render_start,86,1719396603155133.2,9
render_stop,86,1719396603155133.2,9
render_start,87,1719396603205000.5,9
render_stop,87,1719396603205000.5,9
render_start,88,1719396603254866.8,9
render_stop,88,1719396603254866.8,9
render_start,89,1719396603304733.5,9
render_stop,89,1719396603304733.5,9
render_start,90,1719396603354599.8,9
render_stop,90,1719396603354599.8,9
render_start,91,1719396603405464.0,9
render_stop,91,1719396603405464.0,9
render_start,92,1719396603455330.8,9
render_stop,92,1719396603455330.8,9
render_start,93,1719396603504851.8,9
render_stop,93,1719396603504851.8,9
render_start,94,1719396603554718.5,9
render_stop,94,1719396603555717.8,9
render_start,95,1719396603604585.2,9
render_stop,95,1719396603604585.2,9
render_start,96,1719396603655449.2,9
render_stop,96,1719396603655449.2,9
render_start,97,1719396603705316.0,9
render_stop,97,1719396603705316.0,9
render_start,98,1719396603755182.5,9
render_stop,98,1719396603755182.5,9
render_start,99,1719396603805049.0,9
render_stop,99,1719396603805049.0,9
render_start,100,1719396603854915.8,9
render_stop,100,1719396603854915.8,9
render_start,101,1719396603904782.5,9
render_stop,101,1719396603904782.5,9
render_start,102,1719396603954649.0,9
render_stop,102,1719396603954649.0,9
render_start,103,1719396604005513.5,9
render_stop,103,1719396604005513.5,9
render_start,104,1719396604055380.2,9
render_stop,104,1719396604055380.2,9
render_start,105,1719396604105246.8,9
render_stop,105,1719396604105246.8,9
render_start,106,1719396604155113.2,9
render_stop,106,1719396604155113.2,9
render_start,107,1719396604204980.2,9
render_stop,107,1719396604204980.2,9
render_start,108,1719396604254847.2,9
render_stop,108,1719396604254847.2,9
render_start,109,1719396604304713.5,9
render_stop,109,1719396604304713.5,9
render_start,110,1719396604354580.0,9
render_stop,110,1719396604354580.0,9
render_start,111,1719396604405444.2,9
render_stop,111,1719396604405444.2,9
render_start,112,1719396604455311.0,9
render_stop,112,1719396604455311.0,9
render_start,113,1719396604505177.5,9
render_stop,113,1719396604505177.5,9
render_start,114,1719396604555044.5,9
render_stop,114,1719396604555044.5,9
render_start,115,1719396604604911.0,9
render_stop,115,1719396604604911.0,9
render_start,116,1719396604654777.8,9
render_stop,116,1719396604654777.8,9
render_start,117,1719396604704644.8,9
render_stop,117,1719396604704644.8,9
render_start,118,1719396604755508.2,9
render_stop,118,1719396604755508.2,9
render_start,119,1719396604805375.2,9
render_stop,119,1719396604805375.2,9
render_start,120,1719396604855242.0,9
render_stop,120,1719396604855242.0,9
render_start,121,1719396604905108.5,9
render_stop,121,1719396604905108.5,9
render_start,122,1719396604954975.5,9
render_stop,122,1719396604954975.5,9
render_start,123,1719396605004842.0,9
render_stop,123,1719396605004842.0,9
render_start,124,1719396605054708.8,9
render_stop,124,1719396605054708.8,9
render_start,125,1719396605104575.5,9
render_stop,125,1719396605104575.5,9
render_start,126,1719396605155439.5,9
render_stop,126,1719396605155439.5,9
render_start,127,1719396605205306.2,9
render_stop,127,1719396605205306.2,9
render_start,128,1719396605255172.8,9
render_stop,128,1719396605255172.8,9
render_start,129,1719396605305039.5,9
render_stop,129,1719396605305039.5,9
render_start,130,1719396605354906.2,9
render_stop,130,1719396605354906.2,9
render_start,131,1719396605404772.8,9
render_stop,131,1719396605404772.8,9
render_start,132,1719396605454639.8,9
render_stop,132,1719396605454639.8,9
render_start,133,1719396605505503.5,9
render_stop,133,1719396605505503.5,9
render_start,134,1719396605555370.5,9
render_stop,134,1719396605555370.5,9
render_start,135,1719396605605237.0,9
render_stop,135,1719396605605237.0,9
render_start,136,1719396605655103.8,9
render_stop,136,1719396605655103.8,9
render_start,137,1719396605704970.8,9
render_stop,137,1719396605704970.8,9
render_start,138,1719396605754837.0,9
render_stop,138,1719396605754837.0,9
render_start,139,1719396605805408.0,9
render_stop,139,1719396605805408.0,9
render_start,140,1719396605855274.8,9
render_stop,140,1719396605855274.8,9
render_start,141,1719396605905141.5,9
render_stop,141,1719396605905141.5,9
render_start,142,1719396605955008.0,9
render_stop,142,1719396605955008.0,9
render_start,143,1719396606004874.8,9
render_stop,143,1719396606004874.8,9
render_start,144,1719396606054741.8,9
render_stop,144,1719396606054741.8,9
render_start,145,1719396606104608.5,9
render_stop,145,1719396606104608.5,9
render_start,146,1719396606155472.2,9
render_stop,146,1719396606155472.2,9
render_start,147,1719396606205338.8,9
render_stop,147,1719396606205338.8,9
render_start,148,1719396606254884.0,9
render_stop,148,1719396606254884.0,9
render_start,149,1719396606304751.0,9
render_stop,149,1719396606304751.0,9
render_start,150,1719396606354617.5,9
render_stop,150,1719396606354617.5,9
render_start,151,1719396606405481.8,9
render_stop,151,1719396606405481.8,9
render_start,152,1719396606455348.2,9
render_stop,152,1719396606455348.2,9
render_start,153,1719396606505215.2,9
render_stop,153,1719396606505215.2,9
render_start,154,1719396606555081.8,9
render_stop,154,1719396606555081.8,9
render_start,155,1719396606604948.2,9
render_stop,155,1719396606604948.2,9
render_start,156,1719396606654815.0,9
render_stop,156,1719396606654815.0,9
render_start,157,1719396606704681.5,9
render_stop,157,1719396606704681.5,9
render_start,158,1719396606755545.8,9
render_stop,158,1719396606755545.8,9
render_start,159,1719396606805412.2,9
render_stop,159,1719396606805412.2,9
render_start,160,1719396606855279.2,9
render_stop,160,1719396606856277.2,9
render_start,161,1719396606905146.0,9
render_stop,161,1719396606905146.0,9
render_start,162,1719396606955012.5,9
render_stop,162,1719396606955012.5,9
render_start,163,1719396607004879.0,9
render_stop,163,1719396607004879.0,9
render_start,164,1719396607054745.8,9
render_stop,164,1719396607054745.8,9
render_start,165,1719396607104612.5,9
render_stop,165,1719396607104612.5,9
render_start,166,1719396607155476.8,9
render_stop,166,1719396607155476.8,9
render_start,167,1719396607205343.2,9
render_stop,167,1719396607205343.2,9
render_start,168,1719396607255210.5,9
render_stop,168,1719396607255210.5,9
render_start,169,1719396607305077.0,9
render_stop,169,1719396607305077.0,9
render_start,170,1719396607354943.5,9
render_stop,170,1719396607354943.5,9
render_start,171,1719396607404810.0,9
render_stop,171,1719396607404810.0,9
render_start,172,1719396607454676.2,9
render_stop,172,1719396607454676.2,9
render_start,173,1719396607505540.5,9
render_stop,173,1719396607505540.5,9
render_start,174,1719396607555407.5,9
render_stop,174,1719396607555407.5,9
render_start,175,1719396607605274.2,9
render_stop,175,1719396607605274.2,9
render_start,176,1719396607655140.8,9
render_stop,176,1719396607655140.8,9
render_start,177,1719396607705007.5,9
render_stop,177,1719396607705007.5,9
render_start,178,1719396607754874.5,9
render_stop,178,1719396607754874.5,9
render_start,179,1719396607804741.2,9
render_stop,179,1719396607804741.2,9
render_start,180,1719396607854607.8,9
render_stop,180,1719396607854607.8,9
render_start,181,1719396607905471.8,9
render_stop,181,1719396607905471.8,9
render_start,182,1719396607955338.5,9
render_stop,182,1719396607955338.5,9
render_start,183,1719396608005205.0,9
render_stop,183,1719396608005205.0,9
render_start,184,1719396608055071.8,9
render_stop,184,1719396608055071.8,9
render_start,185,1719396608104938.5,9
render_stop,185,1719396608104938.5,9
render_start,186,1719396608154805.2,9
render_stop,186,1719396608154805.2,9
render_start,187,1719396608204672.0,9
render_stop,187,1719396608204672.0,9
render_start,188,1719396608255536.0,9
render_stop,188,1719396608255536.0,9
render_start,189,1719396608305402.5,9
render_stop,189,1719396608305402.5,9
render_start,190,1719396608355270.2,9
render_stop,190,1719396608355270.2,9
render_start,191,1719396608405136.0,9
render_stop,191,1719396608405136.0,9
render_start,192,1719396608455002.5,9
render_stop,192,1719396608455002.5,9
