event_type,color,timestamp,iteration
start,0,1719396133763220.2,3
render_start,1,1719396133814083.0,3
render_stop,1,1719396133814083.0,3
render_start,2,1719396133863949.8,3
render_stop,2,1719396133863949.8,3
render_start,3,1719396133913816.8,3
render_stop,3,1719396133913816.8,3
render_start,4,1719396133963683.2,3
render_stop,4,1719396133963683.2,3
render_start,5,1719396134013550.0,3
render_stop,5,1719396134013550.0,3
render_start,6,1719396134063416.5,3
render_stop,6,1719396134063416.5,3
render_start,7,1719396134113283.8,3
render_stop,7,1719396134113283.8,3
render_start,8,1719396134164147.5,3
render_stop,8,1719396134164147.5,3
render_start,9,1719396134214014.5,3
render_stop,9,1719396134214014.5,3
render_start,10,1719396134263880.5,3
render_stop,10,1719396134263880.5,3
render_start,11,1719396134313747.2,3
render_stop,11,1719396134313747.2,3
render_start,12,1719396134363614.2,3
render_stop,12,1719396134363614.2,3
render_start,13,1719396134413481.0,3
render_stop,13,1719396134413481.0,3
render_start,14,1719396134463347.8,3
render_stop,14,1719396134463347.8,3
render_start,15,1719396134514211.8,3
render_stop,15,1719396134514211.8,3
render_start,16,1719396134564078.2,3
render_stop,16,1719396134564078.2,3
render_start,17,1719396134613945.0,3
render_stop,17,1719396134613945.0,3
render_start,18,1719396134663811.8,3
render_stop,18,1719396134663811.8,3
render_start,19,1719396134713678.5,3
render_stop,19,1719396134713678.5,3
render_start,20,1719396134763545.0,3
render_stop,20,1719396134763545.0,3
render_start,21,1719396134813411.8,3
render_stop,21,1719396134813411.8,3
render_start,22,1719396134863278.5,3
render_stop,22,1719396134863278.5,3
render_start,23,1719396134914142.2,3
render_stop,23,1719396134914142.2,3
render_start,24,1719396134964009.2,3
render_stop,24,1719396134964009.2,3
render_start,25,1719396135013876.0,3
render_stop,25,1719396135013876.0,3
render_start,26,1719396135063742.8,3
render_stop,26,1719396135063742.8,3
render_start,27,1719396135113609.5,3
render_stop,27,1719396135114607.2,3
render_start,28,1719396135163476.0,3
render_stop,28,1719396135163476.0,3
render_start,29,1719396135213342.8,3
render_stop,29,1719396135213342.8,3
render_start,30,1719396135264206.5,3
render_stop,30,1719396135264206.5,3
render_start,31,1719396135314073.2,3
render_stop,31,1719396135314073.2,3
render_start,32,1719396135363940.0,3
render_stop,32,1719396135363940.0,3
render_start,33,1719396135413807.0,3
render_stop,33,1719396135413807.0,3
render_start,34,1719396135463674.2,3
render_stop,34,1719396135464674.0,3
render_start,35,1719396135513540.2,3
render_stop,35,1719396135513540.2,3
render_start,36,1719396135563407.0,3
render_stop,36,1719396135563407.0,3
render_start,37,1719396135613273.8,3
render_stop,37,1719396135614272.2,3
render_start,38,1719396135664138.0,3
render_stop,38,1719396135664138.0,3
render_start,39,1719396135714004.5,3
render_stop,39,1719396135714004.5,3
render_start,40,1719396135763870.8,3
render_stop,40,1719396135763870.8,3
render_start,41,1719396135813737.5,3
render_stop,41,1719396135813737.5,3
render_start,42,1719396135863604.5,3
render_stop,42,1719396135863604.5,3
render_start,43,1719396135913471.0,3
render_stop,43,1719396135913471.0,3
render_start,44,1719396135963958.5,3
render_stop,44,1719396135963958.5,3
render_start,45,1719396136013825.2,3
render_stop,45,1719396136013825.2,3
render_start,46,1719396136063692.0,3
render_stop,46,1719396136063692.0,3
render_start,47,1719396136113558.5,3
render_stop,47,1719396136113558.5,3
render_start,48,1719396136163425.2,3
render_stop,48,1719396136163425.2,3
render_start,49,1719396136213292.0,3
render_stop,49,1719396136213292.0,3
render_start,50,1719396136264155.8,3
render_stop,50,1719396136264155.8,3
render_start,51,1719396136314022.5,3
render_stop,51,1719396136314022.5,3
render_start,52,1719396136363889.5,3
render_stop,52,1719396136363889.5,3
render_start,53,1719396136413756.0,3
render_stop,53,1719396136413756.0,3
render_start,54,1719396136463622.8,3
render_stop,54,1719396136463622.8,3
render_start,55,1719396136513489.5,3
render_stop,55,1719396136513489.5,3
render_start,56,1719396136563356.2,3
render_stop,56,1719396136563356.2,3
render_start,57,1719396136613223.0,3
render_stop,57,1719396136613223.0,3
render_start,58,1719396136663758.2,3
render_stop,58,1719396136663758.2,3
render_start,59,1719396136713625.2,3
render_stop,59,1719396136713625.2,3
render_start,60,1719396136763492.0,3
render_stop,60,1719396136763492.0,3
render_start,61,1719396136813358.8,3
render_stop,61,1719396136813358.8,3
render_start,62,1719396136863225.2,3
render_stop,62,1719396136863225.2,3
render_start,63,1719396136914089.0,3
render_stop,63,1719396136914089.0,3
render_start,64,1719396136963955.8,3
render_stop,64,1719396136963955.8,3
render_start,65,1719396137013822.8,3
render_stop,65,1719396137013822.8,3
render_start,66,1719396137063689.2,3
render_stop,66,1719396137063689.2,3
render_start,67,1719396137113556.0,3
render_stop,67,1719396137113556.0,3
render_start,68,1719396137163422.8,3
render_stop,68,1719396137163422.8,3
render_start,69,1719396137213289.5,3
render_stop,69,1719396137213289.5,3
render_start,70,1719396137264153.2,3
render_stop,70,1719396137264153.2,3
render_start,71,1719396137314020.2,3
render_stop,71,1719396137314020.2,3
render_start,72,1719396137363886.8,3
render_stop,72,1719396137363886.8,3
render_start,73,1719396137413753.5,3
render_stop,73,1719396137413753.5,3
render_start,74,1719396137463620.8,3
render_stop,74,1719396137463620.8,3
render_start,75,1719396137513486.8,3
render_stop,75,1719396137513486.8,3
render_start,76,1719396137563353.5,3
render_stop,76,1719396137563353.5,3
render_start,77,1719396137613220.5,3
render_stop,77,1719396137613220.5,3
render_start,78,1719396137664084.2,3
render_stop,78,1719396137664084.2,3
render_start,79,1719396137713951.0,3
render_stop,79,1719396137713951.0,3
render_start,80,1719396137763817.8,3
render_stop,80,1719396137763817.8,3
render_start,81,1719396137813684.5,3
render_stop,81,1719396137813684.5,3
render_start,82,1719396137863550.8,3
render_stop,82,1719396137863550.8,3
render_start,83,1719396137913417.8,3
render_stop,83,1719396137913417.8,3
render_start,84,1719396137963284.5,3
render_stop,84,1719396137963284.5,3
render_start,85,1719396138014148.8,3
render_stop,85,1719396138014148.8,3
render_start,86,1719396138064015.5,3
render_stop,86,1719396138064015.5,3
render_start,87,1719396138113881.8,3
render_stop,87,1719396138113881.8,3
render_start,88,1719396138163748.5,3
render_stop,88,1719396138163748.5,3
render_start,89,1719396138213615.5,3
render_stop,89,1719396138213615.5,3
render_start,90,1719396138263482.2,3
render_stop,90,1719396138263482.2,3
render_start,91,1719396138313348.8,3
render_stop,91,1719396138313348.8,3
render_start,92,1719396138364212.8,3
render_stop,92,1719396138364212.8,3
render_start,93,1719396138414079.2,3
render_stop,93,1719396138415078.0,3
render_start,94,1719396138463945.8,3
render_stop,94,1719396138463945.8,3
render_start,95,1719396138513813.0,3
render_stop,95,1719396138513813.0,3
render_start,96,1719396138563679.5,3
render_stop,96,1719396138563679.5,3
render_start,97,1719396138613546.2,3
render_stop,97,1719396138613546.2,3
render_start,98,1719396138663413.0,3
render_stop,98,1719396138663413.0,3
render_start,99,1719396138713279.8,3
render_stop,99,1719396138713279.8,3
render_start,100,1719396138764143.8,3
render_stop,100,1719396138764143.8,3
render_start,101,1719396138814010.5,3
render_stop,101,1719396138814010.5,3
render_start,102,1719396138863877.0,3
render_stop,102,1719396138863877.0,3
render_start,103,1719396138913744.0,3
render_stop,103,1719396138913744.0,3
render_start,104,1719396138963610.2,3
render_stop,104,1719396138963610.2,3
render_start,105,1719396139013477.0,3
render_stop,105,1719396139013477.0,3
render_start,106,1719396139063343.8,3
render_stop,106,1719396139063343.8,3
render_start,107,1719396139114208.0,3
render_stop,107,1719396139114208.0,3
render_start,108,1719396139164074.5,3
render_stop,108,1719396139164074.5,3
render_start,109,1719396139213941.5,3
render_stop,109,1719396139213941.5,3
render_start,110,1719396139263808.0,3
render_stop,110,1719396139263808.0,3
render_start,111,1719396139313674.5,3
