event_type,color,timestamp,iteration
start,0,1719397361669215.0,20
render_start,1,1719397361720109.8,20
render_stop,1,1719397361720109.8,20
render_start,2,1719397361769977.0,20
render_stop,2,1719397361769977.0,20
render_start,3,1719397361819811.2,20
render_stop,3,1719397361819811.2,20
render_start,4,1719397361869679.2,20
render_stop,4,1719397361870676.2,20
render_start,5,1719397361919545.2,20
render_stop,5,1719397361919545.2,20
render_start,6,1719397361969441.2,20
render_stop,6,1719397361969441.2,20
render_start,7,1719397362019310.0,20
render_stop,7,1719397362019310.0,20
render_start,8,1719397362070175.0,20
render_stop,8,1719397362070175.0,20
render_start,9,1719397362120042.0,20
render_stop,9,1719397362120042.0,20
render_start,10,1719397362169908.8,20
render_stop,10,1719397362169908.8,20
render_start,11,1719397362219775.5,20
render_stop,11,1719397362219775.5,20
render_start,12,1719397362269642.5,20
render_stop,12,1719397362269642.5,20
render_start,13,1719397362319508.8,20
render_stop,13,1719397362319508.8,20
render_start,14,1719397362369375.5,20
render_stop,14,1719397362369375.5,20
render_start,15,1719397362419246.2,20
render_stop,15,1719397362419246.2,20
render_start,16,1719397362470109.5,20
render_stop,16,1719397362470109.5,20
render_start,17,1719397362519973.2,20
render_stop,17,1719397362519973.2,20
render_start,18,1719397362569839.2,20
render_stop,18,1719397362569839.2,20
render_start,19,1719397362619706.2,20
render_stop,19,1719397362619706.2,20
render_start,20,1719397362669576.8,20
render_stop,20,1719397362669576.8,20
render_start,21,1719397362719440.8,20
render_stop,21,1719397362719440.8,20
render_start,22,1719397362769308.0,20
render_stop,22,1719397362773176.0,20
render_start,23,1719397362820083.8,20
render_stop,23,1719397362820083.8,20
render_start,24,1719397362869950.5,20
render_stop,24,1719397362869950.5,20
render_start,25,1719397362919819.2,20
render_stop,25,1719397362919819.2,20
render_start,26,1719397362969685.5,20
render_stop,26,1719397362969685.5,20
render_start,27,1719397363019551.8,20
render_stop,27,1719397363019551.8,20
render_start,28,1719397363069418.5,20
render_stop,28,1719397363069418.5,20
render_start,29,1719397363119287.0,20
render_stop,29,1719397363119287.0,20
render_start,30,1719397363170154.2,20
render_stop,30,1719397363170154.2,20
render_start,31,1719397363220019.8,20
render_stop,31,1719397363220019.8,20
render_start,32,1719397363269882.5,20
render_stop,32,1719397363269882.5,20
render_start,33,1719397363319749.5,20
render_stop,33,1719397363319749.5,20
render_start,34,1719397363369616.0,20
render_stop,34,1719397363369616.0,20
render_start,35,1719397363419486.8,20
render_stop,35,1719397363419486.8,20
render_start,36,1719397363469349.0,20
render_stop,36,1719397363469349.0,20
render_start,37,1719397363519219.8,20
render_stop,37,1719397363519219.8,20
render_start,38,1719397363570079.5,20
render_stop,38,1719397363570079.5,20
render_start,39,1719397363619950.8,20
render_stop,39,1719397363619950.8,20
render_start,40,1719397363669814.0,20
render_stop,40,1719397363669814.0,20
render_start,41,1719397363719508.2,20
render_stop,41,1719397363719508.2,20
render_start,42,1719397363769376.0,20
render_stop,42,1719397363769376.0,20
render_start,43,1719397363819242.5,20
render_stop,43,1719397363819242.5,20
render_start,44,1719397363870107.2,20
render_stop,44,1719397363871100.0,20
render_start,45,1719397363919973.8,20
render_stop,45,1719397363919973.8,20
render_start,46,1719397363969839.2,20
render_stop,46,1719397363969839.2,20
render_start,47,1719397364019706.0,20
render_stop,47,1719397364019706.0,20
render_start,48,1719397364069572.8,20
render_stop,48,1719397364069572.8,20
render_start,49,1719397364119436.2,20
render_stop,49,1719397364119436.2,20
render_start,50,1719397364170017.2,20
render_stop,50,1719397364170017.2,20
render_start,51,1719397364219882.0,20
render_stop,51,1719397364219882.0,20
render_start,52,1719397364269752.5,20
render_stop,52,1719397364269752.5,20
render_start,53,1719397364319616.0,20
render_stop,53,1719397364319616.0,20
render_start,54,1719397364369484.5,20
render_stop,54,1719397364369484.5,20
render_start,55,1719397364419349.0,20
render_stop,55,1719397364419349.0,20
render_start,56,1719397364469219.5,20
render_stop,56,1719397364469219.5,20
render_start,57,1719397364520080.8,20
render_stop,57,1719397364520080.8,20
render_start,58,1719397364569951.5,20
render_stop,58,1719397364569951.5,20
render_start,59,1719397364619814.0,20
render_stop,59,1719397364619814.0,20
render_start,60,1719397364669684.5,20
render_stop,60,1719397364669684.5,20
render_start,61,1719397364719547.5,20
render_stop,61,1719397364719547.5,20
render_start,62,1719397364769414.0,20
render_stop,62,1719397364769414.0,20
render_start,63,1719397364819280.2,20
render_stop,63,1719397364819280.2,20
render_start,64,1719397364870143.2,20
render_stop,64,1719397364870143.2,20
render_start,65,1719397364920011.2,20
render_stop,65,1719397364920011.2,20
render_start,66,1719397364969878.8,20
render_stop,66,1719397364969878.8,20
render_start,67,1719397365019744.5,20
render_stop,67,1719397365019744.5,20
render_start,68,1719397365069611.0,20
render_stop,68,1719397365069611.0,20
render_start,69,1719397365119480.2,20
render_stop,69,1719397365119480.2,20
render_start,70,1719397365169345.2,20
render_stop,70,1719397365169345.2,20
render_start,71,1719397365220213.5,20
render_stop,71,1719397365220213.5,20
render_start,72,1719397365270075.8,20
render_stop,72,1719397365270075.8,20
render_start,73,1719397365319946.2,20
render_stop,73,1719397365319946.2,20
render_start,74,1719397365369808.8,20
render_stop,74,1719397365369808.8,20
render_start,75,1719397365419675.5,20
render_stop,75,1719397365419675.5,20
render_start,76,1719397365469547.5,20
render_stop,76,1719397365469547.5,20
render_start,77,1719397365520158.2,20
render_stop,77,1719397365520158.2,20
render_start,78,1719397365570029.8,20
render_stop,78,1719397365570029.8,20
render_start,79,1719397365619895.8,20
render_stop,79,1719397365619895.8,20
render_start,80,1719397365669771.5,20
render_stop,80,1719397365669771.5,20
render_start,81,1719397365719629.5,20
render_stop,81,1719397365719629.5,20
render_start,82,1719397365769495.8,20
render_stop,82,1719397365769495.8,20
render_start,83,1719397365819362.8,20
render_stop,83,1719397365819362.8,20
render_start,84,1719397365869232.5,20
render_stop,84,1719397365869232.5,20
render_start,85,1719397365920097.5,20
render_stop,85,1719397365920097.5,20
render_start,86,1719397365969964.2,20
render_stop,86,1719397365969964.2,20
render_start,87,1719397366019827.8,20
render_stop,87,1719397366019827.8,20
render_start,88,1719397366069697.2,20
render_stop,88,1719397366069697.2,20
render_start,89,1719397366119560.2,20
render_stop,89,1719397366119560.2,20
render_start,90,1719397366169427.2,20
render_stop,90,1719397366169427.2,20
render_start,91,1719397366219295.0,20
render_stop,91,1719397366219295.0,20
render_start,92,1719397366270158.8,20
render_stop,92,1719397366270158.8,20
render_start,93,1719397366320024.0,20
render_stop,93,1719397366320024.0,20
render_start,94,1719397366369891.5,20
render_stop,94,1719397366369891.5,20
render_start,95,1719397366419757.0,20
render_stop,95,1719397366419757.0,20
render_start,96,1719397366469622.8,20
render_stop,96,1719397366469622.8,20
render_start,97,1719397366519492.2,20
render_stop,97,1719397366519492.2,20
render_start,98,1719397366569366.8,20
render_stop,98,1719397366569366.8,20
render_start,99,1719397366619227.2,20
render_stop,99,1719397366619227.2,20
render_start,100,1719397366670091.8,20
render_stop,100,1719397366670091.8,20
render_start,101,1719397366719928.5,20
render_stop,101,1719397366719928.5,20
render_start,102,1719397366769790.8,20
render_stop,102,1719397366769790.8,20
render_start,103,1719397366819657.8,20
render_stop,103,1719397366819657.8,20
render_start,104,1719397366869526.5,20
render_stop,104,1719397366869526.5,20
render_start,105,1719397366919397.2,20
render_stop,105,1719397366919397.2,20
render_start,106,1719397366969261.8,20
render_stop,106,1719397366969261.8,20
render_start,107,1719397367020123.8,20
render_stop,107,1719397367020123.8,20
render_start,108,1719397367069990.0,20
render_stop,108,1719397367069990.0,20
render_start,109,1719397367119857.5,20
render_stop,109,1719397367119857.5,20
render_start,110,1719397367169722.8,20
render_stop,110,1719397367169722.8,20
