event_type,timestamp,color,iteration
got color at,-1540238909,2,34
got color at,-1540235652,2,34
got color at,-1540227389,2,34
got color at,-1540219098,2,34
got color at,-1540210438,3,34
got color at,-1540202035,3,34
got color at,-1540194166,3,34
got color at,-1540185859,3,34
got color at,-1540177539,3,34
got color at,-1540169229,3,34
got color at,-1540160418,4,34
got color at,-1540152154,4,34
got color at,-1540144227,4,34
got color at,-1540135901,4,34
got color at,-1540127572,4,34
got color at,-1540119267,4,34
got color at,-1540110503,5,34
got color at,-1540102242,5,34
got color at,-1540094246,5,34
got color at,-1540085914,5,34
got color at,-1540077584,5,34
got color at,-1540069268,5,34
got color at,-1540060560,6,34
got color at,-1540052270,6,34
got color at,-1540044249,6,34
got color at,-1540035924,6,34
got color at,-1540027589,6,34
got color at,-1540019274,6,34
got color at,-1540010558,7,34
got color at,-1540002268,7,34
got color at,-1539994238,7,34
got color at,-1539985929,7,34
got color at,-1539977603,7,34
got color at,-1539969281,7,34
got color at,-1539960500,8,34
got color at,-1539952282,8,34
got color at,-1539944240,8,34
got color at,-1539935915,8,34
got color at,-1539927596,8,34
got color at,-1539919276,8,34
got color at,-1539910503,9,34
got color at,-1539902248,9,34
got color at,-1539894231,9,34
got color at,-1539885907,9,34
got color at,-1539877591,9,34
got color at,-1539869269,9,34
got color at,-1539860486,10,34
got color at,-1539852229,10,34
got color at,-1539844237,10,34
got color at,-1539835922,10,34
got color at,-1539827574,10,34
got color at,-1539819279,10,34
got color at,-1539810516,11,34
got color at,-1539802220,11,34
got color at,-1539794231,11,34
got color at,-1539785917,11,34
got color at,-1539777605,11,34
got color at,-1539769283,11,34
got color at,-1539760497,12,34
got color at,-1539752247,12,34
got color at,-1539744228,12,34
got color at,-1539735919,12,34
got color at,-1539727584,12,34
got color at,-1539719273,12,34
got color at,-1539710487,13,34
got color at,-1539702255,13,34
got color at,-1539694229,13,34
got color at,-1539685912,13,34
got color at,-1539677592,13,34
got color at,-1539669279,13,34
got color at,-1539660472,14,34
got color at,-1539652237,14,34
got color at,-1539644234,14,34
got color at,-1539635923,14,34
got color at,-1539627559,14,34
got color at,-1539619285,14,34
got color at,-1539610488,15,34
got color at,-1539602249,15,34
got color at,-1539594232,15,34
got color at,-1539585913,15,34
got color at,-1539577575,15,34
got color at,-1539569259,15,34
got color at,-1539560482,16,34
got color at,-1539552256,16,34
got color at,-1539544232,16,34
got color at,-1539535922,16,34
got color at,-1539527580,16,34
got color at,-1539519275,16,34
got color at,-1539510495,17,34
got color at,-1539502250,17,34
got color at,-1539494242,17,34
got color at,-1539485901,17,34
got color at,-1539477596,17,34
got color at,-1539469269,17,34
got color at,-1539460490,18,34
got color at,-1539452278,18,34
got color at,-1539444230,18,34
got color at,-1539435925,18,34
got color at,-1539427577,18,34
got color at,-1539419269,18,34
got color at,-1539410501,19,34
got color at,-1539402244,19,34
got color at,-1539394244,19,34
got color at,-1539385913,19,34
got color at,-1539377585,19,34
got color at,-1539369272,19,34
got color at,-1539360480,20,34
got color at,-1539352266,20,34
got color at,-1539344243,20,34
got color at,-1539335911,20,34
got color at,-1539327568,20,34
got color at,-1539319269,20,34
got color at,-1539310492,21,34
got color at,-1539302251,21,34
got color at,-1539294219,21,34
got color at,-1539285930,21,34
got color at,-1539277572,21,34
got color at,-1539269263,21,34
got color at,-1539260489,22,34
got color at,-1539252242,22,34
got color at,-1539244228,22,34
got color at,-1539235887,22,34
got color at,-1539227539,22,34
got color at,-1539219227,22,34
got color at,-1539210490,23,34
got color at,-1539202177,23,34
got color at,-1539194178,23,34
got color at,-1539185468,23,34
got color at,-1539177520,23,34
got color at,-1539169256,23,34
got color at,-1539160468,24,34
got color at,-1539152174,24,34
got color at,-1539144226,24,34
got color at,-1539135913,24,34
got color at,-1539127594,24,34
got color at,-1539119257,24,34
got color at,-1539110486,25,34
got color at,-1539102265,25,34
got color at,-1539094166,25,34
got color at,-1539085894,25,34
got color at,-1539077590,25,34
got color at,-1539069266,25,34
got color at,-1539060450,26,34
got color at,-1539052234,26,34
got color at,-1539044225,26,34
got color at,-1539035924,26,34
got color at,-1539027579,26,34
