event_type,color,timestamp,iteration
start,0,1719396394208934.2,7
render_start,1,1719396394259798.0,7
render_stop,1,1719396394259798.0,7
render_start,2,1719396394309668.2,7
render_stop,2,1719396394309668.2,7
render_start,3,1719396394359527.5,7
render_stop,3,1719396394359527.5,7
render_start,4,1719396394409394.0,7
render_stop,4,1719396394409394.0,7
render_start,5,1719396394459264.5,7
render_stop,5,1719396394459264.5,7
render_start,6,1719396394509134.8,7
render_stop,6,1719396394509134.8,7
render_start,7,1719396394558997.0,7
render_stop,7,1719396394558997.0,7
render_start,8,1719396394609862.5,7
render_stop,8,1719396394609862.5,7
render_start,9,1719396394659729.5,7
render_stop,9,1719396394659729.5,7
render_start,10,1719396394709596.0,7
render_stop,10,1719396394709596.0,7
render_start,11,1719396394759463.8,7
render_stop,11,1719396394759463.8,7
render_start,12,1719396394809329.5,7
render_stop,12,1719396394809329.5,7
render_start,13,1719396394859196.5,7
render_stop,13,1719396394859196.5,7
render_start,14,1719396394909062.8,7
render_stop,14,1719396394909062.8,7
render_start,15,1719396394959680.2,7
render_stop,15,1719396394959680.2,7
render_start,16,1719396395009549.5,7
render_stop,16,1719396395009549.5,7
render_start,17,1719396395059415.8,7
render_stop,17,1719396395059415.8,7
render_start,18,1719396395109286.0,7
render_stop,18,1719396395109286.0,7
render_start,19,1719396395159147.5,7
render_stop,19,1719396395159147.5,7
render_start,20,1719396395209015.5,7
render_stop,20,1719396395209015.5,7
render_start,21,1719396395259880.5,7
render_stop,21,1719396395259880.5,7
render_start,22,1719396395309746.8,7
render_stop,22,1719396395309746.8,7
render_start,23,1719396395359613.5,7
render_stop,23,1719396395359613.5,7
render_start,24,1719396395409479.5,7
render_stop,24,1719396395409479.5,7
render_start,25,1719396395459345.8,7
render_stop,25,1719396395459345.8,7
render_start,26,1719396395509181.2,7
render_stop,26,1719396395509181.2,7
render_start,27,1719396395559080.0,7
render_stop,27,1719396395559080.0,7
render_start,28,1719396395608951.0,7
render_stop,28,1719396395608951.0,7
render_start,29,1719396395659813.8,7
render_stop,29,1719396395659813.8,7
render_start,30,1719396395709677.5,7
render_stop,30,1719396395709677.5,7
render_start,31,1719396395759544.2,7
render_stop,31,1719396395759544.2,7
render_start,32,1719396395809414.0,7
render_stop,32,1719396395809414.0,7
render_start,33,1719396395859280.2,7
render_stop,33,1719396395859280.2,7
render_start,34,1719396395909143.0,7
render_stop,34,1719396395909143.0,7
render_start,35,1719396395959010.2,7
render_stop,35,1719396395959010.2,7
render_start,36,1719396396009878.0,7
render_stop,36,1719396396009878.0,7
render_start,37,1719396396059741.5,7
render_stop,37,1719396396059741.5,7
render_start,38,1719396396109608.8,7
render_stop,38,1719396396109608.8,7
render_start,39,1719396396159474.0,7
render_stop,39,1719396396159474.0,7
render_start,40,1719396396209341.8,7
render_stop,40,1719396396209341.8,7
render_start,41,1719396396259214.5,7
render_stop,41,1719396396259214.5,7
render_start,42,1719396396309075.8,7
render_stop,42,1719396396309075.8,7
render_start,43,1719396396359907.2,7
render_stop,43,1719396396360904.5,7
render_start,44,1719396396409808.5,7
render_stop,44,1719396396409808.5,7
render_start,45,1719396396459671.5,7
render_stop,45,1719396396459671.5,7
render_start,46,1719396396509539.0,7
render_stop,46,1719396396509539.0,7
render_start,47,1719396396559406.2,7
render_stop,47,1719396396559406.2,7
render_start,48,1719396396609272.5,7
render_stop,48,1719396396609272.5,7
render_start,49,1719396396659140.5,7
render_stop,49,1719396396659140.5,7
render_start,50,1719396396709007.0,7
render_stop,50,1719396396709007.0,7
render_start,51,1719396396759872.2,7
render_stop,51,1719396396759872.2,7
render_start,52,1719396396809737.0,7
render_stop,52,1719396396809737.0,7
render_start,53,1719396396859603.8,7
render_stop,53,1719396396859603.8,7
render_start,54,1719396396909469.8,7
render_stop,54,1719396396909469.8,7
render_start,55,1719396396959273.8,7
render_stop,55,1719396396959273.8,7
render_start,56,1719396397009136.0,7
render_stop,56,1719396397009136.0,7
render_start,57,1719396397059006.8,7
render_stop,57,1719396397059006.8,7
render_start,58,1719396397109870.5,7
render_stop,58,1719396397109870.5,7
render_start,59,1719396397159736.2,7
render_stop,59,1719396397159736.2,7
render_start,60,1719396397209572.5,7
render_stop,60,1719396397209572.5,7
render_start,61,1719396397259471.2,7
render_stop,61,1719396397259471.2,7
render_start,62,1719396397309338.5,7
render_stop,62,1719396397309338.5,7
render_start,63,1719396397359205.5,7
render_stop,63,1719396397359205.5,7
render_start,64,1719396397409071.8,7
render_stop,64,1719396397409071.8,7
render_start,65,1719396397458938.0,7
render_stop,65,1719396397458938.0,7
render_start,66,1719396397509806.5,7
render_stop,66,1719396397509806.5,7
render_start,67,1719396397559673.0,7
render_stop,67,1719396397559673.0,7
render_start,68,1719396397609535.0,7
render_stop,68,1719396397609535.0,7
render_start,69,1719396397659401.8,7
render_stop,69,1719396397659401.8,7
render_start,70,1719396397709268.2,7
render_stop,70,1719396397709268.2,7
render_start,71,1719396397759140.0,7
render_stop,71,1719396397759140.0,7
render_start,72,1719396397809001.8,7
render_stop,72,1719396397809001.8,7
render_start,73,1719396397859866.5,7
render_stop,73,1719396397859866.5,7
render_start,74,1719396397909734.5,7
render_stop,74,1719396397909734.5,7
render_start,75,1719396397959599.8,7
render_stop,75,1719396397959599.8,7
render_start,76,1719396398009466.2,7
render_stop,76,1719396398009466.2,7
render_start,77,1719396398059333.2,7
render_stop,77,1719396398059333.2,7
render_start,78,1719396398109200.8,7
render_stop,78,1719396398109200.8,7
render_start,79,1719396398159067.0,7
render_stop,79,1719396398159067.0,7
render_start,80,1719396398208939.0,7
render_stop,80,1719396398208939.0,7
render_start,81,1719396398259797.0,7
render_stop,81,1719396398259797.0,7
render_start,82,1719396398309667.0,7
render_stop,82,1719396398309667.0,7
render_start,83,1719396398359531.0,7
render_stop,83,1719396398359531.0,7
render_start,84,1719396398409398.2,7
render_stop,84,1719396398409398.2,7
render_start,85,1719396398459263.8,7
render_stop,85,1719396398459263.8,7
render_start,86,1719396398509130.2,7
render_stop,86,1719396398509130.2,7
render_start,87,1719396398558997.0,7
render_stop,87,1719396398558997.0,7
render_start,88,1719396398609861.5,7
render_stop,88,1719396398609861.5,7
render_start,89,1719396398659729.5,7
render_stop,89,1719396398659729.5,7
render_start,90,1719396398709594.8,7
render_stop,90,1719396398709594.8,7
render_start,91,1719396398759461.5,7
render_stop,91,1719396398759461.5,7
render_start,92,1719396398809328.5,7
render_stop,92,1719396398809328.5,7
render_start,93,1719396398859194.2,7
render_stop,93,1719396398859194.2,7
render_start,94,1719396398909061.2,7
render_stop,94,1719396398909061.2,7
render_start,95,1719396398959927.0,7
