event_type,timestamp,color,iteration
got color at,-795638011,2,44
got color at,-795633139,2,44
got color at,-795624925,2,44
got color at,-795616555,2,44
got color at,-795607818,3,44
got color at,-795599525,3,44
got color at,-795591633,3,44
got color at,-795583324,3,44
got color at,-795575007,3,44
got color at,-795566699,3,44
got color at,-795557885,4,44
got color at,-795549693,4,44
got color at,-795541664,4,44
got color at,-795533345,4,44
got color at,-795524991,4,44
got color at,-795516706,4,44
got color at,-795507937,5,44
got color at,-795499641,5,44
got color at,-795491649,5,44
got color at,-795483351,5,44
got color at,-795475015,5,44
got color at,-795466711,5,44
got color at,-795457906,6,44
got color at,-795449674,6,44
got color at,-795441656,6,44
got color at,-795433191,6,44
got color at,-795424991,6,44
got color at,-795416659,6,44
got color at,-795407929,7,44
got color at,-795399642,7,44
got color at,-795391675,7,44
got color at,-795383343,7,44
got color at,-795375012,7,44
got color at,-795366709,7,44
got color at,-795357933,8,44
got color at,-795349696,8,44
got color at,-795341676,8,44
got color at,-795333082,8,44
got color at,-795324895,8,44
got color at,-795316690,8,44
got color at,-795307929,9,44
got color at,-795299626,9,44
got color at,-795291689,9,44
got color at,-795283287,9,44
got color at,-795275019,9,44
got color at,-795266705,9,44
got color at,-795257925,10,44
got color at,-795249675,10,44
got color at,-795241685,10,44
got color at,-795233340,10,44
got color at,-795225014,10,44
got color at,-795216707,10,44
got color at,-795207937,11,44
got color at,-795199702,11,44
got color at,-795191647,11,44
got color at,-795183343,11,44
got color at,-795175014,11,44
got color at,-795166708,11,44
got color at,-795157933,12,44
got color at,-795149711,12,44
got color at,-795141668,12,44
got color at,-795133352,12,44
got color at,-795125016,12,44
got color at,-795116706,12,44
got color at,-795107906,13,44
got color at,-795099647,13,44
got color at,-795091655,13,44
got color at,-795083345,13,44
got color at,-795075014,13,44
got color at,-795066695,13,44
got color at,-795057929,14,44
got color at,-795049636,14,44
got color at,-795041679,14,44
got color at,-795033352,14,44
got color at,-795025030,14,44
got color at,-795016726,14,44
got color at,-795007966,15,44
got color at,-794999668,15,44
got color at,-794991675,15,44
got color at,-794983351,15,44
got color at,-794975026,15,44
got color at,-794966700,15,44
got color at,-794957933,16,44
got color at,-794949696,16,44
got color at,-794941682,16,44
got color at,-794933364,16,44
got color at,-794925023,16,44
got color at,-794916704,16,44
got color at,-794907934,17,44
got color at,-794899705,17,44
got color at,-794891670,17,44
got color at,-794883343,17,44
got color at,-794875003,17,44
got color at,-794866684,17,44
got color at,-794857927,18,44
got color at,-794849645,18,44
got color at,-794841662,18,44
got color at,-794833351,18,44
got color at,-794825042,18,44
got color at,-794816699,18,44
got color at,-794807930,19,44
got color at,-794799675,19,44
got color at,-794791665,19,44
got color at,-794783342,19,44
got color at,-794775026,19,44
got color at,-794766693,19,44
got color at,-794757991,20,44
got color at,-794749690,20,44
got color at,-794741671,20,44
got color at,-794733341,20,44
got color at,-794725019,20,44
got color at,-794716719,20,44
got color at,-794707937,21,44
got color at,-794699643,21,44
got color at,-794691655,21,44
got color at,-794683342,21,44
got color at,-794675020,21,44
got color at,-794666721,21,44
got color at,-794657928,22,44
got color at,-794649670,22,44
got color at,-794641712,22,44
got color at,-794633331,22,44
got color at,-794625007,22,44
got color at,-794616704,22,44
got color at,-794607935,23,44
got color at,-794599629,23,44
got color at,-794591651,23,44
got color at,-794583347,23,44
got color at,-794575024,23,44
got color at,-794566703,23,44
got color at,-794557927,24,44
got color at,-794549683,24,44
got color at,-794541666,24,44
got color at,-794533350,24,44
got color at,-794525033,24,44
got color at,-794516664,24,44
got color at,-794507975,25,44
got color at,-794499668,25,44
got color at,-794491659,25,44
got color at,-794483349,25,44
got color at,-794474988,25,44
got color at,-794466694,25,44
got color at,-794457926,26,44
got color at,-794449640,26,44
got color at,-794441658,26,44
got color at,-794433332,26,44
got color at,-794425026,26,44
got color at,-794416666,26,44
got color at,-794407987,27,44
got color at,-794399656,27,44
got color at,-794391654,27,44
got color at,-794383338,27,44
got color at,-794375028,27,44
got color at,-794366698,27,44
got color at,-794357914,28,44
got color at,-794349691,28,44
got color at,-794341655,28,44
got color at,-794333344,28,44
got color at,-794325005,28,44
got color at,-794316698,28,44
got color at,-794307934,29,44
got color at,-794299667,29,44
got color at,-794291675,29,44
got color at,-794283342,29,44
got color at,-794275025,29,44
got color at,-794266727,29,44
got color at,-794257927,30,44
got color at,-794249699,30,44
got color at,-794241677,30,44
got color at,-794233351,30,44
got color at,-794225015,30,44
got color at,-794216714,30,44
got color at,-794207965,31,44
got color at,-794199691,31,44
got color at,-794191676,31,44
got color at,-794183384,31,44
got color at,-794174999,31,44
got color at,-794166695,31,44
got color at,-794157918,32,44
got color at,-794149432,32,44
got color at,-794141581,32,44
got color at,-794133339,32,44
got color at,-794125026,32,44
got color at,-794116695,32,44
got color at,-794107953,33,44
got color at,-794099615,33,44
got color at,-794091645,33,44
got color at,-794083356,33,44
got color at,-794075008,33,44
got color at,-794066683,33,44
got color at,-794057968,34,44
got color at,-794049687,34,44
got color at,-794041649,34,44
got color at,-794033333,34,44
got color at,-794024849,34,44
got color at,-794016617,34,44
got color at,-794007919,35,44
got color at,-793999588,35,44
got color at,-793991638,35,44
got color at,-793983381,35,44
got color at,-793975003,35,44
got color at,-793966669,35,44
got color at,-793957924,36,44
got color at,-793949569,36,44
got color at,-793941390,36,44
got color at,-793933217,36,44
got color at,-793924846,36,44
got color at,-793916349,36,44
got color at,-793907909,37,44
got color at,-793899539,37,44
got color at,-793891660,37,44
got color at,-793883342,37,44
got color at,-793875008,37,44
got color at,-793866680,37,44
got color at,-793857938,38,44
got color at,-793849652,38,44
got color at,-793841657,38,44
got color at,-793833332,38,44
got color at,-793825002,38,44
got color at,-793816696,38,44
got color at,-793807925,39,44
got color at,-793799678,39,44
got color at,-793791641,39,44
got color at,-793783340,39,44
got color at,-793775042,39,44
got color at,-793766703,39,44
got color at,-793757918,40,44
got color at,-793749668,40,44
got color at,-793741672,40,44
got color at,-793733337,40,44
got color at,-793725022,40,44
got color at,-793716713,40,44
got color at,-793707928,41,44
got color at,-793699695,41,44
got color at,-793691664,41,44
got color at,-793683345,41,44
got color at,-793675014,41,44
got color at,-793666709,41,44
got color at,-793657926,42,44
got color at,-793649673,42,44
got color at,-793641665,42,44
got color at,-793633360,42,44
got color at,-793625007,42,44
got color at,-793616586,42,44
got color at,-793607948,43,44
got color at,-793599406,43,44
got color at,-793591593,43,44
got color at,-793583337,43,44
got color at,-793575019,43,44
got color at,-793566705,43,44
got color at,-793557962,44,44
got color at,-793549635,44,44
got color at,-793541663,44,44
got color at,-793533344,44,44
got color at,-793525042,44,44
got color at,-793516667,44,44
got color at,-793507924,45,44
got color at,-793499646,45,44
got color at,-793491665,45,44
got color at,-793483362,45,44
got color at,-793475020,45,44
got color at,-793466705,45,44
got color at,-793457933,46,44
got color at,-793449692,46,44
got color at,-793441652,46,44
got color at,-793433349,46,44
got color at,-793424968,46,44
got color at,-793416683,46,44
got color at,-793407902,47,44
got color at,-793399683,47,44
got color at,-793391663,47,44
got color at,-793383337,47,44
got color at,-793375013,47,44
got color at,-793366698,47,44
got color at,-793357964,48,44
got color at,-793349678,48,44
got color at,-793341666,48,44
got color at,-793333349,48,44
got color at,-793324921,48,44
got color at,-793316650,48,44
got color at,-793307921,49,44
got color at,-793299619,49,44
got color at,-793291642,49,44
got color at,-793283342,49,44
got color at,-793275012,49,44
got color at,-793266697,49,44
got color at,-793257924,50,44
got color at,-793249661,50,44
got color at,-793241683,50,44
got color at,-793233339,50,44
got color at,-793225012,50,44
got color at,-793216688,50,44
got color at,-793207939,51,44
got color at,-793199707,51,44
got color at,-793191658,51,44
got color at,-793183349,51,44
got color at,-793175013,51,44
got color at,-793166705,51,44
got color at,-793157903,52,44
got color at,-793149678,52,44
got color at,-793141659,52,44
got color at,-793133292,52,44
got color at,-793124982,52,44
got color at,-793116642,52,44
got color at,-793107914,53,44
got color at,-793099625,53,44
got color at,-793091653,53,44
got color at,-793083317,53,44
