event_type,color,timestamp,iteration
start,0,1719398478101150.0,35
render_start,1,1719398478152011.2,35
render_stop,1,1719398478152011.2,35
render_start,2,1719398478201880.2,35
render_stop,2,1719398478201880.2,35
render_start,3,1719398478251709.0,35
render_stop,3,1719398478251709.0,35
render_start,4,1719398478301605.2,35
render_stop,4,1719398478302601.8,35
render_start,5,1719398478351474.0,35
render_stop,5,1719398478351474.0,35
render_start,6,1719398478401340.2,35
render_stop,6,1719398478401340.2,35
render_start,7,1719398478451207.2,35
render_stop,7,1719398478451207.2,35
render_start,8,1719398478502071.8,35
render_stop,8,1719398478502071.8,35
render_start,9,1719398478551942.0,35
render_stop,9,1719398478551942.0,35
render_start,10,1719398478601804.8,35
render_stop,10,1719398478601804.8,35
render_start,11,1719398478651672.5,35
render_stop,11,1719398478651672.5,35
render_start,12,1719398478701545.2,35
render_stop,12,1719398478701545.2,35
render_start,13,1719398478751406.8,35
render_stop,13,1719398478751406.8,35
render_start,14,1719398478801273.5,35
render_stop,14,1719398478801273.5,35
render_start,15,1719398478852137.0,35
render_stop,15,1719398478852137.0,35
render_start,16,1719398478902005.2,35
render_stop,16,1719398478902005.2,35
render_start,17,1719398478951664.2,35
render_stop,17,1719398478951664.2,35
render_start,18,1719398479001527.5,35
render_stop,18,1719398479001527.5,35
render_start,19,1719398479051399.0,35
render_stop,19,1719398479051399.0,35
render_start,20,1719398479101268.2,35
render_stop,20,1719398479101268.2,35
render_start,21,1719398479152129.8,35
render_stop,21,1719398479152129.8,35
render_start,22,1719398479201977.0,35
render_stop,22,1719398479202962.0,35
render_start,23,1719398479251865.0,35
render_stop,23,1719398479251865.0,35
render_start,24,1719398479301729.2,35
render_stop,24,1719398479301729.2,35
render_start,25,1719398479351596.2,35
render_stop,25,1719398479351596.2,35
render_start,26,1719398479401463.5,35
render_stop,26,1719398479401463.5,35
render_start,27,1719398479451331.8,35
render_stop,27,1719398479451331.8,35
render_start,28,1719398479501199.0,35
render_stop,28,1719398479501199.0,35
render_start,29,1719398479552060.5,35
render_stop,29,1719398479552060.5,35
render_start,30,1719398479601928.8,35
render_stop,30,1719398479601928.8,35
render_start,31,1719398479651794.5,35
render_stop,31,1719398479651794.5,35
render_start,32,1719398479701663.8,35
render_stop,32,1719398479701663.8,35
render_start,33,1719398479751528.2,35
render_stop,33,1719398479751528.2,35
render_start,34,1719398479801390.2,35
render_stop,34,1719398479802388.2,35
render_start,35,1719398479851263.0,35
render_stop,35,1719398479851263.0,35
render_start,36,1719398479902124.5,35
render_stop,36,1719398479902124.5,35
render_start,37,1719398479951995.8,35
render_stop,37,1719398479951995.8,35
render_start,38,1719398480001860.0,35
render_stop,38,1719398480001860.0,35
render_start,39,1719398480051724.8,35
render_stop,39,1719398480051724.8,35
render_start,40,1719398480101592.2,35
render_stop,40,1719398480101592.2,35
render_start,41,1719398480151458.2,35
render_stop,41,1719398480151458.2,35
render_start,42,1719398480201325.5,35
render_stop,42,1719398480201325.5,35
render_start,43,1719398480251193.5,35
render_stop,43,1719398480251193.5,35
render_start,44,1719398480302056.8,35
render_stop,44,1719398480302056.8,35
render_start,45,1719398480351923.5,35
render_stop,45,1719398480351923.5,35
render_start,46,1719398480401791.8,35
render_stop,46,1719398480401791.8,35
render_start,47,1719398480451658.5,35
render_stop,47,1719398480451658.5,35
render_start,48,1719398480501523.0,35
render_stop,48,1719398480501523.0,35
render_start,49,1719398480551390.2,35
render_stop,49,1719398480551390.2,35
render_start,50,1719398480601967.0,35
render_stop,50,1719398480601967.0,35
render_start,51,1719398480651834.2,35
render_stop,51,1719398480651834.2,35
render_start,52,1719398480701704.0,35
render_stop,52,1719398480701704.0,35
render_start,53,1719398480751567.8,35
render_stop,53,1719398480751567.8,35
render_start,54,1719398480801438.8,35
render_stop,54,1719398480801438.8,35
render_start,55,1719398480851300.8,35
