event_type,color,timestamp,iteration
start,0,1719396933742741.8,14
render_start,1,1719396933793604.8,14
render_stop,1,1719396933793604.8,14
render_start,2,1719396933843472.5,14
render_stop,2,1719396933843472.5,14
render_start,3,1719396933893339.0,14
render_stop,3,1719396933893339.0,14
render_start,4,1719396933943205.8,14
render_stop,4,1719396933943205.8,14
render_start,5,1719396933993071.5,14
render_stop,5,1719396933993071.5,14
render_start,6,1719396934042939.2,14
render_stop,6,1719396934042939.2,14
render_start,7,1719396934092806.2,14
render_stop,7,1719396934092806.2,14
render_start,8,1719396934143673.5,14
render_stop,8,1719396934143673.5,14
render_start,9,1719396934193536.2,14
render_stop,9,1719396934193536.2,14
render_start,10,1719396934243402.8,14
render_stop,10,1719396934243402.8,14
render_start,11,1719396934293270.2,14
render_stop,11,1719396934293270.2,14
render_start,12,1719396934343140.2,14
render_stop,12,1719396934343140.2,14
render_start,13,1719396934393003.0,14
render_stop,13,1719396934393003.0,14
render_start,14,1719396934442866.0,14
render_stop,14,1719396934442866.0,14
render_start,15,1719396934493733.5,14
render_stop,15,1719396934493733.5,14
render_start,16,1719396934543600.8,14
render_stop,16,1719396934543600.8,14
render_start,17,1719396934593467.8,14
render_stop,17,1719396934593467.8,14
render_start,18,1719396934643334.5,14
render_stop,18,1719396934643334.5,14
render_start,19,1719396934693201.5,14
render_stop,19,1719396934693201.5,14
render_start,20,1719396934743067.2,14
render_stop,20,1719396934743067.2,14
render_start,21,1719396934793682.5,14
render_stop,21,1719396934793682.5,14
render_start,22,1719396934843549.2,14
render_stop,22,1719396934843549.2,14
render_start,23,1719396934893419.2,14
render_stop,23,1719396934893419.2,14
render_start,24,1719396934943283.2,14
render_stop,24,1719396934943283.2,14
render_start,25,1719396934993149.0,14
render_stop,25,1719396934993149.0,14
render_start,26,1719396935043016.5,14
render_stop,26,1719396935043016.5,14
render_start,27,1719396935092886.8,14
render_stop,27,1719396935092886.8,14
render_start,28,1719396935142753.8,14
render_stop,28,1719396935142753.8,14
render_start,29,1719396935193612.8,14
render_stop,29,1719396935193612.8,14
render_start,30,1719396935243480.8,14
render_stop,30,1719396935243480.8,14
render_start,31,1719396935293346.8,14
render_stop,31,1719396935293346.8,14
render_start,32,1719396935343214.2,14
render_stop,32,1719396935343214.2,14
render_start,33,1719396935393081.5,14
render_stop,33,1719396935393081.5,14
render_start,34,1719396935442947.0,14
render_stop,34,1719396935442947.0,14
render_start,35,1719396935492813.2,14
render_stop,35,1719396935492813.2,14
render_start,36,1719396935543678.5,14
render_stop,36,1719396935543678.5,14
render_start,37,1719396935593545.0,14
render_stop,37,1719396935593545.0,14
render_start,38,1719396935643414.2,14
render_stop,38,1719396935643414.2,14
render_start,39,1719396935693282.0,14
render_stop,39,1719396935693282.0,14
render_start,40,1719396935743144.0,14
render_stop,40,1719396935743144.0,14
render_start,41,1719396935793013.2,14
render_stop,41,1719396935793013.2,14
render_start,42,1719396935842878.0,14
render_stop,42,1719396935842878.0,14
render_start,43,1719396935892751.2,14
render_stop,43,1719396935892751.2,14
render_start,44,1719396935943608.5,14
render_stop,44,1719396935943608.5,14
render_start,45,1719396935993474.5,14
render_stop,45,1719396935993474.5,14
render_start,46,1719396936043341.5,14
render_stop,46,1719396936043341.5,14
