event_type,timestamp,color,iteration
got color at,1991992324,0,24
got color at,1991995894,4,24
got color at,1992030733,5,24
got color at,1992080640,6,24
got color at,1992130820,7,24
got color at,1992180747,8,24
got color at,1992230754,9,24
got color at,1992280749,10,24
got color at,1992330673,11,24
got color at,1992380669,12,24
got color at,1992430754,13,24
got color at,1992480705,14,24
got color at,1992530734,15,24
got color at,1992580756,16,24
got color at,1992630678,17,24
got color at,1992680672,18,24
got color at,1992730677,19,24
got color at,1992780666,20,24
got color at,1992838123,21,24
got color at,1992880603,22,24
got color at,1992930838,23,24
got color at,1992980757,24,24
got color at,1993030782,25,24
got color at,1993080731,26,24
got color at,1993130774,27,24
got color at,1993180707,28,24
got color at,1993230693,29,24
got color at,1993280677,30,24
got color at,1993330713,31,24
got color at,1993380683,32,24
got color at,1993430708,33,24
got color at,1993480714,34,24
got color at,1993530694,35,24
got color at,1993580703,36,24
got color at,1993630551,37,24
got color at,1993680751,38,24
got color at,1993730771,39,24
got color at,1993780627,40,24
got color at,1993830988,41,24
got color at,1993880927,42,24
got color at,1993930634,43,24
got color at,1993980553,44,24
got color at,1994030718,45,24
got color at,1994080709,46,24
got color at,1994130749,47,24
got color at,1994180732,48,24
got color at,1994230675,49,24
got color at,1994280657,50,24
got color at,1994330622,51,24
got color at,1994380625,52,24
got color at,1994430676,53,24
got color at,1994480740,54,24
got color at,1994530714,55,24
got color at,1994580704,56,24
got color at,1994630734,57,24
got color at,1994680745,58,24
got color at,1994730789,59,24
got color at,1994781036,60,24
got color at,1994838199,61,24
got color at,1994880678,62,24
got color at,1994930689,63,24
got color at,1994980707,64,24
got color at,1995030831,65,24
got color at,1995080734,66,24
got color at,1995130845,67,24
got color at,1995180764,68,24
got color at,1995230771,69,24
got color at,1995280712,70,24
got color at,1995330754,71,24
got color at,1995380762,72,24
got color at,1995430762,73,24
got color at,1995480789,74,24
got color at,1995530757,75,24
got color at,1995580865,76,24
got color at,1995630761,77,24
got color at,1995680746,78,24
got color at,1995730800,79,24
got color at,1995780744,80,24
got color at,1995830813,81,24
got color at,1995880773,82,24
got color at,1995930713,83,24
got color at,1995980804,84,24
got color at,1996030772,85,24
got color at,1996080776,86,24
got color at,1996130819,87,24
got color at,1996180825,88,24
got color at,1996230868,89,24
got color at,1996280745,90,24
got color at,1996330914,91,24
got color at,1996380782,92,24
got color at,1996430830,93,24
got color at,1996480980,94,24
got color at,1996530774,95,24
got color at,1996580767,96,24
got color at,1996630815,97,24
got color at,1996680800,98,24
got color at,1996730775,99,24
got color at,1996780762,100,24
got color at,1996830711,101,24
got color at,1996888277,102,24
got color at,1996930678,103,24
got color at,1996980704,104,24
got color at,1997030726,105,24
got color at,1997080783,106,24
got color at,1997130757,107,24
got color at,1997180805,108,24
got color at,1997230773,109,24
got color at,1997280742,110,24
got color at,1997330724,111,24
got color at,1997380739,112,24
got color at,1997430985,113,24
got color at,1997480829,114,24
got color at,1997530742,115,24
got color at,1997580700,116,24
got color at,1997630757,117,24
got color at,1997680843,118,24
got color at,1997730814,119,24
got color at,1997780777,120,24
got color at,1997830767,121,24
got color at,1997880779,122,24
got color at,1997930763,123,24
got color at,1997980762,124,24
got color at,1998030815,125,24
got color at,1998080752,126,24
got color at,1998130907,127,24
got color at,1998180843,128,24
got color at,1998230710,129,24
got color at,1998280683,130,24
got color at,1998330748,131,24
got color at,1998380772,132,24
got color at,1998430761,133,24
got color at,1998480819,134,24
got color at,1998530773,135,24
got color at,1998580772,136,24
got color at,1998630791,137,24
got color at,1998680881,138,24
got color at,1998730774,139,24
got color at,1998780819,140,24
got color at,1998830978,141,24
got color at,1998888260,142,24
got color at,1998930680,143,24
got color at,1998980660,144,24
got color at,1999030744,145,24
got color at,1999080744,146,24
got color at,1999130999,147,24
got color at,1999180805,148,24
got color at,1999230789,149,24
got color at,1999280692,150,24
got color at,1999330750,151,24
got color at,1999380751,152,24
got color at,1999430765,153,24
got color at,1999480795,154,24
got color at,1999530843,155,24
got color at,1999580716,156,24
got color at,1999630745,157,24
got color at,1999680817,158,24
got color at,1999730811,159,24
got color at,1999780780,160,24
got color at,1999830739,161,24
got color at,1999880708,162,24
got color at,1999930779,163,24
got color at,1999980758,164,24
got color at,2000030779,165,24
got color at,2000080788,166,24
got color at,2000130816,167,24
got color at,2000180839,168,24
got color at,2000230846,169,24
got color at,2000280743,170,24
got color at,2000330783,171,24
got color at,2000380760,172,24
got color at,2000430774,173,24
got color at,2000480795,174,24
got color at,2000530786,175,24
got color at,2000580804,176,24
got color at,2000630784,177,24
got color at,2000680827,178,24
got color at,2000730789,179,24
got color at,2000780752,180,24
got color at,2000830761,181,24
got color at,2000888226,182,24
got color at,2000930710,183,24
got color at,2000980642,184,24
got color at,2001030693,185,24
got color at,2001080773,186,24
got color at,2001130784,187,24
got color at,2001180733,188,24
got color at,2001230745,189,24
got color at,2001280738,190,24
got color at,2001330755,191,24
got color at,2001380666,192,24
got color at,2001430693,193,24
got color at,2001480946,194,24
got color at,2001530728,195,24
got color at,2001580735,196,24
got color at,2001630712,197,24
got color at,2001680893,198,24
got color at,2001730682,199,24
got color at,2001780655,200,24
got color at,2001830709,201,24
got color at,2001880675,202,24
got color at,2001930730,203,24
got color at,2001980686,204,24
got color at,2002030835,205,24
got color at,2002080754,206,24
got color at,2002130800,207,24
got color at,2002180868,208,24
got color at,2002230846,209,24
got color at,2002280810,210,24
got color at,2002330817,211,24
got color at,2002380871,212,24
got color at,2002430721,213,24
got color at,2002480862,214,24
got color at,2002530729,215,24
got color at,2002580717,216,24
got color at,2002630788,217,24
got color at,2002680869,218,24
got color at,2002730721,219,24
got color at,2002780787,220,24
got color at,2002830770,221,24
got color at,2002888288,222,24
got color at,2002930707,223,24
got color at,2002980978,224,24
got color at,2003030750,225,24
got color at,2003080803,226,24
got color at,2003130845,227,24
got color at,2003180826,228,24
got color at,2003230835,229,24
got color at,2003280799,230,24
got color at,2003330743,231,24
got color at,2003380735,232,24
got color at,2003430707,233,24
got color at,2003480787,234,24
got color at,2003530786,235,24
got color at,2003580815,236,24
got color at,2003630758,237,24
got color at,2003680836,238,24
got color at,2003730745,239,24
got color at,2003780648,240,24
got color at,2003830806,241,24
got color at,2003880789,242,24
got color at,2003930736,243,24
got color at,2003980798,244,24
got color at,2004030728,245,24
got color at,2004080791,246,24
got color at,2004130822,247,24
got color at,2004180840,248,24
got color at,2004230733,249,24
got color at,2004280815,250,24
got color at,2004330764,251,24
got color at,2004380768,252,24
got color at,2004430789,253,24
got color at,2004473945,254,24
got color at,2004475042,254,24
got color at,2004497676,-3,24
got color at,2004497716,-3,24
got color at,2004497726,-3,24
got color at,2004497734,-3,24
got color at,2004497742,-3,24
got color at,2004497749,-3,24
got color at,2004497757,-3,24
