event_type,color,timestamp,iteration
start,0,1719397678071249.0,24
render_start,1,1719397678122113.8,24
render_stop,1,1719397678122113.8,24
render_start,2,1719397678171979.8,24
render_stop,2,1719397678171979.8,24
render_start,3,1719397678221851.8,24
render_stop,3,1719397678221851.8,24
render_start,4,1719397678271713.5,24
render_stop,4,1719397678271713.5,24
render_start,5,1719397678321579.2,24
render_stop,5,1719397678321579.2,24
render_start,6,1719397678371448.8,24
render_stop,6,1719397678371448.8,24
render_start,7,1719397678421313.8,24
render_stop,7,1719397678421313.8,24
render_start,8,1719397678472167.5,24
render_stop,8,1719397678472167.5,24
render_start,9,1719397678522035.0,24
render_stop,9,1719397678522035.0,24
render_start,10,1719397678571897.5,24
render_stop,10,1719397678571897.5,24
render_start,11,1719397678621766.0,24
render_stop,11,1719397678621766.0,24
render_start,12,1719397678671636.5,24
render_stop,12,1719397678671636.5,24
render_start,13,1719397678721501.2,24
render_stop,13,1719397678721501.2,24
render_start,14,1719397678771368.2,24
render_stop,14,1719397678771368.2,24
render_start,15,1719397678822232.0,24
render_stop,15,1719397678822232.0,24
render_start,16,1719397678872100.5,24
render_stop,16,1719397678872100.5,24
render_start,17,1719397678921970.0,24
render_stop,17,1719397678921970.0,24
render_start,18,1719397678971839.0,24
render_stop,18,1719397678971839.0,24
render_start,19,1719397679021698.2,24
render_stop,19,1719397679021698.2,24
render_start,20,1719397679072206.0,24
render_stop,20,1719397679072206.0,24
render_start,21,1719397679122073.2,24
render_stop,21,1719397679122073.2,24
render_start,22,1719397679171945.8,24
render_stop,22,1719397679171945.8,24
render_start,23,1719397679221809.8,24
render_stop,23,1719397679221809.8,24
render_start,24,1719397679271677.0,24
render_stop,24,1719397679271677.0,24
render_start,25,1719397679321543.5,24
render_stop,25,1719397679321543.5,24
render_start,26,1719397679371409.8,24
render_stop,26,1719397679371409.8,24
render_start,27,1719397679421277.5,24
render_stop,27,1719397679421277.5,24
render_start,28,1719397679472141.0,24
render_stop,28,1719397679472141.0,24
render_start,29,1719397679522007.2,24
render_stop,29,1719397679522007.2,24
render_start,30,1719397679571876.0,24
render_stop,30,1719397679571876.0,24
render_start,31,1719397679621744.8,24
render_stop,31,1719397679621744.8,24
render_start,32,1719397679671576.5,24
render_stop,32,1719397679672605.5,24
render_start,33,1719397679721475.2,24
render_stop,33,1719397679721475.2,24
render_start,34,1719397679771343.8,24
render_stop,34,1719397679771343.8,24
render_start,35,1719397679822209.5,24
render_stop,35,1719397679822209.5,24
render_start,36,1719397679872072.5,24
render_stop,36,1719397679872072.5,24
render_start,37,1719397679921941.2,24
render_stop,37,1719397679921941.2,24
render_start,38,1719397679971805.2,24
render_stop,38,1719397679971805.2,24
render_start,39,1719397680021639.8,24
render_stop,39,1719397680021639.8,24
render_start,40,1719397680071538.5,24
render_stop,40,1719397680071538.5,24
render_start,41,1719397680121407.5,24
render_stop,41,1719397680121407.5,24
render_start,42,1719397680171272.2,24
render_stop,42,1719397680171272.2,24
render_start,43,1719397680222137.0,24
render_stop,43,1719397680222137.0,24
render_start,44,1719397680272002.8,24
render_stop,44,1719397680272002.8,24
render_start,45,1719397680321869.0,24
render_stop,45,1719397680321869.0,24
render_start,46,1719397680371740.2,24
render_stop,46,1719397680371740.2,24
render_start,47,1719397680421320.2,24
render_stop,47,1719397680421320.2,24
render_start,48,1719397680472186.8,24
render_stop,48,1719397680472186.8,24
render_start,49,1719397680522050.8,24
render_stop,49,1719397680522050.8,24
render_start,50,1719397680571885.8,24
render_stop,50,1719397680571885.8,24
render_start,51,1719397680621784.2,24
render_stop,51,1719397680621784.2,24
render_start,52,1719397680671653.8,24
render_stop,52,1719397680671653.8,24
render_start,53,1719397680721521.5,24
render_stop,53,1719397680721521.5,24
render_start,54,1719397680772223.5,24
render_stop,54,1719397680772223.5,24
render_start,55,1719397680822094.8,24
render_stop,55,1719397680822094.8,24
