event_type,timestamp,color,iteration
got color at,-1837922938,2,30
got color at,-1837920028,2,30
got color at,-1837911875,2,30
got color at,-1837903589,2,30
got color at,-1837894793,3,30
got color at,-1837886502,3,30
got color at,-1837878567,3,30
got color at,-1837870189,3,30
got color at,-1837858915,3,30
got color at,-1837853547,3,30
got color at,-1837844839,4,30
got color at,-1837836583,4,30
got color at,-1837828595,4,30
got color at,-1837820282,4,30
got color at,-1837811936,4,30
got color at,-1837803629,4,30
got color at,-1837794855,5,30
got color at,-1837786616,5,30
got color at,-1837778567,5,30
got color at,-1837770254,5,30
got color at,-1837761937,5,30
got color at,-1837753623,5,30
got color at,-1837744818,6,30
got color at,-1837736582,6,30
got color at,-1837728581,6,30
got color at,-1837720261,6,30
got color at,-1837711929,6,30
got color at,-1837703628,6,30
got color at,-1837694854,7,30
got color at,-1837686617,7,30
got color at,-1837678601,7,30
got color at,-1837670287,7,30
got color at,-1837661931,7,30
got color at,-1837653634,7,30
got color at,-1837644860,8,30
got color at,-1837636611,8,30
got color at,-1837628582,8,30
got color at,-1837620263,8,30
got color at,-1837611953,8,30
got color at,-1837603629,8,30
got color at,-1837594854,9,30
got color at,-1837586542,9,30
got color at,-1837578554,9,30
got color at,-1837570278,9,30
got color at,-1837561951,9,30
got color at,-1837553618,9,30
got color at,-1837544835,10,30
got color at,-1837536582,10,30
got color at,-1837528629,10,30
got color at,-1837520260,10,30
got color at,-1837511939,10,30
got color at,-1837503387,10,30
got color at,-1837494902,11,30
got color at,-1837486554,11,30
got color at,-1837478593,11,30
got color at,-1837470279,11,30
got color at,-1837461938,11,30
got color at,-1837453627,11,30
got color at,-1837444854,12,30
got color at,-1837436588,12,30
got color at,-1837428562,12,30
got color at,-1837420265,12,30
got color at,-1837411944,12,30
got color at,-1837403619,12,30
got color at,-1837394832,13,30
got color at,-1837386617,13,30
got color at,-1837378599,13,30
got color at,-1837370264,13,30
got color at,-1837361932,13,30
got color at,-1837353623,13,30
got color at,-1837344848,14,30
got color at,-1837336625,14,30
got color at,-1837328584,14,30
got color at,-1837320264,14,30
got color at,-1837311930,14,30
got color at,-1837303628,14,30
got color at,-1837294850,15,30
got color at,-1837286590,15,30
got color at,-1837278595,15,30
got color at,-1837270264,15,30
got color at,-1837261952,15,30
got color at,-1837253631,15,30
got color at,-1837244855,16,30
got color at,-1837236565,16,30
got color at,-1837228547,16,30
got color at,-1837220252,16,30
got color at,-1837211944,16,30
got color at,-1837203629,16,30
got color at,-1837194849,17,30
got color at,-1837186593,17,30
got color at,-1837178582,17,30
got color at,-1837170255,17,30
got color at,-1837161937,17,30
got color at,-1837153621,17,30
got color at,-1837144844,18,30
got color at,-1837136621,18,30
got color at,-1837128597,18,30
got color at,-1837120268,18,30
got color at,-1837111933,18,30
got color at,-1837103633,18,30
got color at,-1837094878,19,30
got color at,-1837086631,19,30
got color at,-1837078579,19,30
got color at,-1837070275,19,30
got color at,-1837061934,19,30
got color at,-1837053630,19,30
got color at,-1837044825,20,30
got color at,-1837036515,20,30
got color at,-1837028573,20,30
got color at,-1837020250,20,30
got color at,-1837011682,20,30
got color at,-1837003614,20,30
got color at,-1836994835,21,30
got color at,-1836986596,21,30
got color at,-1836978578,21,30
got color at,-1836970253,21,30
got color at,-1836961943,21,30
got color at,-1836953674,21,30
got color at,-1836944849,22,30
got color at,-1836936586,22,30
got color at,-1836928576,22,30
got color at,-1836920252,22,30
got color at,-1836911927,22,30
got color at,-1836903632,22,30
got color at,-1836894856,23,30
got color at,-1836886603,23,30
got color at,-1836878592,23,30
got color at,-1836870262,23,30
got color at,-1836861921,23,30
got color at,-1836853619,23,30
got color at,-1836844846,24,30
got color at,-1836836603,24,30
got color at,-1836828583,24,30
got color at,-1836820268,24,30
got color at,-1836811943,24,30
got color at,-1836803622,24,30
got color at,-1836794813,25,30
got color at,-1836786600,25,30
got color at,-1836778545,25,30
got color at,-1836770227,25,30
got color at,-1836761904,25,30
got color at,-1836753616,25,30
got color at,-1836744844,26,30
got color at,-1836736569,26,30
got color at,-1836728580,26,30
got color at,-1836720269,26,30
got color at,-1836711918,26,30
got color at,-1836703625,26,30
got color at,-1836694859,27,30
got color at,-1836686593,27,30
got color at,-1836678578,27,30
got color at,-1836670239,27,30
got color at,-1836661921,27,30
got color at,-1836653606,27,30
