event_type,timestamp,color,iteration
got color at,-404678466,2,49
got color at,-404673484,2,49
got color at,-404665325,2,49
got color at,-404657011,2,49
got color at,-404648226,3,49
got color at,-404639921,3,49
got color at,-404631958,3,49
got color at,-404623638,3,49
got color at,-404615334,3,49
got color at,-404607000,3,49
got color at,-404598249,4,49
got color at,-404589990,4,49
got color at,-404581979,4,49
got color at,-404573665,4,49
got color at,-404565327,4,49
got color at,-404557005,4,49
got color at,-404548242,5,49
got color at,-404539999,5,49
got color at,-404531968,5,49
got color at,-404523660,5,49
got color at,-404515322,5,49
got color at,-404507015,5,49
got color at,-404498300,6,49
got color at,-404489981,6,49
got color at,-404481978,6,49
got color at,-404473649,6,49
got color at,-404465331,6,49
got color at,-404457013,6,49
got color at,-404448217,7,49
got color at,-404439803,7,49
got color at,-404431951,7,49
got color at,-404423562,7,49
got color at,-404415291,7,49
got color at,-404406971,7,49
got color at,-404398248,8,49
got color at,-404389969,8,49
got color at,-404381969,8,49
got color at,-404373648,8,49
got color at,-404365331,8,49
got color at,-404357014,8,49
got color at,-404348245,9,49
got color at,-404339974,9,49
got color at,-404332001,9,49
got color at,-404323662,9,49
got color at,-404315302,9,49
got color at,-404307019,9,49
got color at,-404298247,10,49
got color at,-404289989,10,49
got color at,-404281960,10,49
got color at,-404273653,10,49
got color at,-404265306,10,49
got color at,-404256999,10,49
got color at,-404248307,11,49
got color at,-404239979,11,49
got color at,-404231918,11,49
got color at,-404223632,11,49
got color at,-404215303,11,49
got color at,-404207009,11,49
got color at,-404198253,12,49
got color at,-404189966,12,49
got color at,-404181969,12,49
got color at,-404173633,12,49
got color at,-404165320,12,49
got color at,-404156996,12,49
got color at,-404148246,13,49
got color at,-404139990,13,49
got color at,-404131961,13,49
got color at,-404123653,13,49
got color at,-404115333,13,49
got color at,-404106991,13,49
got color at,-404098242,14,49
got color at,-404089997,14,49
got color at,-404081958,14,49
got color at,-404073648,14,49
got color at,-404065327,14,49
got color at,-404057010,14,49
got color at,-404048240,15,49
got color at,-404040001,15,49
got color at,-404031976,15,49
got color at,-404023610,15,49
got color at,-404015293,15,49
got color at,-404006998,15,49
got color at,-403998234,16,49
got color at,-403989961,16,49
got color at,-403981968,16,49
got color at,-403973651,16,49
got color at,-403965329,16,49
got color at,-403957005,16,49
got color at,-403948225,17,49
got color at,-403939962,17,49
got color at,-403931971,17,49
got color at,-403923652,17,49
got color at,-403915321,17,49
got color at,-403907015,17,49
got color at,-403898251,18,49
got color at,-403889983,18,49
got color at,-403881964,18,49
got color at,-403873656,18,49
got color at,-403865351,18,49
got color at,-403857015,18,49
got color at,-403848234,19,49
got color at,-403839989,19,49
got color at,-403831342,19,49
got color at,-403823522,19,49
got color at,-403814855,19,49
got color at,-403806892,19,49
got color at,-403798223,20,49
got color at,-403789962,20,49
got color at,-403781968,20,49
got color at,-403773651,20,49
got color at,-403765317,20,49
got color at,-403756995,20,49
