event_type,timestamp,color,iteration
got color at,-907362590,2,42
got color at,-907358572,2,42
got color at,-907350408,2,42
got color at,-907342038,2,42
got color at,-907333303,3,42
got color at,-907324947,3,42
got color at,-907317046,3,42
got color at,-907308725,3,42
got color at,-907300394,3,42
got color at,-907292075,3,42
got color at,-907283282,4,42
got color at,-907275068,4,42
got color at,-907267035,4,42
got color at,-907258719,4,42
got color at,-907250396,4,42
got color at,-907242081,4,42
got color at,-907233310,5,42
got color at,-907225072,5,42
got color at,-907217046,5,42
got color at,-907208710,5,42
got color at,-907200370,5,42
got color at,-907192054,5,42
got color at,-907183311,6,42
got color at,-907175054,6,42
got color at,-907167033,6,42
got color at,-907158709,6,42
got color at,-907150391,6,42
got color at,-907142060,6,42
got color at,-907133295,7,42
got color at,-907125070,7,42
got color at,-907117044,7,42
got color at,-907108720,7,42
got color at,-907100383,7,42
got color at,-907092035,7,42
got color at,-907083302,8,42
got color at,-907075041,8,42
got color at,-907067044,8,42
got color at,-907058721,8,42
got color at,-907050410,8,42
got color at,-907042056,8,42
got color at,-907033315,9,42
got color at,-907025056,9,42
got color at,-907017043,9,42
got color at,-907008717,9,42
got color at,-907000393,9,42
got color at,-906992079,9,42
got color at,-906983311,10,42
got color at,-906975090,10,42
got color at,-906967042,10,42
got color at,-906958714,10,42
got color at,-906950386,10,42
got color at,-906942046,10,42
got color at,-906933306,11,42
got color at,-906925020,11,42
got color at,-906917027,11,42
got color at,-906908716,11,42
got color at,-906900384,11,42
got color at,-906892074,11,42
got color at,-906883291,12,42
got color at,-906875053,12,42
got color at,-906866973,12,42
got color at,-906858676,12,42
got color at,-906850388,12,42
got color at,-906842085,12,42
got color at,-906833333,13,42
got color at,-906825058,13,42
got color at,-906817058,13,42
got color at,-906808724,13,42
got color at,-906800401,13,42
got color at,-906792088,13,42
got color at,-906783312,14,42
got color at,-906775065,14,42
got color at,-906767050,14,42
got color at,-906758722,14,42
got color at,-906750390,14,42
got color at,-906742084,14,42
got color at,-906733302,15,42
got color at,-906725071,15,42
got color at,-906717048,15,42
got color at,-906708720,15,42
got color at,-906700386,15,42
got color at,-906692083,15,42
got color at,-906683291,16,42
got color at,-906675047,16,42
got color at,-906667050,16,42
got color at,-906658713,16,42
got color at,-906650397,16,42
got color at,-906642086,16,42
got color at,-906633285,17,42
got color at,-906625047,17,42
got color at,-906617036,17,42
got color at,-906608719,17,42
got color at,-906600428,17,42
got color at,-906592069,17,42
got color at,-906583364,18,42
got color at,-906575014,18,42
got color at,-906567066,18,42
got color at,-906558724,18,42
got color at,-906550410,18,42
got color at,-906542083,18,42
got color at,-906533284,19,42
got color at,-906525054,19,42
got color at,-906517041,19,42
got color at,-906508718,19,42
got color at,-906500412,19,42
got color at,-906492072,19,42
got color at,-906483323,20,42
got color at,-906475074,20,42
got color at,-906467041,20,42
got color at,-906458718,20,42
got color at,-906450380,20,42
got color at,-906442081,20,42
got color at,-906433299,21,42
got color at,-906425056,21,42
got color at,-906417044,21,42
got color at,-906408740,21,42
got color at,-906400396,21,42
got color at,-906392067,21,42
got color at,-906383294,22,42
got color at,-906375040,22,42
got color at,-906367027,22,42
got color at,-906358711,22,42
got color at,-906350392,22,42
got color at,-906342088,22,42
got color at,-906333306,23,42
got color at,-906325053,23,42
got color at,-906317047,23,42
got color at,-906308717,23,42
got color at,-906300391,23,42
got color at,-906292089,23,42
got color at,-906283372,24,42
got color at,-906275057,24,42
got color at,-906267061,24,42
got color at,-906258715,24,42
got color at,-906250398,24,42
got color at,-906242066,24,42
got color at,-906233297,25,42
got color at,-906225060,25,42
got color at,-906217045,25,42
got color at,-906208700,25,42
got color at,-906199899,25,42
got color at,-906191910,25,42
got color at,-906183353,26,42
got color at,-906175022,26,42
got color at,-906167023,26,42
got color at,-906158731,26,42
got color at,-906150379,26,42
got color at,-906142073,26,42
got color at,-906133311,27,42
got color at,-906125034,27,42
got color at,-906117037,27,42
got color at,-906108738,27,42
got color at,-906100397,27,42
got color at,-906092088,27,42
got color at,-906083356,28,42
got color at,-906075056,28,42
got color at,-906067040,28,42
got color at,-906058729,28,42
got color at,-906050382,28,42
got color at,-906042068,28,42
got color at,-906033336,29,42
got color at,-906025076,29,42
got color at,-906017014,29,42
got color at,-906008703,29,42
got color at,-906000384,29,42
got color at,-905992077,29,42
got color at,-905983342,30,42
got color at,-905975074,30,42
got color at,-905967035,30,42
got color at,-905958708,30,42
got color at,-905950368,30,42
got color at,-905942051,30,42
got color at,-905933301,31,42
got color at,-905925046,31,42
got color at,-905917048,31,42
got color at,-905908725,31,42
got color at,-905900403,31,42
got color at,-905892081,31,42
got color at,-905883291,32,42
got color at,-905875046,32,42
got color at,-905867039,32,42
got color at,-905858714,32,42
got color at,-905850408,32,42
got color at,-905842055,32,42
got color at,-905833308,33,42
got color at,-905825060,33,42
got color at,-905817011,33,42
got color at,-905808723,33,42
got color at,-905800385,33,42
got color at,-905792070,33,42
got color at,-905783305,34,42
got color at,-905775052,34,42
got color at,-905767038,34,42
got color at,-905758710,34,42
got color at,-905750389,34,42
got color at,-905742067,34,42
got color at,-905733386,35,42
got color at,-905725047,35,42
got color at,-905717039,35,42
got color at,-905708709,35,42
got color at,-905700385,35,42
got color at,-905692054,35,42
got color at,-905683368,36,42
got color at,-905675041,36,42
got color at,-905667028,36,42
got color at,-905658718,36,42
got color at,-905650381,36,42
got color at,-905642020,36,42
got color at,-905633308,37,42
got color at,-905625042,37,42
got color at,-905617026,37,42
got color at,-905608708,37,42
got color at,-905600376,37,42
got color at,-905592053,37,42
got color at,-905583300,38,42
got color at,-905575045,38,42
got color at,-905567031,38,42
got color at,-905558382,38,42
got color at,-905550262,38,42
got color at,-905542047,38,42
got color at,-905533364,39,42
got color at,-905524992,39,42
got color at,-905517021,39,42
got color at,-905508722,39,42
got color at,-905500395,39,42
got color at,-905492067,39,42
got color at,-905483303,40,42
got color at,-905475022,40,42
got color at,-905467032,40,42
got color at,-905458704,40,42
got color at,-905450378,40,42
got color at,-905442094,40,42
got color at,-905433285,41,42
got color at,-905425014,41,42
got color at,-905417015,41,42
got color at,-905408723,41,42
got color at,-905400403,41,42
got color at,-905392078,41,42
got color at,-905383361,42,42
got color at,-905375045,42,42
got color at,-905367042,42,42
got color at,-905358754,42,42
got color at,-905350384,42,42
