event_type,timestamp,color,iteration
got color at,-1503046628,2,34
got color at,-1503043948,2,34
got color at,-1503035790,2,34
got color at,-1503027447,2,34
got color at,-1503018686,3,34
got color at,-1503010374,3,34
got color at,-1503002414,3,34
got color at,-1502994113,3,34
got color at,-1502985787,3,34
got color at,-1502977457,3,34
got color at,-1502968620,4,34
got color at,-1502960148,4,34
got color at,-1502951969,4,34
got color at,-1502943964,4,34
got color at,-1502935655,4,34
got color at,-1502927449,4,34
got color at,-1502918677,5,34
got color at,-1502910396,5,34
got color at,-1502902433,5,34
got color at,-1502894096,5,34
got color at,-1502885784,5,34
got color at,-1502877463,5,34
got color at,-1502868688,6,34
got color at,-1502860474,6,34
got color at,-1502852432,6,34
got color at,-1502844112,6,34
got color at,-1502835795,6,34
got color at,-1502827453,6,34
got color at,-1502818692,7,34
got color at,-1502810479,7,34
got color at,-1502802432,7,34
got color at,-1502794122,7,34
got color at,-1502785786,7,34
got color at,-1502777475,7,34
got color at,-1502768664,8,34
got color at,-1502760463,8,34
got color at,-1502752438,8,34
got color at,-1502744119,8,34
got color at,-1502735780,8,34
got color at,-1502727470,8,34
got color at,-1502718757,9,34
got color at,-1502710454,9,34
got color at,-1502702424,9,34
got color at,-1502694111,9,34
got color at,-1502685785,9,34
got color at,-1502677466,9,34
got color at,-1502668697,10,34
got color at,-1502660446,10,34
got color at,-1502652428,10,34
got color at,-1502644100,10,34
got color at,-1502635773,10,34
got color at,-1502627011,10,34
got color at,-1502618650,11,34
got color at,-1502610071,11,34
got color at,-1502602314,11,34
got color at,-1502593568,11,34
got color at,-1502585653,11,34
got color at,-1502577423,11,34
got color at,-1502568673,12,34
got color at,-1502560415,12,34
got color at,-1502552435,12,34
got color at,-1502544091,12,34
got color at,-1502534591,12,34
got color at,-1502527461,12,34
got color at,-1502518683,13,34
got color at,-1502510408,13,34
got color at,-1502502437,13,34
got color at,-1502494100,13,34
got color at,-1502485770,13,34
got color at,-1502477451,13,34
got color at,-1502468686,14,34
got color at,-1502460449,14,34
got color at,-1502452423,14,34
got color at,-1502444089,14,34
got color at,-1502435768,14,34
got color at,-1502427480,14,34
got color at,-1502418705,15,34
got color at,-1502410431,15,34
got color at,-1502402409,15,34
got color at,-1502394105,15,34
got color at,-1502385786,15,34
got color at,-1502377460,15,34
got color at,-1502368672,16,34
got color at,-1502360429,16,34
got color at,-1502352424,16,34
got color at,-1502344102,16,34
got color at,-1502335778,16,34
got color at,-1502327469,16,34
got color at,-1502318693,17,34
got color at,-1502310467,17,34
got color at,-1502302426,17,34
got color at,-1502294111,17,34
got color at,-1502285780,17,34
got color at,-1502277466,17,34
got color at,-1502268691,18,34
got color at,-1502260444,18,34
got color at,-1502252430,18,34
got color at,-1502244105,18,34
got color at,-1502235774,18,34
got color at,-1502227467,18,34
got color at,-1502218691,19,34
got color at,-1502210449,19,34
got color at,-1502202420,19,34
got color at,-1502194102,19,34
got color at,-1502185779,19,34
got color at,-1502177463,19,34
got color at,-1502168666,20,34
got color at,-1502160436,20,34
got color at,-1502152060,20,34
got color at,-1502144035,20,34
got color at,-1502135763,20,34
got color at,-1502127475,20,34
got color at,-1502118676,21,34
got color at,-1502110406,21,34
got color at,-1502102379,21,34
got color at,-1502094091,21,34
got color at,-1502085766,21,34
got color at,-1502077464,21,34
got color at,-1502068690,22,34
got color at,-1502060425,22,34
