event_type,timestamp,color,iteration
got color at,2066438979,0,25
got color at,2066440148,4,25
got color at,2066464327,5,25
got color at,2066514242,6,25
got color at,2066564364,7,25
got color at,2066622775,8,25
got color at,2066672781,9,25
got color at,2066722607,10,25
got color at,2066764302,11,25
got color at,2066814199,12,25
got color at,2066864169,13,25
got color at,2066914197,14,25
got color at,2066972623,15,25
got color at,2067022696,16,25
got color at,2067072713,17,25
got color at,2067122583,18,25
got color at,2067164303,19,25
got color at,2067221719,20,25
got color at,2067272553,21,25
got color at,2067322634,22,25
got color at,2067372588,23,25
got color at,2067414283,24,25
got color at,2067464180,25,25
got color at,2067514240,26,25
got color at,2067564317,27,25
got color at,2067622611,28,25
got color at,2067672782,29,25
got color at,2067722788,30,25
got color at,2067764216,31,25
got color at,2067814196,32,25
got color at,2067864341,33,25
got color at,2067914240,34,25
got color at,2067972669,35,25
got color at,2068022618,36,25
got color at,2068072643,37,25
got color at,2068122634,38,25
got color at,2068164204,39,25
got color at,2068214257,40,25
got color at,2068264169,41,25
got color at,2068314265,42,25
got color at,2068364215,43,25
got color at,2068414256,44,25
got color at,2068472609,45,25
got color at,2068522645,46,25
got color at,2068572646,47,25
got color at,2068614283,48,25
got color at,2068664220,49,25
got color at,2068714237,50,25
got color at,2068772589,51,25
got color at,2068822666,52,25
got color at,2068872617,53,25
got color at,2068914381,54,25
got color at,2068964314,55,25
got color at,2069014299,56,25
got color at,2069064204,57,25
got color at,2069122622,58,25
got color at,2069172692,59,25
got color at,2069230060,60,25
got color at,2069272527,61,25
got color at,2069314169,62,25
got color at,2069364291,63,25
got color at,2069414307,64,25
got color at,2069464263,65,25
got color at,2069522651,66,25
got color at,2069572871,67,25
got color at,2069622537,68,25
got color at,2069664227,69,25
got color at,2069714230,70,25
got color at,2069764160,71,25
got color at,2069814178,72,25
got color at,2069872610,73,25
got color at,2069922611,74,25
got color at,2069972662,75,25
got color at,2070014265,76,25
got color at,2070064227,77,25
got color at,2070114241,78,25
got color at,2070164314,79,25
got color at,2070222594,80,25
got color at,2070272634,81,25
got color at,2070322671,82,25
got color at,2070364251,83,25
got color at,2070414236,84,25
got color at,2070464257,85,25
got color at,2070514311,86,25
got color at,2070572656,87,25
got color at,2070622655,88,25
got color at,2070672722,89,25
got color at,2070722586,90,25
got color at,2070764209,91,25
got color at,2070814243,92,25
got color at,2070864295,93,25
got color at,2070914203,94,25
got color at,2070972671,95,25
got color at,2071022640,96,25
got color at,2071072682,97,25
got color at,2071114298,98,25
got color at,2071164298,99,25
got color at,2071214372,100,25
got color at,2071271693,101,25
got color at,2071322677,102,25
got color at,2071372634,103,25
got color at,2071422721,104,25
got color at,2071464282,105,25
got color at,2071514315,106,25
got color at,2071564195,107,25
got color at,2071614226,108,25
got color at,2071664455,109,25
got color at,2071722676,110,25
got color at,2071772648,111,25
got color at,2071822648,112,25
got color at,2071864330,113,25
got color at,2071914350,114,25
got color at,2071964175,115,25
got color at,2072014183,116,25
got color at,2072072660,117,25
got color at,2072122684,118,25
got color at,2072172652,119,25
got color at,2072214311,120,25
got color at,2072264243,121,25
got color at,2072314310,122,25
got color at,2072364465,123,25
got color at,2072414347,124,25
got color at,2072472585,125,25
got color at,2072522630,126,25
got color at,2072572613,127,25
got color at,2072614347,128,25
got color at,2072664208,129,25
got color at,2072714340,130,25
got color at,2072771769,131,25
got color at,2072822710,132,25
got color at,2072872629,133,25
got color at,2072922657,134,25
got color at,2072964361,135,25
got color at,2073021728,136,25
got color at,2073064192,137,25
got color at,2073114167,138,25
got color at,2073172653,139,25
got color at,2073230082,140,25
got color at,2073280050,141,25
got color at,2073322568,142,25
got color at,2073364231,143,25
got color at,2073414205,144,25
got color at,2073464168,145,25
got color at,2073514225,146,25
got color at,2073572676,147,25
got color at,2073622681,148,25
got color at,2073672629,149,25
got color at,2073714312,150,25
got color at,2073764268,151,25
got color at,2073814215,152,25
got color at,2073864261,153,25
got color at,2073922741,154,25
got color at,2073972669,155,25
got color at,2074022626,156,25
got color at,2074072606,157,25
got color at,2074114370,158,25
got color at,2074164168,159,25
got color at,2074214161,160,25
got color at,2074264307,161,25
got color at,2074322641,162,25
got color at,2074372616,163,25
got color at,2074422626,164,25
got color at,2074464334,165,25
got color at,2074514329,166,25
got color at,2074564204,167,25
got color at,2074614211,168,25
got color at,2074672605,169,25
got color at,2074722813,170,25
got color at,2074772626,171,25
got color at,2074822579,172,25
got color at,2074864765,173,25
got color at,2074914286,174,25
got color at,2074964169,175,25
got color at,2075014175,176,25
got color at,2075072698,177,25
got color at,2075114292,178,25
got color at,2075164271,179,25
got color at,2075214408,180,25
got color at,2075271770,181,25
got color at,2075314189,182,25
got color at,2075372632,183,25
got color at,2075424893,184,25
got color at,2075464360,185,25
got color at,2075514344,186,25
got color at,2075564191,187,25
got color at,2075614253,188,25
got color at,2075672633,189,25
got color at,2075722713,190,25
got color at,2075772669,191,25
got color at,2075814326,192,25
got color at,2075864211,193,25
got color at,2075914208,194,25
got color at,2075964277,195,25
got color at,2076022632,196,25
got color at,2076072788,197,25
got color at,2076122711,198,25
