event_type,timestamp,color,iteration
got color at,-1986708494,2,28
got color at,-1986703922,2,28
got color at,-1986695812,2,28
got color at,-1986687425,2,28
got color at,-1986678686,3,28
got color at,-1986670375,3,28
got color at,-1986662416,3,28
got color at,-1986654110,3,28
got color at,-1986645759,3,28
got color at,-1986637480,3,28
got color at,-1986628730,4,28
got color at,-1986620370,4,28
got color at,-1986612407,4,28
got color at,-1986604094,4,28
got color at,-1986595761,4,28
got color at,-1986587498,4,28
got color at,-1986578688,5,28
got color at,-1986570451,5,28
got color at,-1986562436,5,28
got color at,-1986554119,5,28
got color at,-1986545784,5,28
got color at,-1986537485,5,28
got color at,-1986528740,6,28
got color at,-1986520474,6,28
got color at,-1986512450,6,28
got color at,-1986504101,6,28
got color at,-1986495784,6,28
got color at,-1986487446,6,28
got color at,-1986478682,7,28
got color at,-1986470454,7,28
got color at,-1986462441,7,28
got color at,-1986451274,7,28
got color at,-1986445786,7,28
got color at,-1986437476,7,28
got color at,-1986428702,8,28
got color at,-1986420476,8,28
got color at,-1986412433,8,28
got color at,-1986404115,8,28
got color at,-1986395788,8,28
got color at,-1986387459,8,28
got color at,-1986378766,9,28
got color at,-1986370478,9,28
got color at,-1986362437,9,28
got color at,-1986354110,9,28
got color at,-1986345790,9,28
got color at,-1986337465,9,28
got color at,-1986328732,10,28
got color at,-1986320506,10,28
got color at,-1986312491,10,28
got color at,-1986304157,10,28
got color at,-1986295834,10,28
got color at,-1986287512,10,28
got color at,-1986278709,11,28
got color at,-1986270441,11,28
got color at,-1986262429,11,28
got color at,-1986254112,11,28
got color at,-1986245793,11,28
got color at,-1986237479,11,28
got color at,-1986228709,12,28
got color at,-1986220435,12,28
got color at,-1986212405,12,28
got color at,-1986204110,12,28
got color at,-1986195773,12,28
got color at,-1986187482,12,28
got color at,-1986178765,13,28
got color at,-1986170470,13,28
got color at,-1986162407,13,28
got color at,-1986154103,13,28
got color at,-1986145785,13,28
got color at,-1986137482,13,28
got color at,-1986128764,14,28
got color at,-1986120412,14,28
got color at,-1986112430,14,28
got color at,-1986104082,14,28
got color at,-1986095793,14,28
got color at,-1986087477,14,28
got color at,-1986078734,15,28
got color at,-1986070437,15,28
got color at,-1986062430,15,28
got color at,-1986054092,15,28
got color at,-1986045770,15,28
got color at,-1986037516,15,28
got color at,-1986028712,16,28
got color at,-1986020473,16,28
got color at,-1986012433,16,28
got color at,-1986004123,16,28
got color at,-1985995786,16,28
got color at,-1985987474,16,28
got color at,-1985978705,17,28
got color at,-1985970436,17,28
got color at,-1985962473,17,28
got color at,-1985954160,17,28
got color at,-1985945767,17,28
got color at,-1985937516,17,28
got color at,-1985928695,18,28
got color at,-1985920461,18,28
got color at,-1985912388,18,28
got color at,-1985904108,18,28
got color at,-1985895782,18,28
got color at,-1985887463,18,28
got color at,-1985878710,19,28
got color at,-1985870435,19,28
got color at,-1985862418,19,28
got color at,-1985854109,19,28
got color at,-1985845783,19,28
got color at,-1985837482,19,28
got color at,-1985828760,20,28
got color at,-1985820459,20,28
got color at,-1985812419,20,28
got color at,-1985804116,20,28
got color at,-1985795767,20,28
got color at,-1985787471,20,28
got color at,-1985778696,21,28
got color at,-1985770461,21,28
got color at,-1985762419,21,28
got color at,-1985754105,21,28
got color at,-1985745766,21,28
got color at,-1985737459,21,28
got color at,-1985728702,22,28
got color at,-1985720419,22,28
got color at,-1985712446,22,28
got color at,-1985704103,22,28
got color at,-1985695768,22,28
got color at,-1985687465,22,28
got color at,-1985678665,23,28
got color at,-1985670435,23,28
got color at,-1985662415,23,28
got color at,-1985654117,23,28
got color at,-1985645789,23,28
got color at,-1985637483,23,28
got color at,-1985628731,24,28
got color at,-1985620392,24,28
got color at,-1985612381,24,28
got color at,-1985604107,24,28
got color at,-1985595761,24,28
got color at,-1985587459,24,28
got color at,-1985578682,25,28
got color at,-1985570381,25,28
got color at,-1985562374,25,28
got color at,-1985554102,25,28
got color at,-1985545759,25,28
got color at,-1985537462,25,28
got color at,-1985528695,26,28
got color at,-1985520444,26,28
got color at,-1985512422,26,28
got color at,-1985504113,26,28
got color at,-1985495780,26,28
got color at,-1985487467,26,28
got color at,-1985478515,27,28
got color at,-1985469881,27,28
got color at,-1985461999,27,28
got color at,-1985453979,27,28
got color at,-1985445432,27,28
got color at,-1985437117,27,28
got color at,-1985428658,28,28
got color at,-1985420267,28,28
got color at,-1985412406,28,28
got color at,-1985404082,28,28
got color at,-1985395768,28,28
got color at,-1985387449,28,28
got color at,-1985378653,29,28
got color at,-1985370423,29,28
got color at,-1985362417,29,28
got color at,-1985354095,29,28
got color at,-1985345778,29,28
got color at,-1985337460,29,28
got color at,-1985328696,30,28
got color at,-1985320424,30,28
got color at,-1985312436,30,28
got color at,-1985304111,30,28
got color at,-1985295779,30,28
got color at,-1985287459,30,28
got color at,-1985278670,31,28
got color at,-1985270440,31,28
got color at,-1985262429,31,28
got color at,-1985254120,31,28
got color at,-1985245775,31,28
got color at,-1985237469,31,28
got color at,-1985228681,32,28
got color at,-1985220454,32,28
got color at,-1985212473,32,28
got color at,-1985204100,32,28
got color at,-1985195775,32,28
got color at,-1985187464,32,28
got color at,-1985178723,33,28
got color at,-1985170448,33,28
got color at,-1985162415,33,28
got color at,-1985154103,33,28
got color at,-1985145773,33,28
got color at,-1985137472,33,28
got color at,-1985128670,34,28
got color at,-1985120456,34,28
got color at,-1985112420,34,28
got color at,-1985104100,34,28
got color at,-1985095775,34,28
got color at,-1985087463,34,28
got color at,-1985078646,35,28
got color at,-1985070451,35,28
got color at,-1985062416,35,28
got color at,-1985054106,35,28
got color at,-1985045774,35,28
got color at,-1985037469,35,28
got color at,-1985028665,36,28
got color at,-1985020135,36,28
got color at,-1985012383,36,28
got color at,-1985004099,36,28
got color at,-1984995778,36,28
got color at,-1984987477,36,28
got color at,-1984978668,37,28
got color at,-1984970437,37,28
got color at,-1984962466,37,28
got color at,-1984954110,37,28
got color at,-1984945773,37,28
got color at,-1984937472,37,28
got color at,-1984928725,38,28
got color at,-1984920421,38,28
got color at,-1984912425,38,28
got color at,-1984904092,38,28
got color at,-1984895767,38,28
got color at,-1984887398,38,28
got color at,-1984878707,39,28
got color at,-1984870199,39,28
got color at,-1984862395,39,28
got color at,-1984854091,39,28
got color at,-1984845816,39,28
got color at,-1984837490,39,28
got color at,-1984828688,40,28
got color at,-1984820427,40,28
got color at,-1984812408,40,28
got color at,-1984804100,40,28
got color at,-1984795776,40,28
got color at,-1984787485,40,28
got color at,-1984778689,41,28
got color at,-1984770434,41,28
got color at,-1984762425,41,28
got color at,-1984754140,41,28
got color at,-1984745742,41,28
got color at,-1984737470,41,28
got color at,-1984728692,42,28
got color at,-1984720414,42,28
got color at,-1984712424,42,28
got color at,-1984704112,42,28
got color at,-1984695766,42,28
got color at,-1984687463,42,28
got color at,-1984678683,43,28
got color at,-1984670441,43,28
got color at,-1984662436,43,28
got color at,-1984654075,43,28
got color at,-1984645774,43,28
got color at,-1984637508,43,28
got color at,-1984628689,44,28
got color at,-1984620435,44,28
got color at,-1984612409,44,28
got color at,-1984604084,44,28
got color at,-1984595764,44,28
got color at,-1984587450,44,28
got color at,-1984578687,45,28
got color at,-1984570431,45,28
got color at,-1984562407,45,28
got color at,-1984554104,45,28
got color at,-1984545780,45,28
got color at,-1984537458,45,28
got color at,-1984528717,46,28
got color at,-1984520419,46,28
got color at,-1984512428,46,28
got color at,-1984504093,46,28
got color at,-1984495805,46,28
got color at,-1984487423,46,28
got color at,-1984478656,47,28
got color at,-1984470398,47,28
got color at,-1984462383,47,28
got color at,-1984454128,47,28
got color at,-1984445764,47,28
got color at,-1984437453,47,28
got color at,-1984428688,48,28
got color at,-1984420393,48,28
got color at,-1984412414,48,28
got color at,-1984404098,48,28
got color at,-1984395768,48,28
got color at,-1984387456,48,28
got color at,-1984378673,49,28
got color at,-1984370484,49,28
got color at,-1984362445,49,28
got color at,-1984354099,49,28
got color at,-1984345780,49,28
got color at,-1984337491,49,28
got color at,-1984328698,50,28
got color at,-1984320479,50,28
got color at,-1984312431,50,28
got color at,-1984304099,50,28
got color at,-1984295779,50,28
got color at,-1984287463,50,28
got color at,-1984278668,51,28
got color at,-1984270424,51,28
got color at,-1984262396,51,28
got color at,-1984254126,51,28
got color at,-1984245804,51,28
got color at,-1984237454,51,28
got color at,-1984228706,52,28
got color at,-1984220425,52,28
got color at,-1984212418,52,28
got color at,-1984204089,52,28
got color at,-1984195791,52,28
got color at,-1984187458,52,28
got color at,-1984178669,53,28
got color at,-1984170453,53,28
got color at,-1984162421,53,28
got color at,-1984154088,53,28
