event_type,timestamp,color,iteration
got color at,1656901268,2,19
got color at,1656902734,2,19
got color at,1656910941,2,19
got color at,1656919245,2,19
got color at,1656928044,3,19
got color at,1656936336,3,19
got color at,1656944286,3,19
got color at,1656952652,3,19
got color at,1656960957,3,19
got color at,1656969277,3,19
got color at,1656978037,4,19
got color at,1656986313,4,19
got color at,1656994289,4,19
got color at,1657002596,4,19
got color at,1657010940,4,19
got color at,1657019248,4,19
got color at,1657028032,5,19
got color at,1657036263,5,19
got color at,1657044292,5,19
got color at,1657052605,5,19
got color at,1657060944,5,19
got color at,1657069241,5,19
got color at,1657078033,6,19
got color at,1657086221,6,19
got color at,1657094285,6,19
got color at,1657102610,6,19
got color at,1657110935,6,19
got color at,1657119249,6,19
got color at,1657128064,7,19
got color at,1657136271,7,19
got color at,1657144277,7,19
got color at,1657152594,7,19
got color at,1657160928,7,19
got color at,1657169244,7,19
got color at,1657178046,8,19
got color at,1657186246,8,19
got color at,1657194293,8,19
got color at,1657202592,8,19
got color at,1657210942,8,19
got color at,1657219241,8,19
got color at,1657227992,9,19
got color at,1657236252,9,19
got color at,1657244293,9,19
got color at,1657252612,9,19
got color at,1657260932,9,19
got color at,1657269267,9,19
got color at,1657278029,10,19
got color at,1657286264,10,19
got color at,1657294279,10,19
got color at,1657302609,10,19
got color at,1657310939,10,19
got color at,1657319244,10,19
got color at,1657327991,11,19
got color at,1657336257,11,19
got color at,1657344329,11,19
got color at,1657352646,11,19
got color at,1657360965,11,19
got color at,1657369261,11,19
got color at,1657378062,12,19
got color at,1657386283,12,19
got color at,1657394282,12,19
got color at,1657402592,12,19
got color at,1657410942,12,19
got color at,1657419238,12,19
got color at,1657428031,13,19
got color at,1657436235,13,19
got color at,1657444294,13,19
got color at,1657452614,13,19
got color at,1657460946,13,19
got color at,1657469237,13,19
got color at,1657478037,14,19
got color at,1657486258,14,19
got color at,1657494296,14,19
got color at,1657502608,14,19
got color at,1657510940,14,19
got color at,1657519255,14,19
got color at,1657528021,15,19
got color at,1657536279,15,19
got color at,1657544297,15,19
got color at,1657552596,15,19
got color at,1657560949,15,19
got color at,1657569257,15,19
got color at,1657578057,16,19
got color at,1657586273,16,19
got color at,1657594273,16,19
got color at,1657602580,16,19
got color at,1657610939,16,19
got color at,1657619266,16,19
got color at,1657628032,17,19
got color at,1657636239,17,19
got color at,1657644285,17,19
got color at,1657652613,17,19
got color at,1657660941,17,19
got color at,1657669249,17,19
got color at,1657678028,18,19
got color at,1657686251,18,19
got color at,1657694278,18,19
got color at,1657702596,18,19
got color at,1657710928,18,19
got color at,1657719249,18,19
got color at,1657728051,19,19
got color at,1657736258,19,19
got color at,1657744300,19,19
got color at,1657752624,19,19
got color at,1657760933,19,19
got color at,1657769251,19,19
got color at,1657777976,20,19
got color at,1657786253,20,19
got color at,1657794506,20,19
got color at,1657802622,20,19
got color at,1657810933,20,19
got color at,1657819250,20,19
got color at,1657828023,21,19
got color at,1657836268,21,19
got color at,1657844293,21,19
got color at,1657852612,21,19
got color at,1657860948,21,19
got color at,1657869270,21,19
got color at,1657878035,22,19
got color at,1657886244,22,19
got color at,1657894312,22,19
got color at,1657902624,22,19
got color at,1657910938,22,19
got color at,1657919249,22,19
