event_type,color,timestamp,iteration
start,0,1719397510561712.8,22
render_start,1,1719397510612578.8,22
render_stop,1,1719397510612578.8,22
render_start,2,1719397510662441.2,22
render_stop,2,1719397510662441.2,22
render_start,3,1719397510712276.0,22
render_stop,3,1719397510712276.0,22
render_start,4,1719397510762142.8,22
render_stop,4,1719397510763140.8,22
render_start,5,1719397510812042.5,22
render_stop,5,1719397510812042.5,22
render_start,6,1719397510861909.2,22
render_stop,6,1719397510861909.2,22
render_start,7,1719397510911775.0,22
render_stop,7,1719397510911775.0,22
render_start,8,1719397510962146.5,22
render_stop,8,1719397510962146.5,22
render_start,9,1719397511012013.0,22
render_stop,9,1719397511012013.0,22
render_start,10,1719397511061881.2,22
render_stop,10,1719397511061881.2,22
render_start,11,1719397511111746.8,22
render_stop,11,1719397511111746.8,22
render_start,12,1719397511162611.8,22
render_stop,12,1719397511162611.8,22
render_start,13,1719397511212477.5,22
render_stop,13,1719397511212477.5,22
render_start,14,1719397511262349.5,22
render_stop,14,1719397511262349.5,22
render_start,15,1719397511312211.2,22
render_stop,15,1719397511312211.2,22
render_start,16,1719397511361849.0,22
render_stop,16,1719397511361849.0,22
render_start,17,1719397511411715.0,22
render_stop,17,1719397511411715.0,22
render_start,18,1719397511462584.5,22
render_stop,18,1719397511462584.5,22
render_start,19,1719397511512445.8,22
render_stop,19,1719397511512445.8,22
render_start,20,1719397511562312.5,22
render_stop,20,1719397511562312.5,22
render_start,21,1719397511612183.2,22
render_stop,21,1719397511612183.2,22
render_start,22,1719397511662014.5,22
render_stop,22,1719397511662014.5,22
render_start,23,1719397511711921.5,22
render_stop,23,1719397511711921.5,22
render_start,24,1719397511761780.5,22
render_stop,24,1719397511762780.5,22
render_start,25,1719397511812647.0,22
render_stop,25,1719397511812647.0,22
render_start,26,1719397511862510.0,22
render_stop,26,1719397511862510.0,22
render_start,27,1719397511912379.5,22
render_stop,27,1719397511912379.5,22
render_start,28,1719397511962246.8,22
render_stop,28,1719397511963249.0,22
render_start,29,1719397512012079.8,22
render_stop,29,1719397512013106.0,22
render_start,30,1719397512061977.8,22
render_stop,30,1719397512061977.8,22
render_start,31,1719397512111850.2,22
render_stop,31,1719397512111850.2,22
render_start,32,1719397512161713.5,22
render_stop,32,1719397512161713.5,22
render_start,33,1719397512212577.8,22
render_stop,33,1719397512212577.8,22
render_start,34,1719397512262442.0,22
render_stop,34,1719397512262442.0,22
render_start,35,1719397512312309.2,22
render_stop,35,1719397512312309.2,22
render_start,36,1719397512362181.8,22
render_stop,36,1719397512362181.8,22
render_start,37,1719397512412042.0,22
render_stop,37,1719397512412042.0,22
render_start,38,1719397512461912.2,22
render_stop,38,1719397512461912.2,22
render_start,39,1719397512511776.0,22
render_stop,39,1719397512511776.0,22
render_start,40,1719397512562640.0,22
render_stop,40,1719397512562640.0,22
render_start,41,1719397512612506.2,22
render_stop,41,1719397512612506.2,22
render_start,42,1719397512662375.0,22
render_stop,42,1719397512662375.0,22
render_start,43,1719397512712239.5,22
