event_type,timestamp,color,iteration
got color at,-1912326479,2,29
got color at,-1912320250,2,29
got color at,-1912312128,2,29
got color at,-1912303798,2,29
got color at,-1912294963,3,29
got color at,-1912286647,3,29
got color at,-1912278798,3,29
got color at,-1912270436,3,29
got color at,-1912262085,3,29
got color at,-1912253790,3,29
got color at,-1912245096,4,29
got color at,-1912236746,4,29
got color at,-1912228828,4,29
got color at,-1912220529,4,29
got color at,-1912212208,4,29
got color at,-1912203870,4,29
got color at,-1912195088,5,29
got color at,-1912186872,5,29
got color at,-1912178853,5,29
got color at,-1912170532,5,29
got color at,-1912162181,5,29
got color at,-1912153814,5,29
got color at,-1912145140,6,29
got color at,-1912136818,6,29
got color at,-1912128840,6,29
got color at,-1912120511,6,29
got color at,-1912112220,6,29
got color at,-1912103837,6,29
got color at,-1912095098,7,29
got color at,-1912086865,7,29
got color at,-1912078855,7,29
got color at,-1912070556,7,29
got color at,-1912062208,7,29
got color at,-1912053883,7,29
got color at,-1912045098,8,29
got color at,-1912036861,8,29
got color at,-1912028846,8,29
got color at,-1912020535,8,29
got color at,-1912012211,8,29
got color at,-1912003884,8,29
got color at,-1911995110,9,29
got color at,-1911986881,9,29
got color at,-1911978861,9,29
got color at,-1911970511,9,29
got color at,-1911962264,9,29
got color at,-1911953876,9,29
got color at,-1911945096,10,29
got color at,-1911936865,10,29
got color at,-1911928844,10,29
got color at,-1911920540,10,29
got color at,-1911912187,10,29
got color at,-1911903872,10,29
got color at,-1911895115,11,29
got color at,-1911886872,11,29
got color at,-1911878840,11,29
got color at,-1911870527,11,29
got color at,-1911862198,11,29
got color at,-1911853883,11,29
got color at,-1911845086,12,29
got color at,-1911836861,12,29
got color at,-1911828830,12,29
got color at,-1911820507,12,29
got color at,-1911812233,12,29
got color at,-1911803877,12,29
got color at,-1911795110,13,29
got color at,-1911786855,13,29
got color at,-1911778842,13,29
got color at,-1911770523,13,29
got color at,-1911762209,13,29
got color at,-1911753857,13,29
got color at,-1911745096,14,29
got color at,-1911736820,14,29
got color at,-1911728831,14,29
got color at,-1911720532,14,29
got color at,-1911712191,14,29
got color at,-1911703886,14,29
got color at,-1911695115,15,29
got color at,-1911686840,15,29
got color at,-1911678876,15,29
got color at,-1911670510,15,29
got color at,-1911662195,15,29
got color at,-1911653878,15,29
got color at,-1911645108,16,29
got color at,-1911636843,16,29
got color at,-1911628845,16,29
got color at,-1911620521,16,29
got color at,-1911612209,16,29
got color at,-1911603882,16,29
got color at,-1911595109,17,29
got color at,-1911586880,17,29
got color at,-1911578852,17,29
got color at,-1911570530,17,29
got color at,-1911562222,17,29
got color at,-1911553879,17,29
got color at,-1911545111,18,29
got color at,-1911536867,18,29
got color at,-1911528845,18,29
got color at,-1911520523,18,29
got color at,-1911512196,18,29
got color at,-1911503867,18,29
got color at,-1911495099,19,29
got color at,-1911486850,19,29
got color at,-1911478833,19,29
got color at,-1911470514,19,29
got color at,-1911462173,19,29
got color at,-1911453810,19,29
got color at,-1911445137,20,29
got color at,-1911436819,20,29
got color at,-1911428816,20,29
got color at,-1911420628,20,29
got color at,-1911412231,20,29
got color at,-1911403861,20,29
got color at,-1911395124,21,29
got color at,-1911386836,21,29
got color at,-1911378848,21,29
got color at,-1911370519,21,29
got color at,-1911362196,21,29
got color at,-1911353880,21,29
got color at,-1911345096,22,29
got color at,-1911336835,22,29
got color at,-1911328857,22,29
got color at,-1911320540,22,29
got color at,-1911312209,22,29
got color at,-1911303901,22,29
